frequency,attack,chord,free,suction,scaled
200,12.6,0.1524,71.3,0.0483159,128.354
250,12.6,0.1524,71.3,0.0483159,129.744
315,12.6,0.1524,71.3,0.0483159,128.484
800,12.6,0.1524,71.3,0.0483159,123.054
5000,12.6,0.1524,71.3,0.0483159,108.034
250,12.6,0.1524,39.6,0.0584113,115.89
1000,12.6,0.1524,39.6,0.0584113,114.67
1600,0.0,0.0508,71.3,0.000740478,129.68
3150,0.0,0.0508,71.3,0.000740478,135.07
5000,0.0,0.0508,71.3,0.000740478,134.43
6300,0.0,0.0508,71.3,0.000740478,133.04
1000,0.0,0.0508,39.6,0.000791822,127.638
12500,0.0,0.0508,31.7,0.000812164,119.07
4000,4.2,0.0508,71.3,0.00142788,133.598
1250,4.2,0.0508,39.6,0.00152689,128.427
2000,4.2,0.0508,39.6,0.00152689,132.587
2500,8.4,0.0508,71.3,0.00529514,134.226
1000,8.4,0.0508,55.5,0.00544854,130.722
1600,8.4,0.0508,55.5,0.00544854,133.032
400,8.4,0.0508,39.6,0.00566229,120.015
1250,8.4,0.0508,39.6,0.00566229,131.205
1600,8.4,0.0508,39.6,0.00566229,130.965
2000,8.4,0.0508,39.6,0.00566229,129.965
630,11.2,0.0508,71.3,0.014072,133.611
1250,11.2,0.0508,71.3,0.014072,136.191
3150,11.2,0.0508,71.3,0.014072,127.141
315,11.2,0.0508,39.6,0.0150478,128.99
800,11.2,0.0508,39.6,0.0150478,133.79
1250,11.2,0.0508,39.6,0.0150478,130.05
2500,11.2,0.0508,39.6,0.0150478,122.17
315,15.4,0.0508,71.3,0.0264269,126.195
630,15.4,0.0508,71.3,0.0264269,129.645
1250,15.4,0.0508,71.3,0.0264269,130.845
1600,15.4,0.0508,71.3,0.0264269,130.065
2000,15.4,0.0508,71.3,0.0264269,129.285
2500,15.4,0.0508,71.3,0.0264269,127.625
200,15.4,0.0508,55.5,0.0271925,122.94
1000,15.4,0.0508,39.6,0.0282593,127.893
400,15.4,0.0508,31.7,0.0289853,123.705
630,15.4,0.0508,31.7,0.0289853,124.685
3150,15.4,0.0508,31.7,0.0289853,118.045
5000,15.4,0.0508,31.7,0.0289853,112.355
800,19.7,0.0508,71.3,0.0341183,124.555
2000,19.7,0.0508,71.3,0.0341183,120.055
2500,19.7,0.0508,71.3,0.0341183,118.385
200,19.7,0.0508,39.6,0.036484,125.974
250,19.7,0.0508,39.6,0.036484,127.224
400,19.7,0.0508,39.6,0.036484,130.614
800,19.7,0.0508,39.6,0.036484,119.174
1600,19.7,0.0508,39.6,0.036484,117.604
3150,19.7,0.0508,39.6,0.036484,113.004
20000,0.0,0.0254,71.3,0.000400682,123.217
12500,0.0,0.0254,55.5,0.00041229,131.453
5000,0.0,0.0254,39.6,0.000428464,136.536
10000,0.0,0.0254,39.6,0.000428464,133.376
16000,0.0,0.0254,31.7,0.000439472,125.627
10000,4.8,0.0254,71.3,0.000848633,127.398
8000,4.8,0.0254,55.5,0.000873218,132.184
630,4.8,0.0254,39.6,0.000907475,118.696
1250,4.8,0.0254,39.6,0.000907475,125.026
8000,4.8,0.0254,39.6,0.000907475,131.346
1250,4.8,0.0254,31.7,0.000930789,127.408
2500,4.8,0.0254,31.7,0.000930789,132.588
800,9.5,0.0254,71.3,0.00420654,127.206
2500,9.5,0.0254,71.3,0.00420654,135.956
200,9.5,0.0254,39.6,0.00449821,116.074
400,9.5,0.0254,39.6,0.00449821,121.154
1250,9.5,0.0254,39.6,0.00449821,130.964
2500,9.5,0.0254,39.6,0.00449821,131.234
1250,9.5,0.0254,31.7,0.00461377,131.446
5000,9.5,0.0254,31.7,0.00461377,124.426
400,12.7,0.0254,71.3,0.0121808,125.048
800,12.7,0.0254,71.3,0.0121808,130.348
1250,12.7,0.0254,71.3,0.0121808,133.048
2500,12.7,0.0254,71.3,0.0121808,134.058
250,12.7,0.0254,39.6,0.0130253,121.547
800,12.7,0.0254,39.6,0.0130253,130.217
2000,12.7,0.0254,39.6,0.0130253,129.567
250,17.4,0.0254,71.3,0.016104,113.796
630,17.4,0.0254,71.3,0.016104,122.606
800,17.4,0.0254,55.5,0.0165706,123.091
6300,17.4,0.0254,55.5,0.0165706,114.861
250,17.4,0.0254,39.6,0.0172206,114.714
2000,17.4,0.0254,39.6,0.0172206,126.644
400,17.4,0.0254,31.7,0.0176631,120.766
1000,17.4,0.0254,31.7,0.0176631,131.796
1250,17.4,0.0254,31.7,0.0176631,128.306
2000,17.4,0.0254,31.7,0.0176631,124.356
400,22.2,0.0254,71.3,0.0214178,117.927
630,22.2,0.0254,71.3,0.0214178,120.657
8000,22.2,0.0254,71.3,0.0214178,121.657
250,22.2,0.0254,39.6,0.0229028,117.386
400,22.2,0.0254,39.6,0.0229028,123.416
3150,22.2,0.0254,39.6,0.0229028,120.856
800,0.0,0.1016,71.3,0.00121072,126.805
2500,0.0,0.1016,71.3,0.00121072,132.595
8000,0.0,0.1016,71.3,0.00121072,125.465
630,0.0,0.1016,55.5,0.00131983,126.17
800,0.0,0.1016,55.5,0.00131983,127.92
2500,0.0,0.1016,55.5,0.00131983,133.04
5000,0.0,0.1016,55.5,0.00131983,128.36
6300,0.0,0.1016,55.5,0.00131983,127.73
10000,0.0,0.1016,55.5,0.00131983,121.93
630,0.0,0.1016,39.6,0.00146332,125.401
1000,0.0,0.1016,39.6,0.00146332,130.781
1250,0.0,0.1016,39.6,0.00146332,132.271
2000,0.0,0.1016,39.6,0.00146332,133.251
3150,0.0,0.1016,39.6,0.00146332,130.961
6300,0.0,0.1016,39.6,0.00146332,125.631
10000,0.0,0.1016,39.6,0.00146332,119.561
630,0.0,0.1016,31.7,0.00150092,126.413
1600,0.0,0.1016,31.7,0.00150092,133.553
10000,0.0,0.1016,31.7,0.00150092,115.893
3150,3.3,0.1016,71.3,0.00202822,132.114
8000,3.3,0.1016,71.3,0.00202822,121.234
630,3.3,0.1016,55.5,0.002211,126.599
2500,3.3,0.1016,55.5,0.002211,132.889
8000,3.3,0.1016,39.6,0.00245138,118.091
800,3.3,0.1016,31.7,0.00251435,131.362
1600,3.3,0.1016,31.7,0.00251435,133.402
2500,3.3,0.1016,31.7,0.00251435,130.392
5000,3.3,0.1016,31.7,0.00251435,122.082
1000,6.7,0.1016,55.5,0.0052139,137.233
1600,6.7,0.1016,55.5,0.0052139,133.653
2500,6.7,0.1016,55.5,0.0052139,124.273
400,6.7,0.1016,39.6,0.00578076,128.295
500,6.7,0.1016,39.6,0.00578076,130.955
400,6.7,0.1016,31.7,0.00592927,128.296
630,6.7,0.1016,31.7,0.00592927,132.116
1000,6.7,0.1016,31.7,0.00592927,131.636
1000,8.9,0.1016,71.3,0.0103088,135.433
630,8.9,0.1016,39.6,0.0124596,131.92
1000,8.9,0.1016,39.6,0.0124596,129.58
2000,8.9,0.1016,39.6,0.0124596,119.04
6300,8.9,0.1016,39.6,0.0124596,113.11
1250,12.3,0.1016,71.3,0.0337792,126.648
4000,12.3,0.1016,71.3,0.0337792,118.018
2500,12.3,0.1016,55.5,0.0368233,117.054
4000,12.3,0.1016,55.5,0.0368233,114.404
500,12.3,0.1016,39.6,0.0408268,122.205
800,12.3,0.1016,39.6,0.0408268,122.315
1250,12.3,0.1016,39.6,0.0408268,121.165
250,12.3,0.1016,31.7,0.0418756,125.857
800,12.3,0.1016,31.7,0.0418756,120.037
315,15.6,0.1016,71.3,0.0437259,133.808
630,15.6,0.1016,71.3,0.0437259,122.288
2500,15.6,0.1016,71.3,0.0437259,118.998
250,15.6,0.1016,39.6,0.0528487,124.644
1000,15.6,0.1016,39.6,0.0528487,119.224
1250,15.6,0.1016,39.6,0.0528487,118.214
4000,15.6,0.1016,39.6,0.0528487,106.604
6300,15.6,0.1016,39.6,0.0528487,104.204
