Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
5,-5.3,81,0.9,923,-8.0,0.0,0.0,0.8,27
13,-0.9,84,1.2,333,-3.2,0.09,0.0,5.0,76
22,1.5,82,2.4,537,-1.2,0.0,0.0,2.6,160
4,-2.9,59,1.8,1286,-9.8,0.0,0.0,2.6,39
13,-2.2,25,3.2,1970,-19.6,1.17,0.0,2.2,189
14,-2.2,23,3.7,1971,-20.5,1.09,0.0,2.2,178
16,-1.8,31,3.1,1993,-16.7,0.56,0.0,2.0,211
19,-4.5,51,2.0,2000,-13.1,0.0,0.0,2.0,276
2,-7.8,68,0.9,1642,-12.6,0.0,0.0,2.0,108
3,-8.1,70,1.3,1557,-12.6,0.0,0.0,2.0,71
5,-8.3,67,0.9,1566,-13.3,0.0,0.0,2.0,56
6,-8.2,66,0.9,1718,-13.4,0.0,0.0,2.0,97
7,-8.1,67,0.9,1737,-13.1,0.0,0.0,2.0,213
8,-7.8,65,1.1,1738,-13.2,0.0,0.0,2.0,466
12,-3.2,49,1.3,1723,-12.4,0.53,0.0,1.9,209
17,-0.9,70,1.1,299,-5.6,0.02,0.0,2.2,237
0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,166
11,-0.7,62,0.7,519,-7.0,0.77,0.0,2.0,243
14,4.3,47,2.3,953,-6.0,0.96,0.0,1.6,255
18,1.7,64,1.3,1140,-4.3,0.0,0.0,0.8,531
1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,250
10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,248
19,5.2,64,0.7,691,-1.0,0.0,0.0,0.0,481
20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,323
11,5.7,81,1.1,192,2.6,0.18,0.0,0.0,282
12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,325
13,7.7,68,1.0,249,2.1,0.58,0.0,0.0,423
21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,279
6,4.9,84,1.3,159,2.4,0.0,0.1,0.0,12
7,4.7,89,1.1,100,3.0,0.0,0.0,0.0,3
12,4.1,91,0.8,404,2.7,0.07,9.5,0.0,4
15,2.9,90,2.0,380,1.4,0.08,3.5,0.0,38
0,-0.6,64,2.4,1010,-6.5,0.0,0.0,0.0,160
11,-2.8,35,2.9,1984,-16.1,0.87,0.0,0.0,179
16,0.4,27,2.0,2000,-16.4,0.58,0.0,0.0,272
20,-2.1,49,1.7,2000,-11.4,0.0,0.0,0.0,181
21,-1.7,51,1.7,2000,-10.5,0.0,0.0,0.0,185
22,-1.3,53,1.7,2000,-9.6,0.0,0.0,0.0,176
2,-2.1,69,1.0,1995,-7.0,0.0,0.0,0.0,85
16,-1.9,17,3.3,2000,-23.7,0.61,0.0,0.0,282
19,-5.4,27,3.0,2000,-21.5,0.0,0.0,0.0,317
17,-4.2,26,2.2,2000,-20.8,0.2,0.0,0.0,314
23,-6.3,39,0.9,2000,-18.0,0.0,0.0,0.0,216
21,-0.2,62,0.6,986,-6.6,0.0,0.0,0.0,332
22,0.0,63,1.3,968,-6.2,0.0,0.0,0.0,285
5,0.7,66,0.7,687,-4.9,0.0,0.0,0.0,67
9,1.2,67,0.2,591,-4.2,0.06,0.0,0.0,353
11,3.1,62,1.1,517,-3.4,0.29,0.0,0.0,317
16,5.4,56,2.2,396,-2.6,0.39,0.0,0.0,504
0,-0.4,83,1.2,247,-2.9,0.0,0.0,0.0,240
9,0.2,76,1.3,249,-3.5,0.03,0.0,0.0,224
11,2.0,69,1.0,257,-3.1,0.32,0.0,0.0,237
18,3.0,84,1.7,137,0.5,0.0,0.3,0.0,45
0,0.9,95,1.8,63,0.1,0.0,0.2,0.2,43
8,-2.1,86,1.4,354,-4.1,0.0,0.0,1.2,84
9,-1.9,82,1.6,410,-4.5,0.15,0.0,1.2,103
15,3.1,25,3.9,2000,-15.0,0.9,0.0,0.0,300
18,0.7,31,2.3,2000,-14.5,0.01,0.0,0.0,215
4,-4.2,53,1.1,1994,-12.3,0.0,0.0,0.0,62
6,-4.5,51,1.1,2000,-13.1,0.0,0.0,0.0,65
9,-4.3,39,0.7,1973,-16.2,0.15,0.0,0.0,121
20,-0.3,40,1.2,1936,-12.2,0.0,0.0,0.0,206
0,-1.8,54,1.1,1772,-9.8,0.0,0.0,0.0,148
4,-2.7,67,0.5,1302,-7.9,0.0,0.0,0.0,31
5,-3.1,67,0.6,1384,-8.3,0.0,0.0,0.0,58
8,-3.4,71,0.8,1179,-7.9,0.0,0.0,0.0,655
10,-1.4,50,1.9,1355,-10.5,0.38,0.0,0.0,208
11,-0.4,40,2.3,1633,-12.3,0.66,0.0,0.0,269
19,-1.3,28,2.4,2000,-17.5,0.0,0.0,0.0,403
3,-6.1,45,1.3,1999,-16.1,0.0,0.0,0.0,67
6,-6.7,48,2.4,1991,-15.9,0.0,0.0,0.0,137
11,-4.5,36,3.2,1736,-17.3,0.77,0.0,0.0,267
17,-1.9,35,1.8,2000,-15.3,0.25,0.0,0.0,382
19,-3.7,41,2.0,2000,-15.0,0.0,0.0,0.0,431
4,-7.5,55,1.3,1984,-15.0,0.0,0.0,0.0,38
10,-6.4,43,1.0,1872,-16.9,0.43,0.0,0.0,197
18,-2.6,38,1.4,1604,-14.9,0.0,0.0,0.0,603
23,-4.0,48,1.5,1536,-13.4,0.0,0.0,0.0,221
6,-5.1,54,1.3,1346,-12.9,0.0,0.0,0.0,123
15,1.5,34,2.8,1776,-12.6,0.84,0.0,0.0,333
22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,281
8,-6.5,62,1.1,1503,-12.5,0.0,0.0,0.0,186
10,-3.5,39,2.0,1946,-15.4,0.54,0.0,0.0,204
16,2.7,27,2.2,1811,-14.4,0.64,0.0,0.0,352
22,-2.6,47,1.6,1492,-12.3,0.0,0.0,0.0,218
23,-3.2,50,0.8,1429,-12.1,0.0,0.0,0.0,169
5,-5.6,58,0.7,1350,-12.5,0.0,0.0,0.0,40
7,-5.6,58,0.9,1368,-12.5,0.0,0.0,0.0,60
8,-5.3,53,1.1,1411,-13.4,0.0,0.0,0.0,122
11,0.5,35,1.4,1558,-13.2,0.75,0.0,0.0,214
14,1.9,32,0.7,1368,-13.0,0.41,0.0,0.0,331
16,2.6,32,1.0,1381,-12.4,0.27,0.0,0.0,333
19,1.6,35,1.0,1419,-12.2,0.0,0.0,0.0,246
23,1.1,39,0.6,1422,-11.3,0.0,0.0,0.0,149
9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,387
10,1.3,43,0.8,971,-9.9,0.16,0.0,0.0,253
17,2.7,50,2.8,1957,-6.7,0.06,0.0,0.0,385
19,0.9,88,1.6,290,-0.8,0.0,0.0,0.5,127
0,-1.2,67,4.6,983,-6.5,0.0,0.0,1.0,100
2,-2.9,66,3.3,1515,-8.3,0.0,0.0,1.0,75
11,-3.9,51,4.5,1746,-12.5,0.73,0.0,0.5,247
16,-2.4,56,3.3,1541,-9.9,0.35,0.0,0.0,262
17,-2.9,66,3.6,743,-8.3,0.23,0.0,0.0,332
18,-3.8,58,1.7,1996,-10.8,0.01,0.0,0.0,558
19,-4.5,57,0.6,2000,-11.7,0.0,0.0,0.0,364
21,-4.8,59,0.9,2000,-11.6,0.0,0.0,0.0,281
3,-6.1,70,1.1,2000,-10.6,0.0,0.3,0.8,40
8,-7.9,67,2.6,1896,-12.9,0.0,0.0,0.7,387
13,-5.1,43,4.7,1901,-15.7,1.18,0.0,0.4,207
16,-5.4,30,3.9,2000,-20.2,0.69,0.0,0.2,196
18,-7.8,32,4.5,2000,-21.6,0.02,0.0,0.0,437
21,-9.4,47,2.0,2000,-18.6,0.0,0.0,0.0,214
22,-9.7,51,2.8,2000,-17.9,0.0,0.0,0.0,165
10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,152
17,-9.3,43,2.8,1900,-19.6,0.28,0.0,0.0,219
18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,352
0,-13.6,49,1.6,2000,-22.0,0.0,0.0,0.0,105
7,-15.1,45,0.9,2000,-24.4,0.0,0.0,0.0,189
9,-14.9,40,1.2,1999,-25.5,0.16,0.0,0.0,196
11,-11.2,31,2.4,1944,-25.0,0.94,0.0,0.0,140
15,-6.5,26,2.4,1987,-22.8,0.96,0.0,0.0,177
0,-6.6,39,1.6,1930,-18.2,0.0,0.0,0.0,152
1,-6.5,45,0.5,1964,-16.4,0.0,0.0,0.0,168
9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,102
10,-5.5,72,0.7,1354,-9.7,0.29,0.0,0.6,106
15,-1.5,62,0.9,957,-7.8,0.28,0.0,0.0,251
6,-4.3,79,1.1,433,-7.4,0.0,0.0,0.0,49
7,-4.4,80,1.4,411,-7.3,0.0,0.0,0.0,59
11,-0.5,64,0.7,537,-6.4,0.49,0.0,0.0,174
12,1.2,58,0.8,550,-6.1,0.74,0.0,0.0,226
13,3.0,52,1.4,568,-5.9,0.9,0.0,0.0,272
2,3.6,65,0.9,959,-2.3,0.0,0.0,0.0,74
9,3.9,86,1.7,399,1.7,0.11,0.2,0.0,303
12,6.2,64,1.9,549,-0.1,0.79,0.0,0.0,311
3,0.3,70,0.6,438,-4.5,0.0,0.0,0.0,81
7,1.1,69,0.6,418,-3.9,0.0,0.0,0.0,318
16,5.8,50,0.9,547,-3.8,0.11,0.0,0.0,277
19,4.6,57,1.0,432,-3.2,0.0,0.0,0.0,409
21,4.3,56,0.7,434,-3.7,0.0,0.0,0.0,342
7,2.5,71,0.9,289,-2.2,0.0,0.0,0.0,272
9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,337
11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,270
22,2.8,74,0.5,309,-1.3,0.0,0.0,0.0,313
23,2.7,74,0.8,291,-1.4,0.0,0.0,0.0,227
1,3.2,72,1.9,306,-1.3,0.0,0.0,0.0,190
2,3.3,73,1.2,288,-1.0,0.0,0.0,0.0,137
9,1.2,84,2.1,210,-1.2,0.07,0.0,0.0,305
10,1.4,81,2.1,255,-1.5,0.21,0.0,0.0,188
15,4.2,36,2.3,957,-9.5,0.57,0.0,0.0,269
20,1.1,44,1.2,1171,-9.8,0.0,0.0,0.0,303
0,0.3,45,1.8,1154,-10.2,0.0,0.0,0.0,211
1,0.0,43,1.7,1250,-11.1,0.0,0.0,0.0,207
7,-2.0,49,1.9,1281,-11.3,0.0,0.0,0.0,334
11,2.2,20,0.6,1794,-18.5,0.83,0.0,0.0,283
17,4.1,34,3.1,1810,-10.3,0.28,0.0,0.0,468
3,-0.9,65,0.2,1359,-6.6,0.0,0.0,0.0,118
5,-0.3,62,0.6,862,-6.7,0.0,0.0,0.0,56
8,0.3,63,0.4,1140,-5.9,0.0,0.0,0.0,191
9,0.9,63,0.9,1090,-5.3,0.07,0.0,0.0,234
0,-0.3,60,1.9,340,-7.1,0.0,0.0,0.0,196
5,-2.6,49,1.1,1065,-11.8,0.0,0.0,0.0,32
6,-3.1,54,1.4,1037,-11.1,0.0,0.0,0.0,36
8,-3.6,53,0.5,1227,-11.8,0.0,0.0,0.0,115
12,3.9,30,1.6,1085,-12.1,0.91,0.0,0.0,271
17,3.8,20,1.3,2000,-17.1,0.24,0.0,0.0,383
18,2.5,24,2.0,2000,-16.0,0.02,0.0,0.0,295
1,-0.2,32,0.7,2000,-14.9,0.0,0.0,0.0,97
2,-0.2,33,1.4,2000,-14.5,0.0,0.0,0.0,73
5,0.0,32,0.7,2000,-14.7,0.0,0.0,0.0,60
12,3.9,28,0.9,1383,-12.9,0.6,0.0,0.0,323
13,3.9,33,0.6,1249,-10.9,0.19,0.0,0.0,281
15,3.6,69,1.8,655,-1.5,0.17,0.0,0.0,63
5,-10.5,46,3.0,2000,-19.9,0.0,0.0,1.0,44
6,-11.5,47,3.2,2000,-20.5,0.0,0.0,1.0,84
7,-12.5,41,4.5,2000,-23.0,0.0,0.0,1.0,211
15,-9.7,32,3.6,2000,-23.3,1.04,0.0,1.0,181
19,-12.0,47,3.2,2000,-21.0,0.0,0.0,0.9,248
21,-13.2,49,4.1,2000,-21.6,0.0,0.0,0.9,145
22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,117
2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,50
6,-15.7,29,2.5,2000,-29.7,0.0,0.0,0.9,71
7,-15.9,30,3.0,2000,-29.5,0.0,0.0,0.9,164
8,-16.2,30,1.6,2000,-29.8,0.0,0.0,0.9,364
12,-12.2,26,4.0,2000,-27.8,1.17,0.0,0.9,121
21,-14.7,40,3.2,1933,-25.3,0.0,0.0,0.7,132
1,-16.1,42,2.2,2000,-26.0,0.0,0.0,0.7,68
2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,60
5,-15.8,37,2.7,2000,-27.1,0.0,0.0,0.7,34
10,-15.3,33,2.4,2000,-27.9,0.56,0.0,0.6,105
13,-11.4,27,3.9,2000,-26.7,1.26,0.0,0.6,130
18,-11.8,33,4.0,2000,-24.8,0.04,0.0,0.5,288
19,-12.7,33,3.7,2000,-25.6,0.0,0.0,0.5,178
23,-14.9,35,2.8,2000,-26.9,0.0,0.0,0.5,79
5,-16.9,38,2.3,2000,-27.9,0.0,0.0,0.5,36
6,-17.4,40,1.6,2000,-27.7,0.0,0.0,0.5,64
8,-17.8,40,2.5,2000,-28.1,0.0,0.0,0.5,322
9,-17.5,37,3.8,1941,-28.7,0.21,0.0,0.5,149
10,-16.5,33,3.4,1703,-29.0,0.62,0.0,0.5,96
17,-11.5,31,3.3,1745,-25.2,0.41,0.0,0.3,196
20,-13.7,35,1.7,1878,-25.9,0.0,0.0,0.3,121
6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,33
10,-12.3,35,0.6,1497,-24.6,0.6,0.0,0.3,96
11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,125
13,-6.6,27,2.1,1889,-22.5,1.24,0.0,0.3,189
19,-7.1,33,2.0,1887,-20.6,0.0,0.0,0.0,122
21,-7.9,35,2.6,1878,-20.7,0.0,0.0,0.0,103
0,-7.5,36,2.3,1972,-20.0,0.0,0.0,0.0,125
1,-7.5,45,2.4,1853,-17.4,0.0,0.0,0.0,103
6,-7.8,35,1.9,2000,-20.6,0.0,0.0,0.0,30
9,-7.8,41,1.8,1923,-18.7,0.17,0.0,0.0,104
14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,225
19,-6.0,31,3.6,2000,-20.4,0.0,0.0,0.0,134
5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,50
9,-10.8,34,2.9,1975,-23.6,0.17,0.0,0.0,217
10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,135
11,-8.1,24,3.6,1761,-25.1,0.91,0.0,0.0,166
12,-7.3,23,3.8,1903,-24.9,1.17,0.0,0.0,186
2,-10.6,40,1.0,2000,-21.6,0.0,0.0,0.0,84
6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,94
7,-11.3,57,0.9,1984,-18.1,0.0,0.0,0.0,214
8,-11.1,61,0.7,1963,-17.1,0.01,0.0,0.0,491
20,-1.5,91,1.7,270,-2.7,0.0,0.0,3.3,72
2,-1.6,80,1.4,1097,-4.6,0.0,0.0,3.5,60
3,-2.2,83,1.0,977,-4.7,0.0,0.0,3.5,47
6,-3.1,80,0.7,1215,-6.0,0.0,0.0,3.5,63
11,-1.5,46,2.5,1906,-11.6,0.56,0.0,3.0,144
1,-5.4,54,1.7,1996,-13.2,0.0,0.0,1.6,149
2,-5.5,53,2.1,1980,-13.5,0.0,0.0,1.6,103
9,-7.9,50,0.6,1805,-16.5,0.23,0.0,1.6,259
10,-5.0,41,0.5,1799,-16.2,0.64,0.0,1.5,168
16,1.1,26,2.1,1957,-16.3,0.82,0.0,0.0,268
13,1.6,29,2.2,1662,-14.5,1.2,0.0,0.0,294
21,-2.0,61,1.7,1655,-8.5,0.0,0.0,0.0,225
1,-2.3,71,3.2,1078,-6.8,0.0,0.0,0.0,184
3,-4.4,80,4.3,346,-7.3,0.0,0.1,0.1,60
4,-5.6,74,4.0,387,-9.5,0.0,0.0,0.2,35
7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,67
8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,116
11,-7.7,41,4.6,1984,-18.7,1.65,0.0,0.2,195
17,-5.6,32,4.6,2000,-19.7,0.53,0.0,0.0,211
21,-9.1,38,2.7,2000,-20.8,0.0,0.0,0.0,107
6,-11.8,54,2.4,1917,-19.2,0.0,0.0,0.0,23
11,-9.7,37,2.8,1436,-21.6,1.57,0.0,0.0,115
18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,154
20,-8.2,28,3.5,2000,-23.5,0.0,0.0,0.0,98
6,-11.5,40,2.3,2000,-22.4,0.0,0.0,0.0,110
9,-11.1,38,2.4,1945,-22.6,0.43,0.0,0.0,216
21,-9.8,41,3.9,1949,-20.6,0.0,0.0,0.0,177
6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,94
7,-12.7,41,3.7,1982,-23.2,0.0,0.0,0.0,213
12,-8.2,31,2.7,1858,-22.3,2.09,0.0,0.0,172
19,-8.4,37,4.0,2000,-20.5,0.0,0.0,0.0,251
0,-12.3,47,0.4,1848,-21.3,0.0,0.0,0.0,116
5,-13.0,53,0.7,1810,-20.5,0.0,0.0,0.0,45
6,-13.2,50,0.5,1873,-21.4,0.0,0.0,0.0,92
8,-13.3,60,0.6,1598,-19.4,0.02,0.0,0.0,469
11,-7.0,28,3.3,1829,-22.4,1.56,0.0,0.0,176
17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,320
2,-8.3,65,0.4,1750,-13.7,0.0,0.0,0.0,103
8,-9.7,65,0.8,1508,-15.0,0.02,0.0,0.0,507
12,-1.5,35,1.2,1551,-15.0,1.9,0.0,0.0,253
13,0.3,30,1.4,1697,-15.2,2.11,0.0,0.0,270
15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,286
4,-4.4,47,0.9,1343,-14.0,0.0,0.0,0.0,46
9,-2.4,36,1.2,1276,-15.4,0.2,0.0,0.0,308
14,4.0,25,0.9,1009,-14.3,1.06,0.0,0.0,283
20,3.0,61,1.9,842,-3.8,0.0,0.0,0.0,308
23,2.0,70,0.7,689,-2.9,0.0,0.0,0.0,193
2,1.9,71,1.5,584,-2.8,0.0,0.0,0.0,169
11,2.6,62,2.9,294,-3.9,1.12,0.0,0.0,235
19,-3.1,14,5.1,2000,-26.9,0.0,0.0,0.0,151
3,-7.2,43,2.0,2000,-17.6,0.0,0.0,0.0,58
7,-9.2,34,2.0,1945,-22.2,0.0,0.0,0.0,40
12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,174
16,-3.6,36,4.4,2000,-16.5,0.67,0.0,0.0,175
18,-4.6,56,3.6,2000,-12.0,0.09,0.0,0.0,150
2,-8.3,49,2.7,2000,-17.1,0.0,0.0,0.0,45
5,-9.2,37,1.1,2000,-21.2,0.0,0.0,0.0,30
6,-9.5,36,1.5,2000,-21.8,0.0,0.0,0.0,109
8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,517
14,-2.4,30,3.4,1824,-17.6,2.08,0.0,0.0,182
23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,140
2,-6.0,58,2.0,2000,-12.9,0.0,0.0,0.0,106
13,2.6,40,3.5,1854,-9.6,2.28,0.0,0.0,256
16,3.9,41,4.0,1973,-8.1,1.24,0.0,0.0,328
19,2.4,57,3.2,1995,-5.2,0.0,0.0,0.0,406
23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,211
3,1.1,65,1.0,1596,-4.7,0.0,0.0,0.0,101
11,6.3,67,3.5,1179,0.6,0.52,0.0,0.0,288
12,6.9,67,3.9,986,1.1,0.42,0.0,0.0,312
16,8.0,36,3.5,1013,-6.1,1.09,0.0,0.0,447
5,-2.4,33,3.1,2000,-16.5,0.0,0.0,0.0,32
9,-3.5,30,1.5,1980,-18.6,0.0,0.0,0.0,112
10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,127
11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,170
15,3.8,17,3.2,2000,-19.0,1.97,0.0,0.0,276
16,3.2,16,3.0,2000,-20.2,1.45,0.0,0.0,273
18,1.1,18,2.5,2000,-20.6,0.2,0.0,0.0,190
19,0.1,21,2.9,2000,-19.7,0.0,0.0,0.0,166
20,-0.4,27,2.2,2000,-17.1,0.0,0.0,0.0,148
4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,35
6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,30
9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,98
20,-2.1,38,2.0,2000,-14.5,0.0,0.0,0.0,145
0,-3.6,33,1.7,2000,-17.5,0.0,0.0,0.0,99
2,-4.7,33,0.1,2000,-18.5,0.0,0.0,0.0,86
4,-4.1,27,0.6,2000,-20.3,0.0,0.0,0.0,37
5,-4.0,28,0.5,2000,-19.8,0.0,0.0,0.0,22
7,-4.6,31,1.2,2000,-19.2,0.0,0.0,0.0,52
12,2.2,17,1.0,1979,-20.4,1.75,0.0,0.0,263
16,5.1,16,1.8,1998,-18.7,1.17,0.0,0.0,404
22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,191
