Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
29.1,20.1,80.02159882,93.48442078,27.91348786,23.18142573,8.706108769,78.74871667,0.242623404,0.507973235,0.491209782,0.725803945,0.0,0.0,0.0,0.047777034,37.5776,126.838,12.37,0.0985,5831.343262,22.7
29.5,20.3,68.47524261,88.12435913,29.82800217,23.72031256,8.846963604,11.87924206,0.211737638,0.537123351,0.468962811,0.797812749,0.0,0.0,0.0,0.044105088,37.4967,126.927,30.968,0.618,5840.003906,22.7
28.2,23.8,55.13098526,98.72331238,32.11501662,23.49937366,6.554396152,69.93757235,0.84786885,0.419372777,0.176809696,5.3e-05,0.11918667,0.020793876,0.0,0.0,37.645,127.022,45.716,2.5348,5832.032227,22.4
28.4,24.6,46.94271469,92.67618561,33.04117982,24.15276769,6.579924862,56.80211115,0.811752035,0.459538277,0.161408391,0.047500014,0.153679229,0.015421151,0.0,0.0,37.5372,127.085,28.7,0.6233,5839.283691,22.6
28.4,23.8,45.2824707,93.77870178,33.04783848,23.90426131,6.779478669,37.78941913,0.804662017,0.495213666,0.156637025,0.026809575,0.117041496,0.020353202,0.0,0.0,37.5776,127.083,59.8324,2.6865,5835.557617,22.6
27.4,23.9,45.6414566,92.22025299,33.10469337,24.35748596,7.068856607,24.43279962,0.800449434,0.446227013,0.178452265,0.052016235,0.118729455,0.014026512,0.0,0.0,37.5507,127.04,26.298,0.5721,5834.452148,22.0
28.0,24.3,47.55163574,91.68675995,32.5925264,24.13605406,5.973009676,75.98557774,0.810062066,0.452358667,0.143637834,0.051967053,0.138606493,0.014369447,0.0,0.0,37.5102,127.086,21.9668,0.1332,5827.82959,22.5
27.8,19.9,58.72740936,99.1375351,29.85577883,21.12129751,7.795094033,59.43377602,0.321885126,0.258274192,0.056480129,0.010880484,0.000996994,0.000254467,0.0,0.0,37.6046,126.991,212.335,2.785,5961.377441,19.3
30.2,22.8,58.3525238,97.10829163,31.2356384,22.39910046,5.557494909,64.17085859,0.185653246,0.2162224,0.145999179,0.002826682,0.000199773,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5824.259766,22.3
32.4,22.4,53.61063004,94.22969055,31.40038458,22.80954733,6.545163731,124.453904,0.216884269,0.182308998,0.097311394,0.004053625,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5826.661133,22.9
30.7,22.4,50.27102661,91.81853485,31.80013429,22.17029445,7.097015838,48.37481984,0.249852689,0.229441933,0.081674585,0.010977786,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5840.882813,22.3
29.0,21.5,64.06834412,96.82883453,29.10739344,21.07793386,6.378357838,83.14283574,0.333180567,0.270720115,0.058211302,0.069004253,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5844.305176,20.1
30.7,22.6,46.78040314,87.38916779,32.74283274,23.21959166,7.147460838,30.45822287,0.247407407,0.267378828,0.098414025,0.001622529,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5827.705078,22.9
30.1,22.1,54.09071732,90.12262726,31.40129489,22.93887511,6.314367026,107.0437183,0.204036133,0.219161501,0.162945932,0.014697346,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5839.571777,21.3
31.7,22.3,54.4322052,94.73146057,31.00658748,21.80603057,6.573271801,90.50660364,0.249476307,0.230512569,0.084599462,0.010368293,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5831.559082,22.3
29.9,21.5,54.22078323,94.59346008,30.97234357,22.03361283,6.462105334,35.34511213,0.315161529,0.273373097,0.046285651,0.029921011,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5861.256348,20.7
29.8,22.1,47.14887619,90.11388397,32.72870997,22.86034679,7.1922415,12.98966467,0.264521702,0.23889606,0.061272469,0.002683414,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5826.782227,22.3
31.1,22.4,67.26273346,98.65275574,29.7194828,22.22127651,8.240228732,53.85466397,0.060837584,0.082456107,0.59590023,0.92121819,0.0,0.0,0.01874544,7.818762228,37.645,127.022,45.716,2.5348,5815.985352,22.2
30.8,21.8,78.54405212,94.25389099,28.16600229,24.6104008,10.32357356,57.4516054,0.589463636,0.739008267,0.591915081,0.576904565,0.052524642,0.694648965,0.000472941,0.003063379,37.5507,127.135,35.038,0.5055,5809.353027,23.2
28.1,22.8,75.09024811,89.27482605,28.17275755,25.10151968,9.879202803,44.69363109,0.686464763,0.729393762,0.61818447,0.527017363,0.041570279,0.420767733,0.001430005,0.007951146,37.5102,127.042,54.6384,0.1457,5823.571289,23.2
28.0,20.1,79.20082092,92.93534088,26.55003855,23.49301793,11.28437968,37.94095625,0.656319109,0.723160414,0.629005272,0.559043404,0.050153402,0.20861888,0.008615093,0.001953125,37.4562,126.955,208.507,5.1782,5838.026855,23.0
28.6,23.0,73.86042023,89.65911865,28.57440746,25.26273077,9.940113664,44.71893056,0.640429186,0.749082704,0.606429776,0.535632627,0.046981466,0.523548688,0.0,0.005530681,37.5372,127.085,28.7,0.6233,5814.638184,23.4
27.0,21.2,75.52869415,89.55652618,27.3181784,24.39940852,11.13519543,30.4079988,0.656782774,0.792323348,0.693925769,0.56976672,0.013734388,0.251260677,0.000262377,0.013751167,37.5507,126.988,132.118,0.5931,5873.924316,21.2
28.2,21.5,90.46022797,99.19384766,26.25260883,23.5670108,16.31165111,30.39034381,0.601956984,0.753291679,0.655001567,0.555021793,0.011619173,0.742705988,0.098187612,0.042292403,37.6181,127.004,146.554,4.7296,5883.891602,22.1
24.8,22.3,78.36278534,97.74330139,27.77154018,23.24972295,8.969730715,36.55273229,0.456875706,0.352953095,0.259124818,0.193145917,0.394271724,0.0,0.00981585,0.0,37.6046,127.032,44.7624,0.5141,5810.09082,23.1
26.1,23.2,72.96063995,95.53755188,28.34272116,23.58205441,8.952834129,23.76536212,0.47752706,0.374107097,0.270152501,0.20024014,0.221853339,0.0,0.020585078,0.0,37.5776,127.058,33.3068,0.2661,5804.364746,23.4
26.3,23.3,78.54997253,94.52037048,27.85051258,23.96721373,8.299083173,55.6395282,0.533050035,0.356563018,0.292785448,0.215133245,0.542286181,0.0,3.29e-05,0.0,37.5507,127.135,35.038,0.5055,5799.800781,23.8
26.3,23.2,77.72667694,96.35749817,27.31113817,23.18193623,9.130717913,32.57911261,0.53634144,0.418918949,0.25735016,0.249169639,0.590541954,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5803.580566,23.8
25.3,22.2,82.86544037,97.63525391,26.53246227,22.81808893,9.199063897,48.19731637,0.502992901,0.463573306,0.268674064,0.285650054,0.238181898,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5817.682617,23.0
26.2,22.8,75.84731293,96.03685761,27.70800656,23.3840425,9.09623752,21.18362825,0.525515776,0.426374267,0.25759968,0.256988665,0.436704073,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5798.291504,23.5
26.3,23.1,81.3249588,96.70339203,26.92004104,23.32392969,8.395536701,41.45562569,0.52808906,0.423903713,0.27834121,0.257311735,0.072304119,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5791.966309,23.8
25.6,23.6,74.4536972,97.52682495,28.05200134,23.67057691,9.067528049,79.83029437,0.888666671,0.613331603,0.45622995,0.358537189,3.525272103,0.001739,0.0,0.0,37.5776,126.838,12.37,0.0985,5779.666992,24.4
25.2,23.4,64.66532135,96.83623505,28.9986207,23.65600653,8.751447896,37.86343427,0.920863499,0.625465324,0.470433924,0.417686526,2.529417116,0.000307943,0.0,0.0,37.5776,126.938,75.0924,1.7678,5824.878906,24.0
26.3,23.8,68.17899323,96.76004791,28.85038698,23.92329597,9.002221743,54.35902278,0.895026639,0.592917637,0.451543001,0.349757672,2.251832742,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5781.881348,24.8
26.8,23.9,59.10075378,94.57993317,30.48674723,24.37856236,8.567572991,29.68121596,0.91390372,0.597432331,0.442255846,0.388781013,1.679992208,0.001953125,0.0,0.0,37.5237,126.97,19.5844,0.2713,5785.897949,25.0
23.3,22.0,84.59443665,99.66329956,24.81210665,22.72237226,11.13405589,22.76509173,0.855551907,0.648211078,0.840916395,0.738754316,0.135890701,0.118206673,0.002187251,0.0,37.6046,126.991,212.335,2.785,5915.583496,21.7
26.5,24.9,72.33795166,95.94612122,27.30288885,23.92235099,10.68131655,25.66345481,0.78157202,0.587315477,0.688158234,0.611231191,0.031912968,0.007071708,0.0,0.0,37.4697,126.91,52.518,1.5629,5782.484375,24.1
25.6,23.8,79.98625183,97.17966461,26.03773414,23.43966666,11.69453889,45.31123134,0.828216895,0.607723127,0.713427486,0.660308132,0.037423892,0.028774733,0.000240351,0.0,37.4967,126.826,50.9312,0.4125,5796.993652,23.4
26.1,23.7,76.07154083,96.55646515,26.8683074,24.30670528,7.913742602,50.11758256,0.803735731,0.597064926,0.808035359,0.684183956,0.139463829,0.068858176,0.001953125,0.0,37.6181,127.099,53.4712,0.697,5791.961914,23.7
22.4,21.7,95.81893921,98.02059937,23.3568012,21.44719031,11.55863232,25.80341799,0.882197989,0.963206771,0.97177229,0.862036916,0.621599179,4.398932775,3.587557157,0.520113505,37.6046,126.991,212.335,2.785,5904.711426,21.1
25.5,23.9,84.33007813,93.8544693,25.54235357,23.08960169,8.686600298,48.4612662,0.8248907,0.9066324,0.963522424,0.884655188,0.302416362,3.649876187,3.350539396,0.697958599,37.5776,127.058,33.3068,0.2661,5772.467285,23.1
25.1,24.1,85.88502502,96.63567352,25.02416527,22.51555496,10.55286766,48.36487897,0.773420864,0.779083456,0.934047812,0.841427832,0.061670913,2.533560177,6.355921209,0.957927028,37.4697,126.995,82.2912,2.2579,5765.697754,22.8
24.7,23.5,88.69510651,94.72637177,24.54368289,22.41940402,8.327036669,38.6750923,0.849876465,0.907399257,0.963317166,0.875646608,0.206435506,4.339653393,3.610899925,0.734166771,37.5776,126.938,75.0924,1.7678,5803.192871,22.8
23.6,22.8,94.6127243,96.98161316,24.77529672,22.81399482,6.512840241,23.03956077,0.875855024,0.928848363,0.954520692,0.922446979,8.563840548,7.22387443,0.789083079,0.015674799,37.4967,126.826,50.9312,0.4125,5773.955566,22.4
23.8,22.9,94.18115234,96.25377655,24.94883884,22.88690433,5.648236026,25.22082249,0.863175299,0.965888735,0.935784118,0.898632023,5.387434622,4.792033275,1.068083192,0.692213672,37.5776,126.938,75.0924,1.7678,5791.473633,21.9
24.7,23.5,91.12626648,95.28607178,25.84340852,23.27076454,6.174057206,32.57773749,0.890305145,0.947379142,0.905626492,0.935492999,6.339810292,6.74070098,0.6890053,0.045660803,37.5507,127.04,26.298,0.5721,5756.556641,22.5
25.2,21.9,87.54224396,94.49475098,26.33057552,24.65800091,8.96718508,43.05820521,0.91582539,0.832875363,0.861359495,0.67245241,6.860663163,0.459195043,0.504988201,0.0,37.5507,126.937,30.0464,0.8552,5752.317383,22.7
25.4,22.2,85.04129028,95.84748077,26.6942698,24.49033441,10.85114727,49.89378858,0.843566114,0.73058283,0.772556628,0.589474666,3.182713154,0.365397354,0.081467348,0.0,37.4697,126.995,82.2912,2.2579,5740.28418,22.8
25.1,22.3,89.4381485,96.93263245,26.02621453,23.73141969,8.781044692,38.82592125,0.940799478,0.845068599,0.858531285,0.642897678,17.93853373,1.306493102,1.639624183,0.0,37.6181,127.099,53.4712,0.697,5756.279297,22.8
25.6,22.4,94.34469604,99.39278412,25.22715584,23.92190743,15.64293937,9.147358713,0.935881091,0.858735343,0.943368547,0.725633842,18.84156932,1.420911493,2.191026632,0.000317545,37.6181,127.004,146.554,4.7296,5820.243164,23.0
26.2,22.6,87.95830536,94.36458588,26.30978696,24.73344582,9.386643489,37.07804974,0.894044366,0.837396605,0.80366029,0.564162315,6.923482495,0.326090194,0.384356061,0.0,37.5372,126.891,15.5876,0.1554,5735.630371,23.4
25.6,23.2,73.80495453,96.07305145,29.04950584,23.88374596,8.310283403,67.45005429,0.76275225,0.615757006,0.311855821,0.365675456,7.978789253,1.713287796,0.0,0.0,37.5776,126.838,12.37,0.0985,5720.304688,23.9
25.2,23.1,69.11745453,96.87931061,30.03503423,23.09528105,6.542679479,73.21972079,0.759072184,0.80377584,0.334900112,0.392355391,5.084005296,0.286364567,0.0,0.0,37.6181,127.099,53.4712,0.697,5743.178711,22.8
25.4,22.9,63.09380722,94.96160126,30.70639045,23.6448001,7.356485099,25.3059284,0.728635763,0.753697216,0.336560013,0.363622255,4.55708073,0.44168967,0.0,0.0,37.5507,127.04,26.298,0.5721,5731.151367,23.5
26.8,23.5,68.81653595,94.54647827,30.01560386,23.58461197,6.886460165,34.42916954,0.746825291,0.718059441,0.368722698,0.364025973,2.962552907,0.368075192,0.0,0.0,37.5102,127.086,21.9668,0.1332,5723.705566,23.9
26.1,23.6,68.74047852,95.69146729,29.58826751,23.96698046,8.294420898,46.01466433,0.789735372,0.609606113,0.311148333,0.346897172,4.497798588,0.895648669,0.0,0.0,37.5372,126.891,15.5876,0.1554,5722.567871,24.2
29.3,23.7,85.43811035,98.01972198,26.851137,23.86665555,12.08639197,40.99370191,0.629340505,0.713178972,0.624626177,0.655791482,0.0,0.0,0.11214883,0.0,37.645,127.022,45.716,2.5348,5714.666992,25.1
29.6,23.9,74.49938965,89.69264221,27.49942631,24.94467342,10.69520245,25.46427147,0.507992686,0.659255866,0.604214318,0.582535881,0.001696383,0.0,0.005021269,0.003579172,37.5102,127.042,54.6384,0.1457,5730.499023,26.0
29.3,24.2,76.50879669,88.26626587,27.2665824,24.59654224,12.59008946,30.93422516,0.485846748,0.64607612,0.593379312,0.609215624,0.005543447,0.0,0.021286215,0.006337381,37.4697,126.91,52.518,1.5629,5719.192871,26.1
29.2,23.2,79.77306366,89.44097137,26.85813174,24.49697261,13.32955394,55.31068921,0.551534167,0.660902214,0.575491144,0.603971311,0.005700863,0.005381986,0.05957436,0.006144837,37.4967,126.826,50.9312,0.4125,5734.894531,24.4
28.6,24.2,73.55028534,81.48666382,27.67572208,25.3715763,12.65762281,16.86899167,0.502305981,0.659191097,0.60649506,0.593788369,0.004826901,0.0,0.021915297,0.004980161,37.4967,126.927,30.968,0.618,5714.919434,25.4
28.9,23.4,72.06732178,86.62586212,27.61674515,25.53492132,12.53466676,22.83439219,0.500964179,0.722964461,0.624134151,0.622363007,0.003027852,0.0,0.039502529,0.003255208,37.5507,126.937,30.0464,0.8552,5725.915039,24.3
28.4,23.4,85.94733429,97.28198242,25.91122836,23.38464523,17.67845686,31.3560816,0.577203734,0.684947458,0.66938838,0.70345825,0.0,0.0,0.09005336,0.001526735,37.6181,127.004,146.554,4.7296,5794.404297,24.7
29.5,24.2,74.64834595,83.08688354,27.56615359,25.39908497,12.46605261,28.66363041,0.503198127,0.704979159,0.608720971,0.592420155,0.004242176,0.0,0.034892012,0.004269443,37.5237,126.909,17.2956,0.2223,5707.32959,26.1
28.4,26.1,70.97107697,96.77497101,26.94696567,22.65769425,9.442935189,120.5552488,0.89679001,0.32319882,0.053350953,0.31899819,3.118440986,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5692.382324,23.4
27.9,24.9,67.71302032,97.0956955,27.43803857,22.31891752,10.66470265,111.2067702,0.861813095,0.361203598,0.05958477,0.332074627,5.050242292,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5720.690918,22.9
27.4,25.3,58.67697906,96.22315979,28.89722165,22.85611514,10.1350705,54.42252795,0.917330851,0.355073256,0.083794273,0.335616604,5.40119419,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5711.833496,23.0
30.2,26.1,60.40968704,93.68219757,28.76362425,23.21316399,9.692762494,76.45472193,0.883745925,0.426536677,0.085910829,0.288650522,2.619024038,0.005398972,0.0,0.00189616,37.5102,127.086,21.9668,0.1332,5695.727051,23.9
26.5,24.6,79.44918823,96.1934967,26.68943026,24.36179369,4.740215043,36.97077,0.610532151,0.646636969,0.554039854,0.406821613,0.384835335,0.818348438,0.0,0.0,37.5507,127.135,35.038,0.5055,5687.061035,24.2
25.2,23.0,78.26038361,96.37669373,26.66193106,23.95317244,5.95993499,48.68004294,0.620707355,0.605209385,0.521498855,0.304671102,0.234489411,0.344126701,0.0,0.0,37.4967,126.826,50.9312,0.4125,5705.89209,23.2
26.5,24.0,48.44046783,87.13308716,31.80974707,24.76872523,7.845304852,27.19619771,0.503097357,0.2207419,0.354410927,0.176943769,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5670.620117,23.2
26.7,23.4,56.61012268,87.68318176,30.81877691,24.74046942,7.512191047,91.59872707,0.445253173,0.157270366,0.202133636,0.173227491,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5665.88916,21.7
28.8,24.1,56.11956024,90.09631348,30.87152613,24.32672507,6.897027483,90.77952717,0.461214063,0.174507425,0.263475806,0.199085006,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5674.166992,23.4
26.1,23.5,54.30526733,86.91696167,30.93822019,25.0684178,9.224128306,42.39441375,0.488189224,0.222755591,0.273324981,0.213835218,0.0,0.0,0.0,0.024551868,37.5776,126.938,75.0924,1.7678,5708.634766,23.4
30.2,23.1,58.2477684,80.61665344,31.28041822,25.83550138,9.821746786,9.470287179,0.201475996,0.389677483,0.201814371,0.387480768,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5661.220703,24.4
31.1,23.6,58.76735306,82.12427521,30.83029994,25.57326264,8.943344553,21.79103585,0.17275153,0.360571485,0.267196503,0.411886305,0.0,0.0,2.05e-05,0.0,37.5776,127.083,59.8324,2.6865,5654.287598,25.1
29.6,23.0,76.94223022,93.51631165,28.26131794,24.21394638,15.02241329,54.32289998,0.178958227,0.355275267,0.212511971,0.320377369,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5735.703613,24.7
30.9,23.8,61.29154968,87.22451782,30.64541426,25.31655834,7.568945845,54.38406368,0.140540301,0.31415842,0.194713632,0.372478805,0.0,0.0,0.001569701,0.0,37.5102,127.086,21.9668,0.1332,5649.235352,25.2
27.1,22.6,82.07360077,96.86425018,25.55338784,23.81470426,12.36141721,37.85404913,0.699380242,0.72092667,0.672009881,0.51950148,0.009735283,1.241563367,0.334992344,0.0,37.6046,126.991,212.335,2.785,5780.611328,22.9
30.4,25.0,72.41886902,85.0809021,27.94995147,26.28479702,9.868026117,15.01029107,0.729450875,0.702746431,0.654371211,0.473348795,0.0,0.021863049,0.053460477,0.0,37.5776,127.058,33.3068,0.2661,5644.621582,25.4
25.9,22.5,81.98206329,91.49467468,27.24712511,25.51326597,8.781628648,50.84314362,0.620404849,0.600770146,0.648565451,0.459689668,0.0,0.0,0.046011277,0.0,37.5507,127.135,35.038,0.5055,5638.637207,23.5
31.1,25.4,74.60831451,85.53555298,27.48765303,26.09858626,8.923170726,29.87156359,0.650244656,0.628536756,0.687873964,0.479199246,0.0,0.0,0.038296236,0.0,37.5102,127.042,54.6384,0.1457,5652.810547,26.1
29.8,24.1,83.1492157,92.80851746,26.41071554,24.9029537,10.02395997,46.329247,0.70474736,0.652672977,0.611653056,0.493776003,0.033464743,0.095510351,0.079152228,0.0,37.4967,126.826,50.9312,0.4125,5657.855469,25.2
29.8,25.0,86.39839935,99.10374451,25.90326906,24.00389219,15.45059991,38.37517807,0.64479699,0.71031478,0.651785062,0.458237437,0.03438721,1.522264229,0.440622648,4.02e-05,37.6181,127.004,146.554,4.7296,5719.555664,25.2
27.9,24.9,82.52635193,95.34708405,28.01681658,24.99822631,9.39973555,49.22183808,0.804673293,0.925787187,0.601946975,0.725561229,7.587936443,20.15052048,0.116928756,2.018639743,37.6046,127.032,44.7624,0.5141,5633.040527,23.6
29.3,26.2,76.4815979,93.43127441,28.93985184,25.04153718,8.867639015,67.56585185,0.768608123,0.879982203,0.515322547,0.638057077,7.033792319,16.78693353,0.0,1.728671163,37.4832,127.024,56.4448,1.2313,5623.249023,24.2
29.5,25.8,73.02739716,92.95676422,29.31553428,25.41295234,9.160123944,58.74241344,0.782677392,0.902710951,0.48736717,0.634320526,6.07976937,16.67944339,0.006027637,1.815576394,37.5102,127.086,21.9668,0.1332,5615.230469,23.8
26.2,22.3,93.71872711,98.7361908,24.71477533,23.80674266,13.3839198,24.08639373,0.818817092,0.925857312,0.566394861,0.597514802,0.115703162,4.070562184,0.123219305,0.000689888,37.6046,126.991,212.335,2.785,5746.562988,22.7
29.9,24.5,82.83940125,91.56012726,26.73156645,25.36388131,10.82209535,34.19105944,0.713956891,0.901812334,0.521124183,0.554143017,0.034450824,2.222788825,0.0,0.0,37.4967,126.927,30.968,0.618,5602.112793,24.6
29.0,24.0,84.04877472,91.92289734,26.8112991,25.3653032,10.10010628,38.76842574,0.745851324,0.904432741,0.55489801,0.575067195,0.03605006,2.817743444,0.009697011,0.0,37.5507,126.937,30.0464,0.8552,5614.786621,24.3
30.7,24.5,86.15451813,92.18735504,26.70013154,25.3294318,9.282271504,47.72728733,0.66256386,0.85263874,0.495834594,0.485863157,0.020663,3.143648167,0.002390958,0.0,37.4832,127.024,56.4448,1.2313,5605.04541,24.8
29.0,23.8,95.75268555,99.75077057,25.28528274,24.17071439,16.00208282,5.404379317,0.764863095,0.943397039,0.528037368,0.561353334,0.165634847,4.700892329,0.257505147,0.019379814,37.6181,127.004,146.554,4.7296,5685.478027,24.5
28.7,24.0,82.35496521,92.51557922,27.15254467,25.65747004,9.848386188,33.46282131,0.766854136,0.897005987,0.552069711,0.536651513,0.011632398,3.031612874,0.003446462,0.0,37.5507,127.04,26.298,0.5721,5605.689453,24.4
26.7,25.1,63.42303848,95.40094757,27.83130623,23.40191189,12.3697775,58.23187673,0.656255612,0.491111412,0.116638905,0.230415437,2.144832469,0.322416087,0.0,0.0,37.4697,126.91,52.518,1.5629,5586.337402,23.2
26.8,24.6,55.36931229,93.61244202,28.84481909,23.851167,12.08052953,46.63970673,0.693438575,0.482770119,0.110206764,0.159903026,2.401563592,0.285709778,0.0,0.0,37.5776,127.083,59.8324,2.6865,5582.858887,23.8
25.7,24.4,62.37844086,94.82735443,27.83750825,23.77913611,12.3402071,43.13170898,0.741840439,0.496266091,0.093577861,0.246262835,1.358167763,0.07316116,0.0,0.0,37.5507,126.937,30.0464,0.8552,5596.511719,22.8
26.2,24.3,64.00774384,95.12378693,28.24826125,23.52686997,11.59277322,115.9901114,0.689039785,0.485890676,0.098629209,0.116697721,1.635288407,0.105181485,0.0,0.0,37.6181,127.099,53.4712,0.697,5598.242676,23.3
25.0,20.5,62.97404861,95.61079407,26.84568806,21.43428019,9.610958477,78.3179771,0.259830888,0.196463536,0.032211845,0.14528721,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5710.657227,20.1
27.5,23.7,63.33701324,91.68138886,28.04958847,22.64322013,7.784015357,43.4228935,0.269660463,0.204194069,0.077777064,0.206764164,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5567.564453,22.9
26.0,22.5,65.68763733,94.96535492,26.84454841,21.475203,9.12309887,62.97955746,0.207931405,0.169323552,0.047783498,0.182568687,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5570.72168,21.8
27.9,22.1,50.53188324,88.0965271,28.70371569,22.66163608,8.565542599,25.24907734,0.296314099,0.25175835,0.02983955,0.135277092,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5629.704102,21.2
28.1,24.1,58.49596024,90.71250153,28.37832184,22.79356059,7.25849998,101.0450113,0.241185055,0.184779174,0.038844541,0.130183425,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5567.336914,23.1
28.8,24.1,67.60480499,92.0459137,27.25419405,22.96507283,7.131187538,78.48933919,0.277912721,0.241034289,0.068783978,0.198963601,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5559.503418,23.2
