X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44
0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33
0.64,784.0,343.0,220.5,3.5,4,0.1,4,15.32
0.98,514.5,294.0,110.25,7.0,3,0.1,5,24.33
0.98,514.5,294.0,110.25,7.0,4,0.1,5,24.03
0.9,563.5,318.5,122.5,7.0,5,0.1,5,29.02
0.79,637.0,343.0,147.0,7.0,2,0.1,5,37.03
0.76,661.5,416.5,122.5,7.0,4,0.1,5,32.46
0.74,686.0,245.0,220.5,3.5,4,0.1,5,10.34
0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78
0.66,759.5,318.5,220.5,3.5,3,0.1,5,11.34
0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.74
0.62,808.5,367.5,220.5,3.5,4,0.1,5,12.8
0.9,563.5,318.5,122.5,7.0,2,0.25,1,32.68
0.9,563.5,318.5,122.5,7.0,3,0.25,1,33.48
0.9,563.5,318.5,122.5,7.0,4,0.25,1,32.84
0.79,637.0,343.0,147.0,7.0,5,0.25,1,39.04
0.76,661.5,416.5,122.5,7.0,2,0.25,1,36.96
0.69,735.0,294.0,220.5,3.5,2,0.25,1,12.78
0.64,784.0,343.0,220.5,3.5,3,0.25,1,17.35
0.64,784.0,343.0,220.5,3.5,4,0.25,1,17.52
0.64,784.0,343.0,220.5,3.5,5,0.25,1,17.37
0.62,808.5,367.5,220.5,3.5,5,0.25,1,15.16
0.9,563.5,318.5,122.5,7.0,5,0.25,2,31.66
0.86,588.0,294.0,147.0,7.0,5,0.25,2,28.4
0.79,637.0,343.0,147.0,7.0,4,0.25,2,39.97
0.74,686.0,245.0,220.5,3.5,5,0.25,2,12.3
0.69,735.0,294.0,220.5,3.5,4,0.25,2,12.73
0.66,759.5,318.5,220.5,3.5,3,0.25,2,12.93
0.66,759.5,318.5,220.5,3.5,5,0.25,2,13.0
0.62,808.5,367.5,220.5,3.5,4,0.25,2,14.6
0.98,514.5,294.0,110.25,7.0,2,0.25,3,28.67
0.9,563.5,318.5,122.5,7.0,2,0.25,3,31.63
0.86,588.0,294.0,147.0,7.0,3,0.25,3,29.4
0.86,588.0,294.0,147.0,7.0,5,0.25,3,29.07
0.74,686.0,245.0,220.5,3.5,3,0.25,3,12.03
0.71,710.5,269.5,220.5,3.5,2,0.25,3,12.41
0.69,735.0,294.0,220.5,3.5,2,0.25,3,12.34
0.69,735.0,294.0,220.5,3.5,3,0.25,3,12.46
0.69,735.0,294.0,220.5,3.5,5,0.25,3,12.12
0.64,784.0,343.0,220.5,3.5,3,0.25,3,16.93
0.62,808.5,367.5,220.5,3.5,4,0.25,3,13.95
0.86,588.0,294.0,147.0,7.0,5,0.25,4,29.88
0.82,612.5,318.5,147.0,7.0,5,0.25,4,26.0
0.79,637.0,343.0,147.0,7.0,5,0.25,4,40.12
0.76,661.5,416.5,122.5,7.0,3,0.25,4,36.45
0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.32
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3
0.71,710.5,269.5,220.5,3.5,5,0.25,4,12.28
0.69,735.0,294.0,220.5,3.5,3,0.25,4,12.95
0.69,735.0,294.0,220.5,3.5,5,0.25,4,12.86
0.66,759.5,318.5,220.5,3.5,2,0.25,4,12.95
0.66,759.5,318.5,220.5,3.5,4,0.25,4,12.86
0.64,784.0,343.0,220.5,3.5,2,0.25,4,16.99
0.62,808.5,367.5,220.5,3.5,2,0.25,4,14.33
0.79,637.0,343.0,147.0,7.0,2,0.25,5,39.89
0.74,686.0,245.0,220.5,3.5,2,0.25,5,12.12
0.71,710.5,269.5,220.5,3.5,5,0.25,5,12.27
0.66,759.5,318.5,220.5,3.5,4,0.25,5,12.78
0.64,784.0,343.0,220.5,3.5,2,0.25,5,16.73
0.86,588.0,294.0,147.0,7.0,3,0.4,1,32.39
0.82,612.5,318.5,147.0,7.0,5,0.4,1,28.65
0.76,661.5,416.5,122.5,7.0,3,0.4,1,39.97
0.76,661.5,416.5,122.5,7.0,5,0.4,1,40.43
0.74,686.0,245.0,220.5,3.5,4,0.4,1,14.5
0.69,735.0,294.0,220.5,3.5,5,0.4,1,14.42
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23
0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.52
0.64,784.0,343.0,220.5,3.5,5,0.4,1,19.42
0.9,563.5,318.5,122.5,7.0,2,0.4,2,35.84
0.9,563.5,318.5,122.5,7.0,4,0.4,2,36.06
0.82,612.5,318.5,147.0,7.0,5,0.4,2,28.01
0.79,637.0,343.0,147.0,7.0,3,0.4,2,43.1
0.79,637.0,343.0,147.0,7.0,5,0.4,2,41.92
0.74,686.0,245.0,220.5,3.5,5,0.4,2,14.5
0.66,759.5,318.5,220.5,3.5,4,0.4,2,15.09
0.62,808.5,367.5,220.5,3.5,2,0.4,2,16.76
0.98,514.5,294.0,110.25,7.0,3,0.4,3,32.69
0.9,563.5,318.5,122.5,7.0,4,0.4,3,35.05
0.86,588.0,294.0,147.0,7.0,2,0.4,3,31.28
0.82,612.5,318.5,147.0,7.0,5,0.4,3,28.91
0.76,661.5,416.5,122.5,7.0,4,0.4,3,38.89
0.71,710.5,269.5,220.5,3.5,2,0.4,3,14.07
0.69,735.0,294.0,220.5,3.5,5,0.4,3,14.08
0.66,759.5,318.5,220.5,3.5,2,0.4,3,15.16
0.64,784.0,343.0,220.5,3.5,2,0.4,3,18.48
0.64,784.0,343.0,220.5,3.5,5,0.4,3,18.46
0.62,808.5,367.5,220.5,3.5,3,0.4,3,16.35
0.98,514.5,294.0,110.25,7.0,2,0.4,4,32.85
0.9,563.5,318.5,122.5,7.0,2,0.4,4,36.45
0.9,563.5,318.5,122.5,7.0,3,0.4,4,35.73
0.9,563.5,318.5,122.5,7.0,4,0.4,4,35.4
0.79,637.0,343.0,147.0,7.0,2,0.4,4,42.77
0.76,661.5,416.5,122.5,7.0,5,0.4,4,40.11
0.66,759.5,318.5,220.5,3.5,3,0.4,4,15.29
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09
0.64,784.0,343.0,220.5,3.5,4,0.4,4,19.0
0.98,514.5,294.0,110.25,7.0,5,0.4,5,32.73
0.79,637.0,343.0,147.0,7.0,4,0.4,5,41.09
0.71,710.5,269.5,220.5,3.5,2,0.4,5,12.43
0.69,735.0,294.0,220.5,3.5,2,0.4,5,14.12
0.69,735.0,294.0,220.5,3.5,3,0.4,5,14.28
0.69,735.0,294.0,220.5,3.5,4,0.4,5,14.37
0.66,759.5,318.5,220.5,3.5,4,0.4,5,14.92
0.66,759.5,318.5,220.5,3.5,5,0.4,5,15.16
0.62,808.5,367.5,220.5,3.5,5,0.4,5,16.64
