Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
14,4.4,36,2.7,1975,-9.4,1.04,0.0,0.0,390
0,-3.5,49,2.6,1893,-12.6,0.0,0.0,0.0,233
11,-3.7,39,1.4,1595,-15.6,0.93,0.0,0.0,310
12,-2.0,30,1.4,1728,-17.3,1.14,0.0,0.0,355
16,-1.1,24,3.4,2000,-19.1,0.56,0.0,0.0,401
17,-2.4,30,2.7,2000,-17.6,0.18,0.0,0.0,500
18,-3.1,33,1.2,2000,-17.1,0.0,0.0,0.0,752
20,-3.3,34,1.5,2000,-16.9,0.0,0.0,0.0,384
1,-4.1,49,0.6,2000,-13.2,0.0,0.0,0.0,296
2,-4.7,50,0.7,1983,-13.5,0.0,0.0,0.0,237
10,-2.2,42,1.3,1646,-13.4,0.61,0.0,0.0,273
15,5.2,30,2.0,1963,-11.0,0.84,0.0,0.0,569
21,-0.1,55,0.7,1654,-8.0,0.0,0.0,0.0,321
4,0.4,52,1.6,1816,-8.3,0.0,0.0,0.0,71
5,0.3,74,1.0,178,-3.7,0.0,0.0,0.7,13
6,-0.5,90,0.9,91,-1.9,0.0,2.5,2.7,9
14,4.2,85,0.7,325,1.8,0.65,0.0,1.4,235
15,6.7,63,4.5,715,0.1,0.35,0.0,1.0,180
22,-1.0,56,4.7,2000,-8.6,0.0,0.0,0.0,152
23,-1.4,43,4.3,2000,-12.3,0.0,0.0,0.0,148
0,-2.5,39,3.4,2000,-14.5,0.0,0.0,0.0,125
6,-5.9,39,2.9,1979,-17.6,0.0,0.0,0.0,136
19,-8.6,45,3.9,2000,-18.4,0.0,0.0,0.0,371
1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,127
9,-11.8,46,2.9,1956,-21.1,0.1,0.0,0.0,275
11,-9.4,42,3.1,1815,-19.9,0.93,0.0,0.0,201
0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,168
3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,79
9,-11.1,46,3.4,1981,-20.4,0.1,0.0,0.0,340
16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,278
19,-6.6,31,1.6,2000,-20.9,0.0,0.0,0.0,373
3,-10.7,48,0.4,1651,-19.6,0.0,0.0,0.0,80
5,-10.8,48,0.8,1648,-19.6,0.0,0.0,0.0,62
15,-2.5,29,1.1,1667,-18.1,0.48,0.0,0.0,301
0,-5.7,53,0.6,1262,-13.7,0.0,0.0,0.0,227
2,-6.8,58,0.4,1089,-13.6,0.0,0.0,0.0,162
21,0.7,47,2.7,1283,-9.3,0.0,0.0,0.0,300
23,-1.3,60,2.5,792,-8.0,0.0,0.0,0.0,247
3,-4.5,71,1.6,651,-8.9,0.0,0.0,0.0,129
7,-6.7,64,2.1,977,-12.3,0.0,0.0,0.0,90
8,-7.3,62,2.6,1112,-13.3,0.0,0.0,0.0,190
9,-7.2,47,2.8,1724,-16.6,0.18,0.0,0.0,195
15,-3.3,22,5.0,2000,-22.0,0.86,0.0,0.0,291
17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,277
19,-6.0,32,2.4,2000,-20.0,0.0,0.0,0.0,173
20,-6.6,37,3.4,2000,-18.9,0.0,0.0,0.0,143
1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,146
7,-10.2,42,2.3,2000,-20.6,0.0,0.0,0.0,53
8,-10.7,43,0.9,2000,-20.8,0.0,0.0,0.0,94
12,-4.9,25,2.6,1966,-21.9,1.08,0.0,0.0,216
19,-5.6,39,1.1,2000,-17.3,0.0,0.0,0.0,157
10,-3.7,87,1.0,541,-5.5,0.03,0.0,4.8,36
15,1.6,73,0.9,421,-2.7,0.6,0.0,3.2,137
16,1.8,76,0.8,410,-1.9,0.47,0.0,2.7,181
18,0.0,88,0.6,277,-1.7,0.0,0.0,2.7,281
4,-8.5,73,1.0,1723,-12.4,0.0,0.0,2.0,38
16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,225
2,-2.2,88,1.4,348,-3.9,0.0,0.0,2.2,132
9,-5.3,88,0.4,463,-6.9,0.21,0.0,2.2,265
15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,316
17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,366
19,0.8,71,0.9,923,-3.8,0.0,0.0,0.8,355
20,0.2,72,0.7,990,-4.2,0.0,0.0,0.8,288
23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,212
16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,416
17,5.4,61,1.3,691,-1.5,0.08,0.0,0.0,477
9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,239
17,7.7,67,0.9,264,1.9,0.11,0.0,0.0,453
2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,196
10,4.8,96,0.6,87,4.2,0.04,0.0,0.0,4
13,3.7,90,0.7,744,2.2,0.15,0.0,0.0,7
17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,104
21,0.4,69,3.5,477,-4.6,0.0,0.0,0.0,145
1,-1.2,57,4.3,1429,-8.6,0.0,0.0,0.0,132
6,-4.1,50,3.0,2000,-13.0,0.0,0.0,0.0,59
8,-4.9,44,3.0,2000,-15.3,0.0,0.0,0.0,94
9,-4.6,40,3.5,2000,-16.1,0.18,0.0,0.0,107
10,-3.7,35,3.7,1937,-16.9,0.57,0.0,0.0,133
18,-1.6,33,2.0,2000,-15.8,0.0,0.0,0.0,237
19,-1.8,41,2.1,2000,-13.3,0.0,0.0,0.0,184
4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,49
6,-2.8,73,0.7,1906,-6.9,0.0,0.0,0.0,120
12,-1.3,23,4.0,2000,-19.8,1.09,0.0,0.0,262
13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,262
17,-3.6,20,3.7,2000,-23.3,0.23,0.0,0.0,350
21,-6.6,39,3.2,2000,-18.2,0.0,0.0,0.0,220
22,-7.2,38,3.1,2000,-19.1,0.0,0.0,0.0,213
23,-7.5,37,3.1,2000,-19.7,0.0,0.0,0.0,156
1,-8.2,39,1.8,2000,-19.7,0.0,0.0,0.0,142
2,-8.6,37,1.5,2000,-20.7,0.0,0.0,0.0,93
16,-3.2,23,2.7,2000,-21.4,0.57,0.0,0.0,269
18,-5.2,32,2.2,2000,-19.3,0.0,0.0,0.0,466
22,-6.4,36,1.3,2000,-19.0,0.0,0.0,0.0,243
0,-6.5,41,1.7,2000,-17.6,0.0,0.0,0.0,164
1,-6.6,39,1.4,2000,-18.2,0.0,0.0,0.0,169
2,-6.6,34,1.8,2000,-19.8,0.0,0.0,0.0,163
11,-2.1,34,1.0,1868,-15.8,0.65,0.0,0.0,288
13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,301
15,0.4,57,2.4,1179,-7.1,0.36,0.0,0.0,303
20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,319
23,0.1,63,1.1,1003,-6.1,0.0,0.0,0.0,260
7,0.9,67,0.6,658,-4.5,0.0,0.0,0.0,289
8,1.0,68,0.6,624,-4.2,0.0,0.0,0.0,636
14,5.7,54,3.5,418,-2.9,0.83,0.0,0.0,419
17,4.5,59,1.6,384,-2.8,0.14,0.0,0.0,534
22,0.8,77,1.4,293,-2.7,0.0,0.0,0.0,294
4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,86
5,-1.2,81,0.8,258,-4.0,0.0,0.0,0.0,52
16,4.1,63,0.7,263,-2.3,0.13,0.0,0.0,345
17,3.8,64,0.9,250,-2.3,0.01,0.0,0.0,183
23,1.4,92,1.9,73,0.2,0.0,0.0,0.0,42
1,0.5,95,2.1,79,-0.2,0.0,0.0,0.6,43
3,0.3,91,2.0,172,-1.0,0.0,1.0,1.2,65
7,-1.8,86,1.7,367,-3.8,0.0,0.0,1.2,39
13,2.5,36,3.7,1578,-11.0,1.15,0.0,0.7,267
19,0.0,31,2.2,2000,-15.1,0.0,0.0,0.0,163
20,-1.0,32,0.9,2000,-15.6,0.0,0.0,0.0,161
21,-1.6,35,1.0,2000,-15.1,0.0,0.0,0.0,179
22,-2.1,36,1.7,2000,-15.2,0.0,0.0,0.0,155
0,-3.2,40,0.5,1358,-14.9,0.0,0.0,0.0,206
5,-4.4,54,0.8,1786,-12.3,0.0,0.0,0.0,61
10,-1.6,32,0.8,1766,-16.1,0.53,0.0,0.0,139
17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,271
18,0.8,34,1.9,1887,-13.3,0.01,0.0,0.0,218
21,-0.9,44,1.2,1871,-11.6,0.0,0.0,0.0,203
6,-3.2,67,0.4,1409,-8.4,0.0,0.0,0.0,139
9,-3.1,66,0.2,1168,-8.5,0.12,0.0,0.0,315
23,-3.8,35,2.3,2000,-17.0,0.0,0.0,0.0,186
1,-5.0,42,1.2,1993,-15.9,0.0,0.0,0.0,130
7,-6.9,48,2.4,1974,-16.0,0.0,0.0,0.0,308
9,-6.8,44,1.7,1858,-17.0,0.16,0.0,0.0,342
18,-3.1,39,2.1,2000,-15.1,0.0,0.0,0.0,637
22,-5.2,53,1.3,1969,-13.3,0.0,0.0,0.0,291
0,-6.3,54,1.4,1990,-14.1,0.0,0.0,0.0,159
3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,57
5,-7.6,49,1.3,2000,-16.4,0.0,0.0,0.0,66
6,-7.6,47,2.3,2000,-16.9,0.0,0.0,0.0,120
9,-7.9,48,1.2,1926,-17.0,0.14,0.0,0.0,340
12,-2.9,33,0.9,1813,-16.9,0.92,0.0,0.0,290
13,-2.0,32,1.0,1864,-16.5,0.91,0.0,0.0,284
15,-1.2,31,0.8,1732,-16.2,0.47,0.0,0.0,281
21,-3.1,41,2.0,1742,-14.5,0.0,0.0,0.0,310
22,-3.6,46,1.3,1689,-13.5,0.0,0.0,0.0,306
0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,202
2,-5.3,52,1.6,1481,-13.6,0.0,0.0,0.0,118
4,-5.1,55,1.7,1266,-12.7,0.0,0.0,0.0,47
9,-4.7,49,1.2,1550,-13.8,0.12,0.0,0.0,354
17,-0.6,45,3.3,1827,-11.0,0.24,0.0,0.0,446
20,-3.4,51,1.1,1391,-12.1,0.0,0.0,0.0,322
21,-3.5,53,0.9,1353,-11.7,0.0,0.0,0.0,284
2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,176
11,-1.6,35,2.1,1812,-15.1,0.87,0.0,0.0,245
12,0.0,35,2.3,1672,-13.6,1.07,0.0,0.0,283
13,0.9,28,2.4,1895,-15.6,1.18,0.0,0.0,356
21,-2.5,47,0.8,1495,-12.2,0.0,0.0,0.0,214
1,-3.9,51,0.2,1535,-12.5,0.0,0.0,0.0,162
3,-4.8,56,0.6,1505,-12.2,0.0,0.0,0.0,102
12,1.1,34,0.9,1455,-13.0,0.6,0.0,0.0,278
21,1.2,39,0.6,1378,-11.2,0.0,0.0,0.0,236
4,1.0,43,0.8,1253,-10.2,0.0,0.0,0.0,46
13,3.0,32,1.6,1518,-12.1,0.38,0.0,0.0,303
6,-5.6,52,3.7,1785,-13.9,0.0,0.0,0.9,126
10,-4.8,57,3.0,1559,-12.0,0.47,0.0,0.5,190
12,-2.7,45,2.4,1707,-13.0,1.05,0.0,0.4,262
22,-4.2,67,1.6,503,-9.4,0.0,0.0,0.0,166
23,-4.9,80,0.7,690,-7.8,0.0,0.0,0.2,80
6,-7.7,74,1.1,2000,-11.5,0.0,0.0,0.8,84
12,-5.6,44,4.5,1830,-15.9,1.1,0.0,0.5,217
15,-5.3,33,4.8,2000,-19.0,0.99,0.0,0.3,193
17,-6.5,34,4.0,2000,-19.8,0.31,0.0,0.0,266
2,-10.9,57,2.7,1900,-17.7,0.0,0.0,0.0,89
9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,227
22,-12.9,52,2.8,2000,-20.7,0.0,0.0,0.0,172
2,-13.8,43,2.6,2000,-23.7,0.0,0.0,0.0,83
14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,173
22,-6.9,39,1.6,2000,-18.5,0.0,0.0,0.0,186
23,-6.7,36,1.3,1821,-19.3,0.0,0.0,0.0,144
2,-6.4,40,0.9,2000,-17.8,0.0,0.0,0.0,145
8,-6.5,72,0.8,670,-10.7,0.0,0.0,0.2,67
22,-4.3,81,0.4,435,-7.0,0.0,0.0,0.0,168
2,-3.5,78,1.0,444,-6.7,0.0,0.0,0.0,111
8,-3.8,79,0.8,412,-6.9,0.0,0.0,0.0,81
0,3.0,60,0.5,842,-4.0,0.0,0.0,0.0,171
8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,444
11,4.7,75,2.3,533,0.6,0.54,0.0,0.0,254
17,6.5,40,0.8,804,-6.1,0.23,0.0,0.0,455
20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,321
21,3.4,59,0.8,471,-3.8,0.0,0.0,0.0,334
0,1.8,67,1.2,387,-3.6,0.0,0.0,0.0,212
5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,58
8,1.2,68,0.6,411,-4.0,0.0,0.0,0.0,650
12,5.2,52,1.2,349,-3.8,0.45,0.0,0.0,276
0,3.5,62,0.4,382,-3.1,0.0,0.0,0.0,204
14,7.7,54,2.6,313,-1.0,0.58,0.0,0.0,258
17,7.2,57,3.3,342,-0.7,0.19,0.0,0.0,380
18,5.2,62,2.9,503,-1.5,0.01,0.0,0.0,501
19,4.2,68,2.4,446,-1.1,0.0,0.0,0.0,360
21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,320
4,3.3,80,2.1,232,0.1,0.0,0.0,0.0,50
8,1.1,86,1.2,197,-0.9,0.0,0.0,0.0,537
12,2.5,72,2.4,256,-2.0,0.0,0.0,0.0,267
16,3.6,42,2.4,883,-8.1,0.29,0.0,0.0,328
19,1.5,41,1.0,1210,-10.3,0.0,0.0,0.0,365
6,-1.8,49,1.4,1359,-11.1,0.0,0.0,0.0,151
13,4.7,26,2.6,1370,-13.2,1.11,0.0,0.0,341
14,4.7,24,3.6,1552,-14.2,1.08,0.0,0.0,349
19,2.0,48,1.8,1519,-7.8,0.0,0.0,0.0,471
20,1.2,51,0.6,1544,-7.8,0.0,0.0,0.0,342
23,-0.5,59,0.9,1487,-7.5,0.0,0.0,0.0,236
1,-0.9,64,0.4,1273,-6.8,0.0,0.0,0.0,258
2,-0.9,65,0.6,1369,-6.6,0.0,0.0,0.0,216
11,3.7,59,1.8,978,-3.5,0.51,0.0,0.0,285
15,6.3,55,3.0,355,-2.0,0.68,0.0,0.0,406
18,4.6,55,3.2,232,-3.6,0.03,0.0,0.0,283
19,3.5,66,1.7,187,-2.2,0.0,0.0,0.0,223
21,2.1,48,2.8,346,-7.7,0.0,0.0,0.0,220
2,-1.5,63,1.0,380,-7.6,0.0,0.0,0.0,107
4,-2.3,47,0.7,984,-12.1,0.0,0.0,0.0,73
7,-3.2,54,1.2,1113,-11.2,0.0,0.0,0.0,61
13,4.9,22,2.0,1446,-15.0,1.0,0.0,0.0,343
15,5.4,20,2.2,1890,-15.8,0.8,0.0,0.0,389
20,0.3,27,0.4,2000,-16.5,0.0,0.0,0.0,258
4,0.0,32,0.4,2000,-14.7,0.0,0.0,0.0,31
6,0.0,33,0.4,2000,-14.3,0.0,0.0,0.0,165
11,2.4,27,0.9,1796,-14.7,0.47,0.0,0.0,277
0,-5.3,77,3.8,894,-8.7,0.0,0.0,1.0,96
4,-9.5,49,4.3,2000,-18.2,0.0,0.0,1.0,45
9,-13.3,36,3.5,2000,-25.2,0.19,0.0,1.0,228
14,-10.4,30,4.3,2000,-24.6,1.22,0.0,1.0,169
17,-10.6,38,3.5,2000,-22.2,0.38,0.0,0.9,239
18,-11.5,43,2.4,2000,-21.6,0.05,0.0,0.9,351
4,-15.4,30,2.5,2000,-29.1,0.0,0.0,0.9,24
5,-15.6,29,3.7,2000,-29.6,0.0,0.0,0.9,34
18,-13.0,29,3.4,2000,-27.3,0.05,0.0,0.7,297
19,-13.8,32,2.2,2000,-26.9,0.0,0.0,0.7,211
16,-9.6,31,2.6,1973,-23.6,0.66,0.0,0.5,152
20,-13.5,33,2.4,2000,-26.3,0.0,0.0,0.5,141
0,-15.1,34,1.7,2000,-27.4,0.0,0.0,0.5,68
1,-15.3,34,1.7,2000,-27.6,0.0,0.0,0.5,93
2,-15.6,33,2.2,2000,-28.2,0.0,0.0,0.5,54
13,-13.3,28,2.7,1889,-27.9,1.26,0.0,0.5,115
21,-14.1,36,1.8,1869,-25.9,0.0,0.0,0.3,130
23,-14.4,38,2.7,1738,-25.6,0.0,0.0,0.3,89
3,-15.3,43,0.8,1963,-25.0,0.0,0.0,0.3,41
12,-7.7,32,2.5,1763,-21.5,1.13,0.0,0.3,145
14,-4.1,25,2.0,1730,-21.2,1.2,0.0,0.2,193
15,-3.7,26,2.2,1739,-20.4,1.04,0.0,0.0,192
2,-7.8,51,1.9,1627,-16.1,0.0,0.0,0.0,72
3,-7.7,49,1.8,1573,-16.5,0.0,0.0,0.0,67
4,-7.6,37,1.6,1966,-19.8,0.0,0.0,0.0,38
8,-8.1,43,1.7,1943,-18.5,0.0,0.0,0.0,72
10,-5.9,35,1.9,1940,-18.9,0.53,0.0,0.0,111
17,-3.8,32,5.2,2000,-18.1,0.25,0.0,0.0,178
23,-8.7,42,2.1,1981,-19.3,0.0,0.0,0.0,81
18,-6.6,34,2.5,2000,-19.8,0.06,0.0,0.0,438
0,-10.0,34,1.1,2000,-22.9,0.0,0.0,0.0,108
5,-11.3,53,1.6,1979,-19.0,0.0,0.0,0.0,47
11,-4.5,29,1.3,1912,-19.8,0.79,0.0,0.0,220
13,-1.3,35,2.0,1893,-14.8,1.18,0.0,0.0,225
15,-1.6,55,2.5,1891,-9.4,0.64,0.0,0.0,173
17,-2.4,85,0.3,174,-4.5,0.06,0.0,0.6,53
22,-1.7,85,1.2,1006,-3.8,0.0,0.0,3.5,73
5,-2.8,83,0.6,946,-5.2,0.0,0.0,3.5,34
18,-1.8,35,2.1,2000,-15.2,0.05,0.0,1.6,403
5,-7.8,65,2.3,1737,-13.2,0.0,0.0,1.6,51
6,-8.1,59,0.7,1915,-14.7,0.0,0.0,1.6,95
8,-8.6,59,1.0,1948,-15.1,0.01,0.0,1.6,459
12,-1.1,31,1.3,1869,-16.1,1.2,0.0,1.3,240
13,0.3,28,3.1,1988,-16.1,1.3,0.0,1.0,233
23,-4.5,55,0.4,1908,-12.1,0.0,0.0,0.0,143
4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,47
9,-6.5,54,1.2,1541,-14.2,0.22,0.0,0.0,280
14,3.2,26,2.2,1499,-14.5,1.16,0.0,0.0,293
15,3.6,26,2.4,1687,-14.1,0.99,0.0,0.0,310
13,-5.8,38,3.7,1961,-17.8,2.25,0.0,0.0,229
14,-5.0,31,4.0,2000,-19.5,2.18,0.0,0.0,196
16,-4.2,31,3.5,1974,-18.8,1.42,0.0,0.0,205
20,-8.5,31,4.1,2000,-22.6,0.0,0.0,0.0,109
22,-9.7,45,3.0,2000,-19.4,0.0,0.0,0.0,92
0,-10.4,49,2.4,2000,-19.0,0.0,0.0,0.0,98
1,-10.5,48,3.1,2000,-19.4,0.0,0.0,0.0,90
3,-10.6,47,3.7,2000,-19.7,0.0,0.0,0.0,54
5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,21
8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,70
15,-6.4,30,4.9,1939,-21.1,1.89,0.0,0.0,190
16,-5.4,29,3.6,1979,-20.6,1.4,0.0,0.0,181
17,-5.9,27,3.6,1974,-21.9,0.81,0.0,0.0,184
23,-10.3,48,2.0,2000,-19.2,0.0,0.0,0.0,77
5,-11.6,45,2.4,2000,-21.1,0.0,0.0,0.0,37
7,-11.6,44,1.6,2000,-21.4,0.0,0.0,0.0,227
10,-9.6,32,3.7,2000,-23.2,1.14,0.0,0.0,123
15,-5.7,25,4.4,1995,-22.6,1.94,0.0,0.0,169
22,-10.3,43,3.7,1876,-20.5,0.0,0.0,0.0,183
23,-10.5,47,2.8,1794,-19.6,0.0,0.0,0.0,115
0,-10.6,47,3.5,1803,-19.7,0.0,0.0,0.0,126
2,-11.2,36,2.9,1981,-23.3,0.0,0.0,0.0,59
5,-12.3,37,2.9,2000,-24.0,0.0,0.0,0.0,40
11,-9.9,32,3.3,1863,-23.5,1.72,0.0,0.0,175
15,-5.9,25,3.1,1936,-22.8,1.93,0.0,0.0,171
22,-11.1,43,1.8,1960,-21.2,0.0,0.0,0.0,169
4,-13.1,54,0.7,1369,-20.4,0.0,0.0,0.0,34
18,-4.0,27,2.5,2000,-20.2,0.16,0.0,0.0,448
1,-8.5,60,1.2,1908,-14.8,0.0,0.0,0.0,126
4,-9.0,54,0.6,1833,-16.6,0.0,0.0,0.0,46
10,-6.3,46,1.3,1346,-16.0,1.01,0.0,0.0,160
11,-3.1,39,1.2,1495,-15.1,1.54,0.0,0.0,217
14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,253
16,2.0,25,2.3,1755,-16.0,1.3,0.0,0.0,284
22,-3.9,41,0.4,1462,-15.2,0.0,0.0,0.0,233
5,-4.2,44,1.1,1196,-14.6,0.0,0.0,0.0,36
11,-0.2,31,0.8,1269,-15.3,0.5,0.0,0.0,238
13,2.6,27,0.8,1120,-14.5,0.82,0.0,0.0,268
15,5.0,24,1.0,1037,-13.9,1.16,0.0,0.0,315
16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,319
18,4.1,40,2.1,1327,-8.3,0.1,0.0,0.0,659
19,3.3,58,1.7,1024,-4.1,0.0,0.0,0.0,407
22,2.5,66,1.1,759,-3.2,0.0,0.0,0.0,263
5,1.8,75,2.0,484,-2.1,0.0,0.0,0.0,41
7,1.6,81,1.4,393,-1.3,0.0,0.0,0.0,97
9,1.6,78,2.0,260,-1.8,0.17,0.0,0.0,222
12,2.9,53,4.7,354,-5.7,1.37,0.0,0.0,248
8,-9.4,29,1.9,1967,-24.1,0.03,0.0,0.0,81
9,-8.6,28,1.5,1786,-23.8,0.49,0.0,0.0,126
13,-2.4,28,3.0,1953,-18.4,2.35,0.0,0.0,212
14,-2.2,29,4.1,1983,-17.8,1.93,0.0,0.0,191
23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,91
0,-7.7,52,3.2,1982,-15.8,0.0,0.0,0.0,103
3,-8.5,35,2.7,2000,-21.2,0.0,0.0,0.0,21
12,-4.6,32,4.2,1874,-18.8,1.43,0.0,0.0,202
7,-7.2,70,1.9,1946,-11.7,0.0,0.0,0.0,294
18,3.1,50,3.7,2000,-6.3,0.07,0.0,0.0,604
20,2.3,59,3.8,1981,-4.9,0.0,0.0,0.0,323
21,2.6,57,3.8,2000,-5.0,0.0,0.0,0.0,290
0,2.0,65,2.2,1885,-3.9,0.0,0.0,0.0,178
1,1.3,67,1.2,1738,-4.1,0.0,0.0,0.0,213
4,1.1,67,1.7,1506,-4.3,0.0,0.0,0.0,51
6,1.1,66,0.9,1550,-4.5,0.0,0.0,0.0,108
7,1.3,66,1.1,1534,-4.3,0.0,0.0,0.0,292
17,6.6,34,2.8,1300,-8.1,0.42,0.0,0.0,484
18,5.1,34,2.3,1440,-9.5,0.09,0.0,0.0,559
7,-3.0,40,0.9,2000,-14.7,0.0,0.0,0.0,55
12,1.7,20,3.0,1983,-18.9,2.28,0.0,0.0,174
13,2.2,18,3.4,1942,-19.7,2.3,0.0,0.0,240
14,2.9,14,4.3,2000,-22.0,2.29,0.0,0.0,270
5,-5.0,44,0.9,1976,-15.3,0.0,0.0,0.0,28
9,-4.3,33,0.7,1923,-18.2,0.6,0.0,0.0,48
13,3.5,17,3.2,1971,-19.3,2.2,0.0,0.0,169
15,4.0,26,3.5,2000,-13.8,1.75,0.0,0.0,243
23,-2.0,51,3.2,1336,-10.8,0.0,0.0,0.0,84
1,-3.1,36,3.5,2000,-16.0,0.0,0.0,0.0,71
5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,14
7,-6.8,32,1.6,2000,-20.7,0.0,0.0,0.0,35
12,-1.3,17,1.5,1998,-23.2,2.28,0.0,0.0,183
15,1.0,14,4.6,2000,-23.5,2.12,0.0,0.0,273
22,-2.7,42,2.2,2000,-13.8,0.0,0.0,0.0,123
10,-1.8,23,0.6,2000,-20.2,0.8,0.0,0.0,156
14,4.1,17,1.8,1996,-18.8,1.87,0.0,0.0,372
15,5.0,16,2.0,1970,-18.8,1.42,0.0,0.0,440
19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,238
23,-0.7,37,0.9,1814,-13.6,0.0,0.0,0.0,153
0,-1.1,39,1.7,1832,-13.3,0.0,0.0,0.0,148
14,5.6,38,1.6,1087,-7.6,1.1,0.0,0.0,373
15,6.3,35,2.6,991,-8.0,1.2,0.0,0.0,392
16,6.3,35,2.9,1117,-8.0,1.1,0.0,0.0,403
19,3.6,55,1.6,728,-4.6,0.0,0.0,0.0,533
3,-1.3,80,0.7,392,-4.3,0.0,0.0,0.0,63
6,-2.1,82,1.8,381,-4.7,0.0,0.0,0.0,164
13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,370
15,5.4,18,3.7,1940,-17.0,1.82,0.0,0.0,431
19,2.5,21,2.2,2000,-17.6,0.0,0.0,0.0,522
