NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
16,6,0.2,0.90698,10.394992,471.799576,490.268575,0.424653
16,6,0.5,0.843151,204.702072,271.474592,990.952492,0.854861
16,6,0.6,0.755583,369.789307,169.425549,812.773944,0.900833
16,6,0.7,0.671474,510.915802,111.033113,976.441463,0.922882
16,10,0.5,0.888585,328.355347,485.458241,1210.30457,0.888194
16,10,0.8,0.618812,975.618347,153.678378,2053.676488,0.943056
16,4,0.4,0.75785,58.60265,204.534258,796.514082,0.785833
16,4,0.5,0.714316,123.017624,158.143149,982.481297,0.832118
16,6,0.3,0.90722,33.936623,396.412708,789.924743,0.76625
16,6,0.7,0.639351,490.504761,145.010342,2252.575091,0.929931
16,8,0.1,0.9513,2.314414,636.497807,949.857036,0.498715
16,8,0.5,0.864236,306.522491,354.147836,1676.812651,0.919097
16,10,0.2,0.980224,12.150679,809.186312,1142.913841,0.638125
16,10,0.7,0.703002,755.845886,236.531664,1934.740695,0.964201
16,4,0.5,0.702304,126.200226,169.986024,478.87206,0.838368
16,4,0.8,0.495292,364.442078,87.992509,962.201487,0.869167
16,4,0.9,0.470201,421.035217,77.335651,1060.153725,0.9
16,6,0.3,0.884136,34.631821,399.531575,309.237367,0.786042
16,6,0.4,0.81023,445.018668,372.234784,84.688896,0.806806
16,6,0.6,0.690723,373.463867,193.323326,707.930583,0.89375
16,6,0.8,0.506488,666.255615,123.97509,1271.03947,0.831111
16,8,0.2,0.917185,11.909069,622.913749,218.046743,0.667986
16,8,0.4,0.862535,102.455956,537.88127,513.782316,0.837778
16,8,0.9,0.497897,1055.804199,132.752413,2124.122474,0.906563
16,10,0.7,0.643968,769.585083,265.510606,1808.262657,0.909271
16,10,1.0,0.491613,1233.783325,147.869615,2828.767953,0.940972
16,6,0.8,0.420722,667.30658,141.801921,1620.412515,0.757778
16,6,0.9,0.422564,728.156982,132.294159,1464.219174,0.799062
16,8,0.5,0.709455,221.735184,472.98318,1025.620714,0.842535
16,8,0.6,0.604509,423.436707,371.598935,1559.892031,0.868958
16,8,0.9,0.408886,972.338074,184.823285,2532.130972,0.78375
16,8,1.0,0.364302,1125.519653,157.423829,1987.508899,0.798264
16,10,0.6,0.615881,506.056,427.56895,1896.395789,0.823125
16,10,0.9,0.470719,958.309814,216.179762,2859.921799,0.904687
16,4,0.1,0.442501,1.013195,381.615554,19.110126,0.136979
16,4,0.6,0.500619,251.171982,133.817155,301.014182,0.597708
16,6,0.2,0.460979,4.844061,523.303737,56.253503,0.239375
16,6,0.5,0.474015,61.682014,446.820517,200.586964,0.501215
16,6,0.7,0.468575,543.321716,140.80299,1069.873863,0.628785
16,6,0.8,0.422222,653.907227,125.902747,1263.494341,0.637778
16,8,0.1,0.508909,1.348418,652.238802,18.983249,0.153542
16,8,0.8,0.435503,918.558167,149.863613,884.867818,0.649722
16,10,0.5,0.531937,127.536873,704.662768,571.212667,0.546354
16,10,0.6,0.536095,394.76413,593.208144,682.280142,0.622292
16,10,0.8,0.441288,916.20813,268.419502,1446.767732,0.650833
16,10,0.9,0.403188,1111.200439,208.053061,1615.034325,0.658125
16,4,0.3,0.765629,25.114941,224.150588,283.319397,0.784479
16,4,0.9,0.450406,392.787323,77.53762,1058.35527,0.941562
16,6,0.1,0.904261,2.169803,416.99405,157.505141,0.713958
16,6,0.3,0.888765,33.627537,392.270923,323.700479,0.798229
16,6,0.8,0.57831,574.596436,132.983807,846.435531,0.953333
16,8,0.1,0.965042,2.384536,630.808059,194.963345,0.566181
16,8,1.0,0.499688,1105.590332,122.442908,2126.55381,0.963194
16,10,0.3,0.980612,39.742607,757.774533,451.19667,0.785104
16,10,0.4,0.965674,118.184151,662.787576,351.184393,0.881111
16,10,0.5,0.906607,970.432438,485.592935,307.792664,0.941146
16,10,0.7,0.707199,751.67511,224.638088,1653.736882,0.981944
16,10,0.8,0.61823,905.326843,206.922631,1421.304936,0.9625
