X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.86,588.0,294.0,147.0,7.0,4,0.1,5,32.04
0.86,588.0,294.0,147.0,7.0,5,0.1,5,31.28
0.79,637.0,343.0,147.0,7.0,4,0.1,5,43.14
0.74,686.0,245.0,220.5,3.5,5,0.1,5,13.5
0.64,784.0,343.0,220.5,3.5,2,0.1,5,19.24
0.98,514.5,294.0,110.25,7.0,3,0.25,1,29.79
0.98,514.5,294.0,110.25,7.0,5,0.25,1,29.49
0.9,563.5,318.5,122.5,7.0,5,0.25,1,37.58
0.86,588.0,294.0,147.0,7.0,3,0.25,1,28.61
0.76,661.5,416.5,122.5,7.0,4,0.25,1,37.45
0.76,661.5,416.5,122.5,7.0,5,0.25,1,36.62
0.74,686.0,245.0,220.5,3.5,4,0.25,1,15.28
0.74,686.0,245.0,220.5,3.5,5,0.25,1,15.5
0.71,710.5,269.5,220.5,3.5,4,0.25,1,15.44
0.69,735.0,294.0,220.5,3.5,4,0.25,1,15.48
0.62,808.5,367.5,220.5,3.5,3,0.25,1,15.95
0.62,808.5,367.5,220.5,3.5,4,0.25,1,15.77
0.98,514.5,294.0,110.25,7.0,4,0.25,2,30.18
0.9,563.5,318.5,122.5,7.0,2,0.25,2,35.56
0.86,588.0,294.0,147.0,7.0,3,0.25,2,27.89
0.86,588.0,294.0,147.0,7.0,4,0.25,2,29.9
0.79,637.0,343.0,147.0,7.0,2,0.25,2,43.86
0.66,759.5,318.5,220.5,3.5,2,0.25,2,15.89
0.64,784.0,343.0,220.5,3.5,2,0.25,2,20.47
0.64,784.0,343.0,220.5,3.5,5,0.25,2,20.43
0.62,808.5,367.5,220.5,3.5,3,0.25,2,15.64
0.98,514.5,294.0,110.25,7.0,4,0.25,3,30.1
0.9,563.5,318.5,122.5,7.0,5,0.25,3,32.46
0.82,612.5,318.5,147.0,7.0,5,0.25,3,26.41
0.62,808.5,367.5,220.5,3.5,5,0.25,3,14.35
0.9,563.5,318.5,122.5,7.0,2,0.25,4,32.12
0.9,563.5,318.5,122.5,7.0,3,0.25,4,37.12
0.9,563.5,318.5,122.5,7.0,5,0.25,4,33.16
0.86,588.0,294.0,147.0,7.0,3,0.25,4,34.19
0.82,612.5,318.5,147.0,7.0,3,0.25,4,29.43
0.76,661.5,416.5,122.5,7.0,2,0.25,4,37.2
0.76,661.5,416.5,122.5,7.0,5,0.25,4,37.51
0.74,686.0,245.0,220.5,3.5,4,0.25,4,15.03
0.74,686.0,245.0,220.5,3.5,5,0.25,4,15.35
0.71,710.5,269.5,220.5,3.5,2,0.25,4,14.67
0.71,710.5,269.5,220.5,3.5,4,0.25,4,15.2
0.69,735.0,294.0,220.5,3.5,2,0.25,4,15.37
0.66,759.5,318.5,220.5,3.5,5,0.25,4,16.14
0.64,784.0,343.0,220.5,3.5,3,0.25,4,19.76
0.62,808.5,367.5,220.5,3.5,5,0.25,4,15.38
0.98,514.5,294.0,110.25,7.0,2,0.25,5,29.53
0.9,563.5,318.5,122.5,7.0,2,0.25,5,32.25
0.9,563.5,318.5,122.5,7.0,4,0.25,5,37.19
0.86,588.0,294.0,147.0,7.0,2,0.25,5,28.02
0.86,588.0,294.0,147.0,7.0,4,0.25,5,34.15
0.82,612.5,318.5,147.0,7.0,4,0.25,5,29.31
0.82,612.5,318.5,147.0,7.0,5,0.25,5,28.14
0.79,637.0,343.0,147.0,7.0,5,0.25,5,43.73
0.76,661.5,416.5,122.5,7.0,4,0.25,5,35.73
0.69,735.0,294.0,220.5,3.5,5,0.25,5,14.6
0.64,784.0,343.0,220.5,3.5,3,0.25,5,20.01
0.62,808.5,367.5,220.5,3.5,3,0.25,5,14.61
0.98,514.5,294.0,110.25,7.0,3,0.4,1,33.34
0.98,514.5,294.0,110.25,7.0,4,0.4,1,32.83
0.82,612.5,318.5,147.0,7.0,2,0.4,1,31.71
0.82,612.5,318.5,147.0,7.0,3,0.4,1,29.13
0.74,686.0,245.0,220.5,3.5,2,0.4,1,16.94
0.74,686.0,245.0,220.5,3.5,3,0.4,1,17.25
0.71,710.5,269.5,220.5,3.5,4,0.4,1,17.12
0.66,759.5,318.5,220.5,3.5,3,0.4,1,18.03
0.66,759.5,318.5,220.5,3.5,5,0.4,1,17.95
0.64,784.0,343.0,220.5,3.5,3,0.4,1,22.73
0.62,808.5,367.5,220.5,3.5,2,0.4,1,17.2
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.21
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.2
0.79,637.0,343.0,147.0,7.0,4,0.4,2,38.84
0.76,661.5,416.5,122.5,7.0,2,0.4,2,39.48
0.76,661.5,416.5,122.5,7.0,4,0.4,2,40.47
0.66,759.5,318.5,220.5,3.5,5,0.4,2,18.15
0.98,514.5,294.0,110.25,7.0,5,0.4,3,34.0
0.9,563.5,318.5,122.5,7.0,5,0.4,3,33.31
0.86,588.0,294.0,147.0,7.0,3,0.4,3,34.7
0.82,612.5,318.5,147.0,7.0,3,0.4,3,30.65
0.82,612.5,318.5,147.0,7.0,4,0.4,3,29.77
0.79,637.0,343.0,147.0,7.0,3,0.4,3,44.18
0.79,637.0,343.0,147.0,7.0,5,0.4,3,38.23
0.71,710.5,269.5,220.5,3.5,4,0.4,3,16.7
0.69,735.0,294.0,220.5,3.5,2,0.4,3,16.35
0.64,784.0,343.0,220.5,3.5,4,0.4,3,21.54
0.98,514.5,294.0,110.25,7.0,3,0.4,4,33.06
0.98,514.5,294.0,110.25,7.0,5,0.4,4,33.88
0.86,588.0,294.0,147.0,7.0,4,0.4,4,36.21
0.82,612.5,318.5,147.0,7.0,2,0.4,4,28.2
0.82,612.5,318.5,147.0,7.0,3,0.4,4,32.35
0.79,637.0,343.0,147.0,7.0,3,0.4,4,47.59
0.79,637.0,343.0,147.0,7.0,5,0.4,4,39.56
0.71,710.5,269.5,220.5,3.5,2,0.4,4,16.85
0.71,710.5,269.5,220.5,3.5,4,0.4,4,17.23
0.69,735.0,294.0,220.5,3.5,2,0.4,4,16.81
0.69,735.0,294.0,220.5,3.5,5,0.4,4,17.39
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.79
0.98,514.5,294.0,110.25,7.0,4,0.4,5,33.76
0.86,588.0,294.0,147.0,7.0,2,0.4,5,29.69
0.86,588.0,294.0,147.0,7.0,5,0.4,5,35.71
0.82,612.5,318.5,147.0,7.0,3,0.4,5,29.56
0.82,612.5,318.5,147.0,7.0,4,0.4,5,33.84
0.79,637.0,343.0,147.0,7.0,2,0.4,5,38.56
0.76,661.5,416.5,122.5,7.0,3,0.4,5,39.8
0.74,686.0,245.0,220.5,3.5,2,0.4,5,16.69
0.71,710.5,269.5,220.5,3.5,5,0.4,5,15.31
0.66,759.5,318.5,220.5,3.5,3,0.4,5,17.79
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.88
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.61
