NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
64,6,0.4,0.537327,45.311146,449.813066,307.187608,0.445208
64,8,0.3,0.604986,22.941246,643.360101,136.146416,0.385208
64,8,0.4,0.578066,54.552902,625.761629,363.675685,0.47691
64,10,0.2,0.6822,8.784504,844.140732,58.842202,0.299306
64,10,0.3,0.625697,23.825163,816.210705,134.41607,0.39862
64,4,0.1,0.787703,1.803502,297.272181,145.151796,0.444939
64,4,0.5,0.673265,98.535614,200.816199,538.891334,0.803776
64,4,0.9,0.431657,398.550964,84.187286,915.343493,0.859922
64,4,1.0,0.397266,452.322357,76.947265,1050.177944,0.872309
64,6,0.3,0.877377,32.558105,416.138883,420.847188,0.686354
64,6,1.0,0.462423,750.842773,106.669307,1494.136836,0.935243
64,8,0.1,0.915108,2.167838,659.665687,188.94189,0.392778
64,8,0.4,0.90209,95.616432,541.620146,542.198431,0.816181
64,8,0.9,0.539759,951.538147,139.549869,2006.590809,0.957344
64,10,0.2,0.942199,12.014284,826.762393,277.98685,0.550712
64,10,0.9,0.560011,1040.495117,172.818675,2686.459284,0.974687
16,4,0.1,0.837166,2.004246,264.944191,547.570481,0.607049
16,4,0.4,0.763965,66.187737,196.745354,832.28476,0.795
16,4,0.9,0.476232,411.124512,75.172233,1999.516709,0.909375
16,6,0.9,0.505995,746.678711,97.670696,2646.366771,0.90375
16,8,0.7,0.661952,689.955933,206.797478,2360.612364,0.927986
16,8,0.8,0.586487,887.138184,144.352713,3390.422991,0.932778
16,8,1.0,0.490409,1176.928711,114.291223,4475.082423,0.945486
16,10,0.2,0.935056,11.377554,810.791833,1582.542014,0.601667
16,10,0.7,0.687306,745.52948,264.673434,3774.548086,0.955694
16,10,1.0,0.503592,1264.407837,128.494491,4559.7941,0.954514
16,4,0.8,0.413104,392.275299,75.917551,2154.044741,0.798333
16,4,0.9,0.361952,473.47699,70.346343,2543.927978,0.770938
16,6,0.2,0.779392,9.595086,459.408864,1027.855103,0.575347
16,6,0.3,0.771373,26.096712,431.734106,1096.862164,0.758229
16,8,0.4,0.787135,67.76693,592.618135,1403.904639,0.792361
16,8,0.7,0.556637,736.940674,194.68858,3389.835282,0.818854
16,10,0.1,0.849374,1.980331,820.621205,1440.760876,0.495833
16,10,0.7,0.622735,761.577026,225.412774,3768.54491,0.892743
16,4,0.1,0.88365,1.921418,305.277775,250.716906,0.238472
16,6,0.1,0.908802,2.134946,496.436634,399.020319,0.244687
16,6,0.8,0.600924,626.10022,89.194322,1535.476028,0.931389
16,6,0.9,0.539897,738.934143,68.914483,2112.035842,0.935625
16,8,0.1,0.908662,2.093968,694.530209,731.390336,0.241944
16,8,0.2,0.916754,10.831274,663.907475,639.486244,0.430347
16,8,0.3,0.914468,35.075058,623.925842,754.063759,0.599896
16,8,0.6,0.781098,555.305237,207.147214,1086.897059,0.922083
16,10,0.1,0.940461,2.086331,877.635199,905.729476,0.246562
16,10,0.2,0.902923,10.837634,863.513897,665.273676,0.422361
16,10,0.4,0.902704,91.781967,759.858006,1343.881897,0.755694
16,8,0.6,0.780074,497.36142,264.85216,2381.463659,0.944792
16,8,0.9,0.549407,1007.446472,131.749403,3485.25522,0.96375
16,10,0.1,0.974802,2.351146,822.921127,968.314249,0.46934
16,10,0.5,0.909553,295.415222,522.214254,2016.290249,0.944792
16,4,0.3,0.764771,27.745926,235.742445,278.035569,0.779375
16,4,0.6,0.625735,208.140411,133.539131,527.958591,0.853958
16,4,0.7,0.567802,277.625092,105.518029,799.296875,0.910729
16,6,1.0,0.456873,835.229004,94.498951,1811.012822,0.916667
16,10,0.5,0.846923,289.955444,556.42145,859.177814,0.899479
16,10,0.9,0.538516,1065.520996,172.631985,2473.733856,0.936562
16,4,0.6,0.448119,158.804123,225.488963,808.222372,0.709583
16,4,0.7,0.38111,314.990753,125.631665,1113.299692,0.705833
16,4,0.9,0.311804,490.02179,87.705551,1570.581512,0.677188
16,6,0.2,0.707956,8.302955,480.132066,516.439638,0.727222
16,6,0.7,0.432759,485.1474,204.971539,1555.443767,0.72941
16,8,0.2,0.769347,8.922665,642.837882,543.234636,0.675208
16,4,0.2,0.443607,3.981061,359.07301,34.452089,0.229861
16,4,0.8,0.406964,396.323639,85.430627,454.557929,0.623889
16,6,0.6,0.532269,179.855214,415.380127,470.830639,0.622708
16,8,0.2,0.503872,5.645099,653.732879,70.357942,0.254306
16,8,0.4,0.507399,46.924644,596.548855,262.79635,0.4425
16,8,0.5,0.528152,119.316422,551.801733,390.451218,0.546181
16,8,1.0,0.359547,1212.562012,114.470506,1537.658973,0.657639
16,10,0.1,0.537593,1.361603,788.311656,21.925482,0.161979
16,10,0.2,0.575784,6.146961,718.154923,64.7016,0.287083
16,4,0.6,0.600147,202.291977,127.218886,584.690104,0.86
16,6,0.6,0.708413,362.55365,177.957505,841.086602,0.937083
16,6,1.0,0.467505,808.651123,93.370477,1718.163415,0.939583
16,8,0.3,0.965674,37.241966,564.654284,387.492337,0.808437
16,8,0.5,0.845989,340.443665,324.235594,855.57456,0.918403
16,10,0.9,0.564482,1048.269897,154.713952,2371.043062,0.979375
