X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.64,784.0,343.0,220.5,3.5,3,0.1,4,15.19
0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04
0.98,514.5,294.0,110.25,7.0,5,0.1,5,24.26
0.82,612.5,318.5,147.0,7.0,2,0.1,5,24.37
0.82,612.5,318.5,147.0,7.0,3,0.1,5,23.89
0.82,612.5,318.5,147.0,7.0,4,0.1,5,22.89
0.79,637.0,343.0,147.0,7.0,5,0.1,5,35.48
0.76,661.5,416.5,122.5,7.0,2,0.1,5,32.31
0.76,661.5,416.5,122.5,7.0,3,0.1,5,33.21
0.74,686.0,245.0,220.5,3.5,2,0.1,5,10.47
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67
0.69,735.0,294.0,220.5,3.5,4,0.1,5,11.11
0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22
0.64,784.0,343.0,220.5,3.5,4,0.1,5,15.12
0.64,784.0,343.0,220.5,3.5,5,0.1,5,15.36
0.98,514.5,294.0,110.25,7.0,4,0.25,1,28.37
0.86,588.0,294.0,147.0,7.0,4,0.25,1,29.6
0.82,612.5,318.5,147.0,7.0,3,0.25,1,27.27
0.82,612.5,318.5,147.0,7.0,5,0.25,1,26.19
0.79,637.0,343.0,147.0,7.0,4,0.25,1,39.86
0.74,686.0,245.0,220.5,3.5,3,0.25,1,12.5
0.62,808.5,367.5,220.5,3.5,2,0.25,1,15.09
0.98,514.5,294.0,110.25,7.0,3,0.25,2,28.57
0.98,514.5,294.0,110.25,7.0,5,0.25,2,28.6
0.9,563.5,318.5,122.5,7.0,3,0.25,2,33.27
0.82,612.5,318.5,147.0,7.0,3,0.25,2,25.98
0.82,612.5,318.5,147.0,7.0,4,0.25,2,25.38
0.79,637.0,343.0,147.0,7.0,3,0.25,2,40.19
0.79,637.0,343.0,147.0,7.0,5,0.25,2,38.98
0.76,661.5,416.5,122.5,7.0,3,0.25,2,36.28
0.76,661.5,416.5,122.5,7.0,4,0.25,2,36.86
0.74,686.0,245.0,220.5,3.5,4,0.25,2,12.16
0.69,735.0,294.0,220.5,3.5,2,0.25,2,12.85
0.64,784.0,343.0,220.5,3.5,4,0.25,2,17.02
0.62,808.5,367.5,220.5,3.5,2,0.25,2,14.34
0.62,808.5,367.5,220.5,3.5,5,0.25,2,14.6
0.9,563.5,318.5,122.5,7.0,3,0.25,3,32.4
0.9,563.5,318.5,122.5,7.0,4,0.25,3,32.68
0.86,588.0,294.0,147.0,7.0,4,0.25,3,29.43
0.82,612.5,318.5,147.0,7.0,2,0.25,3,24.7
0.82,612.5,318.5,147.0,7.0,4,0.25,3,25.37
0.79,637.0,343.0,147.0,7.0,5,0.25,3,39.83
0.74,686.0,245.0,220.5,3.5,2,0.25,3,11.8
0.74,686.0,245.0,220.5,3.5,4,0.25,3,11.98
0.71,710.5,269.5,220.5,3.5,3,0.25,3,12.28
0.71,710.5,269.5,220.5,3.5,5,0.25,3,12.19
0.69,735.0,294.0,220.5,3.5,4,0.25,3,12.31
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
0.66,759.5,318.5,220.5,3.5,3,0.25,3,13.01
0.66,759.5,318.5,220.5,3.5,4,0.25,3,12.74
0.62,808.5,367.5,220.5,3.5,2,0.25,3,13.91
0.9,563.5,318.5,122.5,7.0,4,0.25,4,32.07
0.79,637.0,343.0,147.0,7.0,2,0.25,4,40.0
0.79,637.0,343.0,147.0,7.0,3,0.25,4,38.84
0.66,759.5,318.5,220.5,3.5,3,0.25,4,13.0
0.98,514.5,294.0,110.25,7.0,3,0.25,5,28.58
0.82,612.5,318.5,147.0,7.0,2,0.25,5,25.7
0.79,637.0,343.0,147.0,7.0,3,0.25,5,39.83
0.76,661.5,416.5,122.5,7.0,2,0.25,5,35.69
0.74,686.0,245.0,220.5,3.5,5,0.25,5,12.02
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93
0.66,759.5,318.5,220.5,3.5,3,0.25,5,12.82
0.66,759.5,318.5,220.5,3.5,5,0.25,5,13.02
0.62,808.5,367.5,220.5,3.5,4,0.25,5,14.16
0.98,514.5,294.0,110.25,7.0,5,0.4,1,32.53
0.9,563.5,318.5,122.5,7.0,2,0.4,1,36.47
0.9,563.5,318.5,122.5,7.0,3,0.4,1,37.24
0.79,637.0,343.0,147.0,7.0,4,0.4,1,42.5
0.76,661.5,416.5,122.5,7.0,2,0.4,1,40.78
0.71,710.5,269.5,220.5,3.5,3,0.4,1,14.6
0.69,735.0,294.0,220.5,3.5,2,0.4,1,14.51
0.98,514.5,294.0,110.25,7.0,2,0.4,2,32.82
0.76,661.5,416.5,122.5,7.0,3,0.4,2,40.15
0.76,661.5,416.5,122.5,7.0,5,0.4,2,40.42
0.71,710.5,269.5,220.5,3.5,3,0.4,2,14.66
0.71,710.5,269.5,220.5,3.5,4,0.4,2,14.4
0.69,735.0,294.0,220.5,3.5,2,0.4,2,14.75
0.66,759.5,318.5,220.5,3.5,2,0.4,2,15.34
0.64,784.0,343.0,220.5,3.5,2,0.4,2,19.2
0.62,808.5,367.5,220.5,3.5,3,0.4,2,17.23
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82
0.98,514.5,294.0,110.25,7.0,4,0.4,3,32.23
0.76,661.5,416.5,122.5,7.0,2,0.4,3,39.32
0.76,661.5,416.5,122.5,7.0,3,0.4,3,39.84
0.74,686.0,245.0,220.5,3.5,4,0.4,3,14.1
0.74,686.0,245.0,220.5,3.5,5,0.4,3,13.78
0.69,735.0,294.0,220.5,3.5,3,0.4,3,14.56
0.69,735.0,294.0,220.5,3.5,4,0.4,3,14.33
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9
0.86,588.0,294.0,147.0,7.0,5,0.4,4,32.75
0.82,612.5,318.5,147.0,7.0,4,0.4,4,28.64
0.76,661.5,416.5,122.5,7.0,2,0.4,4,40.68
0.74,686.0,245.0,220.5,3.5,4,0.4,4,14.32
0.74,686.0,245.0,220.5,3.5,5,0.4,4,14.44
0.71,710.5,269.5,220.5,3.5,5,0.4,4,14.66
0.69,735.0,294.0,220.5,3.5,3,0.4,4,14.62
0.64,784.0,343.0,220.5,3.5,2,0.4,4,19.06
0.64,784.0,343.0,220.5,3.5,3,0.4,4,19.13
0.62,808.5,367.5,220.5,3.5,5,0.4,4,16.77
0.9,563.5,318.5,122.5,7.0,2,0.4,5,35.67
0.9,563.5,318.5,122.5,7.0,4,0.4,5,34.72
0.9,563.5,318.5,122.5,7.0,5,0.4,5,35.24
0.76,661.5,416.5,122.5,7.0,2,0.4,5,38.82
0.74,686.0,245.0,220.5,3.5,3,0.4,5,14.19
0.74,686.0,245.0,220.5,3.5,4,0.4,5,14.17
0.74,686.0,245.0,220.5,3.5,5,0.4,5,14.39
0.71,710.5,269.5,220.5,3.5,3,0.4,5,12.63
0.64,784.0,343.0,220.5,3.5,5,0.4,5,17.88
