Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,68.96,3.814,222.2053519,5.801,324839.74
0,81.02,3.452,222.33627,5.801,341704.59
0,80.57,3.346,222.3900046,5.801,325041.68
0,79.45,3.62,222.7617437,5.603,320831.36
0,56.55,2.72,212.7351935,7.259,1693058.91
0,64.94,2.719,212.3322805,7.092,1770333.9
0,68.91,2.78,211.8942725,7.092,1498080.16
0,83.75,2.623,212.6212163,6.973,1560120.8
0,85.71,2.619,213.0905324,6.973,1450766.12
0,76.49,2.624,213.1152886,6.973,1275591.84
0,65.21,2.633,213.2661373,7.007,1360317.9
1,39.38,3.022,214.4630941,6.858,1486920.17
0,70.35,3.622,216.6244334,6.855,1534594.0
0,73.17,3.743,216.8446627,6.855,1448797.02
0,85.51,3.594,216.6314502,6.855,1543365.9
0,91.46,3.684,217.0839894,6.925,1601584.57
0,89.26,3.554,217.2069662,6.925,1493544.04
1,80.21,3.546,217.3980304,6.925,1483574.38
0,84.94,3.526,217.5797506,6.925,1351407.79
0,82.51,3.355,218.2579435,6.925,1307551.92
1,62.78,3.236,220.0417412,6.551,2249811.55
0,51.18,3.172,220.2937686,6.551,1688531.34
0,43.64,3.158,220.5457961,6.551,1903385.14
1,46.8,3.129,221.1282634,6.551,1598080.52
0,57.45,3.36,221.7707093,6.132,1496305.78
0,63.71,3.787,222.8930835,6.132,1495143.62
0,71.6,3.891,223.0419298,5.964,1840131.19
0,70.5,3.63,223.3511928,5.964,1513635.64
0,82.1,3.393,223.3680933,5.964,1642247.48
0,81.2,3.346,223.4093906,5.964,1618272.25
0,87.35,3.286,223.4506878,5.964,1648863.46
0,85.78,3.407,223.5516178,5.668,1513229.16
0,87.04,3.494,223.5699533,5.668,1588380.73
0,35.86,2.62,189.6695049,9.014,491419.55
0,38.26,2.725,189.7048215,8.963,561145.14
0,54.24,2.737,189.4452425,8.963,442734.55
0,52.7,2.674,189.4185259,8.963,481144.09
0,60.13,2.723,190.2611552,9.017,598185.4
0,57.57,2.731,190.3284922,9.017,554309.24
1,48.5,2.78,190.3958293,9.017,535769.32
0,26.04,2.781,191.1430189,9.137,1045124.88
0,10.11,3.008,191.667891,8.818,513372.17
0,27.69,3.406,192.1237981,8.818,635014.69
0,31.84,3.636,192.5234638,8.595,466594.89
0,26.79,3.663,192.6243322,8.595,410429.73
0,36.16,3.828,192.831317,8.595,424670.98
0,55.91,3.554,193.9110133,8.622,695392.84
0,56.06,3.499,194.2500634,8.622,645156.21
0,32.65,3.491,195.0261012,8.513,501959.19
0,28.82,3.55,195.3318977,8.513,527339.52
1,27.6,3.424,195.7704,8.513,949075.87
0,20.38,3.378,195.8223287,8.513,591907.88
0,11.17,3.331,195.8742575,8.513,653845.45
0,15.2,3.266,195.9841685,8.513,720242.19
1,15.56,3.119,196.3586101,8.513,815915.52
0,18.67,3.095,196.5458309,8.256,713117.66
1,18.79,3.103,196.9195056,8.256,563460.77
0,37.29,3.486,197.0457208,8.256,669205.73
0,50.6,3.804,197.5886046,8.09,532739.77
0,59.33,3.723,197.692292,8.09,666942.02
0,63.69,3.735,197.7389345,8.09,687344.68
1,33.34,2.548,214.6214189,6.299,994801.4
0,46.51,2.732,214.3703567,6.299,772539.12
0,61.35,2.854,213.6655355,6.29,873337.84
0,74.71,2.759,214.2500323,6.29,868041.56
0,82.21,2.668,214.834529,6.29,914835.86
0,74.78,2.669,214.5928119,6.315,852333.75
0,76.14,2.577,214.894576,6.315,899036.47
1,74.34,2.565,214.8528728,6.315,831425.2
0,65.62,3.622,218.50267,6.297,949825.83
0,63.55,3.743,218.7262524,6.297,908278.74
0,65.11,3.807,218.8986857,6.297,937473.13
0,72.96,3.899,219.4159857,6.297,895763.41
0,73.14,3.786,218.9333986,6.297,857939.41
0,86.05,3.638,219.0075249,6.425,856796.1
0,84.69,3.523,219.1336097,6.425,912542.82
0,56.86,3.372,221.1278032,6.123,876712.31
0,30.51,3.158,222.4651238,6.123,1051922.95
1,36.33,3.129,223.0576765,6.123,858572.22
0,37.51,3.51,223.9658621,5.825,1096232.89
0,50.95,3.63,224.3959793,5.825,952264.91
0,56.63,3.734,224.7657327,5.825,921178.39
0,52.9,3.787,224.8399424,5.825,874223.25
0,63.59,3.877,225.1179914,5.679,872288.46
0,74.28,3.452,225.3011521,5.679,928820.0
0,78.46,3.256,225.4831143,5.401,890488.01
0,75.33,3.638,225.8786088,5.401,976137.73
0,71.1,3.666,226.5675714,5.401,884724.41
0,62.99,3.594,227.0184166,5.124,900309.75
1,37.08,2.548,214.8056534,6.415,552677.48
0,43.06,2.514,214.8506185,6.415,511327.9
0,53.15,2.72,214.7597274,6.415,485744.61
0,64.95,2.77,214.1399135,6.384,529384.31
0,66.07,2.78,213.8990459,6.384,491723.42
0,77.12,2.759,214.4328505,6.384,558143.53
0,83.75,2.668,215.0187191,6.384,522715.68
0,82.93,2.623,214.6474453,6.442,474030.51
0,86.3,2.664,215.1619646,6.442,499325.38
0,81.19,2.582,215.0615285,6.442,463448.59
0,77.15,2.624,215.1378313,6.442,452905.22
0,64.43,2.716,215.4573607,6.56,508801.61
0,49.89,2.708,215.1445203,6.56,578164.82
0,50.93,2.886,214.9301534,6.56,873347.55
0,36.43,2.983,214.9749587,6.416,458086.69
0,43.9,3.01,215.7358438,6.416,463561.48
0,63.82,3.488,217.9563371,6.416,515226.11
0,71.4,3.622,218.6895775,6.38,561625.92
0,62.2,3.906,219.4315106,6.38,545251.1
0,91.1,3.682,219.0768548,6.404,471449.98
0,89.33,3.533,219.382382,6.404,544643.33
0,77.95,3.526,219.6297841,6.404,500274.03
0,78.45,3.355,220.3195004,6.404,508567.04
0,58.8,3.308,221.8803923,6.054,542414.27
0,44.43,3.112,223.0661125,6.054,905324.68
0,57.2,3.63,224.5894104,5.667,619498.28
0,73.07,3.814,225.3672537,5.539,550414.99
0,78.98,3.749,225.4227585,5.539,586289.08
0,69.52,3.63,225.4942498,5.539,571463.93
0,77.9,3.62,225.9364729,5.277,572887.78
1,87.93,3.73,226.2103541,5.277,565812.29
0,69.92,3.721,226.5599138,5.277,533756.88
0,69.52,3.506,227.2328068,4.954,549731.49
0,52.77,2.825,126.5522857,9.765,2006774.96
0,55.92,2.877,126.5782857,9.765,1987090.09
0,60.05,2.98,126.6050645,9.765,1893532.46
0,66.42,3.05,126.4713333,9.524,1829521.83
0,73.88,3.145,126.2085484,9.524,1808056.41
0,78.32,3.12,126.1843871,9.524,1847613.58
0,76.67,3.058,126.1602258,9.524,1904618.17
0,92.89,2.978,126.1392,9.199,1845893.87
0,83.8,3.087,126.1019355,9.199,1766331.45
0,86.01,3.001,126.2346,9.003,1645892.97
0,77.04,2.924,126.2791667,9.003,1772192.42
0,68.76,3.13,126.4364194,9.003,1741308.56
0,51.17,3.041,126.7313333,9.003,2251206.64
0,56.96,3.674,128.26475,8.744,1958003.19
0,64.22,3.63,128.3995,8.744,1933469.15
0,62.53,3.716,128.6160645,8.744,1815798.85
0,75.93,3.917,128.9553,8.494,2004831.14
0,73.56,4.193,129.0444333,8.494,1841369.99
0,74.04,4.202,129.089,8.494,1712995.44
0,86.75,3.694,129.1677097,8.257,1745841.33
0,89.8,3.803,129.1846452,8.257,1886299.98
0,75.01,3.827,129.6938,7.874,1788227.6
0,68.57,3.828,129.8051935,7.874,1904438.59
0,55.28,3.677,129.8167097,7.874,2076570.84
0,58.97,3.669,129.8268333,7.874,1869087.85
1,60.68,3.76,129.8364,7.874,2950198.64
0,59.85,3.443,130.1575161,7.545,1683401.78
0,56.02,3.95,130.5502069,7.545,2039415.74
0,57.62,3.882,130.6457931,7.545,1990371.02
0,57.65,3.963,130.7413793,7.545,1917483.1
0,56.54,4.288,130.8966452,7.545,1837457.69
0,67.92,4.294,130.9670968,7.545,1815760.42
0,65.99,4.282,131.0375484,7.382,2163384.17
0,67.75,4.111,131.1173333,7.382,1777166.53
0,85.19,4.308,131.0983226,7.382,1795152.73
0,86.97,3.886,130.8853548,7.17,1650285.54
0,80.88,4.132,131.0756667,6.943,1758971.38
0,76.03,4.468,131.1083333,6.943,1713889.11
0,72.71,4.449,131.1499677,6.943,1734834.82
0,46.04,2.572,214.4248812,7.368,1528008.64
0,67.81,2.808,213.7726889,7.343,1323243.35
0,71.13,2.78,213.6716815,7.343,1239766.89
0,76.97,2.826,213.9116886,7.343,1271646.62
0,79.69,2.759,214.2037634,7.343,1264272.52
0,79.66,2.705,214.4958382,7.343,1396322.19
0,82.81,2.668,214.787913,7.343,1339570.85
0,83.09,2.669,214.5463222,7.346,1302600.14
0,87.73,2.692,214.9730444,7.346,1384339.1
0,84.94,2.577,214.8481685,7.346,1303914.27
0,64.41,2.689,215.2765472,7.564,1332759.13
0,54.63,2.869,214.704919,7.564,1843971.15
0,69.1,3.524,218.2114184,7.574,1258674.12
0,78.31,3.807,218.851237,7.574,1388118.53
0,79.97,3.81,219.0236099,7.574,1357589.89
0,76.97,3.907,219.127216,7.574,1239466.97
0,85.79,3.648,218.4037974,7.574,1314626.75
0,87.17,3.48,218.6424704,7.567,1334627.96
0,89.09,3.523,219.0866908,7.567,1304706.75
0,61.13,3.332,221.245968,7.197,1458287.38
0,56.89,3.172,222.1589519,7.197,1399322.44
0,59.69,3.159,222.6426418,7.197,1783910.06
0,58.36,3.29,223.5645845,6.833,1162675.85
0,74.19,3.891,224.9393405,6.664,1596325.01
0,72.74,3.891,225.0135556,6.664,1472752.01
0,79.07,3.749,225.1797511,6.664,1370251.22
0,78.44,3.561,225.2515168,6.664,1297335.87
0,82.41,3.311,225.4438827,6.334,1344483.81
0,86.94,3.417,225.4636332,6.334,1399341.07
0,86.21,3.494,225.4735085,6.334,1388973.65
1,85.17,3.73,225.9660263,6.334,1304584.4
0,73.77,3.594,226.9688442,6.034,1232073.18
0,54.83,2.915,126.5262857,13.975,1095421.65
0,50.23,2.825,126.5522857,13.975,1048617.17
0,53.77,2.987,126.5782857,13.975,1077018.27
0,67.84,3.058,126.1602258,14.099,955451.16
0,91.98,3.105,126.1392,14.18,951957.31
0,92.95,3.123,126.0854516,14.18,967576.95
0,82.45,3.028,126.1454667,14.18,852882.61
0,85.2,3.001,126.2346,14.313,850936.26
0,71.82,3.013,126.2791667,14.313,918335.68
0,58.18,3.161,126.6072,14.313,894493.7
0,52.02,3.236,126.9835806,14.313,1768249.89
0,53.53,3.223,127.4404839,14.021,802105.5
0,57.75,3.818,128.3995,14.021,997672.62
0,72.12,4.134,128.9553,13.736,1016019.47
0,91.17,3.794,129.1507742,13.503,922231.92
0,93.29,3.805,129.1677097,13.503,890547.07
1,88.0,3.913,129.3686129,13.503,922850.57
0,59.77,3.828,129.8051935,12.89,1051944.79
0,54.2,3.813,129.8268333,12.89,970641.34
0,42.17,3.644,129.8555333,12.89,1189646.45
0,45.4,3.541,129.9845484,12.89,1617612.03
1,44.64,3.428,130.0710323,12.89,1111638.07
1,52.27,3.722,130.3849032,12.187,1199330.85
0,64.36,4.294,130.9670968,12.187,1025382.22
0,77.27,4.186,131.1453333,11.627,1041995.22
0,83.84,4.293,131.0287742,11.627,991514.21
0,78.11,4.277,130.9592258,11.627,981345.2
0,90.47,3.875,130.7562667,11.627,943124.74
0,88.16,3.76,130.737871,10.926,958667.23
0,85.32,4.055,130.8381613,10.926,1048101.39
0,31.53,2.666,126.4420645,8.316,1967220.53
0,65.24,2.841,126.1119032,8.107,2037880.96
0,58.41,2.819,126.114,8.107,2003435.31
0,71.83,2.82,126.1266,8.107,1970340.25
0,81.24,2.802,126.0854516,7.951,1969121.45
0,76.34,2.85,126.0766452,7.951,1997397.63
0,65.71,2.868,126.1019355,7.951,1911852.58
0,63.03,2.841,126.2791667,7.795,1871924.07
0,54.12,2.845,126.3266774,7.795,1851431.06
1,28.22,2.83,126.6692667,7.795,2766400.05
0,36.78,2.817,126.7934,7.795,2461468.35
0,16.94,2.891,127.1917742,7.47,1744544.39
0,42.38,3.435,128.6160645,7.47,1807545.43
0,41.72,3.616,128.9107333,7.193,1950994.04
0,52.12,3.802,129.0756774,7.193,1860923.55
0,74.29,3.613,129.0894,6.877,2048035.74
0,75.56,3.595,129.1846452,6.877,2076231.8
0,75.95,3.606,129.2015806,6.877,1970341.38
0,76.68,3.578,129.2405806,6.877,2090340.98
0,63.6,3.648,129.5183333,6.877,1847430.96
0,51.74,3.567,129.7706452,6.392,1929659.07
0,43.51,3.538,129.8051935,6.392,2036317.54
0,33.94,3.389,129.8459667,6.392,2051315.66
0,25.61,3.056,130.244,6.104,1794962.64
0,61.11,3.788,130.9592258,5.965,2035431.39
0,68.4,3.776,130.8896774,5.965,2182437.9
0,79.23,3.63,130.7196333,5.765,2184980.35
0,81.69,3.509,130.7561613,5.765,2041019.92
0,68.55,3.749,130.9776667,5.765,1919917.03
0,67.96,3.821,131.0103333,5.765,1938379.66
0,52.06,3.781,131.1499677,5.621,2018010.15
0,79.32,2.808,182.3806,8.899,2246179.91
0,77.17,2.784,182.5320862,8.743,2219813.5
0,76.01,2.779,182.6165205,8.743,2057138.31
0,56.49,2.764,182.7640032,8.724,2091663.2
0,53.15,2.917,182.8558685,8.724,1936621.09
0,50.02,3.0,182.8989385,8.724,1968462.58
0,40.93,3.046,182.6676154,8.724,2258489.63
0,30.54,3.109,182.5519538,8.724,2600519.26
1,29.67,3.179,182.5714479,8.724,1623716.46
1,30.3,3.239,183.7016129,8.549,1980405.03
0,38.65,3.433,184.3879911,8.549,2041215.61
0,41.76,3.625,184.9943679,8.549,1879451.23
0,48.71,3.72,185.3636656,8.521,2037798.88
0,77.49,3.711,186.032016,8.625,2063401.06
0,78.47,3.76,186.1399808,8.625,1953544.76
0,82.33,3.811,186.2177885,8.625,1882070.88
0,70.66,3.645,187.2566641,8.625,1809989.29
0,63.82,3.541,187.6917481,8.523,1890870.75
0,43.92,3.551,187.9703629,8.523,2174056.71
0,39.93,3.413,188.7979349,8.523,2594363.09
0,37.93,3.567,189.5168505,8.424,1595362.27
0,50.04,3.953,190.6107463,8.424,1905033.01
0,66.3,3.848,190.9964479,8.567,1932233.17
0,78.89,3.567,191.1670428,8.684,1553250.16
0,72.62,3.834,191.3448865,8.684,1621841.33
0,75.09,3.867,191.461281,8.684,1613342.19
0,64.89,3.985,192.1704115,8.667,1687592.16
0,54.47,4.0,192.3272654,8.667,1639585.61
0,58.85,3.882,192.3088989,8.667,1704357.62
0,19.83,2.954,131.5279032,8.35,652122.44
0,31.79,2.919,131.735,8.35,605325.43
0,41.39,2.938,131.784,8.35,604173.59
0,49.63,3.01,131.9809,8.185,641208.65
0,63.16,3.095,132.1062,8.185,661348.88
0,69.99,3.006,132.3648387,8.185,693192.5
0,59.69,2.84,132.7568,8.067,566945.95
0,49.96,2.999,132.7633548,8.067,577011.26
0,19.53,3.367,132.9510645,7.771,479424.2
0,21.84,3.391,133.0285161,7.771,487311.03
1,21.64,3.416,133.260871,7.771,582864.35
0,20.87,3.452,133.4921429,7.771,547564.09
0,40.94,3.895,134.1777742,7.658,587370.81
0,48.63,3.981,134.2784667,7.658,607691.36
0,55.46,4.117,134.4357333,7.658,560764.41
0,57.19,4.202,134.6803871,7.658,593941.9
0,69.8,4.069,134.8551613,7.658,695396.19
0,69.86,4.025,134.9425484,7.658,642679.81
0,73.47,3.886,135.6283333,7.806,635118.48
0,79.97,3.972,135.8738387,7.806,607475.44
0,38.53,3.627,136.5030667,7.866,764565.55
1,31.44,3.566,136.6432581,7.866,603460.79
0,33.18,3.917,137.3411034,7.943,561137.06
0,47.42,4.021,137.5843871,7.943,570611.23
0,41.57,4.163,137.9781333,8.15,527402.62
0,67.61,3.915,138.1138065,8.15,663971.26
0,59.35,3.871,138.1174194,8.15,611390.67
0,75.31,3.732,138.2331935,8.193,592369.22
0,73.9,3.82,138.2033871,8.193,571190.83
1,71.61,4.076,138.4729355,8.193,587259.82
0,57.13,4.158,138.7395,8.193,553901.97
0,59.57,4.151,138.8256,7.992,573498.64
0,28.64,2.684,189.7372075,7.039,445393.74
0,33.45,2.692,189.734262,7.039,504307.35
0,29.88,2.717,189.7195417,7.039,483177.2
0,58.02,2.773,190.3621607,6.868,542087.89
0,56.55,2.8,190.4688287,6.868,522049.52
0,34.04,2.737,191.0411474,6.986,453632.76
1,23.46,2.742,191.0121805,6.986,651837.77
1,19.66,2.829,191.2557002,6.986,575317.38
0,26.15,3.101,191.9647167,6.614,475201.64
0,36.5,3.406,192.1237981,6.614,497373.49
0,32.61,3.414,192.1964844,6.614,465279.68
0,38.04,3.532,192.3418571,6.339,439276.5
0,38.64,3.735,192.7252006,6.339,423805.22
0,43.95,3.828,192.831317,6.339,435397.19
0,63.59,3.597,193.0930552,6.338,608737.56
0,67.09,3.542,194.1105017,6.338,563884.47
0,39.97,3.491,195.0261012,6.232,498241.06
0,31.73,3.479,195.7184713,6.232,480353.64
0,27.83,3.378,195.8223287,6.232,530492.84
0,19.55,3.077,196.7330517,6.162,508520.09
0,29.3,3.055,196.7796652,6.162,474389.75
0,28.16,3.286,196.9631599,6.162,495951.66
0,53.57,3.87,197.5481609,6.169,479855.0
0,70.41,3.735,197.7389345,6.169,581745.72
0,62.07,3.545,198.1001057,6.061,521896.6
0,61.44,3.558,198.0984199,6.061,551152.15
0,64.19,3.556,198.0967341,6.061,551837.31
0,51.4,3.789,198.5903276,6.061,469607.73
0,50.46,3.779,198.8221322,5.847,471281.68
0,23.11,2.666,126.4420645,6.548,789036.02
0,69.66,2.797,126.1283548,6.697,893504.87
0,69.96,2.797,126.1069032,6.697,833517.19
0,57.86,2.868,126.1019355,6.697,834373.73
0,58.06,2.841,126.2791667,6.885,827738.06
0,47.35,2.845,126.3266774,6.885,838297.32
0,36.32,2.831,126.5461613,6.885,855459.96
1,14.19,3.034,127.859129,6.866,813211.46
0,45.66,3.744,129.0444333,6.774,882132.28
0,54.57,3.732,129.0357097,6.774,881190.46
0,67.39,3.613,129.0894,6.745,940554.34
0,70.6,3.563,129.1125,6.745,915064.22
0,64.79,3.606,129.2015806,6.745,800819.79
0,69.31,3.58,129.3259355,6.745,847380.07
1,32.81,3.445,129.8364,6.617,1225700.28
0,27.64,3.08,130.1575161,6.403,1198104.22
0,29.99,3.058,130.3144516,6.403,769522.33
0,43.69,3.529,130.8261935,6.403,853136.46
0,40.69,3.671,130.8966452,6.403,851762.28
0,59.11,3.842,131.1266667,6.235,925916.65
0,48.86,3.831,131.136,6.235,930121.14
0,56.67,3.756,130.8295333,6.235,964169.67
0,70.59,3.556,130.7012903,5.936,944698.7
0,74.2,3.537,130.7195806,5.936,907493.24
0,70.98,3.545,130.7909677,5.936,844928.17
1,26.41,2.771,131.5866129,9.202,1187880.7
0,30.91,2.747,131.637,9.202,1150663.42
0,42.39,2.805,131.784,9.202,1138800.32
0,65.64,2.981,132.1062,9.269,1222255.47
0,65.96,2.805,132.4733333,9.269,1183225.92
0,75.71,2.784,132.5825806,9.342,1032908.23
0,64.82,2.718,132.7619333,9.342,950862.92
0,25.64,3.132,132.6764,9.331,1416168.98
0,28.16,3.15,132.7477419,9.331,2027507.15
1,26.1,3.177,132.8150323,9.331,887907.01
0,22.69,3.215,132.9510645,9.131,777175.28
0,22.55,3.232,133.0285161,9.131,891148.55
0,14.84,3.243,133.1059677,9.131,849540.85
0,20.79,3.24,133.1834194,9.131,1055841.24
0,36.65,3.624,133.9587419,9.131,944523.3
0,54.17,4.078,134.5143667,8.975,1065427.37
0,64.6,4.034,134.7677742,8.975,1065214.14
0,74.58,3.903,136.0540323,8.89,1002806.39
0,73.57,3.88,136.144129,8.89,928470.83
0,45.61,3.604,136.4884516,8.471,1106642.63
0,35.25,3.523,136.753,8.075,890130.25
0,32.87,3.703,137.2583103,8.075,1115985.81
0,36.34,3.751,137.3411034,8.075,1037861.11
0,49.66,3.991,138.0332,8.304,1050027.89
0,62.31,3.899,138.1065806,8.304,1047444.59
0,59.1,3.746,138.1174194,8.304,1110479.94
0,70.17,3.577,138.1962667,8.304,1097006.3
0,75.09,3.561,138.263,8.535,1024784.92
0,58.24,4.018,138.7395,8.535,1002856.2
0,28.57,2.909,131.637,8.35,1515976.11
0,55.66,2.992,131.9408065,8.185,1489613.32
0,57.53,3.096,132.2230323,8.185,1377716.17
0,68.85,3.046,132.2939355,8.185,1648882.62
0,78.22,2.94,132.5461333,8.099,1577541.24
0,72.71,2.923,132.63,8.099,1418027.08
0,66.4,2.885,132.6932258,8.099,1557888.16
1,28.65,3.336,132.8150323,8.067,1275146.94
0,31.34,3.351,132.8823226,7.771,1224175.99
0,21.68,3.367,132.9510645,7.771,1181204.53
1,21.79,3.416,133.260871,7.771,1430851.11
0,41.66,4.061,134.3571,7.658,1514288.82
0,68.26,4.025,134.9425484,7.658,1467473.63
