Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,50.13,3.159,218.8217928,7.441,2432736.52
0,46.66,3.112,218.9995495,7.441,3224369.8
0,45.99,3.261,219.5328198,7.057,1744725.48
0,63.68,3.734,220.8498468,7.057,1976082.13
0,78.19,3.561,221.3828029,6.891,1912791.09
0,80.17,3.256,221.5616784,6.565,1830075.13
1,87.65,3.73,222.0747635,6.565,1898777.07
0,71.09,3.721,222.4169362,6.565,1829415.67
0,45.71,2.572,214.4248812,7.368,461622.22
0,60.42,2.72,214.5301219,7.368,375328.59
0,65.56,2.719,214.1180803,7.343,423294.4
0,67.87,2.795,213.7221852,7.343,339976.65
0,75.81,2.826,213.9116886,7.343,343763.17
0,78.53,2.705,214.4958382,7.343,396968.8
0,82.1,2.668,214.787913,7.343,355017.09
0,83.32,2.608,214.5564968,7.346,352864.49
0,85.13,2.627,214.8341952,7.346,402635.76
0,86.74,2.692,214.9730444,7.346,339597.38
0,84.16,2.577,214.8481685,7.346,366473.97
0,76.9,2.624,214.9084516,7.346,355626.87
0,72.04,2.716,215.2274686,7.564,348591.74
0,62.79,2.728,215.3256258,7.564,386635.03
0,53.35,2.976,214.6955104,7.551,378241.34
0,44.76,2.983,214.7470729,7.551,381061.1
0,61.29,3.459,217.4653683,7.551,404753.3
0,68.76,3.524,218.2114184,7.574,374556.08
0,78.69,3.81,219.0236099,7.574,367405.4
0,84.29,3.699,218.6449369,7.574,394507.84
0,86.19,3.651,218.7857881,7.567,360617.37
0,88.45,3.684,218.9023209,7.567,409981.25
0,87.67,3.523,219.0866908,7.567,366367.55
0,83.63,3.526,219.3972867,7.567,375629.51
0,80.19,3.467,219.7414914,7.567,365248.94
0,69.03,3.353,220.9144005,7.197,394976.36
0,57.95,3.159,222.6426418,7.197,510747.62
1,51.65,3.409,223.753643,6.833,473292.47
0,60.12,3.555,224.1320199,6.833,418925.47
0,60.71,3.669,224.5620291,6.833,445162.05
0,64.0,3.734,224.7166953,6.833,411775.8
0,66.53,3.787,224.7909104,6.833,413907.25
0,73.39,3.814,225.1243526,6.664,394616.11
0,85.85,3.494,225.4735085,6.334,391811.6
1,84.99,3.73,225.9660263,6.334,408229.73
0,77.46,3.666,226.5180926,6.334,389813.02
0,74.66,3.506,226.9873637,6.034,405432.7
0,41.36,2.59,126.5522857,8.623,1925728.84
0,49.63,2.704,126.6042857,8.623,1894324.09
0,39.91,2.752,126.6050645,8.623,1762539.3
0,53.04,2.787,126.3805667,7.896,1817273.28
0,81.53,2.635,126.114,7.896,1929736.35
0,80.35,2.637,126.1518,7.372,1812208.22
0,78.53,2.621,126.1498065,7.372,1898427.66
0,80.7,2.65,126.1069032,7.372,1796637.61
0,78.83,2.671,126.0766452,7.372,1997181.09
0,74.44,2.621,126.0892903,7.372,1848403.92
0,76.8,2.584,126.1019355,7.372,1935857.58
1,73.54,2.574,126.1145806,7.372,1865820.81
0,64.17,2.736,126.3815484,7.127,1927610.06
0,42.4,2.86,126.7934,7.127,2302504.86
0,43.21,2.887,126.9835806,7.127,3526713.39
1,38.09,2.955,127.0876774,7.127,1794868.74
0,40.6,3.022,127.5800323,6.51,1814240.85
1,33.29,3.033,127.859129,6.51,2187847.29
0,49.0,3.087,128.13,6.51,2078094.69
0,51.86,3.495,128.5121935,6.51,2116475.38
0,63.41,3.866,129.0444333,5.946,2063682.76
0,70.65,3.872,129.089,5.946,2002362.37
0,73.65,3.771,129.0623548,5.946,1986597.95
0,83.51,3.618,129.0432,5.946,2141210.62
0,84.54,3.504,129.0894,5.644,2051533.53
0,50.44,3.294,129.8268333,5.143,2243946.59
0,31.64,3.153,129.8555333,5.143,2508955.24
0,35.92,3.103,129.9845484,5.143,3676388.98
1,36.89,3.119,130.0710323,5.143,2007105.86
0,34.41,3.263,130.244,4.607,1941676.61
0,53.63,3.667,130.7413793,4.607,2202450.81
0,59.81,3.707,130.8261935,4.607,2214967.44
0,80.14,3.747,131.136,4.308,2196968.33
0,78.11,3.433,130.8896774,4.308,2245257.18
0,76.47,3.646,130.8853548,4.077,2081181.35
0,71.74,3.666,131.043,4.077,2027620.23
0,64.46,3.61,131.1499677,3.879,2097266.85
1,39.81,2.548,211.8004698,6.566,311825.7
0,46.7,2.561,211.8771468,6.566,270281.63
0,48.89,2.625,211.9071653,6.566,288855.71
0,65.19,2.77,211.1738835,6.465,328020.49
0,71.53,2.835,210.8896556,6.465,333522.6
0,83.72,2.653,211.8960815,6.465,295257.3
0,83.66,2.608,211.7915565,6.496,274742.63
0,82.46,2.64,211.9270006,6.496,268929.03
0,86.1,2.627,212.0624447,6.496,303043.02
0,87.41,2.692,212.1978889,6.496,286477.35
1,79.86,2.565,212.0499271,6.496,306533.08
0,52.52,2.771,212.445487,6.768,297384.81
1,66.15,2.735,212.303441,6.768,488362.61
0,74.75,3.81,216.1968142,6.489,307291.56
0,71.37,3.907,216.3023847,6.489,299614.33
0,84.76,3.594,215.6539583,6.489,302881.64
0,85.81,3.524,215.7474537,6.529,327093.89
0,89.42,3.682,216.0464364,6.529,275142.17
0,91.07,3.684,216.1071198,6.529,317738.56
1,79.04,3.546,216.4226819,6.529,321110.22
0,81.16,3.355,217.2760127,6.529,292315.38
0,72.36,3.274,217.9237458,6.3,286117.72
0,56.71,3.332,218.408408,6.3,353652.23
0,54.65,3.268,220.5694104,5.943,287523.98
0,57.35,3.36,220.7561941,5.943,333948.0
0,67.76,3.845,221.9480412,5.943,331318.73
0,70.56,3.891,222.0971111,5.801,351832.03
0,87.08,3.286,222.4307191,5.801,329658.1
0,81.05,3.311,222.5209358,5.603,321205.12
1,86.3,3.73,223.0298805,5.603,350648.91
0,66.15,2.77,212.1308239,7.092,1667181.82
0,84.2,2.653,212.8641412,7.092,1640681.88
0,83.9,2.608,212.7578505,6.973,1585240.92
0,86.61,2.627,213.0311188,6.973,1633241.59
0,86.83,2.692,213.1677529,6.973,1547654.98
0,87.36,2.664,213.1291427,6.973,1539930.5
1,78.78,2.565,213.013312,6.973,1424225.44
0,70.69,2.603,213.1907129,7.007,1328468.89
0,46.2,3.016,213.3399647,6.858,1261253.18
0,62.86,3.065,215.0679731,6.858,1422600.43
0,60.45,3.288,215.3584231,6.858,1502617.99
0,74.24,3.807,217.0146941,6.855,1639358.93
0,76.95,3.899,217.5247882,6.855,1453185.65
0,71.24,3.274,218.9109844,6.551,1386520.99
0,68.53,3.353,219.0740167,6.551,1417922.37
0,61.33,3.297,219.5631135,6.551,1536176.54
0,50.82,3.157,221.3088023,6.132,1395339.71
0,48.33,3.261,221.4893412,6.132,1344243.17
0,49.03,3.51,222.026359,6.132,1632616.09
0,59.17,3.555,222.2392726,6.132,1465187.71
0,57.89,3.669,222.6650998,6.132,1569304.4
0,62.8,3.734,222.8186603,6.132,1748010.29
0,71.5,3.814,223.2254871,5.964,1456221.1
0,77.66,3.749,223.2800541,5.964,1543461.12
0,80.39,3.501,223.3539397,5.964,1681121.38
0,80.5,3.452,223.3553131,5.964,1696619.52
0,80.27,3.256,223.5332824,5.668,1588142.26
0,79.03,3.62,223.7860175,5.668,1501095.49
0,83.58,3.638,223.9210125,5.668,1577439.81
0,72.34,3.506,225.0686254,5.329,1431426.34
0,27.28,2.55,189.5340998,9.014,506760.54
0,41.89,2.765,189.6628845,8.963,406228.19
0,46.6,2.776,189.467827,8.963,395195.65
0,64.64,2.691,189.774698,9.017,570231.21
0,61.7,2.69,190.0990028,9.017,643854.17
0,49.99,2.759,190.6738241,9.137,448998.73
0,44.13,2.745,190.7763218,9.137,480239.88
0,36.84,2.762,190.9070184,9.137,472450.81
0,25.56,2.758,191.0312172,9.137,482528.36
0,21.88,2.712,190.9931437,9.137,552811.62
0,11.32,2.911,191.4784939,8.818,547384.9
0,27.79,3.611,192.4225954,8.595,423380.14
0,36.61,3.767,192.826069,8.595,414094.05
0,53.3,3.735,192.8470612,8.595,621099.95
0,48.79,3.697,192.9034759,8.595,610991.35
0,58.54,3.597,193.0930552,8.622,704344.21
0,56.22,3.545,193.5120367,8.622,688043.96
0,56.66,3.547,193.711525,8.622,653382.62
0,43.67,3.596,194.7419707,8.622,558981.45
0,40.65,3.498,194.9459724,8.513,525866.36
0,12.19,3.173,196.1713893,8.513,1059715.27
0,27.41,3.055,196.7796652,8.256,578002.85
0,26.9,3.038,196.8262786,8.256,541037.98
0,27.03,3.113,196.9432711,8.256,620908.18
0,21.64,3.191,196.9565303,8.256,551058.13
0,51.49,3.927,197.664546,8.09,467827.75
0,48.54,3.87,197.5481609,8.09,460397.41
0,64.67,3.646,197.8322195,7.872,805642.61
0,63.41,3.509,198.0795651,7.872,675926.3
1,57.84,3.596,198.0950484,7.872,597876.55
0,53.66,3.659,198.1267184,7.872,541120.2
0,41.43,3.76,199.0539368,7.557,503463.93
0,37.91,2.561,214.6940735,6.299,847592.11
0,49.76,2.667,214.7492449,6.299,860336.16
0,72.49,2.642,214.4729952,6.315,845289.77
0,78.29,2.608,214.6029664,6.315,785515.88
0,76.02,2.64,214.7418728,6.315,787295.09
0,72.21,2.624,214.9547795,6.315,773725.08
0,62.94,2.633,215.1072262,6.433,870349.86
1,41.47,2.943,214.7447295,6.433,773586.49
1,28.26,3.022,216.3126733,6.262,996147.39
0,51.29,3.065,216.9247918,6.262,917317.15
0,49.14,3.459,217.512299,6.262,900387.29
0,49.86,3.524,218.2586281,6.297,878762.3
0,58.92,3.906,219.2435524,6.297,941457.34
0,65.54,3.907,219.1746922,6.297,836049.89
0,82.21,3.648,218.4508115,6.297,897309.41
0,85.46,3.651,218.8328475,6.425,829902.42
0,85.15,3.684,218.9492991,6.425,892393.77
0,72.2,3.355,220.1329176,6.425,809049.37
0,49.68,3.332,221.2936581,6.123,947815.05
0,45.52,3.29,223.6133539,5.825,778178.53
0,78.85,3.346,225.3558843,5.679,899449.65
0,79.94,3.311,225.4930078,5.401,888834.07
0,81.71,3.407,225.5029014,5.401,838227.52
0,73.77,3.62,225.7418442,5.401,936373.65
0,51.8,2.732,214.5531227,6.415,484946.56
0,65.35,2.633,215.290437,6.56,505069.21
0,41.82,2.976,214.9234729,6.416,490981.78
0,59.01,3.065,217.1095679,6.416,513107.2
0,60.67,3.288,217.4036503,6.416,542016.18
0,70.49,3.907,219.3622809,6.38,518266.9
0,89.15,3.637,218.5877333,6.38,558671.14
0,89.04,3.48,218.8755955,6.404,535983.13
0,58.28,3.297,221.6482278,6.054,594574.12
0,46.84,3.172,222.3975443,6.054,613115.21
0,49.38,3.29,223.8060527,5.667,482451.21
0,54.43,3.36,223.9006766,5.667,549967.89
0,43.81,3.51,224.1588663,5.667,658965.05
0,68.83,3.891,225.1820555,5.539,677885.99
0,82.21,3.393,225.5070634,5.539,564606.1
0,81.05,3.346,225.5495841,5.539,562173.12
0,83.39,3.311,225.6871121,5.277,513991.57
0,80.71,3.638,226.0734135,5.277,576879.15
0,66.61,3.617,226.9662325,4.954,606755.3
0,60.09,3.601,227.1693919,4.954,558464.8
0,71.06,3.127,126.2898,9.524,1921432.16
0,82.82,2.941,126.1360645,9.524,1931406.28
0,89.67,3.057,126.1119032,9.524,1827521.71
0,83.49,2.935,126.114,9.524,1837636.24
0,58.83,3.047,126.6072,9.003,1949177.13
0,57.06,3.236,126.9835806,9.003,3749057.69
0,44.88,3.348,127.7195806,8.744,1968045.91
0,67.64,3.772,128.7199355,8.494,1827733.18
0,84.57,3.981,129.0357097,8.494,1740063.1
0,87.4,3.743,129.2405806,8.257,1954849.68
0,91.59,3.663,129.2832581,8.257,1728399.07
0,57.29,3.701,129.8459667,7.874,2068097.18
0,54.51,3.66,130.2792258,7.545,1675562.94
1,55.73,3.722,130.3849032,7.545,2218595.8
0,54.12,3.781,130.4546207,7.545,2168709.76
0,82.5,4.055,130.8381613,7.17,1764984.15
0,78.47,3.966,130.9776667,7.17,1640168.99
0,84.9,2.623,214.4176476,7.346,1290609.54
0,84.57,2.608,214.5564968,7.346,1244390.03
0,87.7,2.619,214.8897938,7.346,1311263.07
1,81.93,2.565,214.8065431,7.346,1231428.46
0,63.74,2.728,215.3256258,7.564,1281675.6
0,58.63,2.771,215.2074519,7.564,1292346.57
0,54.43,2.976,214.6955104,7.551,1178905.44
0,45.34,2.983,214.7470729,7.551,1194449.78
0,80.93,3.899,219.3683556,7.574,1277959.42
0,86.14,3.699,218.6449369,7.574,1343637.0
0,87.9,3.637,218.3551748,7.574,1337506.74
0,86.13,3.594,218.45094,7.574,1254587.84
0,89.46,3.682,218.8440545,7.567,1212938.67
0,89.51,3.554,219.023271,7.567,1484169.74
0,84.4,3.355,220.085696,7.567,1190515.83
0,75.56,3.274,220.7486167,7.197,1286388.96
0,50.63,3.158,222.4167852,7.197,1646655.94
0,60.24,3.36,223.6591137,6.833,1376732.18
0,52.77,3.51,223.9170153,6.833,1569607.94
0,82.1,3.452,225.2521458,6.664,1414343.53
0,84.97,3.393,225.2644795,6.664,1417875.42
0,82.46,3.256,225.4340074,6.334,1320239.51
0,85.43,3.407,225.4537579,6.334,1272395.02
0,79.61,3.717,226.1122067,6.334,1267675.05
0,74.26,3.506,226.9873637,6.034,1200729.45
0,60.06,3.083,126.6050645,13.975,981615.81
0,59.84,3.086,126.6034839,14.099,1011822.3
0,64.95,3.109,126.5621,14.099,957997.52
0,67.38,3.105,126.3805667,14.099,954220.22
0,81.39,2.941,126.1360645,14.099,1049357.36
0,90.84,2.949,126.1119032,14.099,1016039.71
0,81.06,3.043,126.114,14.099,956211.2
0,90.37,3.1,126.1518,14.18,943506.28
0,99.22,3.112,126.1283548,14.18,912403.67
0,93.19,3.129,126.0892903,14.18,1004516.46
1,83.63,3.044,126.1145806,14.18,903119.03
0,81.77,2.939,126.1900333,14.18,851919.34
0,75.0,2.976,126.3266774,14.313,862419.84
0,68.85,3.014,126.3815484,14.313,857883.46
0,57.79,3.13,126.5461613,14.313,942475.24
1,47.66,3.162,126.6692667,14.313,1601377.41
0,50.01,3.203,126.7934,14.313,1121934.15
1,45.64,3.148,127.0876774,14.313,891736.91
0,45.14,3.348,127.7195806,14.021,1046068.17
0,54.4,3.909,128.6160645,14.021,954107.32
0,68.27,4.151,128.9998667,13.736,994966.1
0,68.4,4.193,129.0444333,13.736,1021154.48
0,66.59,4.169,129.0756774,13.736,924134.99
0,78.72,3.981,129.0357097,13.736,996937.95
0,70.44,3.827,129.6938,12.89,951244.66
0,73.05,3.842,129.7821613,12.89,938604.58
1,53.25,3.622,129.8364,12.89,1591920.42
0,43.29,3.6,129.8980645,12.89,1293404.18
0,53.13,3.95,130.5502069,12.187,1112034.72
0,85.94,4.144,130.8295333,11.627,1019555.51
0,95.61,3.723,130.683,10.926,960312.75
0,93.47,3.769,130.7195806,10.926,916967.92
0,95.91,3.811,130.7561613,10.926,984689.9
1,88.52,4.124,130.9325484,10.926,955146.04
0,83.64,4.133,130.9776667,10.926,885892.37
0,71.74,4.468,131.1083333,10.199,934917.47
0,65.95,4.301,131.1930968,10.199,974697.6
0,29.98,2.667,126.5522857,8.316,1817850.32
0,42.49,2.782,126.6066452,8.316,1879794.89
0,41.48,2.819,126.6050645,8.316,1882095.98
0,50.15,2.962,126.2085484,8.107,1890273.44
0,57.71,2.95,126.1843871,8.107,1853657.6
0,78.82,2.814,126.1392,7.951,2018314.71
1,65.74,2.87,126.1145806,7.951,1772143.94
0,66.84,2.875,126.1454667,7.951,1790279.74
0,68.22,2.872,126.1900333,7.951,1705655.09
0,45.12,2.841,126.4364194,7.795,1887895.07
1,26.79,2.868,127.0876774,7.795,1675292.0
0,34.23,3.23,128.26475,7.47,1894960.68
0,47.75,3.744,129.0444333,7.193,1986380.4
0,81.53,3.57,129.2832581,6.877,2035244.54
0,60.62,3.592,129.6938,6.392,2067232.56
0,47.41,3.567,129.7936774,6.392,1948733.81
0,27.85,3.282,129.8980645,6.392,2760346.71
1,31.53,3.119,130.0710323,6.392,1969056.91
1,33.73,3.116,130.3849032,6.104,2069284.57
0,52.5,3.529,130.8261935,6.104,2025582.62
0,48.85,3.793,131.0375484,5.965,2271614.76
0,50.24,3.845,131.1173333,5.965,1955689.12
0,56.47,3.809,131.1453333,5.965,2080764.17
0,65.17,3.808,131.0983226,5.965,2131900.55
0,62.39,3.801,131.0287742,5.965,2043349.41
0,72.89,3.737,130.7929,5.965,2094373.0
0,83.68,3.595,130.683,5.765,2002750.99
0,77.37,3.582,130.8381613,5.765,2059458.25
0,64.8,3.821,131.043,5.765,1927664.11
0,61.79,3.815,131.0756667,5.621,2041918.74
0,31.27,2.745,182.0347816,8.992,2204556.7
0,45.8,2.818,182.1628441,8.992,2156035.06
0,65.45,2.869,181.7596377,8.899,2258781.28
0,53.15,2.921,181.6620359,8.899,2082355.12
0,54.26,2.982,181.6612792,8.899,2129771.13
0,69.71,2.809,182.4315571,8.899,2249570.04
0,82.45,2.793,182.2569603,8.743,2236209.13
0,79.78,2.781,182.4415378,8.743,2054843.28
0,71.36,2.755,182.6104063,8.743,2020332.07
0,68.59,2.713,182.6696737,8.743,1879891.13
0,24.78,3.205,182.6585782,8.549,1699095.9
0,28.73,3.231,183.4408542,8.549,1995891.87
0,35.78,3.274,184.1625632,8.549,1875708.88
0,45.01,3.582,184.613419,8.549,1931104.67
0,69.7,3.985,185.8603077,8.521,2080694.24
0,76.38,3.922,185.7545,8.521,2079899.47
0,72.98,3.747,186.5093071,8.625,1896873.99
0,55.82,3.583,187.4837962,8.523,2078796.76
0,47.65,3.53,188.0632345,8.523,2081534.65
0,50.19,3.452,188.5024346,8.523,2143080.57
0,42.27,3.389,188.9299752,8.523,3369068.99
0,42.86,3.739,190.0069881,8.424,1875040.16
0,59.45,3.9,190.5363213,8.424,1893447.71
0,49.73,3.996,190.6851712,8.567,2376022.26
0,63.13,4.027,190.8138013,8.567,1875686.44
0,61.24,3.889,190.9764167,8.567,1987531.05
0,79.97,3.523,191.1685192,8.684,1544422.35
0,77.2,3.647,191.1655664,8.684,1479514.66
0,65.32,4.038,191.8567038,8.684,1565352.46
0,57.77,2.992,131.9408065,8.185,634605.77
0,66.13,2.958,132.5218667,8.099,709337.11
0,73.2,2.924,132.5825806,8.099,598553.43
0,73.17,2.86,132.7248387,8.099,638647.21
0,52.19,2.903,132.7516667,8.067,591603.79
0,36.0,3.2,132.7566667,8.067,754134.95
0,23.97,3.255,132.6764,8.067,847294.04
1,26.54,3.336,132.8150323,8.067,543754.17
0,20.69,3.4,133.1834194,7.771,556550.85
0,28.16,3.605,133.6141429,7.771,573374.49
0,57.07,4.211,134.593,7.658,630482.91
0,63.9,3.989,135.0837333,7.658,639928.85
0,74.67,4.004,135.9639355,7.806,577511.02
0,73.63,4.02,136.0540323,7.806,607961.21
0,69.19,3.906,136.2136129,7.806,605413.17
1,67.59,3.93,136.2745806,7.806,607593.51
0,43.39,3.738,136.475129,7.866,615121.78
0,35.3,3.796,137.0632581,7.943,523831.64
0,42.65,4.098,137.7261935,7.943,557547.25
0,43.52,4.187,137.868,8.15,558585.13
0,51.04,4.124,138.0332,8.15,577868.38
0,54.23,4.055,138.0882667,8.15,579539.95
0,67.7,3.786,138.1295333,8.15,636737.65
0,74.28,3.722,138.1629,8.15,687085.6
0,73.13,3.819,138.1735806,8.193,590739.62
0,73.99,3.863,138.1437742,8.193,590453.63
0,71.42,4.026,138.3771935,8.193,610185.32
0,65.44,4.088,138.5673,8.193,527509.76
0,52.89,4.153,138.8336129,7.992,555652.77
0,34.21,2.75,189.6901012,6.842,424083.99
0,62.63,2.684,189.4000734,6.842,535587.31
0,61.79,2.711,189.5231276,6.868,614253.33
0,67.42,2.69,190.0990028,6.868,586936.45
0,63.59,2.732,190.2948237,6.868,521516.96
1,57.24,2.78,190.3958293,6.868,537518.57
0,45.85,2.762,190.9070184,6.986,541216.92
0,35.76,2.748,190.951728,6.986,495022.51
0,39.94,2.729,190.9964377,6.986,446905.02
0,23.68,2.712,190.9931437,6.986,512260.59
0,12.39,2.882,191.3683815,6.614,573545.96
0,17.46,2.911,191.4784939,6.614,470365.59
0,28.6,2.973,191.5731924,6.614,462888.13
0,27.18,3.051,191.9178331,6.614,491179.79
0,45.17,3.795,192.8365651,6.339,444718.68
0,58.34,3.697,192.9034759,6.339,581546.23
0,54.36,3.661,192.9982655,6.339,569105.03
0,65.0,3.54,193.1878448,6.338,634634.66
0,65.16,3.532,193.3125484,6.338,586841.77
0,63.96,3.554,193.9110133,6.338,592981.33
0,53.68,3.596,194.7419707,6.338,539081.09
0,46.99,3.548,195.1789994,6.232,560104.16
0,25.53,3.031,196.8728921,6.162,475905.1
0,26.21,3.129,196.9499007,6.162,495720.3
0,23.4,3.191,196.9565303,6.162,464189.09
0,59.69,3.927,197.664546,6.169,398445.15
0,51.34,3.903,197.6063534,6.169,426959.62
0,56.74,3.837,197.5553137,6.169,493506.47
0,65.36,3.723,197.692292,6.169,570045.79
0,69.0,3.57,197.9792136,6.061,539337.87
0,40.99,3.686,199.2195317,5.847,475770.14
1,18.36,2.671,126.4962581,6.548,841951.91
0,35.59,2.819,126.6050645,6.548,793097.64
0,36.94,2.842,126.6034839,6.635,848521.17
0,62.41,2.802,126.1518,6.697,836915.92
0,65.66,2.791,126.1498065,6.697,876591.41
0,70.53,2.802,126.0854516,6.697,795301.17
0,67.04,2.85,126.0766452,6.697,783929.7
0,47.95,2.849,126.3815484,6.885,815093.76
0,42.54,2.831,126.4912903,6.885,818434.49
0,22.16,2.96,127.5800323,6.866,736335.69
0,26.86,3.062,127.99525,6.866,860962.91
0,24.21,3.23,128.26475,6.866,816138.33
0,39.38,3.487,128.7199355,6.774,795859.23
0,39.16,3.547,128.8238065,6.774,811855.72
0,40.14,3.683,128.9998667,6.774,806979.15
0,51.93,3.802,129.0756774,6.774,844443.35
1,61.94,3.619,129.3686129,6.745,1161900.18
0,41.89,3.567,129.7936774,6.617,936508.43
0,27.61,3.513,129.8167097,6.617,914759.2
1,26.73,3.119,130.0710323,6.617,777207.3
0,20.28,3.056,130.244,6.403,873576.96
0,26.26,3.077,130.3496774,6.403,864852.85
0,55.69,3.801,131.0287742,6.235,984881.59
0,72.94,3.595,130.683,5.936,960746.04
0,58.43,3.821,131.0103333,5.936,938303.28
0,39.94,3.755,131.1930968,5.527,943465.29
0,35.42,2.753,131.686,9.202,1068157.45
0,37.17,2.766,131.735,9.202,1179738.5
0,45.63,2.826,131.9019677,9.269,1254107.84
0,70.28,2.857,132.3648387,9.269,1271311.76
0,75.42,2.735,132.7248387,9.342,1187359.77
0,54.73,2.776,132.7516667,9.331,1107432.71
0,42.05,2.938,132.9245806,9.331,1089530.94
0,38.4,3.6,133.7361429,9.131,1002714.25
0,35.06,3.638,134.0682581,8.975,938083.17
0,58.82,3.988,134.4357333,8.975,974114.39
0,58.48,4.095,134.593,8.975,993172.98
0,70.32,3.796,136.2136129,8.89,1147906.46
0,69.01,3.684,136.4195,8.89,847348.08
0,47.88,3.571,136.4666667,8.471,1056992.18
1,41.97,3.536,136.4788,8.471,1624170.99
1,32.36,3.402,136.6432581,8.471,1010562.49
1,32.83,3.655,137.1666774,8.075,1161615.51
0,60.88,4.046,137.9230667,8.304,1025813.8
0,66.58,3.683,138.1295333,8.304,1057425.83
0,70.92,3.629,138.1629,8.304,1080357.89
0,70.09,3.884,138.3771935,8.535,1117097.23
0,30.33,2.91,131.686,8.35,1373270.06
0,49.67,3.01,131.9809,8.185,1460354.67
0,61.64,2.972,132.4357419,8.185,1410683.94
0,74.6,2.933,132.5667742,8.099,1412157.02
0,72.83,2.932,132.5983871,8.099,1366395.96
0,74.2,2.942,132.6141935,8.099,1492060.89
0,72.22,2.913,132.6616129,8.099,1419383.19
0,74.69,2.86,132.7248387,8.099,1623519.64
0,51.32,2.999,132.7633548,8.067,1369317.63
0,48.45,3.049,132.8170968,8.067,1357154.71
0,40.3,3.065,132.9783226,8.067,1490235.86
0,26.83,3.301,132.6804516,8.067,1911967.44
0,22.8,3.391,133.0285161,7.771,1212967.84
0,21.02,3.4,133.1834194,7.771,1370562.11
0,34.74,3.42,133.3701429,7.771,1457270.16
0,23.24,3.452,133.4921429,7.771,1296658.47
0,29.28,3.605,133.6141429,7.771,1433569.44
0,30.68,3.811,134.0682581,7.658,1305950.22
0,52.8,4.202,134.6803871,7.658,1355234.3
0,66.01,4.069,134.8551613,7.658,1457345.75
0,64.02,3.989,135.0837333,7.658,1418973.62
0,73.7,3.915,135.7837419,7.806,1391580.41
0,79.37,3.972,135.8738387,7.806,1377119.45
1,68.28,3.93,136.2745806,7.806,1566712.79
0,64.99,3.858,136.4195,7.806,1330757.22
0,48.21,3.717,136.4666667,7.866,1411835.57
1,42.75,3.689,136.4788,7.866,1974646.78
0,45.67,3.666,136.4909333,7.866,1484708.38
0,37.08,3.666,136.753,7.943,1182198.7
0,56.72,4.054,137.6552903,7.943,1342254.55
0,55.33,4.055,138.0882667,8.15,1442873.22
0,69.92,3.667,138.1962667,8.15,1379652.65
0,76.17,3.732,138.2331935,8.193,1317672.92
0,74.43,3.82,138.2033871,8.193,1248915.43
0,74.45,3.863,138.1437742,8.193,1408907.89
0,25.43,2.745,204.4321004,8.187,2161549.76
0,51.0,2.85,204.0252842,7.856,2405395.22
0,67.32,2.809,204.6679198,7.856,2100489.79
