process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,2,2,1,60,1,0,620.5
0,2,2,1,60,2,0,1310.6818181818182
0,2,2,1,60,6,0,91.25757575757576
0,2,2,1,60,6,2,93.21212121212122
0,2,2,1,60,6,3,245.25
0,2,2,1,65,2,0,1301.3030303030305
0,2,2,1,66,2,0,1301.0530303030305
0,2,2,1,67,1,0,619.6574074074074
0,2,2,1,70,2,0,1214.3257575757575
0,2,2,1,70,4,0,443.4861111111111
0,2,2,1,71,5,0,760.2013888888889
0,2,2,1,75,2,0,1557.2045454545455
0,2,2,1,77,5,0,755.9791666666666
0,2,2,1,78,5,0,752.4722222222222
0,2,2,1,79,2,0,1494.6363636363635
0,3,1,0,59,4,0,472.2083333333333
0,3,1,0,62,1,0,473.375
0,3,1,0,66,4,0,374.6666666666667
0,3,1,0,67,4,0,415.4583333333333
0,3,1,0,68,4,0,366.875
0,3,1,0,70,3,0,106.25
0,3,1,1,59,1,0,706.4166666666666
0,3,1,1,59,4,0,595.9166666666666
0,3,1,1,60,4,0,554.625
0,3,1,1,63,4,0,581.2916666666666
0,3,1,1,69,4,0,511.0833333333333
0,3,1,1,70,1,4,599.1666666666666
0,3,1,1,70,3,3,178.0
0,3,1,1,70,4,0,431.3333333333333
0,3,1,1,78,5,0,741.8333333333334
0,3,2,0,59,4,0,474.6388888888889
0,3,2,0,60,1,0,441.0
0,3,2,0,60,6,2,83.94444444444444
0,3,2,0,60,6,3,133.19444444444446
0,3,2,0,61,4,0,442.2083333333333
0,3,2,0,62,2,0,1236.0833333333333
0,3,2,0,66,2,0,1117.138888888889
0,3,2,0,68,1,0,386.25
0,3,2,0,68,4,0,365.97222222222223
0,3,2,0,70,3,2,96.27777777777776
0,3,2,0,71,2,0,1123.6944444444443
0,3,2,0,72,2,0,1067.611111111111
0,3,2,0,75,2,0,1342.25
0,3,2,0,77,2,0,1128.8333333333333
0,3,2,0,78,2,0,1107.888888888889
0,3,2,0,79,2,0,1272.6944444444443
0,3,2,1,63,1,0,667.4861111111111
0,3,2,1,64,1,0,575.9861111111111
0,3,2,1,69,5,0,757.9166666666666
0,3,2,1,70,1,0,554.0416666666666
0,3,2,1,70,4,4,557.3333333333334
0,3,2,1,70,5,0,760.3611111111111
0,3,2,1,72,5,0,757.0972222222222
0,3,2,1,77,2,0,1324.9583333333333
0,3,2,1,79,5,0,746.1527777777778
1,1,2,0,59,6,0,1719.2291666666667
1,1,2,0,60,6,0,1196.5625
1,1,2,0,64,6,0,1168.3125
1,1,2,0,67,2,0,29925.041666666668
1,1,2,0,68,2,0,19271.291666666668
1,1,2,0,69,2,0,22848.75
1,1,2,0,70,2,0,21991.9375
1,1,2,0,70,3,0,476.7708333333333
1,1,2,0,71,2,0,25994.0
1,1,2,0,71,3,0,444.125
1,1,2,0,74,2,0,27501.9375
1,1,2,0,74,3,0,467.5625
1,1,2,0,75,2,0,31956.75
1,1,2,0,75,3,0,442.375
1,1,2,0,77,6,0,1250.6041666666667
1,1,2,0,80,2,3,29312.479166666668
1,1,2,0,80,3,3,470.4166666666667
1,1,2,0,80,6,1,335.9375
1,1,2,0,80,6,2,1394.5833333333333
1,1,2,1,62,2,0,30704.222222222223
1,1,2,1,63,6,0,3304.4166666666665
1,1,2,1,66,6,0,3630.5833333333335
1,1,2,1,70,6,0,3136.4166666666665
1,1,2,1,72,3,0,1521.5555555555557
1,1,2,1,73,2,0,34668.22222222222
1,1,2,1,74,5,0,8988.388888888889
1,1,2,1,74,6,0,3705.805555555556
1,1,2,1,76,5,0,8792.972222222223
1,1,2,1,77,6,0,3379.25
1,1,2,1,80,2,3,35103.25
1,1,2,1,80,3,1,115.66666666666669
1,1,2,1,80,6,3,3872.194444444444
1,2,2,0,59,6,0,1703.1
1,2,2,0,61,1,0,12062.361111111111
1,2,2,0,63,6,0,1215.6
1,2,2,0,64,6,0,1151.7
1,2,2,0,66,4,0,790.6944444444445
1,2,2,0,67,2,0,29747.25
1,2,2,0,69,2,0,22603.08333333333
1,2,2,0,69,3,0,455.28333333333336
1,2,2,0,69,4,0,824.2222222222222
1,2,2,0,69,6,0,1102.4666666666667
1,2,2,0,73,1,0,12919.166666666666
1,2,2,0,73,3,0,414.85
1,2,2,0,74,3,0,455.9
1,2,2,0,76,3,0,460.05
1,2,2,0,78,2,0,23479.0
1,2,2,0,78,3,0,471.98333333333335
1,2,2,0,79,1,0,13372.083333333334
1,2,2,0,79,2,0,28241.266666666663
1,2,2,0,80,1,0,10009.222222222224
1,2,2,0,80,2,1,5922.533333333334
1,2,2,0,80,2,2,27633.43333333333
1,2,2,0,85,1,0,11109.944444444443
1,2,2,0,87,1,0,12694.277777777776
1,2,2,0,90,1,1,5484.194444444444
1,2,2,0,90,1,2,248.02777777777777
1,2,2,0,90,1,3,14678.444444444443
1,2,2,1,59,1,0,21354.875
1,2,2,1,59,2,0,40048.25
1,2,2,1,61,1,0,17870.708333333332
1,2,2,1,62,2,0,30506.29761904762
1,2,2,1,62,4,0,1215.7916666666667
1,2,2,1,65,6,0,3484.25
1,2,2,1,66,1,0,17394.375
1,2,2,1,66,6,0,3533.3809523809523
1,2,2,1,68,1,0,14948.958333333334
1,2,2,1,69,4,0,1115.2916666666667
1,2,2,1,69,5,0,8747.297619047618
1,2,2,1,70,4,3,1233.2291666666667
1,2,2,1,75,5,0,8815.285714285714
1,2,2,1,76,1,0,15996.916666666666
1,2,2,1,76,5,0,8864.92857142857
1,2,2,1,77,5,0,8737.761904761905
1,2,2,1,78,1,0,17562.354166666668
1,2,2,1,79,3,0,1428.654761904762
1,2,2,1,86,5,0,8876.035714285714
1,2,2,1,87,5,0,8657.702380952382
1,2,2,1,89,5,0,8585.392857142857
1,2,2,1,90,1,1,8595.3125
1,2,2,1,90,1,3,22622.479166666668
1,2,2,1,90,5,2,10322.02380952381
1,3,2,0,59,6,0,1669.5277777777778
1,3,2,0,60,1,0,11175.388888888889
1,3,2,0,61,4,0,942.8333333333334
1,3,2,0,62,1,0,12199.222222222224
1,3,2,0,63,6,0,1189.9722222222222
1,3,2,0,64,1,0,9836.805555555557
1,3,2,0,64,4,0,732.2708333333334
1,3,2,0,66,1,0,11422.277777777776
1,3,2,0,67,2,0,29873.527777777777
1,3,2,0,69,2,0,22697.61111111111
1,3,2,0,70,4,3,878.125
1,3,2,0,70,6,0,1110.5833333333333
1,3,2,0,72,6,0,1221.0555555555557
1,3,2,0,73,2,0,28894.08333333333
1,3,2,0,75,6,0,1523.638888888889
1,3,2,0,76,6,0,1087.5833333333333
1,3,2,0,77,2,0,24788.555555555555
1,3,2,0,77,3,0,430.8333333333333
1,3,2,0,77,6,0,1179.3333333333333
1,3,2,0,78,1,0,11979.583333333334
1,3,2,0,79,2,0,28434.25
1,3,2,0,80,2,3,29080.36111111111
1,3,2,0,80,3,0,95.83333333333331
1,3,2,0,80,6,0,318.22222222222223
1,3,2,0,81,1,0,13030.055555555557
1,3,2,0,84,1,0,9822.138888888889
1,3,2,0,85,1,0,11790.111111111111
1,3,2,0,87,1,0,13361.444444444443
1,3,2,0,90,1,3,15422.555555555557
1,3,2,1,60,6,0,2850.375
1,3,2,1,61,1,0,18410.92708333333
1,3,2,1,62,2,0,33321.9375
1,3,2,1,64,1,0,15925.645833333334
1,3,2,1,66,6,0,3051.927083333333
1,3,2,1,67,4,0,1185.3666666666666
1,3,2,1,67,6,0,3455.427083333333
1,3,2,1,69,1,0,16789.885416666668
1,3,2,1,69,5,0,8347.3125
1,3,2,1,70,4,1,1214.0916666666667
1,3,2,1,70,4,2,569.0583333333333
1,3,2,1,74,3,0,1593.3333333333333
1,3,2,1,74,6,0,3221.3541666666665
1,3,2,1,75,1,0,21968.916666666668
1,3,2,1,75,2,0,40599.90625
1,3,2,1,76,2,0,27220.166666666668
1,3,2,1,77,5,0,8339.510416666666
1,3,2,1,78,3,0,1617.1979166666667
1,3,2,1,80,6,3,3327.46875
1,3,2,1,82,1,0,19397.166666666668
1,3,2,1,83,5,0,8272.552083333334
1,3,2,1,84,5,0,8400.104166666666
1,3,2,1,86,5,0,8440.375
1,3,2,1,88,1,0,18298.104166666668
1,3,2,1,89,5,0,8222.3125
1,3,2,1,90,1,2,328.5208333333333
1,3,2,1,90,5,0,87.32291666666667
2,1,2,0,59,2,0,35755.0
2,1,2,0,60,2,0,24781.75
2,1,2,0,61,2,0,28482.166666666668
2,1,2,0,61,6,0,1181.75
2,1,2,0,69,3,0,486.9166666666667
2,1,2,0,70,3,0,460.5833333333333
2,1,2,0,70,6,0,1090.5
2,1,2,0,71,6,0,1257.6666666666667
2,1,2,0,73,2,0,29160.33333333333
2,1,2,0,74,2,0,27455.916666666668
2,1,2,0,76,2,0,20526.75
2,1,2,0,77,2,0,25060.83333333333
2,1,2,0,77,6,0,1192.9166666666667
2,1,2,0,79,2,0,28519.58333333333
2,1,2,0,79,3,0,413.0
2,1,2,0,80,2,0,5475.0
2,1,2,0,80,2,2,27715.25
2,1,2,0,80,3,1,82.41666666666667
2,1,2,0,80,3,2,447.9166666666667
2,1,2,1,64,2,0,28715.416666666668
2,1,2,1,66,2,0,32885.333333333336
2,1,2,1,69,2,0,28568.416666666668
2,1,2,1,70,2,0,28439.83333333333
2,1,2,1,72,2,0,30985.58333333333
2,1,2,1,74,2,0,34507.416666666664
2,1,2,1,75,6,0,4084.5833333333335
2,1,2,1,77,5,0,8498.583333333334
2,1,2,1,77,6,0,3395.5
2,1,2,1,78,5,0,8561.083333333334
2,1,2,1,79,3,0,1464.5
2,1,2,1,79,5,0,8499.166666666666
2,1,2,1,80,2,3,36701.41666666666
2,1,2,1,80,3,4,1558.9166666666667
2,1,2,1,80,6,2,3810.0833333333335
2,1,2,1,82,5,0,8497.666666666666
2,1,2,1,90,5,0,80.0
2,2,2,0,59,1,0,14748.166666666666
2,2,2,0,61,1,0,11982.0
2,2,2,0,61,6,0,1100.0833333333333
2,2,2,0,63,1,0,12834.083333333334
2,2,2,0,65,2,0,24777.45833333333
2,2,2,0,65,6,0,1110.375
2,2,2,0,66,2,0,23904.125
2,2,2,0,67,4,0,820.4166666666666
2,2,2,0,67,6,0,1332.7083333333333
2,2,2,0,68,1,0,8944.5
2,2,2,0,70,6,0,1035.4583333333333
2,2,2,0,72,3,0,419.375
2,2,2,0,75,2,0,29918.33333333333
2,2,2,0,77,2,0,23229.0
2,2,2,0,77,3,0,391.8333333333333
2,2,2,0,77,6,0,1109.5
2,2,2,0,80,3,2,426.7916666666667
2,2,2,0,80,6,0,303.5416666666667
2,2,2,0,80,6,1,309.7916666666667
2,2,2,0,88,1,0,11153.583333333334
2,2,2,1,59,1,0,22291.5
2,2,2,1,61,1,0,18322.20833333333
2,2,2,1,62,4,0,1216.375
2,2,2,1,63,2,0,35216.104166666664
2,2,2,1,63,4,0,1187.9166666666667
2,2,2,1,64,4,0,1022.7083333333334
2,2,2,1,64,6,0,2532.5625
2,2,2,1,65,1,0,17781.958333333332
2,2,2,1,66,4,0,1085.4166666666667
2,2,2,1,68,1,0,15346.416666666666
2,2,2,1,70,5,0,7495.791666666667
2,2,2,1,71,3,0,1641.4166666666667
2,2,2,1,71,5,0,7383.666666666667
2,2,2,1,72,1,0,17699.541666666668
2,2,2,1,72,2,0,31886.77083333333
2,2,2,1,74,1,0,19541.83333333333
2,2,2,1,74,2,0,35631.75
2,2,2,1,74,5,0,7416.75
2,2,2,1,74,6,0,2920.2291666666665
2,2,2,1,76,1,0,16215.625
2,2,2,1,78,1,0,18093.916666666668
2,2,2,1,78,5,0,7469.583333333333
2,2,2,1,79,3,0,1651.375
2,2,2,1,79,5,0,7374.6875
2,2,2,1,80,2,2,36147.145833333336
2,2,2,1,80,2,4,34097.291666666664
2,2,2,1,81,5,0,7129.708333333333
2,2,2,1,83,5,0,7117.4375
2,2,2,1,84,5,0,7283.270833333333
2,2,2,1,87,5,0,7221.854166666667
2,2,2,1,90,1,3,23464.666666666668
2,3,2,0,61,6,0,943.5833333333334
2,3,2,0,62,4,0,780.4166666666666
2,3,2,0,64,4,0,635.2916666666666
2,3,2,0,65,1,0,12516.625
2,3,2,0,65,2,0,29321.5
2,3,2,0,66,2,0,28473.416666666668
2,3,2,0,68,1,0,10022.333333333334
2,3,2,0,68,4,0,640.0416666666666
2,3,2,0,69,2,0,25577.666666666668
2,3,2,0,69,6,0,864.1666666666666
2,3,2,0,71,1,0,13227.208333333334
2,3,2,0,72,2,0,27071.33333333333
2,3,2,0,73,1,0,14420.0
2,3,2,0,73,2,0,32429.625
2,3,2,0,73,3,0,410.2083333333333
2,3,2,0,75,1,0,16537.958333333332
2,3,2,0,75,3,0,412.9166666666667
2,3,2,0,75,6,0,1230.0416666666667
2,3,2,0,76,6,0,873.875
2,3,2,0,77,2,0,27642.20833333333
2,3,2,0,77,6,0,957.4166666666666
2,3,2,0,78,3,0,452.5416666666667
2,3,2,0,79,2,0,31569.70833333333
2,3,2,0,80,2,0,6111.833333333333
2,3,2,0,80,2,3,32575.20833333333
2,3,2,0,80,3,0,91.54166666666669
2,3,2,0,80,6,1,271.6666666666667
2,3,2,0,82,1,0,13424.25
2,3,2,0,89,1,0,14557.25
2,3,2,0,90,1,0,249.66666666666663
2,3,2,0,90,1,2,272.2916666666667
2,3,2,0,90,1,3,16347.208333333334
2,3,2,1,59,2,0,41602.16666666666
2,3,2,1,61,4,0,1259.8916666666669
2,3,2,1,62,4,0,1244.6916666666666
2,3,2,1,62,6,0,3671.9583333333335
2,3,2,1,63,6,0,3537.383333333333
2,3,2,1,64,1,0,13685.866666666669
2,3,2,1,68,1,0,13173.783333333333
2,3,2,1,69,3,0,1715.25
2,3,2,1,69,5,0,7877.808333333333
2,3,2,1,70,4,1,1237.525
2,3,2,1,70,4,4,1243.8333333333333
2,3,2,1,70,6,0,3312.725
2,3,2,1,71,3,0,1663.95
2,3,2,1,72,3,0,1622.3916666666669
2,3,2,1,72,6,0,3604.4416666666666
2,3,2,1,73,2,0,35555.808333333334
2,3,2,1,74,3,0,1632.35
2,3,2,1,75,2,0,38762.84166666667
2,3,2,1,78,3,0,1702.175
2,3,2,1,79,1,0,17386.633333333335
2,3,2,1,80,2,3,36101.85
2,3,2,1,80,6,0,879.675
2,3,2,1,81,1,0,16501.116666666665
2,3,2,1,89,5,0,7748.016666666666
