X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.98,514.5,294.0,110.25,7.0,3,0.4,1,32.26
0.98,514.5,294.0,110.25,7.0,4,0.4,1,32.49
0.82,612.5,318.5,147.0,7.0,2,0.4,1,29.22
0.82,612.5,318.5,147.0,7.0,3,0.4,1,29.91
0.74,686.0,245.0,220.5,3.5,2,0.4,1,14.52
0.74,686.0,245.0,220.5,3.5,3,0.4,1,14.61
0.71,710.5,269.5,220.5,3.5,4,0.4,1,14.5
0.66,759.5,318.5,220.5,3.5,3,0.4,1,15.23
0.66,759.5,318.5,220.5,3.5,5,0.4,1,15.23
0.64,784.0,343.0,220.5,3.5,3,0.4,1,19.36
0.62,808.5,367.5,220.5,3.5,2,0.4,1,15.09
0.62,808.5,367.5,220.5,3.5,3,0.4,1,17.17
0.62,808.5,367.5,220.5,3.5,5,0.4,1,17.14
0.79,637.0,343.0,147.0,7.0,4,0.4,2,42.74
0.76,661.5,416.5,122.5,7.0,2,0.4,2,40.78
0.76,661.5,416.5,122.5,7.0,4,0.4,2,40.57
0.66,759.5,318.5,220.5,3.5,5,0.4,2,15.3
0.98,514.5,294.0,110.25,7.0,5,0.4,3,32.75
0.9,563.5,318.5,122.5,7.0,5,0.4,3,34.29
0.86,588.0,294.0,147.0,7.0,3,0.4,3,32.12
0.82,612.5,318.5,147.0,7.0,3,0.4,3,29.67
0.82,612.5,318.5,147.0,7.0,4,0.4,3,29.47
0.79,637.0,343.0,147.0,7.0,3,0.4,3,41.3
0.79,637.0,343.0,147.0,7.0,5,0.4,3,42.08
0.71,710.5,269.5,220.5,3.5,4,0.4,3,13.94
0.69,735.0,294.0,220.5,3.5,2,0.4,3,14.32
0.64,784.0,343.0,220.5,3.5,4,0.4,3,18.48
0.98,514.5,294.0,110.25,7.0,3,0.4,4,32.67
0.98,514.5,294.0,110.25,7.0,5,0.4,4,32.74
0.86,588.0,294.0,147.0,7.0,4,0.4,4,32.15
0.82,612.5,318.5,147.0,7.0,2,0.4,4,28.93
0.82,612.5,318.5,147.0,7.0,3,0.4,4,28.05
0.79,637.0,343.0,147.0,7.0,3,0.4,4,41.73
0.79,637.0,343.0,147.0,7.0,5,0.4,4,42.96
0.71,710.5,269.5,220.5,3.5,2,0.4,4,14.6
0.71,710.5,269.5,220.5,3.5,4,0.4,4,14.47
0.69,735.0,294.0,220.5,3.5,2,0.4,4,14.54
0.69,735.0,294.0,220.5,3.5,5,0.4,4,14.71
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
0.98,514.5,294.0,110.25,7.0,4,0.4,5,32.21
0.86,588.0,294.0,147.0,7.0,2,0.4,5,32.31
0.86,588.0,294.0,147.0,7.0,5,0.4,5,32.06
0.82,612.5,318.5,147.0,7.0,3,0.4,5,29.5
0.82,612.5,318.5,147.0,7.0,4,0.4,5,29.06
0.79,637.0,343.0,147.0,7.0,2,0.4,5,42.11
0.76,661.5,416.5,122.5,7.0,3,0.4,5,39.72
0.74,686.0,245.0,220.5,3.5,2,0.4,5,14.41
0.71,710.5,269.5,220.5,3.5,5,0.4,5,12.42
0.66,759.5,318.5,220.5,3.5,3,0.4,5,14.92
0.62,808.5,367.5,220.5,3.5,2,0.4,5,16.54
0.62,808.5,367.5,220.5,3.5,4,0.4,5,16.48
