longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,0,0,0,1,0,98700.0
-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,0,0,0,1,0,164400.0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,0,0,0,1,0,225000.0
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,0,0,0,1,0,135300.0
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,0,0,0,1,0,145800.0
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,0,0,0,1,0,107000.0
-122.19,37.77,41.0,2036.0,510.0,1412.0,454.0,2.0469,0,0,0,1,0,89300.0
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,0,0,0,1,0,70000.0
-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456,0,0,0,1,0,83500.0
-122.18,37.73,43.0,1391.0,293.0,855.0,285.0,2.5192,0,0,0,1,0,76400.0
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,0,0,0,1,0,97700.0
-122.17,37.74,43.0,818.0,193.0,494.0,179.0,2.4776,0,0,0,1,0,101600.0
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,0,0,0,1,0,90500.0
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,0,0,0,1,0,107600.0
-122.17,37.74,46.0,769.0,183.0,693.0,178.0,2.25,0,0,0,1,0,84200.0
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,0,0,0,1,0,82800.0
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,0,0,0,1,0,89300.0
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,0,0,0,1,0,98300.0
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,0,0,0,1,0,92300.0
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,0,0,0,1,0,88800.0
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,0,0,0,1,0,94800.0
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,0,0,0,1,0,164300.0
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,0,0,0,1,0,92500.0
-122.29,37.9,52.0,1604.0,263.0,594.0,286.0,5.338,0,0,0,1,0,270900.0
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,0,0,0,1,0,246200.0
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,0,0,0,1,0,256100.0
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,0,0,0,1,0,261400.0
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,0,0,0,1,0,232200.0
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,0,0,0,1,0,362900.0
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,0,0,0,1,0,397000.0
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,0,0,0,1,0,346800.0
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,0,0,0,1,0,327100.0
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,0,0,0,1,0,344000.0
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,0,0,0,1,0,391800.0
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,0,0,0,1,0,272900.0
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,0,0,0,1,0,218400.0
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,0,0,0,1,0,229200.0
-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,0,0,0,1,0,138800.0
-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682,0,0,0,1,0,120000.0
-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875,0,0,0,1,0,182600.0
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006,0,0,0,1,0,227900.0
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,0,0,0,1,0,220700.0
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,0,0,0,1,0,271400.0
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,0,0,0,1,0,332500.0
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,0,0,0,1,0,350000.0
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,0,0,0,1,0,175000.0
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,0,0,0,1,0,241700.0
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,0,0,0,1,0,210200.0
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,0,0,0,1,0,165900.0
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,0,0,0,1,0,156900.0
-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,0,0,0,1,0,150500.0
-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,0,0,0,1,0,152700.0
-122.26,37.85,52.0,3618.0,768.0,1508.0,755.0,3.2619,0,0,0,1,0,309600.0
-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,0,0,0,1,0,150800.0
-122.27,37.85,52.0,1974.0,426.0,875.0,363.0,1.5817,0,0,0,1,0,153600.0
-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,0,0,0,1,0,142300.0
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,0,0,0,1,0,132900.0
-122.23,37.83,52.0,2990.0,379.0,947.0,361.0,7.8772,0,0,0,1,0,500001.0
-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,0,0,0,1,0,500001.0
-122.24,37.83,52.0,2449.0,312.0,916.0,316.0,8.1194,0,0,0,1,0,471600.0
-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,0,0,0,1,0,206300.0
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,0,0,0,1,0,207900.0
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,0,0,0,1,0,215300.0
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,0,0,0,1,0,220800.0
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,0,0,0,1,0,242800.0
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,0,0,0,1,0,219000.0
-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732,0,0,0,1,0,282100.0
-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,0,0,0,1,0,405400.0
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,0,0,0,1,0,248500.0
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833,0,0,0,1,0,240900.0
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,0,0,0,1,0,286600.0
-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,0,0,0,1,0,341600.0
-122.09,37.71,35.0,2663.0,387.0,1086.0,367.0,5.1498,0,0,0,1,0,266400.0
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,0,0,0,1,0,241800.0
-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,0,0,0,1,0,232500.0
-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,0,0,0,1,0,223200.0
-122.08,37.7,25.0,3402.0,758.0,1645.0,710.0,3.4934,0,0,0,1,0,209900.0
-122.09,37.7,33.0,4413.0,1107.0,2239.0,1051.0,2.9861,0,0,0,1,0,208200.0
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,0,0,0,1,0,203800.0
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,0,0,0,1,0,181000.0
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,0,0,0,1,0,198200.0
-122.18,37.71,45.0,726.0,147.0,519.0,135.0,3.375,0,0,0,1,0,157500.0
-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,0,0,0,1,0,158300.0
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,0,0,0,1,0,264700.0
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,0,0,0,1,0,218900.0
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,0,0,0,1,0,186200.0
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,0,0,0,1,0,183700.0
-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,0,0,0,1,0,218000.0
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,0,0,0,1,0,190400.0
-122.16,37.68,16.0,1687.0,348.0,568.0,352.0,2.3869,0,0,0,1,0,83300.0
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,0,0,0,1,0,183600.0
-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,0,0,0,1,0,219200.0
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,0,0,0,1,0,137500.0
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,0,0,0,1,0,167300.0
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,0,0,0,1,0,275000.0
-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125,0,0,0,1,0,150000.0
-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,0,0,0,1,0,205600.0
-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,0,0,0,1,0,196900.0
-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,0,0,0,1,0,170200.0
-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,0,0,0,1,0,148900.0
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,0,0,0,1,0,198100.0
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,0,0,0,1,0,196200.0
-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,0,0,0,1,0,350000.0
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,0,0,0,1,0,150000.0
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,0,0,0,1,0,174100.0
-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,0,0,0,1,0,194400.0
-122.1,37.64,28.0,1784.0,311.0,735.0,278.0,4.6635,0,0,0,1,0,206700.0
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,0,0,0,1,0,163000.0
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,0,0,0,1,0,331600.0
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,0,0,0,1,0,197600.0
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708,0,0,0,1,0,197900.0
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652,0,0,0,1,0,158200.0
-122.06,37.64,20.0,1655.0,450.0,857.0,430.0,3.5541,0,0,0,1,0,350000.0
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719,0,0,0,1,0,187000.0
-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,0,0,0,1,0,208900.0
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,0,0,0,1,0,164700.0
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,0,0,0,1,0,156900.0
-122.09,37.63,36.0,1570.0,274.0,992.0,249.0,5.3644,0,0,0,1,0,168800.0
-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097,0,0,0,1,0,188600.0
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,0,0,0,1,0,238500.0
-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,0,0,0,1,0,231700.0
-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,0,0,0,1,0,254400.0
-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,0,0,0,1,0,247000.0
-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,0,0,0,1,0,213700.0
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,0,0,0,1,0,213200.0
-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,1,0,0,0,0,282500.0
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,0,0,0,1,0,158000.0
-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687,0,0,0,1,0,177200.0
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,1,0,0,0,0,213800.0
-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,1,0,0,0,0,333400.0
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,1,0,0,0,0,259600.0
-121.95,37.54,29.0,3517.0,645.0,1724.0,585.0,4.6641,1,0,0,0,0,248900.0
-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,1,0,0,0,0,356000.0
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,1,0,0,0,0,235900.0
-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135,1,0,0,0,0,203200.0
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,1,0,0,0,0,223200.0
-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616,1,0,0,0,0,275100.0
-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,0,0,0,1,0,287600.0
-121.96,37.51,22.0,5811.0,1125.0,3215.0,1086.0,4.4107,1,0,0,0,0,223500.0
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,1,0,0,0,0,500001.0
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,1,0,0,0,0,337300.0
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992,0,0,0,1,0,284800.0
-122.05,37.55,23.0,4247.0,835.0,2357.0,823.0,5.1321,0,0,0,1,0,211300.0
-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,0,0,0,1,0,186000.0
-122.02,37.54,31.0,1240.0,264.0,719.0,236.0,3.535,0,0,0,1,0,210300.0
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,0,0,0,1,0,242200.0
-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,1,0,0,0,0,231800.0
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,1,0,0,0,0,213800.0
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,1,0,0,0,0,291900.0
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,1,0,0,0,0,259200.0
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,1,0,0,0,0,334100.0
-121.89,37.67,20.0,2948.0,471.0,1181.0,474.0,6.0604,0,1,0,0,0,247900.0
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,0,1,0,0,0,238500.0
-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597,0,1,0,0,0,293200.0
-121.87,37.66,27.0,1569.0,242.0,583.0,214.0,5.7519,0,1,0,0,0,278500.0
-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,0,1,0,0,0,352900.0
-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,0,1,0,0,0,200200.0
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,0,1,0,0,0,192400.0
-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,0,1,0,0,0,184400.0
-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,0,1,0,0,0,158400.0
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,0,1,0,0,0,168400.0
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,0,1,0,0,0,186900.0
-121.77,37.67,20.0,8068.0,1217.0,3489.0,1259.0,5.7907,0,1,0,0,0,264200.0
-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,0,1,0,0,0,350000.0
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,0,1,0,0,0,245000.0
-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417,0,1,0,0,0,97900.0
-120.56,38.48,14.0,3545.0,702.0,946.0,411.0,3.4609,0,1,0,0,0,120900.0
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,0,1,0,0,0,119000.0
-120.76,38.47,17.0,1521.0,309.0,607.0,240.0,3.5,0,1,0,0,0,123800.0
-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,0,1,0,0,0,118500.0
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,0,1,0,0,0,134800.0
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,0,1,0,0,0,117800.0
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,0,1,0,0,0,118300.0
-121.85,39.74,39.0,1139.0,265.0,623.0,264.0,2.2833,0,1,0,0,0,85800.0
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,0,1,0,0,0,84500.0
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,0,1,0,0,0,120200.0
-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,0,1,0,0,0,125200.0
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925,0,1,0,0,0,85800.0
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,0,1,0,0,0,139200.0
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,0,1,0,0,0,153100.0
-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833,0,1,0,0,0,95100.0
-121.9,39.59,20.0,1465.0,278.0,745.0,250.0,3.0625,0,1,0,0,0,93800.0
-121.59,39.82,12.0,1958.0,369.0,875.0,354.0,2.3507,0,1,0,0,0,97600.0
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,0,1,0,0,0,93400.0
-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,0,1,0,0,0,115200.0
-121.6,39.76,22.0,2447.0,556.0,1157.0,556.0,1.8245,0,1,0,0,0,85500.0
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,0,1,0,0,0,85000.0
-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788,0,1,0,0,0,85800.0
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,0,1,0,0,0,92800.0
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,0,1,0,0,0,87500.0
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,0,1,0,0,0,62500.0
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,0,1,0,0,0,142300.0
-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,0,1,0,0,0,91800.0
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,0,1,0,0,0,97500.0
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,0,1,0,0,0,86400.0
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,0,1,0,0,0,72200.0
-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,0,1,0,0,0,58000.0
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,0,1,0,0,0,63300.0
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,0,1,0,0,0,65200.0
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,0,1,0,0,0,82600.0
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,0,1,0,0,0,63900.0
-120.46,38.09,16.0,3758.0,715.0,1777.0,615.0,3.0,0,1,0,0,0,122600.0
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,0,1,0,0,0,123500.0
-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,0,1,0,0,0,59200.0
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,0,1,0,0,0,75800.0
-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,0,1,0,0,0,112500.0
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,0,1,0,0,0,172900.0
-121.7,37.94,36.0,1710.0,320.0,861.0,300.0,2.8828,0,1,0,0,0,131100.0
-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,0,1,0,0,0,186300.0
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,0,1,0,0,0,105100.0
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,0,1,0,0,0,110200.0
-121.77,38.01,13.0,2983.0,534.0,1417.0,510.0,3.9861,0,1,0,0,0,168100.0
-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,0,1,0,0,0,113400.0
-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,0,1,0,0,0,131000.0
-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167,0,1,0,0,0,152400.0
-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,0,1,0,0,0,75800.0
-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,0,1,0,0,0,126100.0
-121.79,37.99,18.0,3646.0,534.0,1651.0,535.0,5.7321,0,1,0,0,0,164700.0
-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,0,1,0,0,0,158600.0
