NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
64,8,0.5,0.445936,162.783722,551.62617,1409.149715,0.617231
64,8,0.6,0.371522,497.685699,345.966081,2162.578816,0.578646
64,8,0.7,0.332085,675.931763,284.934711,2620.790918,0.567231
64,8,0.8,0.290999,863.256653,234.321275,2574.649117,0.564792
64,10,0.9,0.305455,988.797302,243.685678,3349.417336,0.640625
64,10,1.0,0.286714,1154.155518,194.823388,3407.799491,0.636458
64,4,0.1,0.590286,1.474199,313.118038,26.502746,0.137726
64,4,0.5,0.517356,98.631683,234.559543,346.177863,0.522092
64,6,0.8,0.381173,680.231445,109.199942,1276.382477,0.591875
64,8,0.5,0.567715,215.921051,511.649039,639.629146,0.566536
64,8,0.7,0.446351,748.391968,217.859424,1519.366224,0.604358
64,8,1.0,0.329844,1262.165771,78.67394,1525.505283,0.622222
64,10,0.1,0.727582,1.930754,873.604169,28.755788,0.170156
64,10,0.5,0.574306,173.637634,689.117984,943.784262,0.571736
64,10,0.7,0.452304,786.126831,305.172719,1425.640396,0.606241
64,10,1.0,0.346742,1297.879517,123.035292,2296.19935,0.647483
64,4,0.4,0.720497,54.264687,231.015389,384.912161,0.732431
64,4,0.8,0.476747,320.643372,111.161267,972.773241,0.854861
64,6,0.4,0.835567,76.65834,380.515425,489.414091,0.780104
64,6,0.5,0.781463,310.095978,314.613922,707.337345,0.853733
64,6,0.6,0.715298,371.66571,229.012375,877.694794,0.902344
64,6,0.7,0.63048,412.371552,200.58859,939.017256,0.912431
64,8,0.2,0.918623,11.410483,633.454923,265.838034,0.55316
64,10,0.4,0.927346,105.939613,709.664401,662.714307,0.822292
64,10,0.6,0.797411,512.345947,374.545667,1368.201165,0.955
64,10,0.7,0.706503,725.963135,243.629049,1779.316082,0.969549
16,8,0.1,0.90698,2.27336,665.293585,936.18684,0.484097
16,8,0.3,0.923054,35.754356,600.485778,1317.559372,0.741562
16,8,0.6,0.733655,525.180847,260.326255,2248.767269,0.907083
16,8,0.9,0.541788,1026.908203,135.949253,4020.823301,0.945937
16,4,0.4,0.61408,47.139942,248.004784,953.962094,0.7125
16,4,0.5,0.58883,129.407547,181.319843,928.606772,0.728646
16,6,0.4,0.737937,71.482933,382.593795,1295.636006,0.771528
16,6,0.9,0.427316,777.911072,84.124586,3509.19345,0.806562
16,6,1.0,0.407034,874.560791,82.302762,3916.523672,0.830556
16,8,0.2,0.8471,10.156638,636.190081,1319.209855,0.626042
16,8,0.3,0.796617,29.106882,628.544874,1445.395821,0.669583
16,8,0.9,0.470176,1066.175171,119.098713,4555.877628,0.867813
16,10,0.8,0.553766,928.661072,188.420577,3922.378045,0.890556
16,4,0.6,0.714232,189.958618,125.603599,545.004812,0.863125
16,4,0.8,0.581954,339.456268,68.747484,754.715206,0.913611
16,8,0.4,0.923701,103.896408,537.369656,582.75072,0.770833
16,8,0.8,0.610051,902.59436,118.079647,2054.4057,0.935833
16,8,1.0,0.498233,1201.908813,81.294476,2101.883654,0.940625
16,10,0.3,0.908622,33.603893,817.815971,767.296404,0.601042
16,10,0.6,0.789,601.244873,279.231626,1927.057396,0.927708
16,4,0.1,0.86733,2.044179,246.261255,367.493895,0.64684
16,4,0.2,0.840152,10.14529,235.461691,626.860874,0.702569
16,10,0.4,0.948199,106.190559,686.45432,1635.900805,0.86
16,10,0.6,0.806512,553.938843,313.497466,2373.16626,0.968958
16,4,0.1,0.805631,1.942182,270.747872,97.039249,0.669375
16,4,0.2,0.711402,8.758454,285.337517,189.728209,0.63875
16,6,0.2,0.834869,10.44451,473.602198,217.297108,0.639236
16,6,0.7,0.599696,509.8172,150.016862,1193.248324,0.889097
16,8,0.1,0.895793,2.181244,659.521851,125.438472,0.559549
16,8,0.3,0.896828,36.004375,599.416001,258.929993,0.753542
16,8,0.5,0.803943,286.08728,399.242048,738.685759,0.873785
16,8,0.7,0.638247,743.187683,167.733261,1549.619758,0.921424
16,8,0.8,0.546533,874.141541,185.060726,1762.429191,0.911111
16,8,1.0,0.457959,1188.806396,137.567342,1800.665678,0.905556
16,10,0.2,0.901664,11.165421,837.913631,266.863225,0.626042
16,10,0.4,0.886027,105.661499,726.71872,464.618315,0.830139
16,4,0.3,0.604414,19.377216,298.515323,339.373784,0.651146
16,4,0.4,0.639143,42.881931,243.422381,454.336136,0.819167
16,4,1.0,0.305073,550.135315,59.292463,1773.611828,0.723958
16,6,0.6,0.5458,402.114136,190.350066,1352.484214,0.779375
16,6,1.0,0.347239,821.218018,110.316602,2495.585069,0.863194
16,8,0.1,0.803096,2.026069,690.208567,290.712404,0.549826
16,8,0.4,0.683967,58.573162,624.406642,751.235356,0.775556
16,8,0.7,0.505288,679.681152,217.553375,2156.154352,0.875
16,10,0.2,0.781164,9.258657,834.790991,492.393833,0.641042
16,10,0.7,0.550544,668.805542,361.920132,2418.757984,0.829792
16,10,0.8,0.430889,859.233643,300.175428,2690.80746,0.756389
16,4,0.4,0.458123,22.943092,317.289503,133.728978,0.406389
16,4,0.5,0.490711,67.113464,269.75649,156.050398,0.510938
16,4,0.7,0.453512,328.706573,100.252963,305.420849,0.614201
16,4,0.9,0.368315,484.105438,55.990098,574.452631,0.631563
16,6,0.1,0.487785,1.119696,498.820922,19.484081,0.149965
16,6,0.9,0.3822,784.053589,88.886586,1468.299448,0.646562
16,8,0.3,0.531937,15.225128,617.541676,113.300356,0.370625
16,8,0.7,0.480331,644.258728,275.567272,881.48296,0.637049
16,8,0.9,0.389167,1085.429932,130.566104,1295.182846,0.649375
16,4,0.5,0.609036,149.28801,147.14324,512.272546,0.79375
16,6,0.7,0.612917,493.587738,147.050534,926.740294,0.914618
16,8,0.4,0.923701,104.177879,497.096637,341.501226,0.865694
16,8,0.6,0.764771,504.08136,256.389778,1049.175562,0.941667
