Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
22,-8.9,39,0.1,2000,-20.3,0.0,0.0,0.0,271
1,-9.8,48,0.8,2000,-18.7,0.0,0.0,0.0,170
4,-11.0,50,0.8,1718,-19.4,0.0,0.0,0.0,52
6,-11.0,55,0.8,1541,-18.2,0.0,0.0,0.0,108
7,-10.9,57,1.1,1387,-17.7,0.0,0.0,0.0,279
11,-6.1,38,1.0,1587,-18.1,0.52,0.0,0.0,247
12,-4.9,34,1.3,1768,-18.3,0.6,0.0,0.0,278
14,-2.7,28,0.7,1857,-18.7,0.65,0.0,0.0,294
23,-5.6,53,1.2,1290,-13.6,0.0,0.0,0.0,211
3,-6.9,56,0.5,1111,-14.2,0.0,0.0,0.0,110
7,-7.0,63,0.6,865,-12.8,0.0,0.0,0.0,285
11,-2.9,46,1.0,809,-12.9,0.42,0.0,0.0,279
14,-0.7,39,0.8,826,-12.9,0.35,0.0,0.0,329
15,0.1,35,1.5,946,-13.5,0.42,0.0,0.0,342
16,0.0,37,0.6,994,-12.9,0.13,0.0,0.0,354
2,-4.1,73,2.1,567,-8.2,0.0,0.0,0.0,228
10,-6.2,42,2.3,1893,-17.0,0.52,0.0,0.0,201
0,-8.1,41,2.0,2000,-19.0,0.0,0.0,0.0,175
9,-10.5,38,1.1,1950,-22.1,0.19,0.0,0.0,122
14,-3.2,26,3.1,1933,-20.0,1.07,0.0,0.0,268
17,-3.8,35,2.4,2000,-17.0,0.17,0.0,0.0,266
18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,204
9,-4.3,89,1.0,59,-5.8,0.0,1.6,4.0,52
14,0.5,76,0.9,364,-3.2,0.17,0.0,4.2,116
20,3.3,65,3.2,1172,-2.6,0.0,0.0,2.7,165
21,2.8,73,2.4,831,-1.5,0.0,0.0,2.6,148
0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,122
2,-2.7,72,0.9,990,-7.0,0.0,0.0,2.6,93
3,-2.8,58,1.6,1315,-9.9,0.0,0.0,2.6,55
9,-5.3,48,2.6,1810,-14.6,0.18,0.0,2.5,199
11,-3.5,35,2.2,1742,-16.7,0.87,0.0,2.5,174
17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,256
20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,225
22,-5.5,56,1.5,2000,-12.9,0.0,0.0,2.0,213
23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,149
1,-7.3,67,1.1,1593,-12.3,0.0,0.0,2.0,172
10,-5.4,56,1.1,1751,-12.8,0.28,0.0,2.0,162
11,-4.2,51,1.1,1772,-12.8,0.4,0.0,1.9,204
14,-0.5,44,1.0,1793,-11.2,0.71,0.0,1.7,243
15,-0.2,45,1.0,1852,-10.7,0.41,0.0,1.6,240
19,-1.5,81,1.8,751,-4.3,0.0,0.0,2.2,190
20,-1.9,86,0.9,700,-3.9,0.0,0.0,2.4,165
21,-2.0,83,1.2,904,-4.5,0.0,0.1,2.4,197
4,-3.6,91,1.2,241,-4.8,0.0,0.0,2.2,58
6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,84
7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,178
8,-5.6,89,0.9,371,-7.1,0.0,0.0,2.2,423
13,3.2,42,1.8,1349,-8.5,1.08,0.0,1.8,285
22,-1.1,78,0.6,865,-4.4,0.0,0.0,0.8,252
0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,196
11,3.1,57,0.8,804,-4.6,0.63,0.0,0.0,278
14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,326
18,4.9,63,0.6,677,-1.5,0.0,0.0,0.0,671
21,6.1,70,2.2,763,1.0,0.0,0.0,0.0,309
23,5.8,74,2.5,832,1.5,0.0,0.0,0.0,249
0,5.8,75,1.9,788,1.7,0.0,0.0,0.0,282
1,5.7,75,1.7,706,1.6,0.0,0.0,0.0,337
2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,312
7,5.1,82,0.7,334,2.2,0.0,0.0,0.0,99
8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,188
10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,235
18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,340
19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,260
22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,282
23,5.5,80,0.6,185,2.3,0.0,0.0,0.0,237
4,5.2,82,0.7,189,2.3,0.0,0.0,0.0,79
11,4.6,95,0.8,156,3.8,0.05,0.0,0.0,9
18,1.9,82,4.3,699,-0.8,0.01,0.5,0.0,128
19,1.1,68,4.4,695,-4.1,0.0,0.0,0.0,132
23,0.0,63,3.2,884,-6.2,0.0,0.0,0.0,128
4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,72
5,-3.7,51,2.6,2000,-12.3,0.0,0.0,0.0,32
23,-1.0,55,1.9,2000,-8.9,0.0,0.0,0.0,169
3,-2.6,70,1.0,1992,-7.3,0.0,0.0,0.0,72
7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,296
11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,250
14,-1.6,20,4.3,2000,-21.6,1.11,0.0,0.0,271
3,-9.1,37,1.0,2000,-21.1,0.0,0.0,0.0,81
7,-10.1,38,2.3,2000,-21.7,0.0,0.0,0.0,262
11,-6.8,28,2.1,1986,-22.3,0.88,0.0,0.0,213
12,-5.5,21,2.1,1941,-24.4,1.08,0.0,0.0,230
15,-3.1,16,2.2,2000,-25.4,0.9,0.0,0.0,228
19,-5.5,31,2.1,2000,-19.9,0.0,0.0,0.0,315
20,-5.9,34,0.9,2000,-19.2,0.0,0.0,0.0,262
21,-6.4,34,1.2,2000,-19.7,0.0,0.0,0.0,242
7,-5.0,31,0.5,2000,-19.5,0.0,0.0,0.0,257
8,-4.7,30,0.6,2000,-19.6,0.0,0.0,0.0,554
10,-3.4,33,1.3,1863,-17.4,0.33,0.0,0.0,225
12,-0.8,38,1.0,1686,-13.3,0.75,0.0,0.0,286
16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,390
2,0.5,63,1.0,691,-5.7,0.0,0.0,0.0,210
4,0.6,65,0.4,712,-5.2,0.0,0.0,0.0,85
12,4.3,62,1.6,472,-2.3,0.52,0.0,0.0,363
20,1.7,73,0.5,332,-2.6,0.0,0.0,0.0,292
1,-0.5,83,0.7,244,-3.0,0.0,0.0,0.0,234
12,3.2,64,0.8,258,-2.9,0.47,0.0,0.0,274
20,1.9,90,0.9,88,0.4,0.0,0.0,0.0,66
4,-0.2,87,3.5,246,-2.1,0.0,0.0,1.2,32
11,0.8,62,2.8,801,-5.6,0.88,0.0,1.1,142
12,1.4,47,4.5,1388,-8.7,1.1,0.0,1.0,209
17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,240
23,-2.6,40,0.6,2000,-14.3,0.0,0.0,0.0,227
1,-3.3,41,0.7,2000,-14.7,0.0,0.0,0.0,230
2,-3.7,42,0.9,2000,-14.7,0.0,0.0,0.0,178
11,0.1,27,2.2,1874,-16.7,0.84,0.0,0.0,169
15,3.0,27,2.9,1715,-14.2,0.78,0.0,0.0,344
2,-2.3,62,0.9,1560,-8.6,0.0,0.0,0.0,69
3,-2.5,62,0.4,1626,-8.7,0.0,0.0,0.0,41
13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,273
14,1.7,20,4.4,1995,-18.9,0.91,0.0,0.0,302
15,1.5,22,3.0,1998,-17.9,0.76,0.0,0.0,295
18,-0.8,24,2.3,2000,-18.9,0.01,0.0,0.0,675
20,-1.9,26,2.2,2000,-18.9,0.0,0.0,0.0,364
12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,297
13,-2.2,31,2.3,1910,-17.0,1.13,0.0,0.0,279
15,-1.1,29,2.8,1976,-16.9,0.96,0.0,0.0,286
16,-0.4,30,2.0,2000,-15.9,0.62,0.0,0.0,299
23,-5.9,54,0.8,1968,-13.7,0.0,0.0,0.0,197
8,-8.6,55,0.6,1984,-16.0,0.0,0.0,0.0,646
11,-4.4,40,0.8,1671,-16.0,0.69,0.0,0.0,264
14,-0.8,32,1.4,1846,-15.4,0.78,0.0,0.0,262
16,-1.4,34,1.8,1719,-15.2,0.3,0.0,0.0,309
19,-2.7,39,1.4,1616,-14.7,0.0,0.0,0.0,417
20,-2.8,39,1.7,1702,-14.8,0.0,0.0,0.0,311
8,-5.3,51,1.0,1319,-13.8,0.0,0.0,0.0,665
11,-0.7,45,1.5,1429,-11.1,0.76,0.0,0.0,308
12,-0.3,45,2.2,1066,-10.8,1.01,0.0,0.0,362
13,0.9,43,2.0,1112,-10.2,0.98,0.0,0.0,312
0,-4.3,52,1.6,1247,-12.7,0.0,0.0,0.0,184
4,-5.9,61,1.1,1260,-12.2,0.0,0.0,0.0,61
9,-5.8,49,1.4,1728,-14.8,0.16,0.0,0.0,221
18,-0.6,37,1.6,1797,-13.5,0.01,0.0,0.0,271
19,-1.2,37,1.2,1663,-14.0,0.0,0.0,0.0,207
20,-2.1,41,1.1,1578,-13.6,0.0,0.0,0.0,189
4,-5.1,60,0.7,1377,-11.6,0.0,0.0,0.0,62
9,-3.8,49,1.6,1371,-12.9,0.18,0.0,0.0,143
13,1.4,34,0.8,1394,-12.7,0.5,0.0,0.0,265
1,0.9,42,0.2,1333,-10.5,0.0,0.0,0.0,109
2,0.8,42,0.5,1275,-10.6,0.0,0.0,0.0,77
7,0.7,44,0.8,1357,-10.1,0.0,0.0,0.0,374
8,0.7,45,0.7,1339,-9.9,0.0,0.0,0.0,701
12,2.7,33,2.7,1281,-12.0,0.6,0.0,0.0,356
14,3.4,31,1.4,1267,-12.1,0.36,0.0,0.0,349
16,3.5,36,1.7,1702,-10.2,0.16,0.0,0.0,353
18,1.5,70,2.5,638,-3.3,0.0,0.0,0.0,316
22,0.1,68,4.6,740,-5.1,0.0,0.0,1.0,149
23,-0.6,62,4.2,936,-6.9,0.0,0.0,1.0,112
3,-3.4,67,3.2,1420,-8.6,0.0,0.0,0.9,52
4,-4.3,59,4.4,1451,-11.1,0.0,0.0,0.9,38
9,-6.0,61,2.5,1547,-12.3,0.13,0.0,0.6,320
20,-4.9,59,0.6,1992,-11.6,0.0,0.0,0.0,302
0,-5.2,82,0.8,152,-7.7,0.0,0.5,0.5,61
1,-5.6,75,1.7,1982,-9.3,0.0,0.0,0.8,78
4,-6.6,72,2.2,2000,-10.8,0.0,0.0,0.8,31
9,-7.7,62,3.6,1637,-13.7,0.13,0.0,0.7,225
14,-5.3,37,5.3,2000,-17.7,1.05,0.0,0.3,177
0,-10.3,54,2.4,1988,-17.8,0.0,0.0,0.0,98
5,-11.9,61,1.8,1759,-17.9,0.0,0.0,0.0,42
11,-10.2,41,3.5,1629,-20.9,0.84,0.0,0.0,146
14,-7.4,38,3.3,1718,-19.3,1.15,0.0,0.0,187
20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,177
4,-14.3,45,2.0,2000,-23.6,0.0,0.0,0.0,30
17,-6.5,22,1.5,2000,-24.7,0.28,0.0,0.0,259
18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,405
20,-7.9,31,1.4,2000,-22.1,0.0,0.0,0.0,210
4,-6.4,46,0.8,1993,-16.1,0.0,0.0,0.0,47
13,-2.5,62,1.4,1087,-8.7,0.66,0.0,0.0,212
16,-1.2,63,0.9,876,-7.3,0.19,0.0,0.0,249
0,-4.4,81,0.7,414,-7.1,0.0,0.0,0.0,149
3,-3.6,78,1.6,471,-6.8,0.0,0.0,0.0,79
5,-4.2,79,1.2,442,-7.3,0.0,0.0,0.0,29
10,-2.1,72,1.7,489,-6.4,0.34,0.0,0.0,134
15,4.6,50,0.9,824,-4.9,0.62,0.0,0.0,353
16,5.3,49,1.8,982,-4.5,0.43,0.0,0.0,366
17,4.5,51,1.1,1244,-4.7,0.17,0.0,0.0,302
21,3.1,58,0.4,936,-4.3,0.0,0.0,0.0,213
22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,196
23,2.7,60,0.6,794,-4.3,0.0,0.0,0.0,144
1,3.0,62,0.9,835,-3.5,0.0,0.0,0.0,122
4,4.9,73,1.8,881,0.4,0.0,0.0,0.0,38
7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,209
18,5.2,44,1.3,647,-6.0,0.0,0.0,0.0,555
22,3.0,61,1.6,460,-3.8,0.0,0.0,0.0,333
13,5.8,47,0.8,382,-4.6,0.53,0.0,0.0,296
14,6.5,43,0.8,468,-5.2,0.52,0.0,0.0,276
15,6.3,40,0.3,498,-6.3,0.19,0.0,0.0,250
23,3.9,60,0.9,379,-3.1,0.0,0.0,0.0,242
1,3.3,64,0.4,339,-2.8,0.0,0.0,0.0,183
2,3.1,65,0.8,310,-2.8,0.0,0.0,0.0,140
5,2.9,66,0.8,325,-2.8,0.0,0.0,0.0,72
6,2.7,71,1.1,270,-2.0,0.0,0.0,0.0,115
8,2.6,70,0.6,296,-2.3,0.0,0.0,0.0,537
15,8.5,49,1.3,400,-1.6,0.73,0.0,0.0,278
16,8.3,54,1.2,330,-0.4,0.44,0.0,0.0,314
3,3.6,74,1.7,273,-0.6,0.0,0.0,0.0,95
6,2.2,82,2.0,211,-0.5,0.0,0.0,0.0,107
7,1.5,86,1.1,189,-0.5,0.0,0.0,0.0,279
13,3.5,54,3.2,463,-4.9,0.68,0.0,0.0,307
14,4.4,42,2.3,719,-7.4,0.72,0.0,0.0,301
17,2.8,46,2.1,858,-7.6,0.14,0.0,0.0,416
3,-0.6,43,1.7,1316,-11.6,0.0,0.0,0.0,93
16,4.9,27,2.8,1648,-12.5,0.65,0.0,0.0,390
18,2.9,45,1.6,1629,-7.8,0.04,0.0,0.0,702
0,-0.6,60,0.6,1433,-7.4,0.0,0.0,0.0,228
6,-0.1,60,0.4,1080,-6.9,0.0,0.0,0.0,50
23,0.8,53,1.7,382,-7.7,0.0,0.0,0.0,164
11,1.9,25,1.0,1493,-16.1,0.78,0.0,0.0,216
23,-0.4,32,0.6,2000,-15.1,0.0,0.0,0.0,170
0,-0.2,30,0.4,2000,-15.7,0.0,0.0,0.0,171
3,-0.3,31,0.3,2000,-15.4,0.0,0.0,0.0,53
7,-0.4,34,1.0,1989,-14.3,0.0,0.0,0.0,316
9,0.1,33,0.8,1901,-14.3,0.06,0.0,0.0,365
16,2.0,87,1.9,140,0.0,0.03,0.0,0.0,18
19,-0.1,88,3.2,582,-1.8,0.0,0.0,1.0,167
20,-0.8,85,2.9,836,-3.0,0.0,0.0,1.0,181
21,-1.8,85,2.9,590,-3.9,0.0,0.0,1.0,187
3,-8.6,68,3.3,2000,-13.4,0.0,0.0,1.0,55
11,-11.7,27,4.0,1935,-26.9,0.94,0.0,1.0,184
12,-11.3,27,3.7,1955,-26.6,1.18,0.0,1.0,180
0,-14.6,34,3.9,2000,-27.0,0.0,0.0,0.9,90
9,-15.8,27,3.4,2000,-30.5,0.2,0.0,0.9,192
10,-14.5,24,4.6,1902,-30.6,0.61,0.0,0.9,90
17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,203
0,-15.9,43,3.8,2000,-25.6,0.0,0.0,0.7,78
4,-15.9,37,2.4,1985,-27.2,0.0,0.0,0.7,22
8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,349
15,-9.7,28,3.7,2000,-24.8,1.0,0.0,0.5,130
22,-14.6,35,2.5,2000,-26.7,0.0,0.0,0.5,113
3,-15.9,34,2.9,2000,-28.2,0.0,0.0,0.5,41
0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,80
1,-15.1,43,0.8,1905,-24.9,0.0,0.0,0.3,94
2,-15.3,43,0.6,1867,-25.0,0.0,0.0,0.3,75
5,-7.5,33,1.5,2000,-21.0,0.0,0.0,0.0,21
7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,42
12,-3.5,26,2.5,1756,-20.2,1.07,0.0,0.0,189
21,-7.3,34,3.5,2000,-20.5,0.0,0.0,0.0,106
4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,26
7,-11.1,37,1.6,2000,-22.9,0.0,0.0,0.0,231
14,-5.7,23,4.5,1956,-23.5,1.25,0.0,0.0,168
23,-9.4,41,1.6,2000,-20.2,0.0,0.0,0.0,99
12,-3.2,32,2.7,1900,-17.5,1.01,0.0,0.0,253
14,-1.1,46,2.1,1437,-11.2,0.72,0.0,0.0,238
19,-1.7,91,1.1,167,-2.9,0.0,0.0,3.0,59
21,-1.6,91,1.3,508,-2.8,0.0,1.5,3.5,60
23,-1.7,83,1.0,1093,-4.2,0.0,0.0,3.5,62
1,-1.6,81,1.1,1141,-4.4,0.0,0.0,3.5,96
7,-3.5,83,1.6,953,-5.9,0.0,0.0,3.5,124
13,-0.8,39,2.6,1853,-13.0,0.54,0.0,2.8,171
14,-0.7,33,2.7,1984,-15.0,0.56,0.0,2.5,156
15,-0.5,30,2.3,1997,-15.9,0.45,0.0,2.2,214
21,-3.4,40,0.9,2000,-15.0,0.0,0.0,1.6,229
4,-7.1,56,1.8,1841,-14.4,0.0,0.0,1.6,37
7,-8.7,64,0.5,1972,-14.2,0.0,0.0,1.6,244
11,-2.6,33,1.5,1830,-16.6,0.95,0.0,1.4,194
14,0.8,23,3.2,2000,-18.0,1.29,0.0,0.5,256
17,0.3,26,2.4,1977,-17.0,0.45,0.0,0.0,341
19,-1.8,32,1.5,2000,-16.3,0.0,0.0,0.0,344
22,-3.9,52,1.2,1871,-12.3,0.0,0.0,0.0,235
0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,138
6,-7.0,62,1.3,1830,-13.0,0.0,0.0,0.0,115
7,-7.4,62,1.5,1909,-13.4,0.0,0.0,0.0,267
10,-4.1,43,1.2,1187,-14.8,0.59,0.0,0.0,187
22,-2.4,63,1.3,1523,-8.4,0.0,0.0,0.0,227
0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,182
12,-6.0,38,3.4,1930,-18.0,2.04,0.0,0.0,192
18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,175
23,-10.0,48,2.6,2000,-18.9,0.0,0.0,0.0,91
2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,60
12,-8.3,32,1.8,1295,-22.1,1.99,0.0,0.0,165
21,-8.9,35,3.2,2000,-21.6,0.0,0.0,0.0,107
1,-11.2,54,1.0,2000,-18.6,0.0,0.0,0.0,52
8,-11.5,40,2.8,2000,-22.4,0.02,0.0,0.0,433
11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,156
13,-7.0,25,4.2,1999,-23.7,2.29,0.0,0.0,169
16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,199
17,-6.4,28,4.5,2000,-21.9,0.81,0.0,0.0,225
18,-7.6,29,3.5,2000,-22.6,0.16,0.0,0.0,388
20,-9.1,35,3.8,2000,-21.7,0.0,0.0,0.0,206
1,-10.9,36,3.3,2000,-23.0,0.0,0.0,0.0,87
4,-12.0,36,2.7,1998,-24.0,0.0,0.0,0.0,32
9,-12.3,39,3.7,1984,-23.4,0.45,0.0,0.0,217
17,-6.6,29,2.5,2000,-21.7,0.68,0.0,0.0,227
20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,193
2,-12.5,50,1.0,1722,-20.8,0.0,0.0,0.0,83
3,-12.5,49,1.5,1885,-21.0,0.0,0.0,0.0,51
10,-9.6,39,0.7,1580,-21.0,1.06,0.0,0.0,155
14,-3.5,20,1.5,1976,-23.2,2.02,0.0,0.0,199
0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,136
3,-8.6,64,0.9,1754,-14.1,0.0,0.0,0.0,57
5,-9.0,56,0.4,1678,-16.1,0.0,0.0,0.0,39
6,-9.3,61,0.7,1684,-15.4,0.0,0.0,0.0,99
7,-9.6,67,1.0,1503,-14.5,0.0,0.0,0.0,255
9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,270
20,-2.8,40,1.5,1593,-14.5,0.0,0.0,0.0,277
21,-3.3,42,1.1,1596,-14.4,0.0,0.0,0.0,268
0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,178
3,-5.2,48,0.7,1309,-14.5,0.0,0.0,0.0,78
6,-4.0,41,0.8,1242,-15.3,0.0,0.0,0.0,117
21,2.9,63,1.0,786,-3.4,0.0,0.0,0.0,243
0,1.5,71,1.1,590,-3.1,0.0,0.0,0.0,197
1,1.7,71,1.2,584,-3.0,0.0,0.0,0.0,237
4,1.9,74,1.2,514,-2.2,0.0,0.0,0.0,79
15,2.0,20,4.1,1942,-18.6,1.49,0.0,0.0,277
16,0.3,17,4.9,2000,-21.9,0.87,0.0,0.0,291
18,-2.0,15,5.6,2000,-25.2,0.13,0.0,0.0,216
21,-5.6,28,4.1,2000,-21.2,0.0,0.0,0.0,124
22,-6.2,32,3.5,2000,-20.2,0.0,0.0,0.0,128
2,-7.0,42,1.6,2000,-17.7,0.0,0.0,0.0,93
5,-7.8,39,2.8,2000,-19.3,0.0,0.0,0.0,19
6,-8.4,33,1.4,1963,-21.8,0.0,0.0,0.0,39
11,-5.0,25,3.2,1853,-22.0,1.75,0.0,0.0,155
17,-4.2,47,2.7,2000,-13.8,0.31,0.0,0.0,198
19,-5.2,66,3.1,2000,-10.5,0.0,0.0,0.0,147
20,-5.7,67,2.6,2000,-10.8,0.0,0.0,0.0,127
21,-5.6,69,2.2,1984,-10.3,0.0,0.0,0.0,119
11,-6.1,25,2.8,1976,-22.9,1.28,0.0,0.0,190
20,-4.7,55,1.7,2000,-12.3,0.0,0.0,0.0,244
21,-4.3,59,3.0,1239,-11.1,0.0,0.0,0.0,253
0,-5.0,60,1.8,1995,-11.5,0.0,0.0,0.0,158
1,-5.5,60,1.3,1994,-12.0,0.0,0.0,0.0,146
5,-6.7,64,1.6,1981,-12.3,0.0,0.0,0.0,51
12,1.0,41,3.3,1794,-10.8,2.11,0.0,0.0,281
14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,300
22,2.6,57,3.1,2000,-5.0,0.0,0.0,0.0,291
5,1.0,68,0.6,1519,-4.2,0.0,0.0,0.0,56
9,3.9,64,2.9,1483,-2.3,0.18,0.0,0.0,326
13,7.2,65,3.8,773,1.0,0.61,0.0,0.0,349
15,8.7,48,4.1,767,-1.7,1.68,0.0,0.0,461
20,2.8,29,2.8,1473,-13.5,0.0,0.0,0.0,262
21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,216
2,-1.2,35,2.2,2000,-14.7,0.0,0.0,0.0,112
4,-1.9,34,3.0,2000,-15.7,0.0,0.0,0.0,58
6,-2.6,38,1.0,2000,-15.0,0.0,0.0,0.0,39
8,-3.0,38,1.0,2000,-15.4,0.0,0.0,0.0,112
22,-1.9,30,0.8,2000,-17.2,0.0,0.0,0.0,145
23,-2.5,31,1.4,1996,-17.3,0.0,0.0,0.0,92
0,-3.3,35,1.8,1977,-16.6,0.0,0.0,0.0,105
1,-3.6,35,2.0,1943,-16.8,0.0,0.0,0.0,77
7,-5.4,41,0.3,2000,-16.6,0.0,0.0,0.0,49
11,1.0,25,1.4,1782,-16.8,1.7,0.0,0.0,93
16,3.3,38,3.8,1921,-9.6,1.33,0.0,0.0,189
20,0.2,61,1.9,1956,-6.4,0.0,0.0,0.0,150
6,-6.2,32,2.5,2000,-20.2,0.0,0.0,0.0,39
13,-0.4,15,2.4,1938,-23.9,2.46,0.0,0.0,193
16,1.3,15,4.2,2000,-22.5,1.63,0.0,0.0,267
6,-4.1,30,1.1,2000,-19.1,0.0,0.0,0.0,38
