Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,89.86,3.554,215.3229307,7.852,1844094.59
0,90.45,3.523,215.386897,7.852,1821139.91
0,89.64,3.533,215.4508632,7.852,1809119.7
0,75.58,3.467,216.0282356,7.852,1669299.78
0,78.14,3.355,216.3620333,7.852,1650394.44
0,58.79,3.63,220.4866886,7.057,1952555.66
0,64.01,3.787,220.9244858,7.057,1790439.16
0,66.83,3.845,220.9991248,7.057,1857480.84
0,78.38,3.501,221.3852748,6.891,1910092.37
0,80.56,3.393,221.4009901,6.891,1962924.3
0,88.55,3.494,221.5954138,6.565,1866719.96
0,76.91,3.62,221.8083518,6.565,1876788.15
0,68.0,2.77,213.9120595,7.343,415870.28
0,66.98,2.808,213.7726889,7.343,354993.26
0,70.24,2.78,213.6716815,7.343,361248.39
0,73.47,2.835,213.6211778,7.343,399323.86
0,77.18,2.854,213.6196139,7.343,384357.94
0,78.6,2.759,214.2037634,7.343,350089.23
0,88.02,2.664,214.9314191,7.346,351728.21
0,73.6,2.603,214.9846548,7.564,358784.1
0,62.94,2.689,215.2765472,7.564,423175.56
0,65.11,3.288,217.1716979,7.551,437084.51
0,75.88,3.743,218.6788642,7.574,366250.69
0,88.44,3.554,219.023271,7.567,379716.91
0,75.54,3.285,220.4299007,7.197,403342.4
0,54.97,3.172,222.1589519,7.197,472511.32
0,59.33,3.36,223.6591137,6.833,424960.66
0,81.65,3.452,225.2521458,6.664,446336.8
0,84.66,3.393,225.2644795,6.664,442074.79
0,82.7,3.346,225.3068615,6.664,419497.95
0,83.14,3.227,225.3916254,6.334,411206.5
0,82.28,3.256,225.4340074,6.334,416913.1
0,84.94,3.407,225.4537579,6.334,389427.9
0,86.55,3.417,225.4636332,6.334,419990.29
0,85.18,3.638,225.8293063,6.334,408838.73
0,72.74,3.617,226.7210356,6.034,443557.65
0,73.44,3.594,226.9688442,6.034,424513.08
0,43.49,2.654,126.5782857,8.623,1971057.44
0,48.77,2.74,126.6034839,7.896,1979247.12
0,54.16,2.773,126.6019032,7.896,1818452.72
0,56.23,2.81,126.5621,7.896,1851519.69
0,56.87,2.805,126.4713333,7.896,1802677.9
0,56.77,2.836,126.2898,7.896,2000626.14
0,62.35,2.845,126.2085484,7.896,1875597.28
0,67.4,2.82,126.1843871,7.896,1903752.6
0,81.1,2.654,126.1266,7.896,1846651.95
0,64.91,2.594,126.1454667,7.372,1899959.61
0,52.65,2.741,126.5461613,7.127,1999794.26
0,46.57,2.884,126.8794839,7.127,2740057.14
0,31.6,2.992,127.3009355,6.51,1865502.46
0,46.56,3.305,128.26475,6.51,2103455.75
0,62.61,3.605,128.8238065,5.946,2074953.46
0,84.36,3.659,129.1677097,5.644,1989674.07
1,73.34,3.554,129.3686129,5.644,2093139.01
0,42.09,3.273,130.2792258,4.607,2005097.76
1,33.0,3.411,130.3849032,4.607,2374660.64
0,68.6,3.864,131.1173333,4.308,2144336.89
0,68.43,3.62,131.0983226,4.308,2207214.81
0,84.23,3.257,130.7562667,4.308,2128362.92
0,80.37,3.187,130.7196333,4.077,2224499.28
0,81.41,3.552,130.7909677,4.077,2283540.3
0,57.11,3.603,131.1083333,3.879,2133026.07
0,39.7,2.572,211.6539716,6.566,317173.1
0,41.14,2.514,211.8471283,6.566,303447.57
0,79.81,2.759,211.4507688,6.465,310013.11
0,79.54,2.705,211.7325146,6.465,337825.89
0,81.25,2.669,211.7801861,6.496,305993.27
0,78.53,2.624,212.1519404,6.496,293131.58
0,64.99,2.633,212.3019522,6.768,290494.85
0,70.96,2.725,212.4169928,6.768,284988.27
0,55.01,2.886,211.9573978,6.768,466010.25
0,44.5,3.01,212.7514884,6.634,279088.39
0,60.35,3.288,214.3842702,6.634,329033.66
0,64.31,3.488,214.9257339,6.634,312177.67
0,72.02,3.743,215.8592673,6.489,307913.58
0,74.34,3.807,216.0280407,6.489,328415.44
0,77.38,3.899,216.5343611,6.489,290930.01
0,90.38,3.533,216.3588498,6.529,315645.53
0,78.01,3.467,216.9396605,6.529,291024.98
0,51.14,3.172,219.2917287,6.3,376225.61
0,44.12,3.158,219.540637,6.3,367433.77
0,54.42,3.159,219.7596266,6.3,379530.3
0,50.21,3.157,220.2969205,5.943,312078.71
0,63.55,3.734,221.7989713,5.943,339392.54
0,70.4,3.891,222.0225762,5.801,402985.7
0,67.33,3.877,222.1512315,5.801,330063.06
0,79.72,3.501,222.3343277,5.801,359867.8
0,82.35,3.227,222.4714336,5.603,341214.43
0,86.91,3.417,222.5385111,5.603,324195.17
0,86.96,3.494,222.5472987,5.603,306759.7
0,87.52,3.571,222.6276753,5.603,314014.18
0,84.25,3.638,222.8958121,5.603,344642.01
0,71.09,3.721,223.3737593,5.603,307306.76
0,71.7,3.506,224.0378139,5.422,319550.77
0,47.1,2.561,212.845337,7.259,1432953.21
0,53.74,2.732,212.533737,7.259,1472033.38
0,65.68,2.808,211.9942765,7.092,1519846.36
0,59.9,2.689,213.4785503,7.007,1505442.15
0,52.24,2.869,212.918049,7.007,2090268.95
0,44.98,3.01,213.7143412,6.858,1287034.7
0,40.59,2.989,214.0887176,6.858,1514999.17
0,70.83,3.473,216.1438163,6.858,1438465.81
0,65.42,3.906,217.3547569,6.855,1504651.57
0,88.06,3.651,216.964312,6.925,1526506.08
0,91.22,3.533,217.3343423,6.925,1481618.74
0,78.49,3.467,217.9188471,6.925,1336044.75
0,55.37,3.268,221.5831306,6.132,1326255.7
0,53.95,3.29,221.6769199,6.132,1315610.66
0,68.64,3.877,223.17092,5.964,1456073.24
0,81.57,3.311,223.5424501,5.668,1574361.97
0,87.53,3.571,223.6510224,5.668,1543049.52
1,86.33,3.73,224.0560076,5.668,1608077.01
0,70.84,3.617,224.804222,5.329,1518177.71
0,10.53,2.58,189.3816974,9.014,496725.44
0,27.25,2.684,189.7372075,9.014,480452.1
0,33.79,2.75,189.6901012,8.963,484263.25
0,43.07,2.776,189.6190057,8.963,404751.25
0,38.99,2.766,189.575127,8.963,373655.61
0,41.41,2.788,189.4904116,8.963,372673.61
0,63.59,2.684,189.4000734,8.963,498580.87
0,59.94,2.715,189.4533931,8.963,553714.87
0,61.31,2.728,189.4882603,9.017,575570.77
0,62.19,2.699,189.6125456,9.017,557166.35
0,35.86,2.762,190.8623087,9.137,463370.48
0,34.78,2.748,190.951728,9.137,465493.15
1,17.95,2.742,191.0121805,9.137,835189.26
1,13.76,2.829,191.2557002,9.137,729572.08
0,10.09,2.882,191.3683815,8.818,661163.94
0,17.3,3.051,191.9178331,8.818,572387.47
0,24.83,3.461,192.2691707,8.595,513409.67
0,45.77,3.763,192.8418131,8.595,542295.37
0,59.08,3.54,193.1878448,8.622,761793.94
0,54.37,3.532,193.3125484,8.622,642748.21
0,57.6,3.485,194.3796374,8.622,629994.47
1,45.61,3.566,194.6387853,8.622,613135.23
0,37.49,3.548,195.1789994,8.513,558691.43
0,24.41,3.129,196.9499007,8.256,603041.14
0,44.99,3.75,197.4133259,8.256,583322.2
0,44.29,3.854,197.5971285,8.09,621425.98
0,55.06,3.764,197.6218954,8.09,598495.02
0,63.07,3.741,197.6551863,8.09,642963.75
0,68.84,3.693,197.785577,8.09,704335.41
0,64.6,3.57,197.9792136,7.872,686365.4
0,61.83,3.528,198.0293893,7.872,680954.81
0,60.46,3.556,198.0967341,7.872,586467.16
0,43.01,3.75,199.1481963,7.557,516424.83
0,34.14,2.572,214.4714512,6.299,1004137.09
0,59.25,2.77,213.9580793,6.29,916033.92
0,61.01,2.78,213.7176024,6.29,778672.64
0,77.49,2.623,214.4640599,6.315,848630.57
0,75.32,2.582,214.8785562,6.315,836707.85
0,62.59,2.72,215.1757,6.433,826546.96
0,57.93,2.716,215.2739,6.433,830756.76
0,42.47,2.843,214.8155214,6.433,1069061.63
0,45.67,2.886,214.7479069,6.433,1511641.09
0,35.77,2.976,214.7415521,6.262,873065.23
0,39.26,3.01,215.5528862,6.262,782256.66
0,24.48,2.989,215.9327797,6.262,944594.78
0,53.18,3.288,217.2185454,6.262,935266.43
0,59.74,3.473,218.0145862,6.262,827968.36
0,82.05,3.699,218.6921051,6.297,929222.16
0,83.94,3.594,218.4979481,6.297,864881.24
0,69.09,3.526,219.4442443,6.425,870971.82
0,68.72,3.467,219.788581,6.425,806444.29
0,40.82,3.172,222.2071405,6.123,986601.46
0,38.16,3.112,222.8743862,6.123,1462254.05
0,49.59,3.669,224.6110379,5.825,960115.56
0,66.69,3.845,224.9141521,5.825,905935.29
0,65.19,3.891,225.0625714,5.679,909989.45
0,70.34,3.814,225.1734114,5.679,879448.25
0,64.96,3.688,225.2842514,5.679,920128.89
0,76.11,3.561,225.3005779,5.679,895157.44
0,78.31,3.501,225.300865,5.679,921161.2
0,84.47,3.286,225.3982943,5.679,878298.22
0,66.96,3.721,226.3645848,5.401,857796.45
0,43.83,2.561,214.8780453,6.415,473773.27
0,82.99,2.637,215.0166484,6.384,513073.87
0,79.83,2.64,214.9257105,6.442,468675.19
0,84.01,2.619,215.1199536,6.442,506789.66
1,77.7,2.565,215.0359315,6.442,484835.2
0,69.08,2.603,215.2141341,6.56,495692.19
0,67.36,2.72,215.3589917,6.56,454769.68
0,46.1,2.843,214.9981378,6.56,618121.82
1,45.92,2.943,214.9268131,6.56,459770.85
1,34.13,3.022,216.496729,6.416,555279.02
0,58.5,3.045,216.8154856,6.416,610985.56
0,54.75,3.459,217.6977326,6.416,517783.5
0,56.12,3.524,218.445164,6.38,520962.14
0,86.74,3.594,218.6836874,6.38,538745.93
0,89.14,3.524,218.7796415,6.404,537064.03
0,91.52,3.684,219.1349201,6.404,554879.67
0,88.95,3.523,219.3189965,6.404,542663.53
1,75.65,3.546,219.4457675,6.404,528784.86
0,67.27,3.274,220.9836849,6.054,529515.66
0,65.46,3.353,221.1498206,6.054,557075.21
0,63.96,3.372,221.3159563,6.054,548527.49
1,54.32,3.236,222.1389683,6.054,814753.5
0,37.65,3.158,222.6561203,6.054,630327.28
1,43.41,3.129,223.2496766,6.054,549788.36
0,42.44,3.261,223.6168049,5.667,474964.6
0,69.19,3.891,225.2562439,5.539,578539.86
0,84.15,3.227,225.6346256,5.277,578790.36
0,82.39,3.256,225.6771463,5.277,536537.64
0,90.23,3.417,225.7070437,5.277,533887.54
0,86.37,3.571,225.7995323,5.277,535153.47
0,73.55,3.717,226.3567545,5.277,523427.35
0,68.01,3.594,227.214288,4.954,542009.46
0,63.66,3.086,126.6034839,9.524,2138651.97
0,90.32,3.084,126.1266,9.524,1768172.31
0,84.99,3.022,126.0892903,9.199,1727565.42
1,84.04,2.961,126.1145806,9.199,1720530.23
0,85.52,3.028,126.1454667,9.199,1716755.78
0,71.04,3.009,126.4912903,9.003,1832211.96
0,61.24,3.13,126.5461613,9.003,1895901.59
0,56.75,3.336,127.4404839,8.744,1677556.18
1,51.51,3.381,127.859129,8.744,2115408.31
0,61.77,3.43,127.99525,8.744,2106934.55
0,61.05,4.089,128.9107333,8.494,1781767.22
0,73.38,4.151,128.9998667,8.494,1873646.34
0,95.36,3.842,129.0894,8.257,1751369.75
0,88.57,3.793,129.1125,8.257,1699708.38
0,88.59,3.697,129.1507742,8.257,1774342.61
0,85.61,3.794,129.2015806,8.257,1917397.63
1,89.06,3.771,129.3686129,8.257,1670579.82
0,82.51,3.789,129.5183333,8.257,1685910.53
0,82.27,3.877,129.6060667,8.257,1627707.31
0,70.27,3.698,129.7706452,7.874,1704753.02
0,72.79,3.843,129.7936774,7.874,1771792.97
0,50.53,3.489,129.8980645,7.874,2555031.18
0,48.36,3.541,129.9845484,7.874,3487986.89
0,53.59,3.675,130.3144516,7.545,1632406.0
0,56.85,3.543,130.3496774,7.545,1867403.01
0,70.28,4.254,131.108,7.382,1974687.51
0,80.06,4.277,130.9592258,7.382,1767471.48
0,89.8,3.723,130.683,7.17,1765571.91
0,90.78,3.811,130.7561613,7.17,1880436.94
0,82.52,3.966,131.043,7.17,1694862.41
0,52.79,2.561,214.6475127,7.368,1336404.65
0,68.37,2.795,213.7221852,7.343,1283766.55
0,77.64,2.854,213.6196139,7.343,1266796.13
0,84.13,2.637,214.7858259,7.343,1336522.92
0,84.5,2.653,214.6660741,7.343,1262025.08
0,86.54,2.627,214.8341952,7.346,1369634.92
0,88.93,2.664,214.9314191,7.346,1430192.37
1,69.9,2.735,215.0614025,7.564,1757242.51
0,55.9,2.708,214.9153531,7.564,1380522.64
0,53.33,2.843,214.7693037,7.564,1564516.43
0,51.51,3.016,215.1268275,7.551,1187776.19
0,47.17,2.989,215.8863367,7.551,1422546.05
1,44.61,3.022,216.2660913,7.551,1419236.9
0,61.5,3.045,216.5843571,7.551,1554747.15
0,73.57,3.622,218.4553663,7.574,1327401.06
0,85.61,3.786,218.8860765,7.574,1216876.52
0,86.43,3.524,218.5467052,7.567,1297472.06
0,90.3,3.638,218.9605873,7.567,1354188.43
1,84.91,3.546,219.2135305,7.567,1249439.95
0,53.1,3.261,223.3755259,6.833,1264736.59
1,52.23,3.409,223.753643,6.833,1574287.76
0,62.61,3.63,224.3470245,6.833,1438383.44
0,71.97,3.877,225.0689541,6.664,1315356.99
1,47.87,2.946,126.4962581,13.975,1117863.33
0,50.11,2.925,126.6042857,13.975,985594.23
0,59.57,3.054,126.6066452,13.975,972088.34
0,64.55,3.05,126.4713333,14.099,993833.44
0,68.44,3.145,126.2085484,14.099,966054.97
0,76.2,3.12,126.1843871,14.099,958374.56
0,87.27,3.084,126.1266,14.099,958007.69
0,96.31,3.017,126.1069032,14.18,913548.25
0,87.01,3.159,126.064,14.18,928264.4
0,37.64,3.287,127.1917742,14.021,910110.24
0,53.35,3.43,127.99525,14.021,1128485.1
0,64.21,3.692,128.5121935,14.021,1009502.01
0,86.84,3.935,129.0432,13.736,986504.93
0,88.95,3.898,129.0663,13.736,997282.75
0,91.04,3.701,129.2015806,13.503,955913.68
0,76.36,3.918,129.4306,13.503,889290.23
0,83.26,3.877,129.6060667,13.503,866401.45
0,67.41,3.727,129.7936774,12.89,990926.38
0,50.43,3.599,130.1575161,12.187,945823.65
0,51.8,3.781,130.4546207,12.187,1240048.85
0,54.54,4.25,130.7413793,12.187,1113208.57
0,76.03,4.171,131.136,11.627,1073433.69
0,94.87,4.002,130.7909677,10.926,1005003.12
0,89.78,4.093,130.8853548,10.926,1061943.49
1,33.16,2.671,126.4962581,8.316,2030933.46
0,37.62,2.733,126.6042857,8.316,1840686.94
0,42.15,2.842,126.6034839,8.107,2142482.14
0,71.33,2.802,126.1518,7.951,1870843.9
0,68.74,2.853,126.2346,7.795,1765584.48
0,25.8,2.812,126.7313333,7.795,2083379.89
0,35.21,2.842,126.8794839,7.795,2771646.81
0,20.6,2.903,127.3009355,7.47,1682316.31
0,44.69,3.407,128.5121935,7.47,1852443.78
0,52.76,3.752,129.0490323,7.193,1935593.87
0,77.3,3.563,129.1125,6.877,2021699.38
0,77.62,3.574,129.1677097,6.877,1880785.69
0,68.28,3.623,129.6060667,6.877,1835662.69
0,36.57,3.119,130.4546207,6.104,2214477.06
0,32.36,3.242,130.6457931,6.104,1969742.76
0,64.8,3.842,131.1266667,5.965,1970121.65
0,65.97,3.756,130.8295333,5.965,2152229.11
0,75.69,3.556,130.7012903,5.765,2053089.32
0,80.42,3.537,130.7195806,5.765,1914430.53
0,55.1,3.797,131.1083333,5.621,1999079.44
0,46.97,3.755,131.1930968,5.621,2035189.66
1,27.73,2.773,181.982317,8.992,1704218.84
0,34.89,2.754,182.0774691,8.992,2095591.63
0,54.28,2.899,181.6924769,8.899,2121788.61
0,62.62,2.958,181.8538486,8.899,2108187.1
0,76.61,2.815,182.3187801,8.743,2334788.42
0,81.46,2.771,182.3509895,8.743,2044155.39
0,78.37,2.715,182.6042922,8.743,2182563.66
0,66.55,2.706,182.622509,8.743,1953539.85
0,61.3,2.921,182.9011166,8.724,1984768.34
0,30.51,3.14,182.517732,8.724,2762861.41
0,30.59,3.141,182.54459,8.724,3818686.45
0,34.32,3.193,182.5983058,8.549,1864746.1
0,30.55,3.229,182.9193368,8.549,1743188.87
0,24.05,3.237,183.1800955,8.549,1613718.38
0,40.7,3.245,183.9371353,8.549,2019031.67
0,46.66,3.631,184.809719,8.549,1932491.42
0,53.69,3.821,185.5339821,8.521,1974960.86
0,62.28,4.062,185.9661154,8.521,1959967.8
0,74.85,3.804,185.7919609,8.521,2069523.52
0,78.22,3.842,186.3734038,8.625,2066020.69
1,71.48,3.738,186.6737376,8.625,2202742.9
0,51.34,3.53,188.1983654,8.523,1969360.72
1,48.71,3.492,188.3504,8.523,2685351.81
1,37.79,3.389,189.0620155,8.523,1914148.89
0,31.85,3.533,189.4214733,8.424,1789113.32
0,42.96,3.617,189.6122277,8.424,1877410.36
0,41.55,3.816,190.1714927,8.424,1926004.99
0,45.52,3.848,190.3359973,8.424,2020839.31
0,50.56,3.862,190.4618964,8.424,1941040.5
0,67.21,3.798,191.0028096,8.567,2030869.61
0,71.93,3.62,191.0299731,8.567,1905733.68
0,74.22,3.564,191.0646096,8.567,1660228.88
1,75.7,3.911,191.5776756,8.684,1904512.34
0,64.88,3.997,192.0135577,8.684,1522512.2
0,49.09,3.042,132.0644333,8.185,570791.11
0,59.09,3.096,132.2230323,8.185,616598.1
0,65.83,2.942,132.4733333,8.185,652329.53
0,72.7,2.942,132.6141935,8.099,639651.24
0,25.3,3.301,132.6804516,8.067,983825.15
0,33.06,3.42,133.3701429,7.771,649993.5
0,34.27,3.752,133.7361429,7.771,537035.28
0,40.23,3.796,133.8492258,7.771,551553.99
0,49.87,4.192,134.5143667,7.658,630522.67
0,65.87,4.134,134.7677742,7.658,636193.24
0,67.43,3.916,135.4468,7.806,674669.16
0,73.34,3.915,135.7837419,7.806,624114.56
0,62.1,3.937,136.3145,7.806,545052.34
0,51.24,3.775,136.472,7.866,579068.88
0,45.54,3.757,136.4884516,7.866,589842.69
0,35.49,3.611,136.5335161,7.866,870415.49
0,30.24,3.585,136.698129,7.943,516087.65
0,21.39,3.705,136.8564194,7.943,492721.85
0,30.87,3.737,136.9598387,7.943,466045.63
0,36.97,4.021,137.5066897,7.943,545120.67
0,40.01,4.143,137.7970968,8.15,659950.36
0,67.97,3.979,138.1101935,8.15,693780.42
0,72.62,3.689,138.263,8.193,591335.5
0,60.34,4.203,138.6534,8.193,533161.64
0,49.12,4.186,138.9117,7.992,551799.63
0,19.79,2.58,189.3816974,7.039,477409.3
0,21.13,2.55,189.5340998,7.039,469868.7
0,18.12,2.586,189.6018023,7.039,443242.17
0,36.19,2.725,189.7048215,6.842,490503.69
0,37.75,2.766,189.575127,6.842,383550.93
0,37.43,2.771,189.5312483,6.842,403217.22
0,64.44,2.728,189.4882603,6.868,610641.42
0,70.71,2.69,189.9368504,6.868,562633.67
0,65.66,2.731,190.3284922,6.868,581010.52
0,58.19,2.793,190.5713264,6.868,511330.32
0,59.39,2.759,190.6738241,6.986,463977.54
0,45.0,2.762,190.8623087,6.986,452169.28
0,27.26,2.758,191.0312172,6.986,458634.68
0,20.8,3.008,191.667891,6.614,448391.99
0,13.64,3.011,191.7625895,6.614,479263.15
0,31.77,3.232,192.0116004,6.614,484829.07
0,34.59,3.611,192.4225954,6.339,427855.24
0,43.29,3.767,192.826069,6.339,410406.95
0,54.08,3.763,192.8418131,6.339,531080.31
0,67.51,3.485,194.3796374,6.338,557312.01
0,48.91,3.498,194.9459724,6.232,482926.93
0,29.56,3.505,195.6376941,6.232,513181.31
0,20.79,3.173,196.1713893,6.232,950691.96
0,38.02,3.486,197.0457208,6.162,520850.71
0,38.7,3.664,197.2295234,6.162,493503.89
0,48.93,3.854,197.5971285,6.169,502662.07
0,45.83,3.901,197.780931,6.169,450756.71
0,57.36,3.804,197.5886046,6.169,518045.09
0,58.97,3.764,197.6218954,6.169,532311.93
0,70.29,3.613,197.8788621,6.061,569005.06
0,68.43,3.585,197.9290378,6.061,565297.54
0,68.59,3.528,198.0293893,6.061,584000.71
0,70.24,3.509,198.0795651,6.061,554036.84
0,56.69,3.659,198.1267184,6.061,526525.16
0,56.48,3.765,198.358523,6.061,509942.56
0,43.26,3.76,199.0539368,5.847,491817.19
0,40.59,3.75,199.1481963,5.847,577198.97
0,40.26,2.948,126.2898,6.635,843848.65
0,53.79,2.871,126.1360645,6.635,876902.87
0,62.64,2.82,126.1266,6.635,893995.44
0,68.98,2.814,126.1392,6.697,958875.37
0,65.03,2.854,126.0892903,6.697,802583.89
0,60.07,2.853,126.2346,6.885,829207.27
0,36.31,2.842,126.6072,6.885,782252.57
1,19.03,2.83,126.6692667,6.885,1005448.76
0,16.57,2.903,127.3009355,6.866,758510.36
0,26.62,2.934,127.4404839,6.866,755804.37
0,32.42,3.346,128.3995,6.866,779602.36
0,36.71,3.435,128.6160645,6.866,781267.76
0,42.24,3.655,128.9553,6.774,1060770.11
0,49.26,3.77,129.089,6.774,870625.49
0,68.59,3.574,129.1677097,6.745,861894.77
0,72.04,3.57,129.2832581,6.745,837390.79
0,54.4,3.592,129.6938,6.617,918006.9
0,47.69,3.567,129.7706452,6.617,884042.63
0,18.76,3.186,129.9845484,6.617,1289156.9
1,23.63,3.116,130.3849032,6.403,880165.7
0,26.28,3.242,130.6457931,6.403,856178.47
0,68.89,3.582,130.8381613,5.936,924299.78
0,68.07,3.624,130.8853548,5.936,865924.2
1,61.99,3.689,130.9325484,5.936,1255633.29
0,52.81,3.815,131.0756667,5.527,952609.17
0,44.82,3.797,131.1083333,5.527,919878.34
0,45.42,2.834,131.8242903,9.202,1087507.47
0,59.91,2.849,131.9408065,9.269,1174447.55
0,50.26,2.885,131.9809,9.269,1135577.62
0,50.3,2.895,132.0226667,9.269,1132433.55
0,51.12,2.935,132.0644333,9.269,1060446.16
0,49.9,2.983,132.152129,9.269,1092616.49
0,75.79,2.792,132.5983871,9.342,1078557.62
0,67.05,2.77,132.6932258,9.342,1214302.76
0,43.17,2.961,132.9783226,9.331,1081322.12
0,45.26,3.03,132.9172,9.331,1045722.37
0,31.59,3.263,133.3701429,9.131,1095058.57
0,45.99,3.919,134.3571,8.975,1105860.06
0,57.55,4.101,134.6803871,8.975,994610.43
0,69.49,3.924,134.9425484,8.975,1044079.2
1,68.11,3.809,136.2745806,8.89,951549.61
0,45.69,3.57,136.4618065,8.471,1079931.63
0,46.25,3.501,136.4909333,8.471,1188047.61
0,35.52,3.445,136.5335161,8.471,1516924.23
0,37.62,3.633,137.0632581,8.075,1049772.04
0,33.59,3.827,137.4238966,8.075,1047178.91
0,50.43,4.023,137.9781333,8.304,961186.23
0,72.67,3.698,138.1735806,8.535,1052066.58
0,68.52,3.874,138.2814516,8.535,1145840.91
1,71.85,3.921,138.4729355,8.535,1083521.24
0,60.23,4.056,138.6534,8.535,971386.65
0,50.97,4.029,138.9117,8.243,1074079.0
1,23.22,2.94,131.5866129,8.35,1536549.95
0,39.06,2.938,131.784,8.35,1467889.2
0,46.87,3.021,132.0226667,8.185,1456793.33
0,62.54,3.095,132.1062,8.185,1566219.77
0,68.88,3.006,132.3648387,8.185,1519013.49
0,66.25,2.942,132.4733333,8.185,1457314.39
0,41.78,3.049,132.9245806,8.067,1435379.25
0,35.59,3.752,133.7361429,7.771,1351450.43
0,33.26,3.789,133.9587419,7.771,1266564.94
0,41.26,3.895,134.1777742,7.658,1419911.91
0,48.67,3.981,134.2784667,7.658,1392093.04
0,50.43,4.192,134.5143667,7.658,1451953.95
0,54.2,4.211,134.593,7.658,1429143.06
0,63.2,4.134,134.7677742,7.658,1388553.11
0,74.86,4.004,135.9639355,7.806,1298775.8
0,70.92,3.995,136.144129,7.806,1360969.45
0,44.97,3.738,136.475129,7.866,1480289.64
0,48.22,3.719,136.4618065,7.866,1502078.93
0,32.41,3.737,136.9598387,7.943,1279623.26
1,32.61,3.826,137.1666774,7.943,1499496.67
0,34.83,3.983,137.4238966,7.943,1308977.05
0,48.2,4.021,137.5843871,7.943,1312849.1
0,43.47,4.098,137.7261935,7.943,1327139.35
0,67.79,3.979,138.1101935,8.15,1485540.28
0,68.18,3.915,138.1138065,8.15,1450733.29
0,73.17,3.689,138.263,8.193,1321741.35
0,73.41,3.819,138.1735806,8.193,1342123.78
0,71.85,4.026,138.3771935,8.193,1542719.87
0,56.81,4.158,138.7395,8.193,1338299.02
0,43.82,2.818,204.5250598,8.187,2010974.84
0,55.43,2.899,203.7307486,7.856,1985784.59
0,55.91,2.982,203.6133915,7.856,2033211.62
0,72.52,2.847,204.4042877,7.856,2203619.35
0,75.14,2.783,204.3571656,7.527,2031852.16
0,75.5,2.715,204.7583566,7.527,2121561.41
1,65.02,2.699,204.7266827,7.527,2014954.79
0,50.52,2.917,205.0627881,7.484,1893955.27
0,35.47,3.046,204.8249189,7.484,2416051.17
0,24.07,3.14,204.6321194,7.484,2819193.17
0,23.21,3.237,205.3894952,7.343,1761506.68
0,37.33,3.433,206.9153485,7.343,2143424.61
0,47.09,3.72,208.1092642,7.287,2027056.39
0,66.41,3.842,208.1265604,7.287,2065191.27
0,69.66,3.748,208.3346432,7.274,2053165.41
0,77.47,3.829,208.6564699,7.274,1858440.92
0,70.82,3.703,208.9625161,7.274,2141765.98
