X1,X2,X3,X4,X5,X6,X7,X8,Y2
0.86,588.0,294.0,147.0,7.0,3,0.4,2,30.53
0.86,588.0,294.0,147.0,7.0,5,0.4,2,36.86
0.82,612.5,318.5,147.0,7.0,2,0.4,2,30.34
0.82,612.5,318.5,147.0,7.0,4,0.4,2,28.95
0.79,637.0,343.0,147.0,7.0,2,0.4,2,45.59
0.71,710.5,269.5,220.5,3.5,2,0.4,2,16.77
0.71,710.5,269.5,220.5,3.5,5,0.4,2,17.51
0.69,735.0,294.0,220.5,3.5,3,0.4,2,17.01
0.64,784.0,343.0,220.5,3.5,5,0.4,2,21.93
0.62,808.5,367.5,220.5,3.5,4,0.4,2,16.86
0.9,563.5,318.5,122.5,7.0,2,0.4,3,37.26
0.9,563.5,318.5,122.5,7.0,3,0.4,3,35.04
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.6
0.76,661.5,416.5,122.5,7.0,5,0.4,3,40.1
0.74,686.0,245.0,220.5,3.5,2,0.4,3,16.08
0.74,686.0,245.0,220.5,3.5,3,0.4,3,15.39
0.71,710.5,269.5,220.5,3.5,3,0.4,3,15.47
0.71,710.5,269.5,220.5,3.5,5,0.4,3,16.1
0.66,759.5,318.5,220.5,3.5,3,0.4,3,17.63
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.9
0.62,808.5,367.5,220.5,3.5,5,0.4,3,16.0
0.98,514.5,294.0,110.25,7.0,4,0.4,4,33.95
0.9,563.5,318.5,122.5,7.0,5,0.4,4,36.1
0.86,588.0,294.0,147.0,7.0,2,0.4,4,31.53
0.76,661.5,416.5,122.5,7.0,3,0.4,4,39.67
0.76,661.5,416.5,122.5,7.0,4,0.4,4,39.85
0.74,686.0,245.0,220.5,3.5,3,0.4,4,16.74
0.69,735.0,294.0,220.5,3.5,4,0.4,4,16.9
0.66,759.5,318.5,220.5,3.5,2,0.4,4,17.86
0.64,784.0,343.0,220.5,3.5,5,0.4,4,22.49
0.62,808.5,367.5,220.5,3.5,2,0.4,4,17.1
0.62,808.5,367.5,220.5,3.5,4,0.4,4,16.58
0.98,514.5,294.0,110.25,7.0,2,0.4,5,32.88
0.9,563.5,318.5,122.5,7.0,3,0.4,5,33.14
0.86,588.0,294.0,147.0,7.0,4,0.4,5,36.26
0.82,612.5,318.5,147.0,7.0,2,0.4,5,29.93
0.82,612.5,318.5,147.0,7.0,5,0.4,5,32.54
0.79,637.0,343.0,147.0,7.0,5,0.4,5,44.87
0.76,661.5,416.5,122.5,7.0,5,0.4,5,38.18
0.71,710.5,269.5,220.5,3.5,4,0.4,5,15.33
0.69,735.0,294.0,220.5,3.5,5,0.4,5,16.74
0.66,759.5,318.5,220.5,3.5,2,0.4,5,17.64
0.64,784.0,343.0,220.5,3.5,2,0.4,5,20.82
0.64,784.0,343.0,220.5,3.5,3,0.4,5,20.21
0.64,784.0,343.0,220.5,3.5,4,0.4,5,20.71
0.62,808.5,367.5,220.5,3.5,3,0.4,5,17.11
