Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,52.3,2.708,213.123851,7.007,1677067.24
0,47.78,2.976,212.9134266,6.858,1350441.68
0,59.61,3.045,214.7775231,6.858,1572117.54
0,62.25,3.524,216.3841249,6.855,1459276.77
0,84.49,3.648,216.5840732,6.855,1598643.65
0,88.36,3.48,216.8200275,6.925,1709373.62
0,90.22,3.682,217.0241507,6.925,1483991.05
0,90.49,3.638,217.1438281,6.925,1484995.38
0,90.07,3.523,217.2706543,6.925,1420405.41
0,74.1,3.285,218.59704,6.551,1481739.2
0,58.54,3.332,219.4000812,6.551,1523420.38
0,53.27,3.159,220.7671856,6.551,2034695.56
0,49.45,3.112,220.9477245,6.551,2644633.02
0,60.32,3.63,222.4521862,6.132,1550385.65
0,71.29,3.891,223.1163529,5.964,1616394.45
0,72.66,3.688,223.3346212,5.964,1517075.67
0,82.95,3.227,223.4919851,5.668,1876359.39
1,25.9,2.572,189.4642725,9.014,524104.92
0,23.33,2.717,189.7195417,9.014,514731.6
0,66.07,2.69,189.9368504,9.017,603547.16
0,49.84,2.773,190.3621607,9.017,532765.05
0,48.56,2.8,190.4688287,9.017,489408.53
0,22.12,2.737,191.0411474,9.137,507584.29
0,24.24,2.728,190.9741069,9.137,599730.07
0,-2.06,3.011,191.7625895,8.818,558027.77
0,20.7,3.372,192.058484,8.818,558963.83
0,25.69,3.414,192.1964844,8.818,559061.58
0,26.54,3.735,192.7252006,8.595,407012.47
0,54.56,3.542,194.1105017,8.622,670670.46
0,43.67,3.581,194.8099713,8.622,536144.81
0,23.41,3.527,195.4847959,8.513,564536.01
0,19.53,3.505,195.6376941,8.513,556015.59
0,29.53,3.479,195.7184713,8.513,539826.56
0,22.2,3.031,196.8728921,8.256,580453.32
0,30.1,3.286,196.9631599,8.256,579166.5
0,45.38,3.903,197.6063534,8.09,465198.89
0,64.21,3.613,197.8788621,7.872,694150.89
0,59.66,3.545,198.1001057,7.872,642450.4
0,59.27,3.558,198.0984199,7.872,609099.37
0,42.53,3.686,199.2195317,7.557,495543.28
0,39.1,2.514,214.6664878,6.299,963960.37
0,45.64,2.625,214.7216592,6.299,881503.95
0,62.66,2.808,213.8186357,6.29,882917.12
0,62.68,2.835,213.6670857,6.29,916820.96
0,66.03,2.826,213.9577839,6.29,818333.21
0,75.71,2.705,214.5422806,6.29,958225.41
0,80.37,2.627,214.8807793,6.315,893399.77
0,79.36,2.664,214.9779825,6.315,870676.44
0,68.7,2.603,215.0310029,6.433,804105.49
1,51.07,2.735,215.1077548,6.433,1261693.16
0,42.85,2.708,214.9616381,6.433,952766.93
0,45.03,2.869,214.7510843,6.433,1220579.55
0,31.62,2.983,214.7930991,6.262,809646.66
0,42.06,3.016,215.1729926,6.262,822668.23
0,50.64,3.045,216.6310383,6.262,1065108.64
0,87.26,3.524,218.5937514,6.425,883683.35
0,83.57,3.48,218.6895548,6.425,861965.12
0,84.26,3.575,218.7746217,6.425,849925.37
0,84.77,3.533,219.1970226,6.425,891387.14
0,59.97,3.353,220.9619484,6.123,905984.49
0,50.56,3.297,221.4595129,6.123,917088.48
0,51.72,3.308,221.6911738,6.123,897032.19
1,49.61,3.236,221.9491571,6.123,1235163.86
0,46.81,3.268,223.5188055,5.825,813954.82
0,45.56,3.36,223.7079023,5.825,927610.69
0,46.33,3.555,224.1809207,5.825,928537.54
0,62.18,3.891,224.9883618,5.679,1046816.59
0,85.06,3.417,225.5127949,5.401,897076.73
0,83.74,3.494,225.5226885,5.401,930745.69
0,61.41,3.617,226.7705581,5.124,976436.02
0,55.03,3.601,226.9735448,5.124,927511.99
0,65.21,2.719,214.3465181,6.384,545206.32
0,66.09,2.808,214.0001817,6.384,485764.32
0,70.53,2.854,213.8469819,6.384,492792.8
0,85.02,2.653,214.8965756,6.384,509263.28
0,84.49,2.608,214.7865779,6.442,462676.5
0,87.09,2.627,215.064843,6.442,522815.45
0,82.47,2.577,215.0779426,6.442,511049.06
0,49.96,2.771,215.4372854,6.56,519823.3
1,60.18,2.735,215.2909028,6.56,768070.53
0,70.85,3.81,219.2588382,6.38,532226.2
0,77.66,3.899,219.6041829,6.38,539126.0
0,80.42,3.786,219.1203788,6.38,553834.04
0,85.8,3.699,218.8784768,6.38,587004.29
0,85.81,3.648,218.6365747,6.38,550076.32
0,51.56,3.268,223.7114288,5.667,480130.04
0,67.87,3.845,225.107867,5.667,574985.37
0,70.94,3.688,225.4782634,5.539,592572.3
0,86.41,3.407,225.6970779,5.277,495951.0
0,76.8,3.666,226.7630732,5.277,516361.06
0,54.34,2.962,126.4420645,9.765,2193048.75
0,52.33,3.034,126.6042857,9.765,1941346.13
0,69.74,3.109,126.5621,9.524,1826241.44
0,91.8,2.971,126.1498065,9.199,1828052.47
0,88.44,3.112,126.1283548,9.199,1831676.03
0,85.03,3.017,126.1069032,9.199,1832664.03
0,75.48,3.08,126.3266774,9.003,1703850.25
1,55.33,3.162,126.6692667,9.003,2939946.38
0,59.15,3.125,126.8794839,9.003,2811646.85
0,73.03,3.818,128.8238065,8.494,1870720.73
0,78.62,3.933,129.0623548,8.494,1743000.38
0,81.87,3.893,129.0490323,8.494,1792210.89
0,87.96,3.935,129.0432,8.494,1817934.76
0,90.69,3.807,129.0663,8.494,1711813.13
0,77.91,3.842,129.7821613,7.874,1745928.56
1,48.92,3.428,130.0710323,7.874,1930690.37
0,51.0,3.477,130.244,7.545,1711562.73
0,80.11,4.088,131.1266667,7.382,1712987.56
0,76.03,4.186,131.1453333,7.382,1792345.3
0,86.03,4.127,131.0287742,7.382,1830939.1
0,86.87,4.103,130.8896774,7.382,1840491.41
0,88.58,4.144,130.8295333,7.382,1811562.88
0,89.92,4.014,130.7929,7.382,1755334.18
0,91.36,3.875,130.7562667,7.382,1707481.9
0,84.76,3.595,130.737871,7.17,1939440.09
0,88.83,4.002,130.7909677,7.17,1827797.4
1,83.07,4.124,130.9325484,7.17,1708283.28
0,81.93,4.125,131.0103333,7.17,1671857.57
0,70.5,4.301,131.1930968,6.943,1744349.05
1,48.01,2.548,214.5747916,7.368,1574684.08
0,48.3,2.514,214.6198868,7.368,1503298.7
0,64.1,2.667,214.7027646,7.368,1331883.16
0,61.51,2.72,214.5301219,7.368,1364207.0
0,58.09,2.732,214.3241011,7.368,1245624.27
0,66.16,2.719,214.1180803,7.343,1446210.26
0,75.57,2.835,213.6211778,7.343,1312329.78
0,83.26,2.64,214.695346,7.346,1250178.89
0,75.11,2.603,214.9846548,7.564,1182490.46
0,71.46,2.72,215.1293114,7.564,1175003.67
0,74.21,2.716,215.2274686,7.564,1195036.0
0,59.33,2.886,214.7017828,7.564,2306265.36
0,51.04,3.01,215.5065821,7.551,1100418.69
0,66.5,3.288,217.1716979,7.551,1399456.99
0,70.17,3.488,217.7235226,7.551,1391813.69
0,73.74,3.473,217.9674705,7.551,1229777.24
0,85.11,3.526,219.3972867,7.567,1270816.01
0,82.14,3.467,219.7414914,7.567,1235775.15
0,76.97,3.285,220.4299007,7.197,1346271.06
0,72.66,3.372,221.0801842,7.197,1310684.1
0,66.17,3.308,221.6432852,7.197,1315091.63
1,70.03,3.236,221.9011185,7.197,1848953.48
0,54.29,3.112,222.8258628,7.197,2213518.5
1,48.86,3.129,223.0090839,7.197,1352084.21
0,56.43,3.268,223.4700552,6.833,1207303.29
0,64.21,3.734,224.7166953,6.833,1441884.28
0,67.16,3.787,224.7909104,6.833,1300593.61
0,70.23,3.845,224.8651254,6.833,1300104.03
0,73.4,3.814,225.1243526,6.664,1236238.29
0,72.53,3.63,225.2512024,6.664,1352442.31
0,81.67,3.501,225.2518313,6.664,1361595.33
0,87.86,3.286,225.3492435,6.664,1297028.6
0,86.49,3.638,225.8293063,6.334,1372872.35
0,73.64,3.721,226.3151496,6.334,1326132.98
0,73.37,3.617,226.7210356,6.034,1422794.26
0,69.94,3.601,226.9239785,6.034,1311965.09
0,49.47,2.962,126.4420645,13.975,1100046.37
0,59.25,3.09,126.6019032,14.099,1041238.87
0,70.15,3.127,126.2898,14.099,1043240.27
0,97.18,3.094,126.1498065,14.18,916402.76
0,83.12,3.087,126.1019355,14.18,1075758.55
0,61.09,3.016,126.4364194,14.313,955294.7
0,43.33,3.041,126.7313333,14.313,1069533.17
0,52.77,3.236,126.8794839,14.313,1295605.35
1,51.3,3.381,127.859129,14.021,1086421.57
0,51.72,3.674,128.26475,14.021,1085248.21
0,63.63,3.772,128.7199355,13.736,1005463.49
0,70.93,4.202,129.089,13.736,977033.5
0,89.9,3.705,129.1125,13.503,943717.38
0,90.61,3.803,129.1846452,13.503,988712.52
0,91.74,3.743,129.2405806,13.503,966817.24
0,94.61,3.74,129.2832581,13.503,1017593.47
0,93.66,3.798,129.3259355,13.503,1052051.45
0,48.76,3.824,129.8167097,12.89,1095091.53
0,48.07,3.657,130.244,12.187,865467.86
0,52.27,4.178,130.6457931,12.187,1147636.96
0,64.28,4.254,131.108,11.627,1083811.19
0,66.73,4.222,131.1173333,11.627,1006486.96
0,84.51,4.11,131.0983226,11.627,1020486.05
0,91.61,4.014,130.7929,11.627,981386.25
0,82.97,4.125,131.0103333,10.926,922735.37
0,81.61,3.966,131.0756667,10.199,979825.92
0,68.66,4.449,131.1499677,10.199,960945.43
0,35.7,2.654,126.5262857,8.316,1970274.64
0,40.65,2.681,126.5782857,8.316,1939980.43
0,55.66,2.936,126.4713333,8.107,1909330.77
0,44.42,2.948,126.2898,8.107,2005478.46
0,53.11,2.908,126.1602258,8.107,1877358.86
0,56.89,2.849,126.3815484,7.795,1796949.59
0,42.55,2.831,126.5461613,7.795,1939964.63
0,42.0,2.842,126.6072,7.795,1925393.91
0,34.9,2.846,126.9835806,7.795,3595903.2
0,31.64,2.96,127.5800323,7.47,1633663.12
0,23.35,2.974,127.7195806,7.47,1848186.58
0,40.85,3.062,127.99525,7.47,2003480.59
0,47.55,3.655,128.9553,7.193,2124316.34
0,43.85,3.683,128.9998667,7.193,1895583.12
0,52.4,3.77,129.089,7.193,1958823.56
0,54.62,3.778,129.0623548,7.193,1866369.93
0,61.39,3.732,129.0357097,7.193,1997816.98
1,38.89,3.445,129.8364,6.392,2864170.61
0,24.82,3.341,129.8555333,6.392,2462779.06
0,24.76,3.186,129.9845484,6.392,3556766.03
0,35.38,3.145,130.5502069,6.104,1929768.03
0,47.83,3.671,130.8966452,6.104,1904421.74
0,82.0,3.681,130.7562667,5.965,2037663.71
0,79.18,3.624,130.8853548,5.765,2073855.42
0,48.79,2.844,182.0779857,8.992,2066219.3
0,54.36,2.854,181.9718697,8.992,2050396.27
0,47.74,2.85,181.8657537,8.899,2495630.51
0,53.47,2.902,181.6772564,8.899,2138144.91
0,70.75,2.966,181.6468154,8.899,2370116.52
0,75.93,2.847,182.2389876,8.899,2363601.47
1,70.87,2.699,182.598178,8.743,2191767.76
0,70.58,2.707,182.7168385,8.724,1855703.66
0,58.61,2.868,182.8106203,8.724,1932162.63
0,46.14,2.931,182.9916129,8.724,2092189.06
1,46.15,3.039,182.7832769,8.724,2921709.71
0,53.04,3.892,185.6684673,8.521,2256461.39
0,58.21,4.046,185.9374378,8.521,2095599.93
0,60.38,4.066,186.0719231,8.521,2004330.3
0,73.88,3.881,185.6486923,8.521,2132446.0
0,81.31,3.829,186.2955962,8.625,1871021.01
0,77.0,3.812,186.4512115,8.625,1928773.82
0,72.55,3.704,186.5641172,8.625,2273470.62
0,70.63,3.703,186.6189274,8.625,1750891.47
0,69.17,3.742,186.8024,8.625,1864637.89
0,63.75,3.711,187.0295321,8.625,1871555.64
0,51.78,3.569,187.8774913,8.523,2056846.12
0,41.18,3.513,189.3260962,8.424,1696248.27
1,37.0,3.64,189.7076048,8.424,2077256.24
0,51.83,4.044,190.7595962,8.567,1912909.69
0,55.21,3.951,190.9222115,8.567,1949354.29
0,64.3,3.689,191.0155329,8.567,2099615.88
0,75.22,3.506,191.0992462,8.567,1591835.02
0,76.58,3.654,191.16409,8.684,1656886.46
0,67.87,3.948,191.69985,8.684,1554794.22
0,39.53,2.963,131.863129,8.35,592111.49
0,47.13,3.112,132.152129,8.185,594385.2
0,61.04,2.972,132.4357419,8.185,619337.29
0,72.79,2.958,132.4976,8.185,672194.03
0,77.33,2.94,132.5461333,8.099,691497.62
0,72.83,2.933,132.5667742,8.099,633203.69
0,72.17,2.923,132.63,8.099,622437.08
1,62.36,2.837,132.7564516,8.099,641965.2
0,57.94,2.846,132.7670667,8.099,583210.87
0,62.53,2.837,132.7619333,8.099,548542.47
0,40.29,3.049,132.9245806,8.067,612987.64
0,44.1,3.138,132.9172,8.067,608200.81
1,40.71,3.186,132.8369333,8.067,1120018.92
0,25.07,3.309,132.7477419,8.067,1368318.17
0,30.53,3.351,132.8823226,7.771,509640.77
0,19.61,3.402,133.1059677,7.771,481119.6
0,30.34,3.811,134.0682581,7.658,542556.05
0,64.87,3.858,136.4195,7.806,521297.31
0,61.3,3.744,136.5150968,7.866,537300.94
0,30.26,3.874,137.2583103,7.943,598502.83
0,58.92,4.054,137.6552903,7.943,565481.88
0,70.29,3.963,138.1857097,8.193,579738.2
0,66.98,3.997,138.2814516,8.193,606210.77
0,44.9,2.776,189.6190057,6.842,370230.94
0,41.26,2.788,189.4904116,6.842,401770.9
0,53.76,2.7,189.422658,6.842,516295.81
0,62.37,2.715,189.4533931,6.842,546554.96
0,70.67,2.691,189.774698,6.868,588344.18
0,63.91,2.723,190.2611552,6.868,543757.97
0,32.02,2.728,190.9741069,6.986,570103.64
1,15.02,3.037,191.8572881,6.614,466806.89
0,29.36,3.372,192.058484,6.614,457504.35
0,66.84,3.547,193.711525,6.338,582381.95
0,63.44,3.511,194.5092113,6.338,580805.33
0,50.39,3.581,194.8099713,6.338,504856.97
0,57.61,3.538,194.8779718,6.338,450075.31
0,33.43,3.527,195.4847959,6.232,511059.95
0,14.44,3.331,195.8742575,6.232,574798.86
0,22.5,3.266,195.9841685,6.232,679481.9
1,23.91,3.119,196.3586101,6.232,665861.06
0,31.19,3.113,196.9432711,6.162,494069.49
0,48.29,3.75,197.4133259,6.162,485095.41
0,43.61,3.936,197.7227385,6.169,436221.26
0,70.49,3.646,197.8322195,6.061,641763.53
0,25.06,2.654,126.5262857,6.548,800714.0
0,15.64,2.667,126.5522857,6.548,749549.55
0,31.58,2.681,126.5782857,6.548,783300.05
0,33.96,2.782,126.6066452,6.548,752034.52
0,34.05,2.877,126.6019032,6.635,770228.02
0,45.22,2.915,126.5621,6.635,757738.76
0,43.82,2.941,126.3805667,6.635,807798.73
0,47.28,2.962,126.2085484,6.635,813756.09
0,53.94,2.95,126.1843871,6.635,826626.5
0,48.19,2.908,126.1602258,6.635,872817.62
0,57.14,2.841,126.1119032,6.635,845252.21
0,65.17,2.837,126.064,6.697,759995.18
0,58.53,2.875,126.1454667,6.697,871264.25
0,58.39,2.872,126.1900333,6.697,852876.29
0,39.87,2.841,126.4364194,6.885,861941.25
0,25.13,2.842,126.8794839,6.885,1049372.38
0,26.58,2.846,126.9835806,6.885,1309226.79
0,11.29,2.974,127.7195806,6.866,816603.05
0,24.36,3.12,128.13,6.866,767256.53
0,49.61,3.752,129.0490323,6.774,895020.48
0,56.61,3.704,129.0432,6.774,894686.67
0,65.71,3.595,129.1846452,6.745,866184.92
0,67.59,3.578,129.2405806,6.745,797523.04
0,56.96,3.648,129.5183333,6.745,895535.31
0,61.4,3.623,129.6060667,6.745,868191.05
0,47.27,3.579,129.7821613,6.617,877380.22
0,37.52,3.538,129.8051935,6.617,927657.63
0,32.93,3.489,129.8268333,6.617,877724.31
0,26.47,3.389,129.8459667,6.617,945267.68
0,21.07,3.282,129.8980645,6.617,1067754.06
0,27.26,3.047,130.2792258,6.403,809272.65
0,32.02,3.38,130.7413793,6.403,860224.98
0,45.29,3.734,130.9670968,6.403,872469.03
0,46.94,3.833,131.108,6.235,877055.32
0,49.96,3.809,131.1453333,6.235,944100.3
0,54.13,3.788,130.9592258,6.235,938914.28
0,72.94,3.512,130.737871,5.936,877813.33
0,73.29,3.509,130.7561613,5.936,849074.04
0,59.64,3.749,130.9776667,5.936,1071040.22
0,57.77,3.821,131.043,5.936,972716.24
0,21.33,2.788,131.5279032,9.202,1205307.5
0,47.55,2.831,131.863129,9.202,1092704.09
0,69.12,2.906,132.2939355,9.269,1256282.79
0,64.08,2.83,132.4357419,9.269,1173521.82
0,71.22,2.815,132.5218667,9.342,1257928.35
0,76.9,2.796,132.5667742,9.342,1115514.61
0,73.67,2.792,132.6141935,9.342,1166117.85
0,74.19,2.81,132.63,9.342,1084722.78
0,71.76,2.796,132.6616129,9.342,1141860.67
1,67.09,2.717,132.7564516,9.342,1011201.12
0,67.76,2.717,132.7568,9.331,948977.5
0,47.12,2.919,132.8170968,9.331,1052120.43
0,55.85,2.938,132.8708387,9.331,1038576.54
1,40.81,3.07,132.8369333,9.331,1653759.36
0,37.09,3.065,132.7566667,9.331,1211026.13
0,27.4,3.139,132.6804516,9.331,1588430.71
0,28.49,3.437,133.6141429,9.131,1063310.62
0,43.32,3.72,134.1777742,8.975,1018541.3
0,49.91,3.823,134.2784667,8.975,988157.72
0,63.23,3.873,135.0837333,8.975,1045859.39
0,73.12,3.784,135.6283333,8.89,1048802.62
0,74.36,3.827,135.7837419,8.89,974916.13
0,78.68,3.882,135.8738387,8.89,991262.46
0,73.85,3.898,135.9639355,8.89,954148.64
0,66.23,3.809,136.3145,8.89,845715.37
0,54.65,3.633,136.472,8.471,1019741.1
0,60.26,3.583,136.5150968,8.471,953533.95
0,42.36,3.47,136.5030667,8.471,1368471.23
0,30.44,3.568,136.9598387,8.075,825584.22
0,45.35,3.921,137.7261935,8.075,1009121.2
0,47.75,4.025,137.868,8.304,998443.5
0,57.44,3.947,138.0882667,8.304,1060433.1
0,76.08,3.538,138.2296333,8.535,1158247.31
0,77.43,3.61,138.2331935,8.535,1033543.56
0,75.7,3.772,138.1437742,8.535,967304.07
0,59.68,4.027,138.8256,8.243,1092204.79
0,51.96,4.0,138.8336129,8.243,1048706.75
0,56.09,3.917,138.7281613,8.243,1127516.25
0,43.74,2.96,131.8242903,8.35,1332940.35
0,45.26,2.957,131.9019677,8.185,1642970.27
0,49.89,3.042,132.0644333,8.185,1405065.57
0,46.53,3.112,132.152129,8.185,1437319.45
0,72.3,2.958,132.4976,8.185,1450407.32
0,74.68,2.924,132.5825806,8.099,1372043.71
0,58.68,2.846,132.7670667,8.099,1386789.31
0,59.91,2.84,132.7568,8.067,1379456.3
0,36.64,3.2,132.7566667,8.067,1615987.96
0,26.05,3.309,132.7477419,8.067,2678206.42
0,20.66,3.402,133.1059677,7.771,1284185.49
0,40.32,3.796,133.8492258,7.771,1257972.37
0,73.2,3.886,135.6283333,7.806,1465489.75
0,69.27,3.879,136.2440968,7.806,1609951.02
0,52.05,3.757,136.5017742,7.866,1374863.1
0,37.07,3.611,136.5335161,7.866,1852179.15
1,31.65,3.566,136.6432581,7.866,1405168.06
0,36.22,3.796,137.0632581,7.943,1345311.65
0,33.91,3.917,137.3411034,7.943,1352470.09
0,53.44,4.153,138.8336129,7.992,1321102.35
0,56.49,4.071,138.7281613,7.992,1322117.96
0,32.32,2.754,204.4630869,8.187,1898193.95
0,31.75,2.777,204.4940734,8.187,2119213.72
0,50.65,2.902,203.6905586,7.856,1878862.42
0,60.38,2.958,203.8770235,7.856,1893736.9
0,72.62,2.78,204.670036,7.856,2091903.63
0,75.17,2.808,204.5675459,7.856,1973135.87
0,70.1,2.815,204.4650559,7.527,2143676.77
0,76.03,2.781,204.605272,7.527,1955896.59
0,75.98,2.805,204.8533784,7.527,2071022.45
0,75.34,2.779,204.8217044,7.527,1975374.56
0,57.56,2.921,205.1118126,7.484,1891816.0
0,42.38,2.931,205.2098614,7.484,2187765.28
0,25.17,3.141,204.6376731,7.484,3766687.43
1,25.38,3.239,206.0763862,7.343,2211388.14
0,33.2,3.274,206.6424093,7.343,1938608.52
0,62.26,4.066,208.9599189,7.287,2036748.53
0,69.12,3.985,208.556714,7.287,1944433.17
0,74.88,3.76,208.5309337,7.274,2039875.75
0,77.8,3.842,208.719238,7.274,2189353.63
0,70.15,3.704,208.902476,7.274,1933577.2
1,68.74,3.738,209.0225562,7.274,2050542.56
0,52.42,3.583,210.1170595,7.082,2135982.79
1,46.38,3.492,211.4120757,7.082,2906233.25
1,36.35,3.389,212.4035763,7.082,2043245.0
0,37.19,3.567,212.9286312,6.961,1761016.51
0,51.52,3.953,214.1647079,6.961,2074721.74
0,47.64,4.004,214.4223063,7.139,1886503.93
0,70.04,3.798,214.5499425,7.139,2114989.0
