frequency,attack,chord,free,suction,scaled
315,4.0,0.2286,39.6,0.00473801,122.229
500,4.0,0.2286,39.6,0.00473801,127.039
1000,4.0,0.2286,39.6,0.00473801,129.969
1250,4.0,0.2286,39.6,0.00473801,128.339
6300,4.0,0.2286,39.6,0.00473801,114.249
400,4.0,0.2286,31.7,0.00509068,126.149
1000,4.0,0.2286,31.7,0.00509068,129.869
2500,4.0,0.2286,31.7,0.00509068,120.209
4000,5.3,0.2286,71.3,0.0051942,120.33
10000,5.3,0.2286,71.3,0.0051942,111.35
250,5.3,0.2286,39.6,0.00614329,127.011
630,5.3,0.2286,39.6,0.00614329,132.011
5000,5.3,0.2286,39.6,0.00614329,115.311
250,7.3,0.2286,71.3,0.0104404,139.918
1000,7.3,0.2286,71.3,0.0104404,126.838
1250,7.3,0.2286,71.3,0.0104404,127.358
1600,7.3,0.2286,71.3,0.0104404,125.728
3150,7.3,0.2286,71.3,0.0104404,120.458
250,7.3,0.2286,55.5,0.0111706,136.384
2500,7.3,0.2286,55.5,0.0111706,118.994
3150,7.3,0.2286,55.5,0.0111706,117.134
250,7.3,0.2286,31.7,0.0132672,130.089
4000,7.3,0.2286,31.7,0.0132672,112.639
5000,7.3,0.2286,31.7,0.0132672,111.029
6300,7.3,0.2286,31.7,0.0132672,110.689
1000,0.0,0.1524,71.3,0.0015988,127.307
500,0.0,0.1524,55.5,0.00172668,120.573
800,0.0,0.1524,55.5,0.00172668,126.713
1250,0.0,0.1524,55.5,0.00172668,129.953
3150,0.0,0.1524,55.5,0.00172668,127.753
4000,0.0,0.1524,55.5,0.00172668,127.233
6300,0.0,0.1524,55.5,0.00172668,123.303
500,0.0,0.1524,39.6,0.00193287,119.513
800,0.0,0.1524,39.6,0.00193287,127.903
1250,0.0,0.1524,39.6,0.00193287,131.023
2000,0.0,0.1524,39.6,0.00193287,129.633
8000,0.0,0.1524,39.6,0.00193287,120.553
500,0.0,0.1524,31.7,0.00209405,121.617
1250,0.0,0.1524,31.7,0.00209405,131.467
1600,0.0,0.1524,31.7,0.00209405,130.817
2500,0.0,0.1524,31.7,0.00209405,125.867
8000,2.7,0.1524,71.3,0.00243851,120.534
500,2.7,0.1524,39.6,0.00294804,121.009
1000,2.7,0.1524,39.6,0.00294804,130.589
1250,2.7,0.1524,39.6,0.00294804,130.829
4000,2.7,0.1524,39.6,0.00294804,121.889
500,5.4,0.1524,71.3,0.00401199,126.291
630,5.4,0.1524,71.3,0.00401199,128.971
800,5.4,0.1524,71.3,0.00401199,131.281
1000,5.4,0.1524,71.3,0.00401199,133.201
1600,5.4,0.1524,71.3,0.00401199,133.241
3150,5.4,0.1524,71.3,0.00401199,123.311
500,5.4,0.1524,55.5,0.00433288,129.367
630,5.4,0.1524,55.5,0.00433288,131.807
800,5.4,0.1524,55.5,0.00433288,133.097
1600,5.4,0.1524,55.5,0.00433288,130.567
630,5.4,0.1524,39.6,0.00485029,132.357
1000,5.4,0.1524,39.6,0.00485029,130.507
1600,5.4,0.1524,39.6,0.00485029,126.267
2500,5.4,0.1524,39.6,0.00485029,120.497
4000,5.4,0.1524,39.6,0.00485029,117.137
4000,5.4,0.1524,31.7,0.00525474,116.181
400,7.2,0.1524,71.3,0.00752039,130.123
1600,7.2,0.1524,71.3,0.00752039,130.893
3150,7.2,0.1524,71.3,0.00752039,116.783
250,7.2,0.1524,39.6,0.00909175,127.488
400,7.2,0.1524,39.6,0.00909175,132.118
1000,7.2,0.1524,39.6,0.00909175,128.338
2500,9.9,0.1524,71.3,0.0193001,119.639
500,9.9,0.1524,55.5,0.0208438,127.815
5000,9.9,0.1524,55.5,0.0208438,112.065
200,9.9,0.1524,31.7,0.0252785,127.299
500,9.9,0.1524,31.7,0.0252785,127.179
630,9.9,0.1524,31.7,0.0252785,126.049
5000,9.9,0.1524,31.7,0.0252785,109.949
400,12.6,0.1524,71.3,0.0483159,127.094
1250,12.6,0.1524,71.3,0.0483159,120.154
3150,12.6,0.1524,71.3,0.0483159,113.334
315,12.6,0.1524,39.6,0.0584113,116.02
1250,12.6,0.1524,39.6,0.0584113,112.16
6300,12.6,0.1524,39.6,0.0584113,103.38
1250,0.0,0.0508,71.3,0.000740478,128.56
10000,0.0,0.0508,71.3,0.000740478,128.74
1600,0.0,0.0508,55.5,0.00076193,128.576
3150,0.0,0.0508,55.5,0.00076193,134.826
4000,0.0,0.0508,55.5,0.00076193,134.946
2500,0.0,0.0508,39.6,0.000791822,134.938
8000,0.0,0.0508,39.6,0.000791822,128.518
12500,0.0,0.0508,39.6,0.000791822,123.988
4000,0.0,0.0508,31.7,0.000812164,134.11
8000,4.2,0.0508,71.3,0.00142788,125.268
12500,4.2,0.0508,71.3,0.00142788,117.328
1000,4.2,0.0508,39.6,0.00152689,125.647
1600,4.2,0.0508,39.6,0.00152689,130.197
5000,4.2,0.0508,39.6,0.00152689,129.777
6300,4.2,0.0508,39.6,0.00152689,125.717
8000,4.2,0.0508,39.6,0.00152689,120.397
2000,8.4,0.0508,71.3,0.00529514,134.476
400,8.4,0.0508,55.5,0.00544854,121.582
800,8.4,0.0508,55.5,0.00544854,128.562
2000,8.4,0.0508,55.5,0.00544854,133.042
1000,8.4,0.0508,39.6,0.00566229,130.195
2500,8.4,0.0508,39.6,0.00566229,127.465
1000,8.4,0.0508,31.7,0.00580776,129.516
1250,8.4,0.0508,31.7,0.00580776,130.156
2000,8.4,0.0508,31.7,0.00580776,127.686
3150,8.4,0.0508,31.7,0.00580776,122.086
315,11.2,0.0508,71.3,0.014072,128.381
500,11.2,0.0508,71.3,0.014072,130.311
1000,11.2,0.0508,71.3,0.014072,136.941
2000,11.2,0.0508,71.3,0.014072,133.311
500,11.2,0.0508,39.6,0.0150478,131.96
250,15.4,0.0508,71.3,0.0264269,124.835
500,15.4,0.0508,71.3,0.0264269,127.285
5000,15.4,0.0508,71.3,0.0264269,119.135
8000,15.4,0.0508,71.3,0.0264269,112.675
315,15.4,0.0508,55.5,0.0271925,125.39
630,15.4,0.0508,39.6,0.0282593,127.443
3150,15.4,0.0508,39.6,0.0282593,120.513
5000,15.4,0.0508,39.6,0.0282593,114.453
6300,15.4,0.0508,39.6,0.0282593,109.663
500,15.4,0.0508,31.7,0.0289853,123.695
1000,15.4,0.0508,31.7,0.0289853,124.525
2000,15.4,0.0508,31.7,0.0289853,120.835
2500,15.4,0.0508,31.7,0.0289853,119.945
1000,19.7,0.0508,71.3,0.0341183,121.885
1600,19.7,0.0508,71.3,0.0341183,120.575
3150,19.7,0.0508,71.3,0.0341183,116.225
1250,19.7,0.0508,39.6,0.036484,118.634
4000,19.7,0.0508,39.6,0.036484,108.684
3150,0.0,0.0254,71.3,0.000400682,137.007
6300,0.0,0.0254,71.3,0.000400682,134.987
8000,0.0,0.0254,71.3,0.000400682,129.867
10000,0.0,0.0254,71.3,0.000400682,130.787
1600,0.0,0.0254,39.6,0.000428464,124.156
2000,0.0,0.0254,39.6,0.000428464,130.026
2500,0.0,0.0254,39.6,0.000428464,131.836
16000,0.0,0.0254,39.6,0.000428464,124.986
1600,0.0,0.0254,31.7,0.000439472,129.267
3150,0.0,0.0254,31.7,0.000439472,135.227
2000,4.8,0.0254,71.3,0.000848633,128.398
2500,4.8,0.0254,71.3,0.000848633,130.828
1600,4.8,0.0254,55.5,0.000873218,121.474
3150,4.8,0.0254,55.5,0.000873218,132.354
16000,4.8,0.0254,55.5,0.000873218,124.394
2500,4.8,0.0254,39.6,0.000907475,131.236
10000,4.8,0.0254,39.6,0.000907475,126.066
5000,4.8,0.0254,31.7,0.000930789,135.248
6300,4.8,0.0254,31.7,0.000930789,132.898
5000,9.5,0.0254,55.5,0.0043284,128.412
250,9.5,0.0254,39.6,0.00449821,116.924
630,9.5,0.0254,39.6,0.00449821,126.514
1000,9.5,0.0254,39.6,0.00449821,130.374
1600,9.5,0.0254,39.6,0.00449821,131.184
6300,9.5,0.0254,39.6,0.00449821,120.324
200,9.5,0.0254,31.7,0.00461377,119.146
315,12.7,0.0254,71.3,0.0121808,122.938
2000,12.7,0.0254,71.3,0.0121808,134.228
315,12.7,0.0254,39.6,0.0130253,123.537
1000,12.7,0.0254,39.6,0.0130253,130.947
1600,12.7,0.0254,39.6,0.0130253,129.977
2500,12.7,0.0254,39.6,0.0130253,129.027
3150,12.7,0.0254,39.6,0.0130253,127.847
6300,12.7,0.0254,39.6,0.0130253,123.177
400,17.4,0.0254,71.3,0.016104,117.396
800,17.4,0.0254,71.3,0.016104,124.276
1000,17.4,0.0254,71.3,0.016104,125.816
8000,17.4,0.0254,71.3,0.016104,115.466
1000,17.4,0.0254,55.5,0.0165706,126.001
2000,17.4,0.0254,55.5,0.0165706,125.261
4000,17.4,0.0254,55.5,0.0165706,121.771
5000,17.4,0.0254,55.5,0.0165706,118.941
315,17.4,0.0254,39.6,0.0172206,115.144
400,17.4,0.0254,39.6,0.0172206,115.444
630,17.4,0.0254,39.6,0.0172206,124.514
250,17.4,0.0254,31.7,0.0176631,116.956
3150,17.4,0.0254,31.7,0.0176631,123.466
500,22.2,0.0254,71.3,0.0214178,117.967
1250,22.2,0.0254,71.3,0.0214178,140.987
500,22.2,0.0254,39.6,0.0229028,129.776
2500,22.2,0.0254,39.6,0.0229028,121.306
4000,22.2,0.0254,39.6,0.0229028,119.646
630,0.0,0.1016,71.3,0.00121072,124.155
1600,0.0,0.1016,71.3,0.00121072,131.725
3150,0.0,0.1016,71.3,0.00121072,131.955
4000,0.0,0.1016,71.3,0.00121072,130.935
10000,0.0,0.1016,71.3,0.00121072,123.305
12500,0.0,0.1016,71.3,0.00121072,119.375
1250,0.0,0.1016,55.5,0.00131983,131.43
1600,0.0,0.1016,55.5,0.00131983,132.05
2000,0.0,0.1016,55.5,0.00131983,132.54
8000,0.0,0.1016,55.5,0.00131983,124.45
12500,0.0,0.1016,55.5,0.00131983,119.91
2500,0.0,0.1016,39.6,0.00146332,132.611
5000,0.0,0.1016,39.6,0.00146332,126.021
5000,0.0,0.1016,31.7,0.00150092,124.393
6300,0.0,0.1016,31.7,0.00150092,124.253
6300,3.3,0.1016,71.3,0.00202822,124.904
1000,3.3,0.1016,55.5,0.002211,131.129
6300,3.3,0.1016,55.5,0.002211,123.839
800,3.3,0.1016,39.6,0.00245138,129.991
1000,3.3,0.1016,39.6,0.00245138,131.971
1600,3.3,0.1016,39.6,0.00245138,133.071
2500,3.3,0.1016,39.6,0.00245138,130.791
800,6.7,0.1016,71.3,0.00478288,134.478
1000,6.7,0.1016,71.3,0.00478288,136.758
3150,6.7,0.1016,71.3,0.00478288,124.458
500,6.7,0.1016,55.5,0.0052139,129.343
800,6.7,0.1016,55.5,0.0052139,135.953
1000,6.7,0.1016,39.6,0.00578076,134.515
500,6.7,0.1016,31.7,0.00592927,130.206
1250,6.7,0.1016,31.7,0.00592927,129.256
400,8.9,0.1016,71.3,0.0103088,138.123
1600,8.9,0.1016,71.3,0.0103088,128.763
4000,8.9,0.1016,71.3,0.0103088,120.243
200,8.9,0.1016,39.6,0.0124596,133.42
400,8.9,0.1016,39.6,0.0124596,135.54
315,12.3,0.1016,71.3,0.0337792,137.068
2000,12.3,0.1016,71.3,0.0337792,122.218
3150,12.3,0.1016,71.3,0.0337792,120.798
315,12.3,0.1016,55.5,0.0368233,135.674
500,12.3,0.1016,55.5,0.0368233,133.774
1600,12.3,0.1016,55.5,0.0368233,121.824
250,12.3,0.1016,39.6,0.0408268,129.675
2500,12.3,0.1016,39.6,0.0408268,113.315
400,12.3,0.1016,31.7,0.0418756,123.207
4000,12.3,0.1016,31.7,0.0418756,108.407
5000,12.3,0.1016,31.7,0.0418756,107.147
1000,15.6,0.1016,71.3,0.0437259,124.438
1250,15.6,0.1016,71.3,0.0437259,123.178
1600,15.6,0.1016,71.3,0.0437259,121.528
2000,15.6,0.1016,71.3,0.0437259,119.888
3150,15.6,0.1016,71.3,0.0437259,116.468
500,15.6,0.1016,39.6,0.0528487,115.304
1600,15.6,0.1016,39.6,0.0528487,114.554
5000,15.6,0.1016,39.6,0.0528487,106.224
