frequency,attack,chord,free,suction,scaled
630,0.0,0.2286,39.6,0.00253511,128.705
1000,0.0,0.2286,39.6,0.00253511,130.435
2500,0.0,0.2286,39.6,0.00253511,125.025
315,0.0,0.2286,31.7,0.0027238,120.595
800,0.0,0.2286,31.7,0.0027238,130.725
400,2.0,0.2286,71.3,0.00293031,125.116
630,2.0,0.2286,71.3,0.00293031,127.356
4000,2.0,0.2286,71.3,0.00293031,124.086
6300,2.0,0.2286,71.3,0.00293031,120.786
630,2.0,0.2286,55.5,0.00313525,126.842
800,2.0,0.2286,55.5,0.00313525,128.492
5000,2.0,0.2286,55.5,0.00313525,120.472
630,2.0,0.2286,39.6,0.00346574,127.417
4000,2.0,0.2286,39.6,0.00346574,120.227
4000,2.0,0.2286,31.7,0.00372371,120.527
6300,2.0,0.2286,31.7,0.00372371,115.137
500,4.0,0.2286,71.3,0.00400603,126.758
2500,4.0,0.2286,71.3,0.00400603,124.338
2500,4.0,0.2286,55.5,0.0042862,122.384
1600,4.0,0.2286,39.6,0.00473801,125.319
500,4.0,0.2286,31.7,0.00509068,128.939
4000,4.0,0.2286,31.7,0.00509068,118.859
5000,4.0,0.2286,31.7,0.00509068,115.969
6300,4.0,0.2286,31.7,0.00509068,112.699
400,5.3,0.2286,71.3,0.0051942,127.7
630,5.3,0.2286,71.3,0.0051942,131.8
1000,5.3,0.2286,71.3,0.0051942,134.0
1600,5.3,0.2286,71.3,0.0051942,130.46
200,7.3,0.2286,71.3,0.0104404,138.758
315,7.3,0.2286,71.3,0.0104404,139.808
5000,7.3,0.2286,71.3,0.0104404,115.298
200,7.3,0.2286,55.5,0.0111706,135.234
500,7.3,0.2286,55.5,0.0111706,133.174
1000,7.3,0.2286,55.5,0.0111706,125.194
1600,7.3,0.2286,55.5,0.0111706,123.354
5000,7.3,0.2286,55.5,0.0111706,113.144
200,7.3,0.2286,39.6,0.0123481,130.989
315,7.3,0.2286,39.6,0.0123481,132.149
800,7.3,0.2286,39.6,0.0123481,126.299
2500,7.3,0.2286,39.6,0.0123481,116.559
3150,7.3,0.2286,39.6,0.0123481,114.309
500,7.3,0.2286,31.7,0.0132672,128.169
1250,7.3,0.2286,31.7,0.0132672,120.509
3150,7.3,0.2286,31.7,0.0132672,113.229
800,0.0,0.1524,71.3,0.0015988,125.817
4000,0.0,0.1524,71.3,0.0015988,128.857
12500,0.0,0.1524,71.3,0.0015988,117.087
2000,0.0,0.1524,55.5,0.00172668,129.673
5000,0.0,0.1524,55.5,0.00172668,125.203
630,0.0,0.1524,39.6,0.00193287,124.403
2500,0.0,0.1524,39.6,0.00193287,126.863
4000,0.0,0.1524,39.6,0.00193287,125.343
10000,0.0,0.1524,39.6,0.00193287,115.413
3150,0.0,0.1524,31.7,0.00209405,124.207
6300,0.0,0.1524,31.7,0.00209405,119.737
2500,2.7,0.1524,71.3,0.00243851,128.334
630,2.7,0.1524,39.6,0.00294804,125.809
800,2.7,0.1524,39.6,0.00294804,128.829
1600,2.7,0.1524,39.6,0.00294804,130.049
3150,2.7,0.1524,39.6,0.00294804,122.919
10000,2.7,0.1524,39.6,0.00294804,112.589
2000,5.4,0.1524,71.3,0.00401199,131.111
2500,5.4,0.1524,55.5,0.00433288,124.077
1000,5.4,0.1524,31.7,0.00525474,128.241
5000,5.4,0.1524,31.7,0.00525474,115.691
2000,7.2,0.1524,71.3,0.00752039,128.643
2500,7.2,0.1524,71.3,0.00752039,124.353
4000,7.2,0.1524,71.3,0.00752039,119.343
6300,7.2,0.1524,71.3,0.00752039,116.603
315,7.2,0.1524,39.6,0.00909175,130.558
2500,7.2,0.1524,39.6,0.00909175,117.478
250,9.9,0.1524,71.3,0.0193001,135.329
630,9.9,0.1524,71.3,0.0193001,129.889
800,9.9,0.1524,71.3,0.0193001,128.879
315,9.9,0.1524,55.5,0.0208438,132.355
400,9.9,0.1524,55.5,0.0208438,131.605
2000,9.9,0.1524,55.5,0.0208438,119.505
200,9.9,0.1524,39.6,0.0233328,127.315
1600,9.9,0.1524,39.6,0.0233328,118.545
4000,9.9,0.1524,39.6,0.0233328,112.265
6300,9.9,0.1524,39.6,0.0233328,109.885
315,9.9,0.1524,31.7,0.0252785,128.809
1600,9.9,0.1524,31.7,0.0252785,117.119
3150,9.9,0.1524,31.7,0.0252785,112.209
630,12.6,0.1524,71.3,0.0483159,123.304
2000,12.6,0.1524,71.3,0.0483159,117.504
200,12.6,0.1524,39.6,0.0584113,114.75
630,12.6,0.1524,39.6,0.0584113,116.55
1600,12.6,0.1524,39.6,0.0584113,110.78
4000,12.6,0.1524,39.6,0.0584113,104.5
5000,12.6,0.1524,39.6,0.0584113,104.13
800,0.0,0.0508,71.3,0.000740478,130.96
2500,0.0,0.0508,71.3,0.000740478,131.31
5000,0.0,0.0508,55.5,0.00076193,134.556
800,0.0,0.0508,39.6,0.000791822,126.508
1250,0.0,0.0508,39.6,0.000791822,129.148
1600,0.0,0.0508,39.6,0.000791822,130.908
4000,0.0,0.0508,39.6,0.000791822,135.308
5000,0.0,0.0508,39.6,0.000791822,134.308
6300,0.0,0.0508,39.6,0.000791822,131.918
10000,0.0,0.0508,39.6,0.000791822,125.998
800,0.0,0.0508,31.7,0.000812164,122.79
1600,0.0,0.0508,31.7,0.000812164,131.01
2500,0.0,0.0508,31.7,0.000812164,134.87
5000,0.0,0.0508,31.7,0.000812164,133.23
8000,0.0,0.0508,31.7,0.000812164,126.59
10000,4.2,0.0508,71.3,0.00142788,121.238
2500,4.2,0.0508,39.6,0.00152689,133.847
1250,8.4,0.0508,71.3,0.00529514,132.086
3150,8.4,0.0508,71.3,0.00529514,131.966
4000,8.4,0.0508,71.3,0.00529514,126.926
500,8.4,0.0508,55.5,0.00544854,123.742
4000,8.4,0.0508,55.5,0.00544854,122.612
500,8.4,0.0508,39.6,0.00566229,122.905
800,8.4,0.0508,39.6,0.00566229,128.435
3150,8.4,0.0508,39.6,0.00566229,123.965
400,8.4,0.0508,31.7,0.00580776,120.076
500,8.4,0.0508,31.7,0.00580776,122.966
2500,8.4,0.0508,31.7,0.00580776,125.576
200,11.2,0.0508,71.3,0.014072,125.941
1600,11.2,0.0508,71.3,0.014072,135.191
200,11.2,0.0508,39.6,0.0150478,125.01
400,11.2,0.0508,39.6,0.0150478,130.67
2000,11.2,0.0508,39.6,0.0150478,124.42
3150,11.2,0.0508,39.6,0.0150478,119.67
4000,11.2,0.0508,39.6,0.0150478,115.52
400,15.4,0.0508,71.3,0.0264269,126.805
800,15.4,0.0508,71.3,0.0264269,131.515
1000,15.4,0.0508,71.3,0.0264269,131.865
500,15.4,0.0508,55.5,0.0271925,127.22
800,15.4,0.0508,55.5,0.0271925,130.43
1250,15.4,0.0508,55.5,0.0271925,130.0
2000,15.4,0.0508,55.5,0.0271925,127.04
3150,15.4,0.0508,55.5,0.0271925,123.46
200,15.4,0.0508,39.6,0.0282593,121.783
315,15.4,0.0508,39.6,0.0282593,124.493
500,15.4,0.0508,39.6,0.0282593,125.963
800,15.4,0.0508,39.6,0.0282593,128.423
2000,15.4,0.0508,39.6,0.0282593,123.443
200,15.4,0.0508,31.7,0.0289853,119.975
250,15.4,0.0508,31.7,0.0289853,121.225
800,15.4,0.0508,31.7,0.0289853,125.555
200,19.7,0.0508,71.3,0.0341183,118.005
250,19.7,0.0508,71.3,0.0341183,119.115
400,19.7,0.0508,71.3,0.0341183,123.865
500,19.7,0.0508,71.3,0.0341183,126.995
630,19.7,0.0508,71.3,0.0341183,128.365
1250,19.7,0.0508,71.3,0.0341183,121.485
4000,19.7,0.0508,71.3,0.0341183,113.045
315,19.7,0.0508,39.6,0.036484,129.864
2000,0.0,0.0254,55.5,0.00041229,127.623
3150,0.0,0.0254,55.5,0.00041229,130.503
4000,0.0,0.0254,55.5,0.00041229,133.223
5000,0.0,0.0254,55.5,0.00041229,135.803
4000,0.0,0.0254,39.6,0.000428464,135.346
6300,0.0,0.0254,39.6,0.000428464,136.826
4000,0.0,0.0254,31.7,0.000439472,137.047
12500,0.0,0.0254,31.7,0.000439472,128.977
5000,4.8,0.0254,71.3,0.000848633,135.468
8000,4.8,0.0254,71.3,0.000848633,131.518
20000,4.8,0.0254,71.3,0.000848633,119.708
2000,4.8,0.0254,55.5,0.000873218,125.054
4000,4.8,0.0254,55.5,0.000873218,133.924
6300,4.8,0.0254,55.5,0.000873218,135.164
500,4.8,0.0254,39.6,0.000907475,116.366
800,4.8,0.0254,39.6,0.000907475,120.766
1600,4.8,0.0254,39.6,0.000907475,125.966
630,4.8,0.0254,31.7,0.000930789,120.078
2000,4.8,0.0254,31.7,0.000930789,130.148
630,9.5,0.0254,71.3,0.00420654,125.726
1250,9.5,0.0254,71.3,0.00420654,131.656
500,9.5,0.0254,55.5,0.0043284,123.082
630,9.5,0.0254,55.5,0.0043284,125.452
800,9.5,0.0254,55.5,0.0043284,128.082
1250,9.5,0.0254,55.5,0.0043284,132.202
1600,9.5,0.0254,55.5,0.0043284,133.062
2000,9.5,0.0254,55.5,0.0043284,134.052
6300,9.5,0.0254,55.5,0.0043284,124.222
315,9.5,0.0254,39.6,0.00449821,119.294
500,9.5,0.0254,39.6,0.00449821,123.894
800,9.5,0.0254,39.6,0.00449821,129.014
315,9.5,0.0254,31.7,0.00461377,122.766
800,9.5,0.0254,31.7,0.00461377,130.746
1600,9.5,0.0254,31.7,0.00461377,131.036
2000,9.5,0.0254,31.7,0.00461377,130.496
3150,9.5,0.0254,31.7,0.00461377,128.536
4000,9.5,0.0254,31.7,0.00461377,126.736
6300,9.5,0.0254,31.7,0.00461377,120.726
1000,12.7,0.0254,71.3,0.0121808,131.698
5000,12.7,0.0254,71.3,0.0121808,128.978
8000,12.7,0.0254,71.3,0.0121808,120.538
315,17.4,0.0254,71.3,0.016104,115.846
500,17.4,0.0254,71.3,0.016104,119.806
2000,17.4,0.0254,71.3,0.016104,126.826
3150,17.4,0.0254,71.3,0.016104,126.536
6300,17.4,0.0254,71.3,0.016104,119.916
1250,17.4,0.0254,55.5,0.0165706,129.301
3150,17.4,0.0254,39.6,0.0172206,123.564
4000,17.4,0.0254,31.7,0.0176631,121.996
2500,22.2,0.0254,71.3,0.0214178,126.097
200,22.2,0.0254,39.6,0.0229028,116.066
800,22.2,0.0254,39.6,0.0229028,137.076
1000,22.2,0.0254,39.6,0.0229028,128.416
1250,22.2,0.0254,39.6,0.0229028,126.446
1600,22.2,0.0254,39.6,0.0229028,122.216
2000,22.2,0.0254,39.6,0.0229028,121.256
1250,0.0,0.1016,71.3,0.00121072,130.335
3150,0.0,0.1016,55.5,0.00131983,131.78
4000,0.0,0.1016,55.5,0.00131983,129.5
800,0.0,0.1016,39.6,0.00146332,128.401
4000,0.0,0.1016,39.6,0.00146332,127.801
800,0.0,0.1016,31.7,0.00150092,129.053
2500,0.0,0.1016,31.7,0.00150092,132.003
800,3.3,0.1016,71.3,0.00202822,131.074
1000,3.3,0.1016,71.3,0.00202822,131.434
5000,3.3,0.1016,71.3,0.00202822,127.054
2000,3.3,0.1016,55.5,0.002211,133.649
4000,3.3,0.1016,55.5,0.002211,127.229
2000,3.3,0.1016,39.6,0.00245138,132.301
3150,3.3,0.1016,39.6,0.00245138,128.401
2000,3.3,0.1016,31.7,0.00251435,131.642
4000,3.3,0.1016,31.7,0.00251435,124.852
6300,3.3,0.1016,31.7,0.00251435,120.702
8000,3.3,0.1016,31.7,0.00251435,117.432
1250,6.7,0.1016,71.3,0.00478288,137.658
2000,6.7,0.1016,71.3,0.00478288,134.568
2500,6.7,0.1016,71.3,0.00478288,131.458
1250,6.7,0.1016,55.5,0.0052139,136.883
1250,6.7,0.1016,39.6,0.00578076,132.395
1600,6.7,0.1016,31.7,0.00592927,124.346
250,8.9,0.1016,71.3,0.0103088,134.533
500,8.9,0.1016,71.3,0.0103088,138.523
800,8.9,0.1016,71.3,0.0103088,137.813
1250,8.9,0.1016,71.3,0.0103088,132.793
3150,8.9,0.1016,71.3,0.0103088,123.263
500,8.9,0.1016,39.6,0.0124596,133.79
200,12.3,0.1016,71.3,0.0337792,130.588
250,12.3,0.1016,71.3,0.0337792,131.568
1600,12.3,0.1016,71.3,0.0337792,124.748
5000,12.3,0.1016,71.3,0.0337792,116.108
200,12.3,0.1016,55.5,0.0368233,132.304
250,12.3,0.1016,55.5,0.0368233,133.294
630,12.3,0.1016,55.5,0.0368233,124.244
1000,12.3,0.1016,55.5,0.0368233,125.484
2000,12.3,0.1016,55.5,0.0368233,118.564
6300,12.3,0.1016,55.5,0.0368233,110.124
200,12.3,0.1016,39.6,0.0408268,128.545
1000,12.3,0.1016,39.6,0.0408268,122.435
2000,12.3,0.1016,39.6,0.0408268,114.085
3150,12.3,0.1016,39.6,0.0408268,113.055
200,12.3,0.1016,31.7,0.0418756,124.987
630,12.3,0.1016,31.7,0.0418756,119.287
1000,12.3,0.1016,31.7,0.0418756,119.777
400,15.6,0.1016,71.3,0.0437259,134.058
4000,15.6,0.1016,71.3,0.0437259,113.298
400,15.6,0.1016,39.6,0.0528487,120.484
630,15.6,0.1016,39.6,0.0528487,118.084
2000,15.6,0.1016,39.6,0.0528487,110.894
3150,15.6,0.1016,39.6,0.0528487,109.254
