longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.24,37.81,52.0,2093.0,550.0,918.0,483.0,2.7477,0,0,0,1,0,243800.0
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,0,0,0,1,0,218800.0
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,0,0,0,1,0,116700.0
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,0,0,0,1,0,122800.0
-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375,0,0,0,1,0,126600.0
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,0,0,0,1,0,127900.0
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,0,0,0,1,0,71300.0
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,0,0,0,1,0,118100.0
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,0,0,0,1,0,109500.0
-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,0,0,0,1,0,164700.0
-122.21,37.8,52.0,3519.0,711.0,1883.0,706.0,3.4861,0,0,0,1,0,187100.0
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,0,0,0,1,0,179900.0
-122.19,37.8,52.0,1813.0,271.0,637.0,277.0,4.0114,0,0,0,1,0,263400.0
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,0,0,0,1,0,139400.0
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,0,0,0,1,0,102300.0
-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,0,0,0,1,0,102400.0
-122.21,37.77,43.0,1017.0,328.0,836.0,277.0,2.2604,0,0,0,1,0,100000.0
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,0,0,0,1,0,102000.0
-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,0,0,0,1,0,102800.0
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,0,0,0,1,0,163500.0
-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,0,0,0,1,0,336700.0
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,0,0,0,1,0,285800.0
-122.17,37.78,42.0,1524.0,260.0,651.0,267.0,3.6875,0,0,0,1,0,157300.0
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,0,0,0,1,0,136700.0
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,0,0,0,1,0,160700.0
-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,0,0,0,1,0,141900.0
-122.17,37.77,31.0,2424.0,533.0,1360.0,452.0,1.871,0,0,0,1,0,90700.0
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,0,0,0,1,0,91200.0
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,0,0,0,1,0,120100.0
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,0,0,0,1,0,81800.0
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,0,0,0,1,0,81400.0
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,0,0,0,1,0,79700.0
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,0,0,0,1,0,97200.0
-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,0,0,0,1,0,86500.0
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,0,0,0,1,0,87100.0
-122.17,37.75,48.0,1751.0,390.0,935.0,349.0,1.4375,0,0,0,1,0,90000.0
-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37,0,0,0,1,0,275400.0
-122.12,37.75,33.0,1809.0,261.0,808.0,219.0,6.86,0,0,0,1,0,250000.0
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,0,0,0,1,0,329800.0
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,0,0,0,1,0,195500.0
-122.13,37.74,41.0,4400.0,666.0,1476.0,648.0,5.0,0,0,0,1,0,248900.0
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,0,0,0,1,0,130600.0
-122.15,37.74,49.0,1325.0,277.0,764.0,282.0,3.3125,0,0,0,1,0,118000.0
-122.3,37.9,38.0,2263.0,522.0,1027.0,509.0,3.5125,0,0,0,1,0,224200.0
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,0,0,0,1,0,207400.0
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,0,0,0,1,0,350000.0
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,0,0,0,1,0,218200.0
-122.29,37.89,52.0,979.0,175.0,374.0,153.0,5.1675,0,0,0,1,0,270600.0
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,0,0,0,1,0,417500.0
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,0,0,0,1,0,292000.0
-122.27,37.89,52.0,2640.0,366.0,973.0,355.0,7.266,0,0,0,1,0,371100.0
-122.26,37.9,37.0,2220.0,335.0,903.0,362.0,7.8336,0,0,0,1,0,371300.0
-122.26,37.89,52.0,3078.0,494.0,1005.0,462.0,6.381,0,0,0,1,0,342200.0
-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,0,0,0,1,0,368600.0
-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,0,0,0,1,0,415300.0
-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,0,0,0,1,0,284900.0
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,0,0,0,1,0,254500.0
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,0,0,0,1,0,179300.0
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,0,0,0,1,0,144800.0
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,0,0,0,1,0,185600.0
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,0,0,0,1,0,216700.0
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,0,0,0,1,0,211300.0
-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,0,0,0,1,0,164300.0
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165,0,0,0,1,0,150000.0
-122.28,37.86,52.0,2031.0,450.0,958.0,445.0,1.9327,0,0,0,1,0,169900.0
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,0,0,0,1,0,179300.0
-122.27,37.86,52.0,834.0,186.0,494.0,175.0,3.15,0,0,0,1,0,206300.0
-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,0,0,0,1,0,198200.0
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521,0,0,0,1,0,500001.0
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,0,0,0,1,0,106300.0
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,0,0,0,1,0,119400.0
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,0,0,0,1,0,466100.0
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,0,0,0,1,0,457800.0
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,0,0,0,1,0,500001.0
-122.23,37.76,52.0,3037.0,516.0,1242.0,518.0,5.2128,0,0,0,1,0,289900.0
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,0,0,0,1,0,241000.0
-122.25,37.77,52.0,1038.0,220.0,482.0,215.0,3.1771,0,0,0,1,0,210200.0
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,0,0,0,1,0,200000.0
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,0,0,0,1,0,234500.0
-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,0,0,0,1,0,254200.0
-122.23,37.76,52.0,1705.0,246.0,658.0,253.0,5.75,0,0,0,1,0,306300.0
-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,0,0,0,1,0,229300.0
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,0,0,0,1,0,231000.0
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,0,0,0,1,0,248600.0
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,0,0,0,1,0,241500.0
-122.1,37.69,30.0,3115.0,625.0,1444.0,568.0,3.7222,0,0,0,1,0,195800.0
-122.08,37.69,36.0,2350.0,499.0,1105.0,467.0,3.3021,0,0,0,1,0,195700.0
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,0,0,0,1,0,188300.0
-122.15,37.74,49.0,1494.0,316.0,611.0,288.0,2.2,0,0,0,1,0,187500.0
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135,0,0,0,1,0,275000.0
-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,0,0,0,1,0,177500.0
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,0,0,0,1,0,183300.0
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,0,0,0,1,0,210900.0
-122.13,37.73,33.0,1996.0,268.0,686.0,270.0,6.9096,0,0,0,1,0,341800.0
-122.13,37.72,35.0,2183.0,383.0,976.0,392.0,3.8393,0,0,0,1,0,243500.0
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,0,0,0,1,0,202700.0
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,0,0,0,1,0,194700.0
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,0,0,0,1,0,271300.0
-122.15,37.69,38.0,1246.0,221.0,637.0,222.0,3.6625,0,0,0,1,0,184600.0
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,0,0,0,1,0,197300.0
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,0,0,0,1,0,193500.0
-122.17,37.7,24.0,1755.0,365.0,952.0,362.0,4.0,0,0,0,1,0,202600.0
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,0,0,0,1,0,187800.0
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,0,0,0,1,0,192900.0
-122.1,37.69,44.0,2341.0,500.0,1256.0,485.0,2.9507,0,0,0,1,0,157100.0
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,0,0,0,1,0,170400.0
-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,1,0,0,0,0,431000.0
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,0,0,0,1,0,299200.0
-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,0,0,0,1,0,315500.0
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,0,0,0,1,0,190900.0
-122.12,37.68,45.0,2179.0,401.0,1159.0,399.0,3.4839,0,0,0,1,0,180600.0
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,0,0,0,1,0,210300.0
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,0,0,0,1,0,165400.0
-122.09,37.67,39.0,2069.0,500.0,1408.0,478.0,3.1115,0,0,0,1,0,153500.0
-122.05,37.68,32.0,2015.0,318.0,1019.0,340.0,6.1104,0,0,0,1,0,240700.0
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,0,0,0,1,0,230600.0
-122.07,37.67,28.0,2932.0,739.0,1198.0,624.0,3.2417,0,0,0,1,0,210800.0
-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,0,0,0,1,0,254200.0
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,0,0,0,1,0,149700.0
-122.1,37.66,35.0,686.0,142.0,480.0,149.0,3.875,0,0,0,1,0,162100.0
-122.1,37.66,33.0,1954.0,464.0,1293.0,448.0,3.0489,0,0,0,1,0,152600.0
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,0,0,0,1,0,190600.0
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,0,0,0,1,0,185300.0
-122.11,37.66,36.0,1755.0,316.0,913.0,299.0,4.1302,0,0,0,1,0,172700.0
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,0,0,0,1,0,173600.0
-122.09,37.64,32.0,1578.0,284.0,836.0,292.0,3.9063,0,0,0,1,0,184200.0
-122.08,37.64,36.0,1116.0,199.0,662.0,226.0,5.7309,0,0,0,1,0,177900.0
-122.08,37.63,31.0,767.0,171.0,548.0,185.0,3.7614,0,0,0,1,0,176000.0
-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,0,0,0,1,0,134900.0
-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,0,0,0,1,0,168100.0
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,0,0,0,1,0,163900.0
-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,0,0,0,1,0,206500.0
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,0,0,0,1,0,154300.0
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,0,0,0,1,0,149600.0
-122.06,37.6,22.0,3009.0,497.0,1640.0,514.0,4.625,0,0,0,1,0,235300.0
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,0,0,0,1,0,244300.0
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,0,0,0,1,0,151400.0
-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428,0,0,0,1,0,243600.0
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,1,0,0,0,0,247600.0
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,1,0,0,0,0,295600.0
-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,0,0,0,1,0,318300.0
-121.93,37.49,5.0,1150.0,311.0,648.0,245.0,3.5714,1,0,0,0,0,300000.0
-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,0,0,0,1,0,216100.0
-121.96,37.55,4.0,3746.0,993.0,1606.0,838.0,4.1387,1,0,0,0,0,162500.0
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,1,0,0,0,0,254000.0
-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,1,0,0,0,0,220800.0
-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179,1,0,0,0,0,305300.0
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,1,0,0,0,0,218800.0
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,1,0,0,0,0,197000.0
-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299,1,0,0,0,0,236400.0
-121.98,37.53,26.0,3179.0,703.0,2142.0,639.0,4.1947,1,0,0,0,0,222700.0
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,1,0,0,0,0,225000.0
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,1,0,0,0,0,227900.0
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,1,0,0,0,0,332400.0
-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,1,0,0,0,0,222200.0
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,1,0,0,0,0,264400.0
-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,1,0,0,0,0,246900.0
-122.03,37.55,26.0,3087.0,532.0,1597.0,483.0,4.9118,0,0,0,1,0,217300.0
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,0,0,0,1,0,218500.0
-122.06,37.54,20.0,6483.0,1068.0,3526.0,1060.0,5.0838,0,0,0,1,0,248200.0
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,0,0,0,1,0,245700.0
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,1,0,0,0,0,299400.0
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,1,0,0,0,0,225600.0
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,1,0,0,0,0,262900.0
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,0,1,0,0,0,311500.0
-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,1,0,0,0,0,393200.0
-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,0,1,0,0,0,229400.0
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,0,1,0,0,0,375000.0
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,0,1,0,0,0,450000.0
-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,0,1,0,0,0,418800.0
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,0,1,0,0,0,216800.0
-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,0,1,0,0,0,227700.0
-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301,0,1,0,0,0,204400.0
-121.77,37.68,41.0,1501.0,299.0,629.0,288.0,4.6806,0,1,0,0,0,209400.0
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,0,1,0,0,0,199800.0
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,0,1,0,0,0,117600.0
-120.55,38.46,16.0,1443.0,249.0,435.0,181.0,3.2031,0,1,0,0,0,129200.0
-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,0,1,0,0,0,108900.0
-120.65,38.5,10.0,1783.0,337.0,638.0,262.0,2.65,0,1,0,0,0,116700.0
-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,0,1,0,0,0,116700.0
-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,0,1,0,0,0,153100.0
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,0,1,0,0,0,147000.0
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,0,1,0,0,0,78100.0
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,0,1,0,0,0,74500.0
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,0,1,0,0,0,122600.0
-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,0,1,0,0,0,78700.0
-121.81,39.71,18.0,1222.0,250.0,708.0,281.0,2.0288,0,1,0,0,0,116700.0
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,0,1,0,0,0,93200.0
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,0,1,0,0,0,97200.0
-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,0,1,0,0,0,86500.0
-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838,0,1,0,0,0,58000.0
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,0,1,0,0,0,105700.0
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,0,1,0,0,0,108600.0
-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882,0,1,0,0,0,104900.0
-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,0,1,0,0,0,87300.0
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,0,1,0,0,0,96700.0
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066,0,1,0,0,0,102600.0
-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,0,1,0,0,0,101200.0
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,0,1,0,0,0,83800.0
-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,0,1,0,0,0,111200.0
-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,0,1,0,0,0,65200.0
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,0,1,0,0,0,84100.0
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,0,1,0,0,0,56700.0
-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,0,1,0,0,0,39400.0
-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071,0,1,0,0,0,57100.0
-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,0,1,0,0,0,49000.0
-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,0,1,0,0,0,80400.0
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,0,1,0,0,0,96200.0
-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,0,1,0,0,0,86300.0
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,0,1,0,0,0,57000.0
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,0,1,0,0,0,122300.0
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,0,1,0,0,0,91900.0
-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,0,1,0,0,0,84800.0
-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,0,1,0,0,0,67500.0
-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,0,1,0,0,0,108000.0
-122.09,39.13,28.0,4169.0,895.0,2587.0,810.0,2.331,0,1,0,0,0,65500.0
-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,0,1,0,0,0,69100.0
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,0,1,0,0,0,168800.0
-121.68,37.93,44.0,1014.0,225.0,704.0,238.0,1.6554,0,1,0,0,0,119400.0
-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,0,1,0,0,0,263100.0
-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,0,1,0,0,0,187100.0
-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216,0,1,0,0,0,156700.0
-121.61,37.86,30.0,1428.0,287.0,989.0,287.0,3.691,0,1,0,0,0,154400.0
-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,0,1,0,0,0,128500.0
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,0,1,0,0,0,133900.0
-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,0,1,0,0,0,146800.0
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,0,1,0,0,0,100000.0
-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,0,1,0,0,0,145300.0
-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029,0,1,0,0,0,142600.0
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,0,1,0,0,0,164700.0
-121.79,38.0,36.0,1141.0,234.0,562.0,213.0,2.5893,0,1,0,0,0,108500.0
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,0,1,0,0,0,205100.0
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,0,1,0,0,0,67500.0
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,0,1,0,0,0,181800.0
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,0,1,0,0,0,151900.0
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,0,1,0,0,0,170500.0
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,0,1,0,0,0,144100.0
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,0,1,0,0,0,122200.0
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,0,1,0,0,0,100700.0
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,0,1,0,0,0,113900.0
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,0,1,0,0,0,100200.0
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,0,1,0,0,0,165900.0
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,0,0,0,1,0,166400.0
