longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,0,0,0,1,0,182700.0
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,0,0,0,1,0,146900.0
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,0,0,0,1,0,137500.0
-122.24,37.79,47.0,1372.0,395.0,1237.0,303.0,2.125,0,0,0,1,0,95500.0
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,0,0,0,1,0,116100.0
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,0,0,0,1,0,96400.0
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,0,0,0,1,0,150000.0
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,0,0,0,1,0,138800.0
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,0,0,0,1,0,217100.0
-122.2,37.8,41.0,2070.0,354.0,804.0,340.0,5.1184,0,0,0,1,0,239600.0
-122.21,37.8,48.0,1321.0,263.0,506.0,252.0,4.0977,0,0,0,1,0,229700.0
-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,0,0,0,1,0,126000.0
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,0,0,0,1,0,114800.0
-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,0,0,0,1,0,80600.0
-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401,0,0,0,1,0,129100.0
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,0,0,0,1,0,121400.0
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,0,0,0,1,0,143900.0
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,0,0,0,1,0,253000.0
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,0,0,0,1,0,371000.0
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,0,0,0,1,0,89500.0
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,0,0,0,1,0,93800.0
-122.18,37.77,27.0,909.0,236.0,396.0,157.0,2.0786,0,0,0,1,0,97500.0
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,0,0,0,1,0,97300.0
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,0,0,0,1,0,96200.0
-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,0,0,0,1,0,94700.0
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,0,0,0,1,0,72500.0
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,0,0,0,1,0,74100.0
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,0,0,0,1,0,85800.0
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,0,0,0,1,0,79700.0
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,0,0,0,1,0,84700.0
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,0,0,0,1,0,82400.0
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,0,0,0,1,0,84600.0
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,0,0,0,1,0,82100.0
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,0,0,0,1,0,91700.0
-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304,0,0,0,1,0,279100.0
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,0,0,0,1,0,142900.0
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,0,0,0,1,0,107900.0
-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,0,0,0,1,0,122000.0
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,0,0,0,1,0,109400.0
-122.16,37.74,47.0,824.0,223.0,533.0,166.0,2.625,0,0,0,1,0,98200.0
-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227,0,0,0,1,0,103100.0
-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,0,0,0,1,0,229100.0
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,0,0,0,1,0,206300.0
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,0,0,0,1,0,357300.0
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,0,0,0,1,0,290100.0
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,0,0,0,1,0,270900.0
-122.27,37.89,52.0,1978.0,293.0,723.0,272.0,5.3989,0,0,0,1,0,335600.0
-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,0,0,0,1,0,350000.0
-122.3,37.88,45.0,453.0,146.0,749.0,137.0,1.475,0,0,0,1,0,187500.0
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,0,0,0,1,0,144800.0
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,0,0,0,1,0,245500.0
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,0,0,0,1,0,173700.0
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,0,0,0,1,0,277800.0
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944,0,0,0,1,0,338900.0
-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,0,0,0,1,0,287500.0
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,0,0,0,1,0,371400.0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,0,0,0,1,0,182300.0
-122.27,37.86,49.0,2052.0,435.0,924.0,414.0,2.5417,0,0,0,1,0,182700.0
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,0,0,0,1,0,250000.0
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,0,0,0,1,0,253600.0
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,0,0,0,1,0,289500.0
-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652,0,0,0,1,0,336800.0
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959,0,0,0,1,0,500001.0
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,0,0,0,1,0,376900.0
-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,0,0,0,1,0,172700.0
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,0,0,0,1,0,500001.0
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,0,0,0,1,0,500001.0
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,0,0,0,1,0,398600.0
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,0,0,0,1,0,189600.0
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,0,0,0,1,0,201300.0
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,0,0,0,1,0,292700.0
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,0,0,0,1,0,275000.0
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,0,0,0,1,0,225800.0
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,0,0,0,1,0,220800.0
-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,0,0,0,1,0,351800.0
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,0,0,0,1,0,228100.0
-122.24,37.77,43.0,955.0,284.0,585.0,266.0,2.3882,0,0,0,1,0,162500.0
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,0,0,0,1,0,266700.0
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.567,0,0,0,1,0,252900.0
-122.07,37.71,40.0,1808.0,302.0,746.0,270.0,5.3015,0,0,0,1,0,254900.0
-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,0,0,0,1,0,340400.0
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,0,0,0,1,0,252500.0
-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,0,0,0,1,0,263900.0
-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,0,0,0,1,0,220900.0
-122.07,37.69,31.0,5914.0,1309.0,2999.0,1295.0,3.0964,0,0,0,1,0,190500.0
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.851,0,0,0,1,0,183500.0
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,0,0,0,1,0,245400.0
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,0,0,0,1,0,175000.0
-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,0,0,0,1,0,262500.0
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,0,0,0,1,0,191000.0
-122.15,37.73,28.0,2215.0,587.0,830.0,573.0,2.1898,0,0,0,1,0,141700.0
-122.14,37.73,38.0,1723.0,394.0,711.0,353.0,3.0673,0,0,0,1,0,218400.0
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,0,0,0,1,0,167900.0
-122.13,37.72,25.0,1134.0,153.0,340.0,171.0,6.5095,0,0,0,1,0,371200.0
-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,0,0,0,1,0,181700.0
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,0,0,0,1,0,191500.0
-122.16,37.69,36.0,1118.0,219.0,625.0,228.0,3.7813,0,0,0,1,0,192200.0
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,0,0,0,1,0,205200.0
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,0,0,0,1,0,144900.0
-122.12,37.69,35.0,2681.0,508.0,1580.0,536.0,4.1042,0,0,0,1,0,179100.0
-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,0,0,0,1,0,160900.0
-122.03,37.69,20.0,200.0,25.0,83.0,31.0,6.5,0,0,0,1,0,340000.0
-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796,0,0,0,1,0,170300.0
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,0,0,0,1,0,174000.0
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,0,0,0,1,0,150500.0
-122.12,37.68,37.0,2412.0,394.0,975.0,375.0,4.0417,0,0,0,1,0,191100.0
-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,0,0,0,1,0,182800.0
-122.13,37.68,44.0,2147.0,399.0,1175.0,401.0,4.1974,0,0,0,1,0,179300.0
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,0,0,0,1,0,161200.0
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,0,0,0,1,0,179300.0
-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,0,0,0,1,0,161900.0
-122.08,37.65,35.0,1813.0,393.0,1093.0,374.0,3.6818,0,0,0,1,0,165400.0
-122.12,37.64,40.0,432.0,102.0,264.0,77.0,3.8875,0,0,0,1,0,228100.0
-122.08,37.64,23.0,1897.0,440.0,1109.0,418.0,3.142,0,0,0,1,0,179500.0
-122.08,37.64,36.0,786.0,133.0,463.0,160.0,3.9338,0,0,0,1,0,182700.0
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,0,0,0,1,0,157600.0
-122.04,37.63,33.0,952.0,172.0,369.0,159.0,3.2331,0,0,0,1,0,226700.0
-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,0,0,0,1,0,209500.0
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,0,0,0,1,0,161400.0
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,0,0,0,1,0,156300.0
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,0,0,0,1,0,214700.0
-122.03,37.59,16.0,4371.0,889.0,2530.0,817.0,4.6786,0,0,0,1,0,256000.0
-122.01,37.58,17.0,4313.0,717.0,2629.0,721.0,5.7579,0,0,0,1,0,231800.0
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,1,0,0,0,0,283500.0
-122.01,37.57,14.0,16199.0,2993.0,8117.0,2847.0,5.8322,0,0,0,1,0,281800.0
-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,0,0,0,1,0,269800.0
-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047,0,0,0,1,0,278200.0
-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,0,0,0,1,0,224200.0
-122.01,37.55,34.0,2791.0,495.0,1276.0,468.0,4.9167,0,0,0,1,0,256300.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,0,0,0,1,0,287600.0
-121.97,37.51,25.0,3333.0,511.0,1671.0,504.0,5.4359,1,0,0,0,0,258300.0
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,1,0,0,0,0,223900.0
-121.92,37.49,10.0,7441.0,1588.0,3571.0,1466.0,5.1643,1,0,0,0,0,193100.0
-122.0,37.51,7.0,6352.0,1390.0,3223.0,1316.0,4.9867,1,0,0,0,0,181700.0
-121.92,37.72,22.0,4638.0,716.0,2302.0,687.0,5.347,1,0,0,0,0,219500.0
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337,1,0,0,0,0,500001.0
-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,1,0,0,0,0,285400.0
-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,1,0,0,0,0,257300.0
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,1,0,0,0,0,332400.0
-121.87,37.66,52.0,775.0,134.0,315.0,123.0,5.0677,0,1,0,0,0,233300.0
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,0,1,0,0,0,475800.0
-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62,1,0,0,0,0,139300.0
-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588,0,1,0,0,0,327500.0
-121.62,37.61,26.0,1786.0,306.0,771.0,279.0,5.7239,0,1,0,0,0,430600.0
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,0,1,0,0,0,215500.0
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,0,1,0,0,0,174600.0
-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,0,1,0,0,0,238900.0
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,0,1,0,0,0,172500.0
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,0,1,0,0,0,193000.0
-120.0,38.52,16.0,3045.0,543.0,202.0,102.0,3.15,0,1,0,0,0,140600.0
-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125,0,1,0,0,0,111700.0
-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,0,1,0,0,0,96400.0
-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236,0,1,0,0,0,109900.0
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,0,1,0,0,0,123600.0
-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,0,1,0,0,0,89900.0
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,0,1,0,0,0,126600.0
-121.84,39.73,52.0,677.0,152.0,379.0,154.0,1.6797,0,1,0,0,0,94800.0
-121.84,39.73,52.0,502.0,100.0,311.0,100.0,1.5481,0,1,0,0,0,200000.0
-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,0,1,0,0,0,112500.0
-121.84,39.72,52.0,1457.0,389.0,802.0,342.0,0.9566,0,1,0,0,0,69000.0
-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,0,1,0,0,0,60300.0
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,0,1,0,0,0,66300.0
-121.87,39.82,11.0,5103.0,825.0,2456.0,810.0,4.5032,0,1,0,0,0,159700.0
-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,0,1,0,0,0,67500.0
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,0,1,0,0,0,73000.0
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,0,1,0,0,0,117900.0
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079,0,1,0,0,0,95300.0
-121.6,39.77,26.0,1503.0,343.0,699.0,296.0,1.875,0,1,0,0,0,84000.0
-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125,0,1,0,0,0,93500.0
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,0,1,0,0,0,109700.0
-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,0,1,0,0,0,70500.0
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,0,1,0,0,0,126100.0
-121.6,39.75,19.0,2888.0,591.0,984.0,499.0,1.9766,0,1,0,0,0,92600.0
-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,0,1,0,0,0,87500.0
-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,0,1,0,0,0,94700.0
-121.36,39.52,15.0,2490.0,527.0,1229.0,497.0,2.3917,0,1,0,0,0,85700.0
-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,0,1,0,0,0,53600.0
-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607,0,1,0,0,0,51700.0
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,0,1,0,0,0,53900.0
-121.55,39.48,41.0,461.0,107.0,284.0,90.0,2.2045,0,1,0,0,0,41800.0
-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,0,1,0,0,0,88900.0
-121.55,39.45,18.0,2278.0,523.0,1185.0,475.0,1.3611,0,1,0,0,0,60600.0
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,0,1,0,0,0,60000.0
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,0,1,0,0,0,73800.0
-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552,0,1,0,0,0,86400.0
-121.69,39.36,29.0,2220.0,471.0,1170.0,428.0,2.3224,0,1,0,0,0,56200.0
-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,0,1,0,0,0,56000.0
-121.75,39.4,29.0,1687.0,327.0,864.0,334.0,2.4943,0,1,0,0,0,81900.0
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,0,1,0,0,0,79900.0
-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,0,1,0,0,0,133000.0
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,0,1,0,0,0,133100.0
-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,0,1,0,0,0,92600.0
-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,0,1,0,0,0,155800.0
-120.19,38.42,11.0,1568.0,369.0,82.0,33.0,3.125,0,1,0,0,0,77500.0
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,0,1,0,0,0,65800.0
-122.04,39.22,27.0,1446.0,295.0,670.0,281.0,3.2625,0,1,0,0,0,92800.0
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,0,1,0,0,0,75000.0
-122.05,39.34,44.0,1064.0,230.0,494.0,175.0,2.875,0,1,0,0,0,61500.0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,0,1,0,0,0,68800.0
-122.01,39.21,39.0,1214.0,250.0,660.0,249.0,2.4559,0,1,0,0,0,75000.0
-121.63,38.03,17.0,2549.0,596.0,1169.0,500.0,3.6694,0,1,0,0,0,209400.0
-121.69,37.95,15.0,1850.0,441.0,1348.0,403.0,3.8125,0,1,0,0,0,125400.0
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,0,1,0,0,0,241400.0
-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,0,1,0,0,0,340900.0
-121.8,38.01,46.0,2273.0,495.0,1088.0,447.0,2.2532,0,1,0,0,0,109400.0
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,0,1,0,0,0,87500.0
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,0,1,0,0,0,178600.0
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,0,1,0,0,0,179500.0
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,0,1,0,0,0,101400.0
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,0,1,0,0,0,87000.0
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,0,1,0,0,0,150000.0
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,0,1,0,0,0,174200.0
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,0,1,0,0,0,156500.0
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,0,1,0,0,0,110600.0
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,0,1,0,0,0,160800.0
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,0,1,0,0,0,154800.0
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,0,0,0,1,0,133900.0
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,0,0,0,1,0,225000.0
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,0,0,0,1,0,139300.0
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,0,0,0,1,0,116100.0
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,0,0,0,1,0,228200.0
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,0,0,0,1,0,166900.0
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,0,0,0,1,0,189600.0
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,0,0,0,1,0,266000.0
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,0,0,0,1,0,233200.0
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,0,0,0,1,0,265700.0
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,0,0,0,1,0,178300.0
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,0,1,0,0,0,202800.0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,0,0,0,1,0,144900.0
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,0,1,0,0,0,210500.0
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,0,1,0,0,0,246700.0
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872,0,1,0,0,0,200600.0
-122.04,37.96,28.0,1207.0,252.0,724.0,252.0,3.6964,0,0,0,1,0,165700.0
-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,0,0,0,1,0,175000.0
-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,0,0,0,1,0,182000.0
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,0,0,0,1,0,298200.0
-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083,0,0,0,1,0,162500.0
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,0,0,0,1,0,213100.0
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898,0,0,0,1,0,330200.0
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,0,0,0,1,0,227800.0
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362,0,0,0,1,0,275300.0
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,0,0,0,1,0,232800.0
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,0,0,0,1,0,114300.0
-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,0,0,0,1,0,250000.0
