Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
29.0,23.1,48.91342163,90.62117004,30.2094494,21.34158632,8.337131759,91.60378091,0.233476733,0.231486392,0.034951501,9.69e-07,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5841.537598,20.9
27.9,17.9,76.01796722,95.99053192,28.12565111,21.9825791,10.54649893,39.80990524,0.187603576,0.390578825,0.438748341,0.789554494,0.0,0.0,0.0,0.051695139,37.6046,126.991,212.335,2.785,5975.67627,20.8
28.9,20.4,71.91465759,90.3301239,29.25306458,23.26340416,8.893550952,27.4541897,0.211608881,0.500528853,0.463983483,0.78669449,0.0,0.0,0.0,0.047643459,37.4697,126.91,52.518,1.5629,5845.816895,22.6
29.4,19.5,77.23519135,92.52099609,28.17551807,22.88558185,9.186913967,51.93360957,0.232755262,0.499764412,0.468217352,0.764385443,0.0,0.0,0.0,0.044546987,37.4967,126.826,50.9312,0.4125,5859.089355,22.4
31.6,21.3,65.22405243,86.97291565,30.54470887,23.85109171,8.269839923,41.56073372,0.135106627,0.476881314,0.449292039,0.777209968,0.0,0.0,0.0,0.046048003,37.5372,127.085,28.7,0.6233,5846.328613,23.9
30.8,18.9,67.72483826,88.56263733,29.42793825,23.2583723,8.90484637,17.71593938,0.189968331,0.465651554,0.433445886,0.806367884,0.0,0.0,0.0,0.049185673,37.5507,126.988,132.118,0.5931,5906.28125,22.0
29.6,19.8,69.28218079,88.0616684,29.78991307,23.76804894,8.405486027,21.17835351,0.214447006,0.521319569,0.467606858,0.783826951,0.0,0.0,0.0,0.048567201,37.5507,126.937,30.0464,0.8552,5849.007324,22.5
29.4,19.0,70.91090393,88.89791107,29.61775424,22.83708916,7.065554241,60.37272596,0.11804155,0.400057152,0.366883517,0.711083911,0.0,0.0,0.0,0.041980342,37.4697,126.995,82.2912,2.2579,5842.662598,22.8
30.1,19.6,70.73946381,89.2598877,29.32737708,23.49560158,8.501654069,25.68495518,0.201977777,0.434033198,0.461204921,0.770070089,0.0,0.0,0.0,0.049072608,37.5776,126.938,75.0924,1.7678,5875.916016,22.5
30.1,20.7,71.47318268,89.10109711,29.4905728,23.70098639,8.429956039,32.2527922,0.207496098,0.5320862,0.463719615,0.785593274,0.0,0.0,0.0,0.048255791,37.5237,126.909,17.2956,0.2223,5832.412109,23.2
27.6,23.5,45.40433502,93.05579376,33.17204909,24.15359212,7.101394981,22.32540331,0.823592295,0.470336958,0.191683026,0.061246324,0.094417541,0.016411958,0.0,0.0,37.5776,127.058,33.3068,0.2661,5838.654297,22.1
26.9,23.5,55.48061371,95.71417999,30.75493191,22.01900775,6.709136238,83.58512841,0.769631396,0.521247613,0.114478487,0.022834952,0.050257292,0.007015801,0.0,0.0,37.4967,126.826,50.9312,0.4125,5851.988281,21.4
27.2,22.6,48.61613464,91.19483948,31.67260356,23.74220454,6.547911455,29.3252124,0.801124005,0.512097658,0.169873629,0.003400432,0.071557328,0.010907222,0.0,0.0,37.5507,126.988,132.118,0.5931,5899.087402,20.7
29.9,22.2,47.3284111,87.69050598,32.68305693,23.21480745,7.283388158,11.13502091,0.254810913,0.263827291,0.120325625,0.001011496,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5830.974609,22.4
29.3,21.5,53.35457611,93.53987885,31.42563328,22.29481347,6.578586588,27.1782103,0.304470429,0.268818247,0.034907168,0.029015989,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5834.358398,20.5
30.3,22.2,49.33224106,91.12103271,32.10935338,22.45807092,6.953259458,18.62768034,0.294577096,0.240468872,0.06297138,0.014894123,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5822.532715,21.8
27.6,19.6,67.76197815,97.22083282,28.22805298,21.66534837,9.50051109,54.57535836,0.023037699,0.079915137,0.636301108,0.857583847,0.0,0.0,0.043920234,7.648327167,37.6046,126.991,212.335,2.785,5953.376953,19.9
30.0,22.4,57.93669128,92.81864929,30.46792828,24.02272808,7.027403533,36.92533202,0.064155633,0.087963991,0.723974999,0.831400641,0.0,0.0,0.046727231,11.87018022,37.5776,127.058,33.3068,0.2661,5822.708984,22.6
30.5,22.3,61.79960632,93.21099091,29.67967765,23.55914573,7.315035353,59.28647995,0.013227598,0.105623071,0.702119585,0.811795088,0.0,0.0,0.077827607,10.5571301,37.5102,127.042,54.6384,0.1457,5832.537598,22.8
29.4,21.2,62.78126526,92.78494263,29.34677639,22.93698492,7.182396616,48.74219565,0.045393916,0.104760206,0.744517678,0.79085082,0.0,0.0,0.059027772,7.84422643,37.4697,126.91,52.518,1.5629,5822.300781,22.2
28.8,20.2,68.93279266,94.49783325,28.69863117,21.95094045,6.992202053,63.76363413,0.053868354,0.117528022,0.66262762,0.8481644,0.0,0.0,0.09604251,4.862186981,37.4967,126.826,50.9312,0.4125,5836.035645,20.7
28.4,20.5,64.98336029,94.58346558,28.07336758,22.03053365,7.075151225,58.63985475,0.012016949,0.075577387,0.695338058,0.712630429,0.0,0.0,0.080535139,10.11152856,37.4562,126.955,208.507,5.1782,5847.944824,19.9
30.5,22.7,61.34992599,90.94802856,30.06413167,23.67407797,7.088245491,62.79148277,0.01731042,0.070144147,0.739824864,0.799834508,0.0,0.0,0.081849995,9.84735505,37.5372,127.085,28.7,0.6233,5823.45459,23.0
30.9,20.7,61.49686432,94.67788696,29.20140373,23.66076056,7.971427078,42.23864172,0.020731295,0.094587066,0.707250848,0.824049728,0.0,0.0,0.068828317,8.984652365,37.5507,126.988,132.118,0.5931,5882.926758,20.8
28.9,20.7,65.46697998,92.07756042,29.16736592,22.46781408,6.866970579,70.02292371,0.01050429,0.084630892,0.687065784,0.76158185,0.0,0.0,0.098885066,10.41243977,37.4697,126.995,82.2912,2.2579,5818.445801,19.9
31.3,22.3,64.82743073,93.51849365,29.37868464,22.40528303,6.709899753,70.98968858,0.014634851,0.108864153,0.694900223,0.813098113,0.0,0.0,0.105390659,9.870644254,37.4832,127.024,56.4448,1.2313,5823.089355,22.8
27.7,20.7,80.86270142,93.31528473,26.90376691,23.97698622,12.11239578,40.09719098,0.698052383,0.849512885,0.667750574,0.649922392,0.00685384,0.062325181,0.0036651,0.013307613,37.4967,126.826,50.9312,0.4125,5827.150391,21.9
29.0,22.0,75.13843536,88.93854523,28.12945914,24.84481001,11.28838466,26.8462495,0.724188238,0.79728914,0.72155945,0.616804898,0.019314473,0.110917042,0.0,0.009951637,37.4967,126.927,30.968,0.618,5807.829102,22.3
28.0,23.0,74.08740997,88.30545807,28.45899148,25.41625991,10.06909941,27.91285406,0.6200955,0.751639871,0.634539054,0.551065225,0.018339778,0.415024025,0.0,0.010879469,37.5507,127.04,26.298,0.5721,5809.657715,22.7
26.8,23.5,72.2662735,94.46336365,28.19496527,23.55661205,8.250905454,31.29290309,0.484805766,0.358760568,0.278523165,0.230099201,0.319135235,0.0,0.048497504,0.0,37.5776,127.083,59.8324,2.6865,5800.494629,23.8
25.4,22.3,77.73265839,96.16271973,27.38354426,23.3653436,8.392152925,25.2031515,0.534340355,0.401354178,0.278187576,0.272664909,0.08890239,0.0,0.007734415,0.0,37.5507,126.937,30.0464,0.8552,5807.975586,23.2
26.4,23.0,73.47997284,95.34959412,28.3520001,23.62510453,9.017733554,22.95821238,0.490024616,0.392845664,0.266731009,0.217746775,0.271238646,0.0,0.009011526,0.0,37.5507,127.04,26.298,0.5721,5800.206543,23.5
26.9,23.5,57.36365128,95.06461334,30.80907712,24.34731511,8.142779996,27.61619743,0.894992898,0.682092961,0.469159157,0.430877925,1.994593135,0.000350426,0.0,0.0,37.5776,127.058,33.3068,0.2661,5794.317871,24.4
27.7,24.2,57.95459366,93.34854126,31.10052311,24.83828006,7.298551738,38.97590709,0.90672791,0.641792413,0.453895619,0.422024874,1.974346148,0.001494407,0.0,0.0,37.5372,127.085,28.7,0.6233,5795.268066,24.7
27.3,23.8,57.18758774,94.68270874,30.81643598,24.43893321,7.596814632,33.92185124,0.930437207,0.662972157,0.492508058,0.460504481,2.169697134,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5790.223633,24.7
27.4,23.3,59.63170624,95.8852005,30.43796922,24.08515794,9.01513952,76.89581784,0.896676468,0.511626694,0.341188295,0.242565199,1.019476458,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5788.630371,24.0
26.7,23.4,63.00035477,96.47914886,30.26849943,24.18421741,7.389908592,75.37088505,0.933450772,0.630890373,0.505032554,0.424558521,2.278063171,0.006470619,0.0,0.0,37.6181,127.099,53.4712,0.697,5802.665527,23.6
26.5,24.6,76.69902802,96.98436737,27.54855399,24.24330097,8.847215871,50.03785332,0.828946695,0.595003292,0.73255473,0.722700997,0.107449846,0.012792079,0.0,0.0,37.5507,127.135,35.038,0.5055,5778.930664,24.2
25.0,23.1,72.17443085,96.1730957,26.77519444,23.86164491,10.1327003,17.25542978,0.833059642,0.599396453,0.797192385,0.708838429,0.033673078,0.026449105,0.001953125,0.0,37.5507,126.988,132.118,0.5931,5843.375488,22.7
26.6,24.8,69.3650589,94.34371948,27.68917007,24.63248882,8.215345204,25.01040246,0.833274744,0.622271896,0.807893134,0.719003482,0.138299832,0.027023138,0.0,0.0,37.5776,127.083,59.8324,2.6865,5779.356934,24.1
25.6,24.2,75.68458557,96.27121735,26.42747439,23.99718253,9.217211306,22.99799709,0.820959369,0.639286947,0.834961726,0.711678662,0.038666589,0.053518039,0.001953125,0.0,37.5776,126.938,75.0924,1.7678,5814.327148,23.5
25.8,24.2,88.7206955,99.98464966,25.22657054,22.98236802,14.61113214,11.58101507,0.844929808,0.620370111,0.789555619,0.73340181,0.196688753,0.187904319,0.002604167,0.000159491,37.6181,127.004,146.554,4.7296,5854.641602,23.7
26.2,24.7,69.81298065,93.85479736,27.97064049,24.91009384,9.329822441,13.59401814,0.832814598,0.580994185,0.778272445,0.723295169,0.036880733,0.021012866,0.00163043,0.0,37.5507,127.04,26.298,0.5721,5779.554199,23.7
26.6,24.9,73.5250473,95.59784698,27.19889417,24.31842212,10.41832149,26.4204963,0.811377353,0.607671967,0.741824711,0.618893859,0.032416299,0.028332647,0.001953125,0.0,37.5237,126.909,17.2956,0.2223,5769.862305,24.2
26.8,25.2,69.31002045,94.07987213,27.94178057,24.6604753,9.427850922,15.67011507,0.809064898,0.595646206,0.750416787,0.657225313,0.029818088,0.020313873,0.001306191,0.0,37.5237,126.97,19.5844,0.2713,5775.272461,24.3
24.9,23.9,88.57376862,97.99425507,23.70648185,21.54408701,11.72333388,41.41287831,0.79761504,0.84685916,0.955737127,0.84309292,0.080243961,2.801403552,7.299312294,1.041323632,37.4562,126.955,208.507,5.1782,5791.912598,23.1
25.7,23.8,86.21683502,95.17761993,25.06136095,22.7337841,9.503105442,45.6681157,0.797591878,0.875361853,0.977426254,0.884277683,0.103380121,3.0215816,5.674826245,1.060818722,37.4967,126.927,30.968,0.618,5766.149414,23.2
24.5,23.4,86.59334564,94.15627289,25.11029792,22.77011785,8.480191777,41.41610138,0.839873054,0.894069966,0.971460111,0.891567853,0.09738305,3.874714325,4.403310537,0.888923163,37.5507,126.937,30.0464,0.8552,5776.346191,22.9
26.1,24.9,85.77410126,96.05841827,25.0789785,22.71971739,8.363932242,43.38344638,0.81195906,0.783679849,0.949170642,0.864560939,0.045695092,2.241741394,5.331356267,0.917865227,37.4832,127.024,56.4448,1.2313,5771.630371,23.7
24.8,23.8,94.97068787,99.3184967,24.03760852,21.93469575,14.11989174,17.62576227,0.878295534,0.966637436,0.9599209,0.847263935,0.760121255,4.329367002,3.525476073,0.443838093,37.6181,127.004,146.554,4.7296,5843.765625,23.1
25.4,23.8,83.54647064,94.25064087,25.78248497,23.12045492,8.944113612,46.72670253,0.816202882,0.873877332,0.9760177,0.888297397,0.080669183,3.059579025,4.217665762,0.850792468,37.5507,127.04,26.298,0.5721,5768.349609,23.2
25.8,24.6,84.17881012,94.41949463,25.48101383,23.00107116,8.551321377,45.08025535,0.821963668,0.868665561,0.981651727,0.882947394,0.072128537,2.965099216,4.954381307,0.946328784,37.5237,126.97,19.5844,0.2713,5764.060547,23.6
25.0,23.4,91.24036407,96.62080383,25.82912117,22.85767528,5.679903001,20.95250812,0.931825793,0.94273842,0.889876203,0.925692379,5.995518923,7.926134236,0.762280713,0.019486157,37.5507,127.135,35.038,0.5055,5755.694336,22.4
24.6,23.7,92.81345367,95.57349396,25.22845747,23.05123387,6.747815301,29.94263424,0.886375253,0.892723905,0.929538839,0.919342975,9.265000264,11.03277976,0.622524982,0.0021263,37.4697,126.91,52.518,1.5629,5759.0,23.2
24.3,22.8,90.9039917,96.09700012,25.56606383,22.83111806,6.647811433,30.40478351,0.890941203,0.860898112,0.846689539,0.889017849,9.710752169,10.15765045,0.533203577,0.003938069,37.4697,126.995,82.2912,2.2579,5753.311035,22.1
25.4,23.9,88.08672333,95.31996918,26.17615848,23.19326403,5.122682681,23.73706061,0.907487386,0.940608044,0.856406697,0.912730323,9.165554285,10.15185079,0.640390892,0.004978818,37.5102,127.086,21.9668,0.1332,5749.308594,22.5
24.9,24.0,91.32626343,94.88452148,25.73103382,23.38863118,5.811940451,31.03974227,0.879499674,0.925856305,0.91635006,0.910586811,8.567409595,7.313181415,0.624880391,0.024950665,37.5237,126.97,19.5844,0.2713,5752.260254,22.9
25.2,22.2,90.15914917,96.20703125,26.072713,24.36624122,9.713968734,42.28483595,0.914626206,0.814893921,0.892206983,0.69395143,15.75765512,1.084112351,1.584963421,0.0,37.6046,127.032,44.7624,0.5141,5753.916504,23.3
26.1,22.8,83.25897217,94.29018402,26.86844492,24.62401567,9.556637386,38.21425076,0.931855291,0.77501723,0.806722701,0.622010275,3.43306728,0.460800091,0.140835329,0.0,37.5102,127.042,54.6384,0.1457,5757.363281,23.5
25.7,22.9,84.14085388,95.00032043,26.94758976,24.51362722,8.82528913,39.18311427,0.935582118,0.774845692,0.843653179,0.648024009,5.832220875,0.673409589,0.311870006,0.0,37.5372,127.085,28.7,0.6233,5749.513672,23.5
24.9,21.8,88.07164001,95.27197266,25.59779555,24.04510817,10.03910639,44.15260363,0.921107858,0.789222244,0.851747072,0.725185369,5.17228315,0.541741913,0.49340946,0.0,37.5507,126.988,132.118,0.5931,5807.455078,22.1
25.8,22.9,84.1733017,94.86562347,26.34164975,24.16363027,8.716371198,45.04642928,0.944556591,0.783822546,0.877048138,0.690752222,7.918098585,0.874443268,0.857784703,0.0,37.5776,127.083,59.8324,2.6865,5743.13623,23.2
25.8,23.0,84.39494324,93.85165405,26.81284265,24.96762555,9.136137605,42.41667418,0.90441241,0.794632446,0.821840359,0.634099509,3.419951631,0.412244725,0.227692692,0.0,37.5237,126.97,19.5844,0.2713,5739.846191,23.5
23.1,21.3,72.98562622,98.90575409,28.23172559,22.61471464,10.3746833,54.3187162,0.79203267,0.789054801,0.336950495,0.385885523,5.799428898,0.874443745,0.0,0.0,37.6046,126.991,212.335,2.785,5868.59668,22.0
25.7,23.8,71.97304535,99.76486206,30.03279227,23.1684644,7.934516311,57.45791002,0.732329778,0.859970007,0.230098869,0.327324934,8.917670427,0.735095166,0.0,0.001826035,37.645,127.022,45.716,2.5348,5728.316406,23.6
26.0,23.9,71.29299927,96.3991394,29.96937719,23.27170176,6.849237561,59.50925772,0.71657532,0.768319094,0.34022957,0.328104304,5.793647802,0.288048073,0.0,0.0,37.5507,127.135,35.038,0.5055,5730.027832,23.2
26.5,23.5,65.5499649,94.1817627,30.22166688,23.52022084,6.908037563,30.76663331,0.757333481,0.644291304,0.383094574,0.366234526,2.843876128,0.462615351,0.0,0.0,37.5102,127.042,54.6384,0.1457,5744.228027,23.9
25.1,22.6,70.07104492,96.64041138,29.31896988,23.47555795,8.908666432,75.65768717,0.700620797,0.658279147,0.272637568,0.343012962,2.74531773,0.655569757,0.0,0.000674925,37.4967,126.826,50.9312,0.4125,5748.505859,23.1
25.6,23.5,62.89193344,95.37380219,30.45246381,23.43284176,6.781874637,31.17770443,0.706970894,0.76030155,0.353046762,0.385995645,5.960836472,0.287845123,0.0,0.0,37.5776,127.083,59.8324,2.6865,5729.839844,24.0
26.6,24.0,67.63912964,95.79582214,30.28856101,23.23464212,6.722074091,68.44512365,0.774319687,0.583191146,0.323170286,0.362159209,2.258901456,0.38778313,0.0,0.0,37.4832,127.024,56.4448,1.2313,5733.504395,24.0
29.6,24.0,73.50151062,87.38598633,27.45253883,25.04240105,10.26650825,18.60924284,0.505721337,0.696376884,0.641120395,0.664031431,0.0,0.0,0.014221198,0.001353436,37.5776,127.083,59.8324,2.6865,5715.945801,25.8
28.6,23.5,73.5644989,89.31835175,27.93490205,25.16759838,11.1186346,14.2441058,0.537004883,0.71723802,0.665855202,0.637963653,0.002357702,0.0,0.018197611,0.002492561,37.5507,127.04,26.298,0.5721,5717.564453,24.7
29.5,23.9,76.70230103,90.9245224,27.43067479,24.97982173,10.53780856,37.30538853,0.469618304,0.630376093,0.592148232,0.539401525,0.0,0.0,0.0,0.002491869,37.5102,127.086,21.9668,0.1332,5710.013672,26.1
28.0,24.3,57.22783661,97.35803223,29.32054176,22.76060596,10.35726573,80.80303474,0.915964408,0.4037353,0.032947557,0.245006568,5.126876752,0.004334608,0.0,0.0,37.6046,127.032,44.7624,0.5141,5713.085449,23.6
27.5,23.8,63.09519577,95.5125351,28.63866658,23.12261829,10.28286405,117.9209412,0.86282714,0.436936735,0.084601164,0.278780194,2.840065312,0.003576244,0.0,0.0,37.5507,127.135,35.038,0.5055,5701.980957,24.3
26.1,23.7,71.10045624,92.36372375,27.46606928,25.0773864,5.662226995,20.96832041,0.607957983,0.63490568,0.583202936,0.388733118,0.445575033,0.033036831,0.0,0.0,37.5776,127.058,33.3068,0.2661,5692.631836,23.6
26.4,23.4,73.26300049,93.7416687,27.16229788,24.43818528,5.884679963,25.98605414,0.569780825,0.618961174,0.613700697,0.299166664,0.035558942,0.098595689,0.0,0.0,37.4697,126.91,52.518,1.5629,5689.650879,23.9
25.1,23.3,78.24692535,95.94910431,25.69106438,23.13452367,6.62366571,33.26180571,0.563346054,0.585600276,0.600791451,0.273318913,0.093044735,0.037482964,0.0,0.0,37.4562,126.955,208.507,5.1782,5703.202637,23.6
27.0,24.0,73.44565582,93.61263275,27.24095453,24.87510306,5.304328342,29.94500629,0.576502973,0.678208671,0.602447581,0.323788422,0.119011668,0.565905177,0.0,0.0,37.5372,127.085,28.7,0.6233,5694.289551,24.0
26.3,23.2,70.64071655,93.31009674,27.42763141,24.73818895,6.037457397,20.56651475,0.568163592,0.626833587,0.61051106,0.331285427,0.016884827,0.385115908,0.0,0.0,37.4967,126.927,30.968,0.618,5685.721191,23.8
28.3,24.1,51.51148605,87.06934357,31.42164216,24.93469525,7.949444791,36.41225962,0.483477151,0.197014551,0.2898287,0.18573797,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5685.702148,23.6
27.5,23.8,56.38005447,84.06326294,30.00501863,24.27700845,8.719345142,65.2286609,0.438330729,0.166017852,0.187710549,0.172353549,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5686.123535,22.2
27.3,21.8,73.28359985,89.83158112,28.04994097,24.10745031,12.57727575,51.3234872,0.213099192,0.406163614,0.262613989,0.384802346,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5796.745117,22.5
29.8,22.7,63.93186951,83.75222015,30.56333198,25.57100864,9.70423311,43.38205514,0.195271226,0.405665753,0.180221299,0.351718986,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5666.851563,23.1
30.5,23.9,72.03299713,89.89664459,29.84630757,24.62411638,9.889169991,70.83528562,0.127932487,0.26803033,0.109857013,0.220705037,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5654.115723,25.0
30.3,24.5,73.3265686,89.01177216,28.87128711,25.16493115,10.0508824,97.02001921,0.244958645,0.411977866,0.257107676,0.343358787,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5645.98291,25.3
30.6,24.1,63.59670258,84.43861389,30.18737335,25.2515465,10.28146438,37.89323584,0.196366256,0.374359652,0.186748792,0.356674154,0.0,0.009418329,0.0,0.0,37.4697,126.91,52.518,1.5629,5657.645508,25.4
31.5,23.4,59.65831757,85.23960114,30.90142747,25.50294676,8.269694815,36.72282978,0.140821754,0.309644594,0.242854365,0.401074484,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5663.089355,24.8
29.9,23.7,64.17653656,81.43865967,30.20227955,26.02461172,9.962807139,21.17246946,0.243299601,0.457767267,0.235989217,0.373367211,0.0,0.002109815,0.0,0.0,37.5507,126.937,30.0464,0.8552,5665.998047,24.3
30.1,21.9,66.31222534,88.8766098,30.04173242,24.43089711,8.430850863,91.11228422,0.182245195,0.371786116,0.282678811,0.392636924,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5668.702637,22.0
29.4,23.5,65.92669678,82.91825104,29.57168629,25.65871567,10.11971333,29.58868549,0.233663033,0.45257313,0.273511195,0.388116375,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5692.742676,24.1
30.9,24.6,65.04489136,82.75650787,30.04045229,25.94399779,10.12097565,33.06611832,0.250876373,0.450163993,0.220715367,0.359042053,0.0,0.004777141,0.0,0.0,37.5237,126.909,17.2956,0.2223,5646.496582,25.9
31.2,23.7,59.91453171,79.63101959,31.05683909,26.40998523,9.708333413,14.60589296,0.211813711,0.396205317,0.159164585,0.345448884,0.0,0.001953125,0.0,0.0,37.5237,126.97,19.5844,0.2713,5652.883301,25.0
29.6,24.4,76.8135376,91.43122101,25.85215292,24.49582855,10.60970068,28.30016426,0.617593606,0.585246102,0.637192157,0.500525843,0.002041063,0.001431755,0.034208901,0.0,37.4562,126.955,208.507,5.1782,5650.036621,25.1
29.9,24.9,73.33784485,85.95596313,27.85035134,26.28221842,9.823944092,10.96248922,0.701747455,0.674129407,0.669050346,0.481221912,0.0,0.003904015,0.026487877,0.0,37.5507,127.04,26.298,0.5721,5640.659668,25.3
30.3,25.3,74.16157532,88.56588745,27.6187795,26.13851443,8.458766937,47.79657332,0.609758776,0.595117611,0.68310612,0.454100267,0.0,0.001394753,0.022141279,0.0,37.5102,127.086,21.9668,0.1332,5632.53418,25.7
30.5,26.0,78.83976746,90.79836273,27.04162075,25.56840944,9.512133857,50.75256602,0.712180707,0.677642385,0.658152626,0.513094658,0.011437141,0.272060057,0.084998793,0.0,37.5372,126.891,15.5876,0.1554,5631.648926,26.2
30.7,26.0,76.14346313,88.98305511,27.35816223,25.81848339,9.94234101,30.91438274,0.704317602,0.679163015,0.665981189,0.514899913,0.009543022,0.045785485,0.044232704,0.0,37.5237,126.909,17.2956,0.2223,5629.780762,26.1
25.2,23.0,90.09088898,98.45773315,25.99420685,23.49047951,12.37693854,34.37697224,0.836128776,0.94938706,0.651592286,0.721352288,9.537478816,15.58120632,0.081694429,0.830430246,37.6046,126.991,212.335,2.785,5763.888672,22.2
29.1,26.3,75.81263733,93.32753754,28.80240382,24.99498193,9.420915306,53.23137259,0.799164944,0.925145682,0.55659828,0.66641351,6.779376304,17.25289373,0.001265428,2.586656196,37.5102,127.042,54.6384,0.1457,5635.460449,24.3
28.7,26.1,79.79319,94.01912689,28.11969763,24.65485058,10.21196588,50.89792665,0.825234673,0.90553745,0.58185939,0.743346625,11.77846988,14.09849834,0.0,2.224976083,37.4697,126.91,52.518,1.5629,5623.22168,24.6
29.2,25.2,81.78253174,95.72911072,27.8145213,24.31778993,10.54774328,57.32198358,0.821356508,0.889710652,0.583375531,0.686718185,14.5186296,13.54689815,0.0,0.147758212,37.4967,126.826,50.9312,0.4125,5640.645996,24.2
