Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
30.5,20.9,70.62746429,90.73003387,29.87170563,23.10650133,9.116770724,83.3045613,0.127926847,0.412812276,0.404555491,0.756040305,0.0,0.0,0.0,0.041594583,37.5507,127.135,35.038,0.5055,5841.578125,28.7
28.7,19.3,72.97541809,92.02542114,28.39231061,22.16036443,9.380760133,41.22328527,0.133501325,0.377682941,0.394177141,0.775712392,0.0,0.0,0.0,0.054443861,37.4562,126.955,208.507,5.1782,5873.69043,26.2
31.1,21.1,63.46357727,84.986763,30.71394318,23.7137951,8.542201142,22.29584765,0.158866991,0.454980229,0.419772586,0.785713222,0.0,0.0,0.0,0.03859885,37.5776,127.083,59.8324,2.6865,5842.81543,28.7
30.8,20.6,67.85626221,88.08847809,30.13535544,23.14193423,8.127476871,75.17423002,0.151983586,0.36901684,0.39732066,0.772820129,0.0,0.0,0.0,0.02197989,37.6181,127.099,53.4712,0.697,5854.449219,28.6
30.3,20.7,64.92818451,86.07581329,30.7415642,23.94322442,8.384390314,11.59134877,0.150277711,0.458659686,0.370617789,0.797141119,0.0,0.0,0.0,0.048547894,37.5507,127.04,26.298,0.5721,5841.541016,27.6
30.8,20.8,66.42178345,86.66480255,30.36316001,24.06777289,8.111392816,16.09395874,0.201253845,0.53074936,0.446360454,0.807184704,0.0,0.0,0.0,0.046988686,37.5237,126.97,19.5844,0.2713,5837.300781,27.9
28.0,23.3,49.89584732,95.74264526,32.35338492,23.82650258,6.715577553,49.89441578,0.871372786,0.471478888,0.180969968,0.038712514,0.09699408,0.023716055,0.0,0.0,37.6046,127.032,44.7624,0.5141,5844.398438,30.0
27.1,23.9,47.51968765,92.53102875,32.29255899,22.19936913,6.149758299,47.22515943,0.775390897,0.462138066,0.082516805,0.018655422,0.095488482,0.000586369,0.0,0.0,37.4697,126.91,52.518,1.5629,5838.573242,30.5
26.1,23.5,46.40450287,95.19612885,31.21229095,21.42852242,6.862087339,58.28545545,0.710748408,0.497041954,0.086678573,0.00639245,0.146050716,0.002093735,0.0,0.0,37.4562,126.955,208.507,5.1782,5865.756348,30.0
27.2,23.7,46.24255371,91.37432098,32.76257045,23.30193082,6.269477735,20.84560688,0.790838917,0.456447342,0.105342194,0.010850682,0.068605573,0.00379619,0.0,0.0,37.4967,126.927,30.968,0.618,5832.850098,30.2
29.0,24.0,48.9808197,93.91251373,32.17978698,23.44117536,6.099951367,89.74033765,0.770869522,0.457673632,0.095453807,0.017226685,0.158215344,0.007142429,0.0,0.0,37.4832,127.024,56.4448,1.2313,5839.429199,32.2
26.7,23.4,51.31728745,94.76531219,31.71052449,23.60569132,6.441977054,42.27609849,0.830599161,0.444934847,0.164254578,0.010829354,0.086954673,0.020253578,0.0,0.0,37.5776,126.938,75.0924,1.7678,5868.875,30.2
27.6,23.7,58.70333099,99.1241684,30.88574853,23.06357688,7.658593049,65.49249991,0.819901408,0.373447006,0.187301554,2.18e-05,0.111371478,0.023901654,0.0,0.0,37.6181,127.004,146.554,4.7296,5907.943359,29.9
27.6,24.1,52.54398727,94.85739136,31.27889452,23.43534012,6.172075083,69.97226119,0.819323162,0.488522108,0.128763713,0.007074204,0.060610363,0.012019669,0.0,0.0,37.5372,126.891,15.5876,0.1554,5826.388184,31.3
27.5,24.1,49.2768364,93.22553253,32.09395338,23.6427082,6.261267751,41.83188705,0.831721038,0.476365241,0.117289516,0.007265245,0.053292859,0.008829519,0.0,0.0,37.5237,126.909,17.2956,0.2223,5825.258301,31.5
30.2,21.8,66.59473419,97.10128021,29.08109662,21.76047346,5.607288977,111.8637325,0.33863808,0.287041572,0.081082367,0.085582894,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5816.495605,30.7
29.6,22.0,56.61553574,95.07364655,30.466283,21.26569296,6.35695073,40.39134661,0.314224919,0.265050069,0.092264487,0.047693011,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5830.73584,30.3
28.9,21.5,56.72929764,95.92201996,30.55927076,21.46990851,6.685391863,82.56933006,0.266159549,0.225612559,0.093924778,0.009422562,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5827.130859,29.4
31.1,22.2,56.54513931,93.48724365,30.80332191,21.99263278,6.158395429,40.53229984,0.308893738,0.253777922,0.083285001,0.022980738,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5817.518066,30.8
30.8,21.4,62.52885437,95.39995575,29.65141407,21.91022944,6.248076091,76.67216432,0.036481474,0.082678705,0.682860842,0.851692584,0.0,0.0,0.021408334,11.88589494,37.6181,127.099,53.4712,0.697,5831.25,28.8
30.6,22.7,63.38973236,92.10710907,29.76598735,23.29809755,7.24213475,83.80583811,0.024371088,0.090791317,0.737718342,0.797158514,0.0,0.0,0.117671759,8.196321994,37.5102,127.086,21.9668,0.1332,5811.774414,29.9
30.2,21.1,63.33375931,93.43995667,29.39195325,23.74318575,7.28350759,76.81786013,0.05379758,0.099788676,0.722460204,0.827220157,0.0,0.0,0.080977183,5.248769164,37.5372,126.891,15.5876,0.1554,5810.380859,30.0
30.1,23.0,77.23042297,92.50033569,28.01385157,24.39460283,9.069138209,51.15776658,0.681135772,0.697585816,0.577374378,0.475691198,0.04976022,0.404178993,0.012442918,0.015996758,37.4832,127.024,56.4448,1.2313,5813.991211,27.6
28.5,20.7,77.92099762,90.32026672,27.41373359,24.51415449,11.03936861,36.81230454,0.638898333,0.839289619,0.744305338,0.663396762,0.012109786,0.240650975,0.000567739,0.032649385,37.5776,126.938,75.0924,1.7678,5844.241699,25.6
29.4,22.7,79.08438873,91.58464813,27.61222088,24.6664605,11.329362,54.63726854,0.693230997,0.82163574,0.726064617,0.643586671,0.011641199,0.096280425,0.0,0.017950993,37.5372,126.891,15.5876,0.1554,5801.46582,26.3
29.4,22.8,76.94367981,90.07935333,27.95152172,24.78708535,11.31702324,39.49250245,0.709291676,0.805814058,0.729240756,0.643833202,0.012385246,0.120478557,0.0,0.019580122,37.5237,126.909,17.2956,0.2223,5800.236816,26.6
29.3,22.9,73.35365295,87.69081879,28.46282557,25.16427773,10.37131371,31.78106185,0.728552916,0.775009132,0.688577762,0.578162734,0.018505917,0.227257056,0.0,0.01459262,37.5237,126.97,19.5844,0.2713,5805.396484,27.0
25.1,23.0,80.38038635,97.95001221,26.3910301,22.48684001,9.8773007,39.3561362,0.504159346,0.425242752,0.264080291,0.225951694,0.989570868,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5827.465332,26.5
25.3,22.8,78.99707031,95.85769653,27.76870265,23.40223937,8.274961511,55.54181314,0.484442933,0.377977047,0.236403573,0.201814613,1.042046429,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5799.178711,27.5
25.4,22.2,80.12306976,97.0957489,26.79035582,23.00644125,8.384930015,27.5744857,0.526618438,0.397516299,0.289401314,0.282605749,0.087045254,0.0,0.011406276,0.0,37.5776,126.938,75.0924,1.7678,5834.849609,26.0
26.7,23.8,76.10057068,92.50948334,28.18487918,24.29173645,7.618094186,42.39568464,0.505335527,0.39676097,0.274309826,0.285454249,0.666130371,0.0,0.002630101,0.0,37.5102,127.086,21.9668,0.1332,5793.305176,28.2
26.9,23.8,62.96468353,96.10023499,29.69447455,23.92234344,9.515578846,45.54286424,0.9297765,0.681652163,0.439527999,0.291541066,1.038173146,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5793.330078,26.7
26.8,23.5,60.75830841,95.49278259,29.98464983,24.13948505,9.506417553,29.13521558,0.912381659,0.622522161,0.455965574,0.346569572,1.272332452,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5788.166992,26.5
25.8,23.2,62.4569931,95.99954987,29.6182359,24.01476587,8.82823956,33.14202491,0.920777953,0.603653411,0.458073524,0.390952695,2.164138757,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5798.013184,25.6
28.2,24.1,59.50675201,94.61296844,30.64327863,24.42384585,7.159529686,66.18922246,0.901486937,0.555759893,0.413113073,0.329828512,0.999030648,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5794.006836,28.0
26.9,23.5,57.75542068,95.23524475,30.84836552,24.39200057,8.39283065,27.23189884,0.916570283,0.668331773,0.433763789,0.417653369,1.800345734,0.001618307,0.0,0.0,37.5507,127.04,26.298,0.5721,5790.172852,26.3
25.7,23.8,74.94017029,97.45431519,27.08612127,24.33557423,9.757408162,32.37934911,0.848391725,0.612998063,0.788218879,0.731000152,0.121669871,0.073487335,0.001964755,0.0,37.6046,127.032,44.7624,0.5141,5789.401367,25.2
25.9,24.5,74.89409637,97.55101776,26.32096823,22.99540701,11.74336847,33.00443532,0.763012481,0.525567503,0.652217382,0.58429516,0.029338651,0.006910052,0.0,0.0,37.4562,126.955,208.507,5.1782,5804.408691,24.9
26.8,24.8,69.77650452,94.62406921,28.20306313,24.70475415,8.058007002,26.16703951,0.82108761,0.599770964,0.75938064,0.734431237,0.033023672,0.013888206,0.0,0.0,37.5372,127.085,28.7,0.6233,5784.711914,26.1
25.5,24.0,72.70726013,95.14276886,27.19582446,24.37967109,9.542139192,19.75662555,0.810223973,0.625985603,0.803598192,0.663243999,0.034715481,0.032461053,0.001953125,0.0,37.5507,126.937,30.0464,0.8552,5787.470703,24.5
26.4,24.9,77.23194885,96.42398834,26.70080519,24.08397466,10.19801356,41.80066156,0.822685652,0.610769708,0.75117768,0.637829992,0.035239944,0.036961022,0.001953125,0.0,37.5372,126.891,15.5876,0.1554,5771.209473,25.5
25.6,24.3,88.98787689,96.69674683,24.81611402,22.98294892,9.158964624,41.38866087,0.791859207,0.890298075,0.956063072,0.887596271,0.069764,2.447688788,3.89590317,0.828188816,37.5507,127.135,35.038,0.5055,5767.609375,25.0
26.1,24.6,83.7272644,95.01686096,25.46598027,22.96648821,8.662962725,47.207407,0.814162635,0.827342101,0.958504736,0.89371467,0.038703456,2.223736087,4.656229695,0.891996523,37.5102,127.042,54.6384,0.1457,5781.818359,25.4
25.1,23.8,92.27189636,95.57065582,24.43455277,22.57377643,8.979192515,41.61929359,0.857254835,0.892642832,0.950729804,0.835975559,0.323859497,4.939188778,3.431614459,0.664957303,37.5776,126.838,12.37,0.0985,5757.716309,24.3
25.6,24.8,88.31721497,96.05969238,24.59155024,22.35706864,9.698063672,42.83269763,0.79944555,0.864490921,0.965716044,0.869304675,0.113265061,3.029809356,6.652696669,1.125897229,37.4697,126.91,52.518,1.5629,5771.041504,24.6
25.4,23.8,90.43643951,96.9935379,24.53742489,22.48268537,7.511015192,34.46436581,0.876587434,0.901789751,0.961235281,0.830622147,0.51871968,3.676671724,3.010172307,0.487405016,37.6181,127.099,53.4712,0.697,5780.668945,24.6
25.9,24.2,83.11426544,95.08815002,25.54743851,23.21201846,8.439609359,45.74740616,0.814741408,0.855776017,0.955123156,0.8966905,0.029409596,2.040961911,4.481655598,0.834947447,37.5102,127.086,21.9668,0.1332,5761.193848,25.5
24.2,23.3,94.49246216,96.72496033,24.87426965,22.94855134,5.634420713,17.49699318,0.880543467,0.950923012,0.934180419,0.911431279,5.724811196,4.699223359,1.162492603,0.517711846,37.5776,126.838,12.37,0.0985,5745.85498,25.8
25.4,23.7,88.87525177,94.96398926,26.07721916,23.25483009,5.234842688,26.96912837,0.904439078,0.958917846,0.890594708,0.932022661,6.905977647,7.93909354,0.62552761,0.038830898,37.5372,127.085,28.7,0.6233,5761.848633,25.8
24.5,23.4,92.24992371,95.00267792,25.46,23.26465711,6.499224941,32.66438377,0.900431188,0.890459569,0.939809594,0.920147863,9.009708881,8.966277197,0.665742412,0.010924487,37.4967,126.927,30.968,0.618,5754.252441,25.8
24.6,23.1,93.68527222,96.72753906,25.3878512,22.59561102,5.179362734,19.01165094,0.894992237,0.943844219,0.917016218,0.92223075,4.54338328,4.778019607,1.11108269,0.805845406,37.6181,127.099,53.4712,0.697,5768.783203,25.3
23.8,23.2,94.69815063,99.83522797,24.94559873,22.34984479,10.61263104,6.171165351,0.852503801,0.952383147,0.946606169,0.875852529,4.041992823,5.042022765,1.485390827,0.831372437,37.6181,127.004,146.554,4.7296,5832.299316,25.8
24.7,23.8,93.61813354,95.85100555,25.21154145,23.24887622,5.742345124,22.79069004,0.88506668,0.911066022,0.927187827,0.919843488,7.570170403,5.309760928,0.814598118,0.112580784,37.5372,126.891,15.5876,0.1554,5748.097656,26.2
22.9,20.5,95.17163086,98.91628265,24.40865109,23.36357626,12.36479805,21.87105207,0.951899191,0.883178883,0.949592623,0.778649891,16.18150767,1.10042092,1.614274674,0.0,37.6046,126.991,212.335,2.785,5881.220703,23.2
25.3,22.5,84.6964798,94.39038849,26.47478394,24.44987423,9.246158957,47.69243868,0.947525279,0.788268598,0.89139263,0.709361287,7.463632047,0.815802606,0.91304694,0.0,37.5776,127.058,33.3068,0.2661,5748.237793,25.5
25.9,22.5,87.57050323,96.71511078,26.65358525,24.13081626,9.586755246,38.59403463,0.943341868,0.779281052,0.855147612,0.69789847,8.563439491,0.868451172,0.440733798,0.0,37.5507,127.135,35.038,0.5055,5743.159668,26.1
25.7,22.2,91.85665894,96.8011322,25.73488345,24.43389356,9.489795476,34.22158285,0.895903844,0.840122168,0.84248832,0.582389495,12.4107606,0.589268101,1.085073842,0.0,37.5776,126.838,12.37,0.0985,5733.377441,25.6
25.6,22.9,83.7599411,94.35988617,26.75497596,24.98775318,10.30260287,40.78776633,0.893107053,0.815262232,0.809343232,0.643283818,1.895989073,0.368608507,0.147205271,0.0,37.4967,126.927,30.968,0.618,5741.736816,25.8
25.8,22.8,83.70602417,95.30581665,26.98842891,24.48326682,9.479212801,47.14342585,0.899858264,0.742517802,0.767637632,0.590011893,3.272250473,0.392194007,0.086830129,0.0,37.4832,127.024,56.4448,1.2313,5746.825195,26.6
25.1,22.1,89.24975586,95.56724548,25.71645872,24.34038775,8.770109832,39.78183802,0.925305519,0.866751966,0.886056132,0.693864314,11.65508553,0.658967152,0.94751643,0.0,37.5776,126.938,75.0924,1.7678,5779.14209,25.0
26.1,22.8,83.06518555,95.19161224,27.25147429,24.68518852,8.841720184,31.81814116,0.917315443,0.760441327,0.818959059,0.633980838,5.01942631,0.543749758,0.122976209,0.0,37.5102,127.086,21.9668,0.1332,5736.805176,27.2
26.5,23.6,65.83689117,94.6867981,30.31848163,23.52004027,7.000118246,32.23524868,0.717567015,0.757800939,0.366306233,0.377218904,4.258385982,0.377265106,0.0,0.0,37.5372,127.085,28.7,0.6233,5736.588867,29.9
25.5,23.4,62.66975021,93.73557281,30.65734809,23.93566506,8.394577781,27.10064147,0.789768964,0.593565566,0.273913769,0.338571279,2.469467338,0.562030387,0.0,0.0,37.4967,126.927,30.968,0.618,5728.624512,30.3
25.6,22.8,68.9719696,95.82646942,30.12744144,23.19593226,6.989253521,70.87445013,0.748318015,0.536764944,0.255883699,0.355191355,1.833118696,0.40158699,0.0,0.0,37.4697,126.995,82.2912,2.2579,5726.639648,29.0
25.9,23.8,65.51909637,94.66802216,30.27816873,23.96286038,8.345857739,34.63707709,0.802463932,0.620653663,0.315991773,0.34073343,3.646493712,0.716480722,0.0,0.0,37.5237,126.909,17.2956,0.2223,5721.03418,29.8
25.8,23.7,61.72214127,93.61732483,30.77581764,23.88359259,7.689310561,26.16362731,0.811241782,0.637484918,0.359580499,0.361723243,3.533290057,0.595792373,0.0,0.0,37.5237,126.97,19.5844,0.2713,5726.839355,29.8
28.9,23.4,73.24276733,87.39316559,27.83848535,25.20123457,10.82409939,14.13754682,0.553792578,0.737162309,0.669692025,0.671497311,0.00143523,0.0,0.021067838,0.001909322,37.5776,127.058,33.3068,0.2661,5721.618652,29.0
26.2,23.3,79.77866364,93.07430267,26.87653392,24.27273292,10.70846307,50.00813127,0.48172462,0.641847281,0.638505394,0.618737586,1.51e-05,0.0,2.47e-05,0.0,37.5507,127.135,35.038,0.5055,5716.302246,27.6
27.5,22.9,74.056633,89.22119904,26.85786549,24.66228417,12.83703176,19.96556828,0.542631678,0.718968378,0.650696915,0.642149099,0.002582302,0.0,0.029957158,0.002560437,37.5507,126.988,132.118,0.5931,5780.483887,28.4
29.4,23.9,72.12210846,87.03281403,27.95363792,25.49947784,11.99585164,17.63251291,0.541083181,0.683328475,0.618831642,0.601744361,0.003227263,0.0,0.024066381,0.003794468,37.5237,126.97,19.5844,0.2713,5713.243652,30.0
25.2,23.3,65.77024841,99.74639893,27.05225482,21.36419853,12.74647226,92.37936604,0.950321509,0.458469364,0.065711132,0.268743363,3.98911943,0.015712469,0.0,0.0,37.6046,126.991,212.335,2.785,5841.619141,23.1
28.8,25.6,51.63867569,94.98583984,30.17046614,23.08149429,10.49560763,46.27738537,0.914937475,0.418437445,0.053556535,0.298072794,6.898752699,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5707.422852,26.2
30.5,26.0,58.73048401,94.57524109,28.87429963,22.84497467,10.27228983,59.71868865,0.921874742,0.472450606,0.081454662,0.297058652,3.622472396,0.004723823,0.0,0.014634895,37.5102,127.042,54.6384,0.1457,5716.173828,27.0
28.9,25.3,52.87302017,95.36699677,29.89509885,23.03998279,10.38845718,44.49974893,0.907009239,0.432139234,0.069651239,0.296534716,6.11999847,0.001564122,0.0,0.0,37.5507,127.04,26.298,0.5721,5703.385742,26.2
29.5,26.5,56.27277756,95.24411774,29.4999899,23.08511773,10.22149513,47.55101923,0.924034983,0.406284006,0.084146433,0.316380049,6.658745199,0.001698609,0.0,0.000593023,37.5237,126.97,19.5844,0.2713,5699.056641,26.4
22.7,21.2,84.57598877,99.00766754,25.06396248,22.98122704,7.287656059,33.43708777,0.62963651,0.565326058,0.533598332,0.377370429,3.121893028,0.259717728,0.0,0.0,37.6046,126.991,212.335,2.785,5827.258789,24.8
26.3,23.7,76.6184082,95.41114807,26.98954488,24.70206667,5.678186466,32.12260772,0.611681927,0.629728192,0.524562316,0.368096202,2.347471895,0.020990464,0.0,0.0,37.6046,127.032,44.7624,0.5141,5698.280273,25.8
25.5,23.4,80.2805481,96.87145233,26.58409405,24.20774232,5.443776608,47.82951017,0.635587086,0.607009783,0.533143506,0.393704358,1.670150482,0.013468415,0.0,0.0,37.5776,126.838,12.37,0.0985,5677.527344,28.6
26.6,24.1,71.38240814,91.66793823,27.20878725,24.7591252,5.227693419,25.31644845,0.631317731,0.649179399,0.589652773,0.448361771,0.291403227,0.072253422,0.0,0.0,37.5776,127.083,59.8324,2.6865,5686.350098,26.6
25.0,23.0,73.24514008,93.57889557,27.19719982,24.85592662,5.597804427,26.25383783,0.570720972,0.586431548,0.612579758,0.413991276,0.44014311,0.069577301,0.0,0.0,37.5507,126.937,30.0464,0.8552,5697.161133,28.0
25.6,23.4,87.73122406,99.88589478,25.61652549,23.62384641,8.847178896,31.8311588,0.590828244,0.551416868,0.460217065,0.324626677,3.830009683,0.162066853,0.0,0.0,37.6181,127.004,146.554,4.7296,5766.23877,26.6
26.4,23.9,72.67809296,93.90267944,27.26724603,24.78077982,5.68217658,29.00592677,0.581690518,0.590803845,0.613024902,0.367174483,0.189834891,0.220045138,0.0,0.0,37.5237,126.909,17.2956,0.2223,5678.131836,29.2
26.3,23.7,71.7011261,92.61376953,27.60560835,24.97281815,5.714780986,21.104283,0.557582923,0.604508352,0.570331484,0.357821973,0.015070514,0.289519628,0.0,0.0,37.5237,126.97,19.5844,0.2713,5684.274902,28.5
25.9,23.6,48.3421669,86.37254334,32.0825336,24.94211524,8.226273517,11.18082507,0.494666833,0.23788708,0.335480393,0.160803021,0.0,0.0,0.0,0.002212064,37.5776,127.058,33.3068,0.2661,5677.223633,30.5
28.2,23.9,63.23960114,90.74718475,29.74566593,24.68088826,8.614898761,124.1195724,0.478191176,0.184193276,0.256644965,0.265467182,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5662.053223,30.9
28.8,23.3,60.93259048,89.23773956,30.11861509,24.51280497,9.482879221,98.30050425,0.474686681,0.163163093,0.238588323,0.226811453,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5690.475586,31.3
27.5,23.0,51.86547852,85.74633789,30.94048575,24.58147564,9.120482365,23.0710931,0.494296968,0.234859283,0.284985132,0.178394646,0.0,0.0,0.0,0.001792907,37.5507,126.988,132.118,0.5931,5735.509766,31.4
27.8,23.8,51.62692642,82.58809662,31.70801066,25.64020377,8.961450557,11.37484628,0.51146835,0.197752731,0.252297798,0.177155179,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5670.20166,31.4
26.3,23.8,64.24790192,98.23594666,29.27475686,23.41502335,11.91112826,81.90767382,0.371869881,0.222123917,0.218907861,0.112270017,0.0,0.0,0.0,0.05874455,37.6181,127.004,146.554,4.7296,5751.265137,29.7
27.2,24.2,51.84231186,89.7844162,31.23055218,24.64511262,7.407377978,62.15376989,0.466882442,0.199354811,0.281990759,0.169024534,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5665.337891,31.7
29.3,24.0,58.16307068,85.45917511,30.5429639,25.35201247,8.804804345,72.33542113,0.496494883,0.18574954,0.277090316,0.218851268,0.0,0.0,0.0,0.000162884,37.5372,126.891,15.5876,0.1554,5664.362793,31.7
28.5,24.0,54.2780304,82.9223938,31.26784749,25.6333851,9.000083953,36.58479555,0.51485527,0.193595162,0.265058018,0.1928095,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5662.612793,31.8
30.8,23.7,59.54291534,83.8662262,30.74929229,25.26800485,8.725677113,34.34057442,0.142365938,0.291579007,0.170220119,0.355164783,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5669.556641,31.8
31.5,23.7,61.73230743,89.3961792,30.48390754,24.39266181,7.732819806,80.86942224,0.126457757,0.255321993,0.111736963,0.319444127,0.0,0.001953125,0.0,0.0,37.4832,127.024,56.4448,1.2313,5657.802246,33.0
31.4,25.1,84.52702332,96.84829712,26.81111955,24.76707515,10.13025486,60.3395803,0.591616829,0.710458507,0.62960254,0.396953674,0.121459807,1.777943301,0.553778102,0.0,37.645,127.022,45.716,2.5348,5637.466309,29.4
30.2,25.5,76.83918762,89.45420837,26.89544582,25.49003996,9.971440295,26.45045231,0.720356492,0.64406939,0.619472008,0.517441277,0.008482726,0.014978976,0.033786432,0.0,37.4697,126.91,52.518,1.5629,5640.737305,29.1
30.1,25.1,73.02901459,86.22327423,27.66542798,26.18514907,8.849348009,30.1777883,0.666778303,0.650171408,0.668670306,0.468183006,0.0,0.0,0.03130956,0.0,37.5372,127.085,28.7,0.6233,5646.600098,29.4
28.7,25.7,76.92006683,93.07112122,28.79932432,25.24746065,9.534163256,47.11057556,0.806056894,0.900686089,0.549875209,0.698672087,6.317326702,20.36982602,0.044413383,3.052494059,37.5776,127.058,33.3068,0.2661,5627.421875,29.3
28.8,26.1,87.08248138,97.4107132,27.88585131,24.7238481,9.706301769,50.1729089,0.810710258,0.885465261,0.642320973,0.582298374,9.266953391,13.08059657,0.328949629,0.38368341,37.645,127.022,45.716,2.5348,5620.059082,29.7
26.0,23.9,76.5730896,95.31077576,28.9950491,25.0252085,9.502295732,62.99867121,0.780191117,0.935361269,0.51693302,0.662064702,5.288983742,21.62166078,0.084282289,2.788859367,37.5507,127.135,35.038,0.5055,5621.290039,26.6
28.5,25.7,76.40016937,93.26371002,28.83866849,25.16477154,9.701007326,45.1364433,0.796419793,0.895336936,0.52870022,0.676974342,6.94037797,20.94256475,0.008185335,3.168017482,37.5507,127.04,26.298,0.5721,5623.480469,28.7
29.6,23.7,87.58571625,94.46025085,26.17674559,25.2043117,9.7829325,42.64558194,0.750423647,0.955363982,0.555272115,0.534329059,0.115403343,3.815430999,0.18616159,0.0,37.6046,127.032,44.7624,0.5141,5615.219727,26.2
26.2,23.3,87.81147766,95.51258087,26.61485764,24.95085527,9.79797701,43.53151921,0.772434523,0.901636207,0.578640559,0.513353145,0.067531635,5.846464877,0.0,0.0,37.5507,127.135,35.038,0.5055,5603.330078,27.6
