process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,3,1,0,70,4,0,333.0
0,3,1,1,60,1,0,626.0833333333334
0,3,1,1,61,1,0,672.75
0,3,1,1,63,1,0,643.4166666666666
0,3,1,1,67,1,0,635.3333333333334
0,3,1,1,69,5,0,748.1666666666666
0,3,1,1,70,1,2,592.8333333333334
0,3,1,1,70,3,2,145.75
0,3,1,1,76,5,0,704.4166666666666
0,3,1,1,79,5,0,713.3333333333334
0,3,1,1,80,5,0,102.41666666666669
0,3,2,0,63,4,0,459.72222222222223
0,3,2,0,64,2,0,1024.0277777777778
0,3,2,0,65,4,0,389.30555555555554
0,3,2,0,66,1,0,396.30555555555554
0,3,2,0,67,1,0,422.0
0,3,2,0,69,4,0,401.8333333333333
0,3,2,0,70,3,0,99.41666666666669
0,3,2,0,70,3,3,99.80555555555556
0,3,2,0,70,4,3,433.1388888888889
0,3,2,0,73,2,0,1249.5277777777778
0,3,2,0,74,2,0,1189.4444444444443
0,3,2,1,59,2,0,1721.236111111111
0,3,2,1,62,2,0,1390.6527777777778
0,3,2,1,62,4,0,574.3916666666667
0,3,2,1,63,4,0,585.7666666666667
0,3,2,1,64,4,0,494.675
0,3,2,1,65,4,0,515.975
0,3,2,1,66,2,0,1314.3194444444443
0,3,2,1,66,4,0,510.90833333333336
0,3,2,1,67,2,0,1459.6666666666667
0,3,2,1,67,4,0,548.0166666666667
0,3,2,1,69,1,0,614.9861111111111
0,3,2,1,69,2,0,1226.513888888889
0,3,2,1,69,3,0,189.88888888888889
0,3,2,1,69,4,0,530.225
0,3,2,1,70,3,0,160.40277777777777
0,3,2,1,71,5,0,761.2361111111111
0,3,2,1,72,2,0,1291.125
0,3,2,1,73,5,0,729.4305555555555
0,3,2,1,77,5,0,747.3055555555555
0,3,2,1,78,2,0,1316.5416666666667
0,3,2,1,80,2,0,127.43055555555556
0,3,2,1,80,5,4,101.68055555555556
1,1,2,0,60,2,0,24690.5
1,1,2,0,61,2,0,28678.229166666668
1,1,2,0,62,2,0,27198.83333333333
1,1,2,0,65,2,0,26256.45833333333
1,1,2,0,68,6,0,1078.7708333333333
1,1,2,0,69,3,0,465.8541666666667
1,1,2,0,70,6,0,1165.1875
1,1,2,0,72,2,0,24081.77083333333
1,1,2,0,72,6,0,1268.4791666666667
1,1,2,0,73,2,0,29144.604166666668
1,1,2,0,77,3,0,437.8333333333333
1,1,2,0,79,6,0,1407.3333333333333
1,1,2,0,80,3,2,477.7083333333333
1,1,2,0,80,6,0,333.0208333333333
1,1,2,1,59,6,0,4476.416666666667
1,1,2,1,60,6,0,3407.333333333333
1,1,2,1,61,2,0,31292.38888888889
1,1,2,1,69,2,0,27255.555555555555
1,1,2,1,71,3,0,1522.9444444444443
1,1,2,1,71,6,0,3598.555555555556
1,1,2,1,72,5,0,8841.111111111111
1,1,2,1,73,3,0,1317.8333333333333
1,1,2,1,75,6,0,4176.805555555556
1,1,2,1,76,6,0,3098.5
1,1,2,1,79,2,0,33975.333333333336
1,1,2,1,80,2,1,6903.833333333333
1,1,2,1,80,2,2,33476.13888888889
1,1,2,1,80,3,0,115.94444444444444
1,1,2,1,80,3,3,1380.361111111111
1,1,2,1,87,5,0,8622.666666666666
1,1,2,1,88,5,0,8761.166666666666
1,1,2,1,90,5,1,1433.0277777777778
1,1,2,1,90,5,4,84.72222222222223
1,2,2,0,60,2,0,24628.88333333333
1,2,2,0,62,4,0,921.4722222222222
1,2,2,0,63,2,0,29260.85
1,2,2,0,64,1,0,9324.944444444443
1,2,2,0,65,1,0,11079.166666666666
1,2,2,0,65,4,0,795.4166666666666
1,2,2,0,66,2,0,25322.6
1,2,2,0,68,4,0,738.8888888888889
1,2,2,0,68,6,0,1065.3833333333334
1,2,2,0,70,4,1,908.25
1,2,2,0,71,1,0,11753.944444444443
1,2,2,0,71,3,0,434.8333333333333
1,2,2,0,72,3,0,456.6833333333333
1,2,2,0,72,6,0,1227.0666666666666
1,2,2,0,75,2,0,31755.55
1,2,2,0,76,1,0,9649.305555555557
1,2,2,0,79,3,0,434.45
1,2,2,0,80,2,3,29100.45
1,2,2,0,80,3,2,472.35
1,2,2,1,59,6,0,4488.309523809524
1,2,2,1,60,1,0,16957.666666666668
1,2,2,1,60,6,0,3310.369047619048
1,2,2,1,61,4,0,1200.2083333333333
1,2,2,1,62,1,0,17725.583333333332
1,2,2,1,62,6,0,3405.119047619048
1,2,2,1,63,1,0,18380.0
1,2,2,1,63,4,0,1202.3958333333333
1,2,2,1,65,1,0,17312.208333333332
1,2,2,1,67,2,0,35290.02380952381
1,2,2,1,68,2,0,23673.714285714286
1,2,2,1,69,1,0,16339.395833333334
1,2,2,1,70,1,0,16229.916666666666
1,2,2,1,70,2,0,26857.666666666668
1,2,2,1,70,5,0,8981.309523809523
1,2,2,1,70,6,0,3139.214285714286
1,2,2,1,71,2,0,31048.654761904763
1,2,2,1,71,6,0,3572.0119047619046
1,2,2,1,72,1,0,17133.4375
1,2,2,1,72,6,0,3444.3928571428573
1,2,2,1,73,1,0,19513.375
1,2,2,1,74,2,0,32804.53571428572
1,2,2,1,74,3,0,1477.059523809524
1,2,2,1,74,5,0,8958.75
1,2,2,1,75,3,0,1361.7261904761904
1,2,2,1,76,3,0,1499.809523809524
1,2,2,1,77,1,0,17889.270833333332
1,2,2,1,78,2,0,28582.166666666668
1,2,2,1,78,5,0,8956.547619047618
1,2,2,1,79,2,0,33535.94047619047
1,2,2,1,80,2,1,6873.357142857143
1,2,2,1,80,2,2,33036.51190476191
1,2,2,1,80,3,1,113.11904761904762
1,2,2,1,80,3,2,1410.690476190476
1,2,2,1,80,3,3,1344.845238095238
1,2,2,1,82,5,0,8835.535714285714
1,2,2,1,88,5,0,8813.011904761905
1,2,2,1,90,1,2,320.9791666666667
1,2,2,1,90,5,4,84.33333333333333
1,3,2,0,59,2,0,35540.36111111111
1,3,2,0,64,2,0,22089.0
1,3,2,0,67,4,0,833.9583333333334
1,3,2,0,67,6,0,1416.888888888889
1,3,2,0,68,2,0,19076.694444444445
1,3,2,0,69,1,0,11055.888888888889
1,3,2,0,70,2,0,21929.416666666668
1,3,2,0,72,3,0,469.25
1,3,2,0,73,3,0,426.3888888888889
1,3,2,0,74,3,0,459.4166666666667
1,3,2,0,74,6,0,1288.138888888889
1,3,2,0,76,2,0,20351.916666666668
1,3,2,0,77,1,0,12401.027777777776
1,3,2,0,78,2,0,23830.25
1,3,2,0,78,6,0,1148.388888888889
1,3,2,0,79,1,0,14080.805555555557
1,3,2,0,79,6,0,1353.361111111111
1,3,2,0,80,1,0,10660.166666666666
1,3,2,0,80,3,2,477.0
1,3,2,0,80,3,3,458.52777777777777
1,3,2,0,80,6,1,330.0833333333333
1,3,2,0,80,6,2,1344.4444444444443
1,3,2,0,90,1,1,5746.388888888889
1,3,2,0,90,1,2,262.4166666666667
1,3,2,1,61,4,0,1251.65
1,3,2,1,61,6,0,2844.2604166666665
1,3,2,1,64,4,0,1092.0083333333334
1,3,2,1,64,6,0,2796.114583333333
1,3,2,1,65,1,0,17885.104166666668
1,3,2,1,65,2,0,33805.53125
1,3,2,1,65,4,0,1133.7166666666667
1,3,2,1,66,1,0,17973.489583333332
1,3,2,1,66,2,0,33244.0625
1,3,2,1,66,4,0,1127.1833333333334
1,3,2,1,67,1,0,19897.854166666668
1,3,2,1,67,2,0,38404.65625
1,3,2,1,68,1,0,15442.385416666666
1,3,2,1,69,3,0,1637.90625
1,3,2,1,70,3,0,1639.6666666666667
1,3,2,1,70,5,0,8528.96875
1,3,2,1,70,6,0,2689.3125
1,3,2,1,71,2,0,33755.635416666664
1,3,2,1,72,5,0,8473.489583333334
1,3,2,1,73,5,0,8337.5625
1,3,2,1,73,6,0,3309.4791666666665
1,3,2,1,75,6,0,3624.7291666666665
1,3,2,1,76,6,0,2641.864583333333
1,3,2,1,77,2,0,32210.0625
1,3,2,1,80,2,2,35904.197916666664
1,3,2,1,80,2,3,37800.47916666666
1,3,2,1,80,2,4,33720.28125
1,3,2,1,80,3,0,118.29166666666669
1,3,2,1,80,6,2,3254.0
1,3,2,1,83,1,0,21139.03125
1,3,2,1,90,1,1,8812.604166666666
1,3,2,1,90,5,1,1393.2916666666667
2,1,2,0,65,2,0,26628.666666666668
2,1,2,0,66,2,0,25153.0
2,1,2,0,67,2,0,29889.916666666668
2,1,2,0,69,6,0,1097.1666666666667
2,1,2,0,72,6,0,1200.25
2,1,2,0,75,3,0,414.4166666666667
2,1,2,0,75,6,0,1554.4166666666667
2,1,2,0,77,3,0,407.1666666666667
2,1,2,0,78,6,0,1167.1666666666667
2,1,2,0,79,6,0,1378.5833333333333
2,1,2,0,80,2,3,29122.75
2,1,2,1,63,6,0,3197.833333333333
2,1,2,1,67,2,0,37601.083333333336
2,1,2,1,69,5,0,8394.083333333334
2,1,2,1,69,6,0,2958.25
2,1,2,1,70,3,0,1565.9166666666667
2,1,2,1,72,5,0,8523.083333333334
2,1,2,1,72,6,0,3339.583333333333
2,1,2,1,74,5,0,8782.083333333334
2,1,2,1,75,5,0,8354.75
2,1,2,1,76,2,0,26510.58333333333
2,1,2,1,76,5,0,8483.75
2,1,2,1,78,6,0,3289.0
2,1,2,1,80,3,0,113.0
2,1,2,1,80,3,3,1456.1666666666667
2,1,2,1,80,6,0,788.5
2,1,2,1,80,6,1,812.5833333333334
2,1,2,1,88,5,0,8415.583333333334
2,1,2,1,90,5,2,10032.333333333334
2,1,2,1,90,5,3,9084.666666666666
2,1,2,1,90,5,4,79.58333333333333
2,2,2,0,60,1,0,10433.75
2,2,2,0,60,4,0,811.0833333333334
2,2,2,0,62,2,0,25565.75
2,2,2,0,62,4,0,836.9166666666666
2,2,2,0,63,2,0,27743.0
2,2,2,0,64,1,0,9322.083333333334
2,2,2,0,66,6,0,1149.8333333333333
2,2,2,0,68,6,0,938.875
2,2,2,0,69,6,0,981.9166666666666
2,2,2,0,71,3,0,415.2083333333333
2,2,2,0,72,6,0,1103.75
2,2,2,0,76,3,0,431.7083333333333
2,2,2,0,76,6,0,1012.7916666666666
2,2,2,0,78,6,0,1056.2083333333333
2,2,2,0,80,2,2,26016.58333333333
2,2,2,0,80,3,0,87.70833333333333
2,2,2,0,80,3,3,423.375
2,2,2,0,80,6,2,1233.7083333333333
2,2,2,0,80,6,3,1262.25
2,2,2,0,81,1,0,12340.75
2,2,2,0,87,1,0,12635.25
2,2,2,0,90,1,0,230.8333333333333
2,2,2,1,60,1,0,17613.75
2,2,2,1,65,2,0,34141.375
2,2,2,1,66,2,0,33591.520833333336
2,2,2,1,66,6,0,2796.0625
2,2,2,1,67,4,0,1133.1666666666667
2,2,2,1,69,3,0,1764.4166666666667
2,2,2,1,70,4,0,485.3333333333333
2,2,2,1,70,4,4,1150.5833333333333
2,2,2,1,72,3,0,1622.4166666666667
2,2,2,1,73,6,0,3036.7291666666665
2,2,2,1,75,3,0,1561.4166666666667
2,2,2,1,76,3,0,1708.25
2,2,2,1,78,2,0,31308.3125
2,2,2,1,80,2,0,7150.854166666667
2,2,2,1,80,2,3,37931.75
2,2,2,1,80,5,0,7354.375
2,2,2,1,80,6,2,2982.25
2,2,2,1,80,6,4,2810.6875
2,2,2,1,81,1,0,19010.791666666668
2,2,2,1,90,1,1,8841.125
2,2,2,1,90,1,4,20901.0
2,2,2,1,90,5,2,8721.145833333334
2,2,2,1,90,5,4,78.79166666666667
2,3,2,0,62,1,0,13017.083333333334
2,3,2,0,62,6,0,930.5
2,3,2,0,66,1,0,12204.791666666666
2,3,2,0,66,6,0,999.7916666666666
2,3,2,0,67,1,0,14441.75
2,3,2,0,67,4,0,743.0416666666666
2,3,2,0,69,4,0,717.5
2,3,2,0,70,1,0,11435.291666666666
2,3,2,0,70,3,0,447.2083333333333
2,3,2,0,71,3,0,420.0
2,3,2,0,71,6,0,1013.6666666666666
2,3,2,0,74,6,0,1022.75
2,3,2,0,78,6,0,955.0416666666666
2,3,2,0,80,2,2,30916.541666666668
2,3,2,0,85,1,0,12536.208333333334
2,3,2,0,90,1,1,6126.125
2,3,2,1,60,4,0,1222.025
2,3,2,1,60,6,0,3536.1833333333334
2,3,2,1,61,1,0,15871.1
2,3,2,1,63,1,0,16262.966666666667
2,3,2,1,65,2,0,32508.416666666668
2,3,2,1,65,4,0,1133.9
2,3,2,1,66,4,0,1118.9
2,3,2,1,67,2,0,36755.1
2,3,2,1,67,4,0,1193.6833333333334
2,3,2,1,69,6,0,3274.65
2,3,2,1,74,2,0,33842.833333333336
2,3,2,1,74,6,0,4024.116666666667
2,3,2,1,76,2,0,26250.525
2,3,2,1,76,6,0,3242.741666666667
2,3,2,1,77,5,0,7835.65
2,3,2,1,78,5,0,8030.866666666667
2,3,2,1,80,2,4,32349.941666666666
2,3,2,1,80,3,1,123.25
2,3,2,1,80,3,3,1525.9083333333333
2,3,2,1,80,6,2,3993.55
2,3,2,1,84,5,0,7921.883333333333
2,3,2,1,89,1,0,16876.158333333333
2,3,2,1,90,1,3,20243.15
2,3,2,1,90,5,4,82.00833333333334
