Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,76.65,3.717,223.1734167,5.603,299800.67
0,66.24,3.601,223.974787,5.422,325345.41
0,69.17,3.594,224.0192873,5.422,313358.15
1,40.57,2.548,212.7700425,7.259,1606283.86
0,43.58,2.514,212.8161546,7.259,1567138.07
0,49.63,2.625,212.8745193,7.259,1601348.82
0,58.82,2.667,212.9037017,7.259,1558621.36
0,73.68,2.835,211.8442706,7.092,1619920.04
0,74.95,2.854,211.8421769,7.092,1524059.4
0,78.89,2.759,212.412888,7.092,1644470.66
0,79.44,2.705,212.6982436,7.092,1857380.09
0,81.81,2.668,212.9835992,7.092,1685652.35
0,83.89,2.637,212.9813843,7.092,1677248.24
0,80.34,2.669,212.746898,6.973,1759777.25
0,80.93,2.642,212.6296549,6.973,1690317.99
0,70.39,2.716,213.4302994,7.007,1385323.7
0,62.11,2.728,213.5268011,7.007,1495536.46
0,52.99,2.771,213.4107412,7.007,1518841.45
0,48.46,2.843,212.9804059,7.007,1834737.58
0,55.07,2.886,212.9165082,7.007,2727575.18
1,49.14,2.943,212.9149674,7.007,1464050.02
0,38.37,2.983,212.9655882,6.858,1306194.55
0,57.71,3.459,215.6488731,6.858,1494497.39
0,65.07,3.488,215.9035078,6.858,1685375.47
0,75.27,3.81,217.1847255,6.855,1479249.9
0,72.01,3.907,217.2896095,6.855,1382783.83
0,80.83,3.786,217.0544307,6.855,1523979.11
0,84.01,3.699,216.819252,6.855,1705506.29
0,87.08,3.637,216.5371616,6.855,1622150.33
0,87.0,3.524,216.7257388,6.925,1694551.15
0,88.93,3.575,216.9044732,6.925,1526801.24
0,69.51,3.372,219.237049,6.551,1419445.12
0,63.89,3.308,219.7897137,6.551,1524390.07
1,48.58,3.409,221.8644987,6.132,1620603.92
0,67.91,3.845,222.9675066,6.132,1508933.26
0,78.47,3.561,223.3525662,5.964,1603793.42
0,87.55,3.417,223.5607856,5.668,1627274.93
0,76.41,3.717,224.2004678,5.668,1375166.86
0,70.81,3.721,224.4017192,5.668,1425603.65
0,77.82,3.666,224.6029706,5.668,1369131.46
0,65.43,3.601,225.0054733,5.329,1459396.84
0,69.68,3.594,225.0501013,5.329,1436883.99
0,24.91,2.586,189.6018023,9.014,496083.24
0,29.04,2.692,189.734262,9.014,574450.23
0,40.07,2.771,189.5312483,8.963,395453.83
0,53.63,2.7,189.422658,8.963,509183.22
0,58.0,2.711,189.5231276,9.017,593462.34
0,59.59,2.732,190.2948237,9.017,582353.17
0,47.55,2.793,190.5713264,9.017,488008.83
0,49.44,2.729,190.9964377,9.137,480512.44
0,20.74,2.778,191.0303376,9.137,716388.81
0,25.4,2.973,191.5731924,8.818,521539.46
1,10.24,3.037,191.8572881,8.818,559903.13
0,17.46,3.101,191.9647167,8.818,546690.84
0,21.84,3.232,192.0116004,8.818,551378.39
0,30.64,3.532,192.3418571,8.595,500552.16
0,37.51,3.795,192.8365651,8.595,457216.87
0,46.85,3.661,192.9982655,8.595,640043.97
0,53.4,3.511,194.5092113,8.622,592355.24
0,47.34,3.538,194.8779718,8.622,488880.26
0,7.46,3.077,196.7330517,8.256,593875.46
0,35.06,3.664,197.2295234,8.256,615997.29
0,41.43,3.901,197.780931,8.09,517420.23
0,39.3,3.936,197.7227385,8.09,457340.06
0,49.41,3.837,197.5553137,8.09,468428.3
0,62.87,3.585,197.9290378,7.872,686345.69
0,51.77,3.765,198.358523,7.872,530842.25
0,50.64,3.789,198.5903276,7.872,525545.76
0,48.43,3.779,198.8221322,7.557,505830.56
0,47.26,2.72,214.5764954,6.299,839911.0
0,60.18,2.719,214.164218,6.29,914500.91
0,56.1,2.795,213.768119,6.29,850440.26
0,78.79,2.637,214.8324452,6.29,869922.56
0,81.78,2.653,214.7126286,6.29,814919.11
0,80.11,2.692,215.0196857,6.315,867919.21
0,74.92,2.619,214.9362793,6.315,888816.78
0,62.86,2.725,215.2248,6.433,836419.14
0,55.76,2.689,215.323,6.433,927266.34
0,54.89,2.728,215.3721,6.433,911538.98
0,43.86,2.771,215.2538714,6.433,885608.04
0,56.68,3.488,217.7705442,6.262,898289.14
0,62.29,3.81,219.071119,6.297,855014.77
0,84.73,3.637,218.4021448,6.297,922048.41
0,86.46,3.682,218.8910733,6.425,807082.19
0,82.92,3.554,219.0701968,6.425,895066.5
1,69.01,3.546,219.2604355,6.425,848358.09
0,67.61,3.285,220.4772543,6.123,929976.55
0,61.74,3.274,220.7960935,6.123,863188.26
0,39.79,3.159,222.6910959,6.123,1118163.94
0,43.47,3.157,223.2409668,5.825,872113.23
0,36.46,3.261,223.4242571,5.825,817661.76
1,35.71,3.409,223.8024507,5.825,1021400.42
0,73.96,3.749,225.2288314,5.679,937232.09
0,64.16,3.63,225.3002908,5.679,913922.01
0,77.14,3.393,225.3134743,5.679,916918.7
0,81.24,3.227,225.4407043,5.401,936205.5
0,81.21,3.571,225.6050797,5.401,896613.19
1,80.87,3.73,226.0153733,5.401,932160.37
0,67.21,3.717,226.1615981,5.401,883569.38
0,64.74,3.506,227.0369359,5.124,891671.44
0,38.01,2.572,214.6554591,6.415,549505.55
0,48.43,2.625,214.9054721,6.415,507297.88
0,55.76,2.667,214.932899,6.415,494145.8
0,61.26,2.795,213.9496138,6.384,488683.57
0,68.58,2.835,213.848478,6.384,526128.61
0,71.5,2.826,214.1399162,6.384,506274.94
0,79.65,2.705,214.7257848,6.384,586061.46
0,78.55,2.669,214.7765028,6.442,528832.54
0,78.51,2.642,214.6564301,6.442,485389.15
0,86.85,2.692,215.2039756,6.442,481897.98
0,69.99,2.725,215.4081762,6.56,466322.76
0,58.69,2.689,215.5065452,6.56,517869.97
0,61.59,2.728,215.5557297,6.56,520846.68
0,49.7,2.869,214.9334937,6.56,685243.2
0,44.72,3.016,215.3554013,6.416,454021.69
0,31.82,2.989,216.1162864,6.416,544612.28
0,68.79,3.473,218.2007506,6.416,497488.4
0,71.9,3.743,218.9134935,6.38,528420.28
0,72.35,3.807,219.0861659,6.38,549502.11
0,90.45,3.575,218.9607242,6.404,512834.04
0,89.08,3.651,219.0187895,6.404,491449.94
0,91.63,3.638,219.1929854,6.404,520284.79
0,85.8,3.554,219.2556109,6.404,540819.44
0,74.42,3.467,219.9746423,6.404,506743.78
0,72.62,3.285,220.6643585,6.054,553836.98
0,54.46,3.332,221.4820921,6.054,597855.07
0,47.31,3.159,222.8825484,6.054,705557.97
0,47.54,3.157,223.4332408,5.667,519585.67
1,44.03,3.409,223.9953006,5.667,609736.12
0,53.67,3.555,224.3741384,5.667,563578.79
0,54.03,3.669,224.8046825,5.667,574955.95
0,59.94,3.734,224.9594902,5.667,550373.57
0,58.79,3.787,225.0336786,5.667,550791.32
0,68.04,3.877,225.3117488,5.539,542819.03
0,79.69,3.561,225.4944288,5.539,547226.0
0,80.26,3.501,225.4946078,5.539,583648.59
0,78.91,3.452,225.4947868,5.539,582525.42
0,87.18,3.286,225.5921049,5.539,544770.7
0,88.66,3.494,225.7170094,5.277,538713.47
1,49.96,2.828,126.4962581,9.765,2176028.52
0,58.22,2.915,126.5262857,9.765,2113432.58
0,61.46,3.054,126.6066452,9.765,1946875.06
0,65.29,3.004,126.6019032,9.524,2041069.37
0,69.76,3.105,126.3805667,9.524,1790694.59
0,91.03,3.1,126.1518,9.199,1769793.37
0,86.13,3.123,126.0854516,9.199,1949236.09
0,88.37,3.049,126.064,9.199,1962996.7
0,89.88,3.041,126.0766452,9.199,1983190.56
0,85.75,2.939,126.1900333,9.199,1655036.75
0,68.12,3.014,126.3815484,9.003,1740234.06
0,60.51,3.091,126.7934,9.003,2411790.21
1,49.67,3.148,127.0876774,9.003,1707298.14
0,43.43,3.287,127.1917742,8.744,1714309.9
0,49.98,3.312,127.3009355,8.744,1710803.59
0,53.03,3.231,127.5800323,8.744,1715769.05
0,53.59,3.398,128.13,8.744,1967996.71
0,70.12,3.892,128.5121935,8.744,1884734.31
0,72.62,3.99,129.0756774,8.494,1720908.01
0,86.01,3.779,129.1338387,8.257,1775068.4
0,91.61,3.798,129.3259355,8.257,1758587.35
0,77.49,3.784,129.4306,8.257,1650894.3
0,42.58,3.644,129.8555333,7.874,2429310.9
0,62.11,4.273,130.8261935,7.545,1930814.66
0,77.02,4.058,131.136,7.382,1821364.42
0,86.87,3.666,130.7196333,7.17,1805999.79
0,84.45,3.589,130.7012903,7.17,1869967.03
0,83.98,3.769,130.7195806,7.17,1817603.66
0,53.96,2.625,214.6751386,7.368,1426622.65
0,69.57,2.77,213.9120595,7.343,1470308.32
0,83.01,2.642,214.4265704,7.346,1280156.47
0,83.04,2.582,214.8322484,7.346,1215676.31
0,77.36,2.624,214.9084516,7.346,1170103.25
0,68.71,2.633,215.060858,7.564,1293472.8
0,72.6,2.725,215.17839,7.564,1169831.38
1,55.03,2.943,214.6986466,7.564,1172003.1
0,68.74,3.065,216.8780275,7.551,1323999.36
0,63.29,3.459,217.4653683,7.551,1314557.31
0,76.64,3.743,218.6788642,7.574,1312905.8
0,71.39,3.906,219.1959827,7.574,1331453.41
0,88.3,3.575,218.7275216,7.567,1266546.73
0,87.8,3.651,218.7857881,7.567,1290576.44
0,90.04,3.684,218.9023209,7.567,1403198.94
0,91.44,3.533,219.1501106,7.567,1297792.41
0,70.91,3.353,220.9144005,7.197,1325107.53
0,64.2,3.297,221.4117517,7.197,1366053.69
0,54.44,3.157,223.1923049,6.833,1283885.55
0,61.11,3.555,224.1320199,6.833,1379473.03
0,61.44,3.669,224.5620291,6.833,1413382.76
0,75.13,3.688,225.2351496,6.664,1300147.07
0,83.26,3.346,225.3068615,6.664,1355680.3
0,83.44,3.227,225.3916254,6.334,1461129.94
0,87.73,3.571,225.5558664,6.334,1421307.2
0,83.17,3.62,225.6925864,6.334,1409515.73
0,77.67,3.666,226.5180926,6.334,1227430.73
0,92.81,3.041,126.0766452,14.18,948447.34
0,65.49,3.129,126.4912903,14.313,929690.71
0,43.15,3.312,127.3009355,14.021,812011.8
0,50.74,3.342,127.5800323,14.021,873119.06
0,48.45,3.53,128.13,14.021,1046203.72
0,64.47,4.003,128.8238065,13.736,998362.05
0,57.63,3.868,128.9107333,13.736,990951.77
0,76.67,4.087,129.0623548,13.736,964332.51
0,71.81,4.031,129.0490323,13.736,970328.68
0,89.85,3.842,129.0894,13.503,961993.34
0,88.1,3.692,129.1338387,13.503,936001.98
0,82.95,3.789,129.5183333,13.503,871692.74
0,67.31,3.805,129.7706452,12.89,927600.01
0,52.5,3.701,129.8459667,12.89,1071383.1
0,46.2,3.66,130.2792258,12.187,855922.64
0,50.43,3.675,130.3144516,12.187,888203.69
0,50.58,3.702,130.3496774,12.187,1058767.95
0,64.44,4.273,130.8261935,12.187,1088498.52
0,56.26,4.038,130.8966452,12.187,1045419.87
0,64.05,4.121,131.0375484,11.627,1128765.71
0,77.99,4.193,131.1266667,11.627,1004252.38
0,84.83,4.103,130.8896774,11.627,1086231.47
0,89.13,3.765,130.7196333,10.926,1014898.78
0,85.53,3.726,130.7012903,10.926,941550.34
0,81.22,3.966,131.043,10.926,880415.67
0,38.97,2.877,126.6019032,8.107,1898321.33
0,50.39,2.915,126.5621,8.107,1819660.44
0,48.33,2.941,126.3805667,8.107,1785823.37
0,59.85,2.871,126.1360645,8.107,2022705.22
0,77.79,2.791,126.1498065,7.951,1932231.05
0,82.27,2.797,126.1283548,7.951,1907351.2
0,78.94,2.797,126.1069032,7.951,1817887.23
0,74.93,2.837,126.064,7.951,1877592.55
0,75.31,2.854,126.0892903,7.951,1908278.27
0,49.96,2.831,126.4912903,7.795,1854967.66
0,34.8,2.934,127.4404839,7.47,1770177.37
1,30.83,3.034,127.859129,7.47,1944438.9
0,33.17,3.12,128.13,7.47,1831933.95
0,41.28,3.346,128.3995,7.47,1852432.58
0,42.49,3.487,128.7199355,7.193,1864238.64
0,42.75,3.547,128.8238065,7.193,1887465.04
0,63.35,3.704,129.0432,7.193,2086433.49
0,66.38,3.668,129.0663,7.193,2009163.08
0,75.59,3.553,129.1338387,6.877,1956813.31
0,78.5,3.563,129.1507742,6.877,1987089.36
0,77.0,3.58,129.3259355,6.877,1953628.82
1,70.19,3.619,129.3686129,6.877,1872921.31
0,67.54,3.641,129.4306,6.877,1923223.82
0,54.66,3.579,129.7821613,6.392,1973544.27
0,33.8,3.513,129.8167097,6.392,2111592.09
0,40.65,3.489,129.8268333,6.392,2016323.51
0,33.8,3.08,130.1575161,6.104,1865752.78
0,32.71,3.047,130.2792258,6.104,1811606.21
0,34.32,3.058,130.3144516,6.104,1733983.09
0,31.39,3.077,130.3496774,6.104,1927780.74
0,38.24,3.38,130.7413793,6.104,1986445.65
0,53.2,3.734,130.9670968,6.104,1948982.7
0,51.7,3.833,131.108,5.965,2057637.86
0,54.41,3.831,131.136,5.965,1995994.51
0,81.99,3.512,130.737871,5.765,2044148.23
0,79.4,3.545,130.7909677,5.765,2095769.18
1,70.65,3.689,130.9325484,5.765,2165796.31
0,27.31,2.784,181.8711898,8.992,2623469.95
0,37.13,2.777,182.1201566,8.992,2237544.75
0,69.27,2.899,182.0464181,8.899,2227152.16
0,72.62,2.78,182.4424199,8.899,2248645.59
0,77.84,2.783,182.2604411,8.743,2130287.27
0,78.44,2.805,182.6226346,8.743,2052984.81
0,45.65,2.917,182.9463648,8.724,2078417.47
0,37.27,3.638,185.1790167,8.521,1869110.55
0,66.18,3.962,185.8029526,8.521,1930617.64
0,69.32,3.842,185.6719333,8.521,2082083.34
0,74.04,3.748,185.9119885,8.625,2074668.19
0,59.6,3.57,187.7846197,8.523,2009004.59
0,46.57,3.415,188.6544692,8.523,2470581.29
0,35.88,3.422,189.1940558,8.424,1859144.96
0,36.85,3.695,189.8424834,8.424,2020550.99
0,53.2,4.004,190.8680064,8.567,1784029.95
0,74.48,3.742,191.0091712,8.567,2049485.49
0,82.99,3.475,191.1338827,8.684,1862128.95
0,78.65,3.722,191.1626135,8.684,1648570.03
0,75.71,3.807,191.2284919,8.684,1660433.3
0,56.47,3.969,192.3308542,8.667,1590274.72
1,22.0,2.94,131.5866129,8.35,682447.1
0,27.54,2.909,131.637,8.35,660838.75
0,29.87,2.91,131.686,8.35,564883.2
0,44.69,2.96,131.8242903,8.35,593710.67
0,45.27,2.957,131.9019677,8.185,718470.71
0,46.54,3.021,132.0226667,8.185,643097.6
0,70.61,3.046,132.2939355,8.185,744772.88
0,72.04,2.932,132.5983871,8.099,619224.06
0,71.1,2.913,132.6616129,8.099,637090.44
0,65.07,2.885,132.6932258,8.099,649791.15
0,47.1,3.049,132.8170968,8.067,600395.73
0,55.09,3.055,132.8708387,8.067,598301.5
0,39.63,3.065,132.9783226,8.067,619639.74
0,32.63,3.789,133.9587419,7.771,527389.28
0,41.37,4.061,134.3571,7.658,655318.26
0,69.96,3.964,135.2652667,7.658,656594.95
0,70.63,3.995,136.144129,7.806,590836.37
0,70.41,3.942,136.183129,7.806,599488.98
0,67.63,3.879,136.2440968,7.806,649159.68
0,59.0,3.899,136.367,7.806,545570.86
0,51.67,3.757,136.5017742,7.866,603318.89
0,47.13,3.719,136.4618065,7.866,618949.82
0,46.53,3.717,136.4666667,7.866,597856.51
1,41.1,3.689,136.4788,7.866,1066478.1
0,45.67,3.666,136.4909333,7.866,699028.66
0,34.93,3.587,136.5883871,7.866,1182691.87
0,36.26,3.666,136.753,7.943,454183.42
1,31.91,3.826,137.1666774,7.943,628218.22
0,33.24,3.983,137.4238966,7.943,541292.64
0,54.47,4.17,137.9230667,8.15,534780.57
0,58.84,4.029,138.1065806,8.15,600050.98
0,68.91,3.667,138.1962667,8.15,624099.48
0,74.64,3.646,138.2296333,8.193,678024.75
0,55.75,4.071,138.7281613,7.992,558473.6
1,20.87,2.572,189.4642725,7.039,472044.28
0,27.92,2.62,189.6695049,7.039,444181.85
0,45.69,2.765,189.6628845,6.842,436312.41
0,47.34,2.776,189.467827,6.842,435300.51
0,52.08,2.737,189.4452425,6.842,479430.0
0,52.4,2.674,189.4185259,6.842,540149.85
0,67.68,2.699,189.6125456,6.868,586583.69
0,54.29,2.745,190.7763218,6.986,442894.2
0,26.01,2.778,191.0303376,6.986,648652.01
0,32.46,2.781,191.1430189,6.986,1004730.69
0,35.75,3.461,192.2691707,6.339,459756.11
0,40.74,3.636,192.5234638,6.339,368600.0
0,37.77,3.663,192.6243322,6.339,378100.31
0,55.78,3.735,192.8470612,6.339,600952.06
0,65.36,3.545,193.5120367,6.338,581758.22
0,68.83,3.499,194.2500634,6.338,554630.42
1,56.99,3.566,194.6387853,6.338,574622.56
0,41.97,3.55,195.3318977,6.232,505918.21
1,31.39,3.424,195.7704,6.232,712422.4
0,26.49,3.095,196.5458309,6.162,564538.07
0,28.17,3.038,196.8262786,6.162,453979.19
1,23.69,3.103,196.9195056,6.162,473766.97
0,65.43,3.741,197.6551863,6.169,603618.89
0,77.31,3.693,197.785577,6.169,570162.28
1,60.09,3.596,198.0950484,6.061,537138.58
0,29.71,2.733,126.6042857,6.548,763961.82
0,52.25,2.936,126.4713333,6.635,977790.83
0,54.94,2.819,126.114,6.635,877996.27
1,56.28,2.87,126.1145806,6.697,1200888.28
0,22.47,2.812,126.7313333,6.885,926573.81
0,31.64,2.817,126.7934,6.885,962475.55
1,20.79,2.868,127.0876774,6.885,635862.55
0,6.23,2.891,127.1917742,6.866,1083071.14
0,34.48,3.407,128.5121935,6.866,778436.81
0,39.98,3.616,128.9107333,6.774,825283.43
0,51.04,3.778,129.0623548,6.774,892056.64
0,60.99,3.668,129.0663,6.774,920719.98
0,67.93,3.553,129.1338387,6.745,902727.76
0,69.82,3.563,129.1507742,6.745,899044.34
0,61.48,3.641,129.4306,6.745,1051116.95
0,17.56,3.341,129.8555333,6.617,976522.93
0,30.76,3.119,130.4546207,6.403,927084.65
0,30.01,3.145,130.5502069,6.403,843864.43
0,43.92,3.793,131.0375484,6.235,986922.62
0,47.69,3.845,131.1173333,6.235,1119979.98
0,59.67,3.808,131.0983226,6.235,968816.33
0,60.51,3.776,130.8896774,6.235,987990.24
0,62.9,3.737,130.7929,6.235,981210.57
0,71.14,3.681,130.7562667,6.235,982322.24
0,68.91,3.63,130.7196333,5.936,1046782.52
0,48.16,3.781,131.1499677,5.527,957356.84
0,60.27,2.961,132.2230323,9.269,1101621.36
0,74.04,2.81,132.4976,9.269,1220983.17
0,79.75,2.806,132.5461333,9.342,1171391.41
0,60.94,2.716,132.7670667,9.342,997998.21
0,52.02,2.878,132.7633548,9.331,1029618.1
0,30.1,3.193,132.8823226,9.131,933960.3
1,24.3,3.255,133.260871,9.131,1122053.58
0,26.15,3.281,133.4921429,9.131,1005983.31
0,41.12,3.634,133.8492258,9.131,945889.59
0,70.9,3.973,134.8551613,8.975,1178039.0
0,67.41,3.851,135.2652667,8.975,1056478.65
0,69.75,3.815,135.4468,8.89,1087051.26
0,69.24,3.82,136.183129,8.89,932679.79
0,68.23,3.784,136.2440968,8.89,540922.94
0,60.44,3.758,136.367,8.89,853073.17
0,55.83,3.618,136.5017742,8.471,1048212.62
0,38.29,3.586,136.475129,8.471,1100625.06
0,35.78,3.413,136.5883871,8.471,1882393.4
0,31.27,3.439,136.698129,8.075,977286.07
0,24.2,3.542,136.8564194,8.075,937522.77
0,38.1,3.876,137.5066897,8.075,1084894.47
0,45.84,3.867,137.5843871,8.075,1022018.43
0,58.06,3.889,137.6552903,8.075,1031139.3
0,43.8,3.957,137.7970968,8.304,1200815.3
0,65.48,3.85,138.1101935,8.304,1088446.58
0,71.42,3.798,138.1138065,8.304,1118313.7
0,72.97,3.701,138.2033871,8.535,924506.26
0,73.25,3.84,138.1857097,8.535,1048134.24
0,64.45,3.988,138.5673,8.535,960476.1
0,20.96,2.954,131.5279032,8.35,1507637.17
0,32.92,2.919,131.735,8.35,1495844.57
0,39.07,2.963,131.863129,8.35,1427023.45
0,66.25,2.958,132.5218667,8.099,1549018.68
1,63.36,2.837,132.7564516,8.099,1591453.39
0,63.43,2.837,132.7619333,8.099,1318343.58
0,53.74,2.903,132.7516667,8.067,1428960.72
0,56.11,3.055,132.8708387,8.067,1404576.48
0,44.22,3.138,132.9172,8.067,1377593.1
1,42.62,3.186,132.8369333,8.067,1993367.83
0,25.12,3.255,132.6764,8.067,1799070.98
0,54.23,4.117,134.4357333,7.658,1297237.7
0,68.4,3.964,135.2652667,7.658,1440785.7
0,73.84,4.02,136.0540323,7.806,1408968.55
0,61.32,3.899,136.367,7.806,1300375.76
0,53.1,3.775,136.472,7.866,1461718.87
0,61.86,3.744,136.5150968,7.866,1318905.53
0,46.49,3.757,136.4884516,7.866,1396612.36
0,36.09,3.587,136.5883871,7.866,2480159.47
