longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,0,0,0,1,0,350000.0
-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,0,0,0,1,0,366100.0
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,0,0,0,1,0,292300.0
-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,0,0,0,1,0,325900.0
-122.21,37.82,52.0,2375.0,333.0,813.0,350.0,7.0549,0,0,0,1,0,331400.0
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,0,0,0,1,0,199600.0
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,0,0,0,1,0,270100.0
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,0,0,0,1,0,302100.0
-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,0,0,0,1,0,269500.0
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,0,0,0,1,0,171400.0
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,0,0,0,1,0,193800.0
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,0,0,0,1,0,125000.0
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,0,0,0,1,0,151800.0
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,0,0,0,1,0,128600.0
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,0,0,0,1,0,140600.0
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,0,0,0,1,0,111900.0
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,0,0,0,1,0,105500.0
-122.25,37.79,39.0,461.0,129.0,381.0,123.0,1.6,0,0,0,1,0,112500.0
-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,0,0,0,1,0,125000.0
-122.22,37.77,52.0,391.0,128.0,520.0,138.0,1.6471,0,0,0,1,0,95000.0
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,0,0,0,1,0,112500.0
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,0,0,0,1,0,106300.0
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,0,0,0,1,0,113300.0
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,0,0,0,1,0,156500.0
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,0,0,0,1,0,273000.0
-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,0,0,0,1,0,246900.0
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,0,0,0,1,0,169600.0
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,0,0,0,1,0,231800.0
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,0,0,0,1,0,140500.0
-122.2,37.79,45.0,2021.0,528.0,1410.0,480.0,2.7788,0,0,0,1,0,115400.0
-122.21,37.78,46.0,2239.0,508.0,1390.0,569.0,2.7352,0,0,0,1,0,137300.0
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,0,0,0,1,0,131900.0
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,0,0,0,1,0,80600.0
-122.2,37.77,39.0,2689.0,597.0,1888.0,537.0,2.2562,0,0,0,1,0,94800.0
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,0,0,0,1,0,158400.0
-122.2,37.78,39.0,1752.0,399.0,1071.0,376.0,3.1167,0,0,0,1,0,121600.0
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,0,0,0,1,0,156500.0
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,0,0,0,1,0,174200.0
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,0,0,0,1,0,240700.0
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,0,0,0,1,0,208100.0
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,0,0,0,1,0,198100.0
-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,0,0,0,1,0,172800.0
-122.13,37.77,24.0,2459.0,317.0,916.0,324.0,7.0712,0,0,0,1,0,293000.0
-122.17,37.78,52.0,653.0,128.0,296.0,121.0,4.175,0,0,0,1,0,144000.0
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,0,0,0,1,0,176000.0
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,0,0,0,1,0,91400.0
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,0,0,0,1,0,85700.0
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,0,0,0,1,0,101400.0
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,0,0,0,1,0,81800.0
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,0,0,0,1,0,87100.0
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,0,0,0,1,0,88900.0
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,0,0,0,1,0,80700.0
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,0,0,0,1,0,155500.0
-122.13,37.75,30.0,414.0,54.0,137.0,50.0,4.975,0,0,0,1,0,311100.0
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,0,0,0,1,0,330000.0
-122.15,37.75,40.0,1445.0,256.0,849.0,255.0,3.8913,0,0,0,1,0,126300.0
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,0,0,0,1,0,94300.0
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,0,0,0,1,0,91800.0
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,0,0,0,1,0,129500.0
-122.16,37.74,52.0,771.0,147.0,355.0,144.0,4.1458,0,0,0,1,0,143400.0
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,0,0,0,1,0,261300.0
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,0,0,0,1,0,375400.0
-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,0,0,0,1,0,370900.0
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,0,0,0,1,0,287500.0
-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,0,0,0,1,0,150000.0
-122.28,37.87,52.0,589.0,132.0,288.0,131.0,3.5156,0,0,0,1,0,200000.0
-122.28,37.87,46.0,1777.0,446.0,805.0,431.0,2.8676,0,0,0,1,0,212000.0
-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,0,0,0,1,0,268800.0
-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,0,0,0,1,0,384600.0
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,0,0,0,1,0,500001.0
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,0,0,0,1,0,196400.0
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,0,0,0,1,0,175000.0
-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798,0,0,0,1,0,147400.0
-122.28,37.86,52.0,3007.0,691.0,1582.0,636.0,2.5652,0,0,0,1,0,157700.0
-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,0,0,0,1,0,241700.0
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,0,0,0,1,0,489600.0
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,0,0,0,1,0,456300.0
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,0,0,0,1,0,182300.0
-122.29,37.84,35.0,1872.0,419.0,1017.0,414.0,2.2106,0,0,0,1,0,132500.0
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,0,0,0,1,0,500001.0
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,0,0,0,1,0,335300.0
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,0,0,0,1,0,215700.0
-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,0,0,0,1,0,197900.0
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,0,0,0,1,0,190800.0
-122.27,37.78,45.0,1169.0,263.0,723.0,286.0,3.9444,0,0,0,1,0,212900.0
-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427,0,0,0,1,0,102200.0
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,0,0,0,1,0,275000.0
-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875,0,0,0,1,0,234000.0
-122.24,37.76,52.0,2504.0,516.0,979.0,472.0,3.4762,0,0,0,1,0,244000.0
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,0,0,0,1,0,240000.0
-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611,0,0,0,1,0,350700.0
-122.27,37.74,28.0,6909.0,1554.0,2974.0,1484.0,3.6875,0,0,0,1,0,353900.0
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,0,0,0,1,0,291700.0
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,0,0,0,1,0,295200.0
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,0,0,0,1,0,238600.0
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819,0,0,0,1,0,209200.0
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,0,0,0,1,0,227000.0
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,0,0,0,1,0,231600.0
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,0,0,0,1,0,209400.0
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,0,0,0,1,0,242200.0
-122.14,37.74,52.0,1071.0,201.0,440.0,192.0,4.0662,0,0,0,1,0,204200.0
-122.14,37.73,51.0,2619.0,403.0,922.0,393.0,4.6042,0,0,0,1,0,251900.0
-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371,0,0,0,1,0,165000.0
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,0,0,0,1,0,159700.0
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,0,0,0,1,0,166300.0
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,0,0,0,1,0,235100.0
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,0,0,0,1,0,367300.0
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,0,0,0,1,0,202700.0
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932,0,0,0,1,0,166800.0
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,0,0,0,1,0,187200.0
-122.14,37.69,38.0,1571.0,317.0,874.0,301.0,4.4659,0,0,0,1,0,189100.0
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,0,0,0,1,0,178400.0
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,0,0,0,1,0,157800.0
-122.13,37.69,34.0,1131.0,278.0,560.0,237.0,2.875,0,0,0,1,0,161700.0
-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,0,0,0,1,0,152100.0
-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,0,0,0,1,0,179900.0
-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,0,0,0,1,0,161400.0
-122.02,37.63,6.0,2445.0,590.0,1189.0,573.0,3.8958,0,0,0,1,0,301100.0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,0,0,0,1,0,216800.0
-122.08,37.68,26.0,2607.0,682.0,1401.0,607.0,2.6563,0,0,0,1,0,184100.0
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,0,0,0,1,0,170300.0
-122.1,37.68,31.0,1892.0,428.0,1162.0,389.0,3.125,0,0,0,1,0,167100.0
-122.12,37.68,40.0,1553.0,253.0,724.0,267.0,4.38,0,0,0,1,0,196400.0
-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6,0,0,0,1,0,179400.0
-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,0,0,0,1,0,179900.0
-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019,0,0,0,1,0,154000.0
-122.06,37.67,22.0,3882.0,816.0,1830.0,743.0,4.2733,0,0,0,1,0,180700.0
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,0,0,0,1,0,175000.0
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,0,0,0,1,0,187200.0
-122.09,37.64,36.0,1885.0,307.0,853.0,271.0,4.1141,0,0,0,1,0,173100.0
-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838,0,0,0,1,0,172600.0
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,0,0,0,1,0,182100.0
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25,0,0,0,1,0,192600.0
-122.06,37.65,33.0,1227.0,286.0,848.0,291.0,3.8036,0,0,0,1,0,158200.0
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,0,0,0,1,0,146100.0
-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,0,0,0,1,0,198700.0
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,0,0,0,1,0,221200.0
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,0,0,0,1,0,204200.0
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,0,0,0,1,0,193200.0
-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262,0,0,0,1,0,164900.0
-122.08,37.62,17.0,2485.0,518.0,1139.0,550.0,2.6875,0,0,0,1,0,157300.0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,0,0,0,1,0,177600.0
-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,0,0,0,1,0,169200.0
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019,0,0,0,1,0,174100.0
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,0,0,0,1,0,203900.0
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,0,0,0,1,0,159600.0
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,0,0,0,1,0,159800.0
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,0,0,0,1,0,261400.0
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825,0,0,0,1,0,222000.0
-122.08,37.58,16.0,3349.0,544.0,2003.0,488.0,6.0074,0,0,0,1,0,236500.0
-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462,0,0,0,1,0,212500.0
-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706,0,0,0,1,0,147900.0
-122.08,37.6,10.0,3046.0,678.0,2056.0,628.0,3.9022,0,0,0,1,0,191700.0
-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,0,0,0,1,0,253400.0
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,0,0,0,1,0,223400.0
-121.99,37.56,18.0,5505.0,1005.0,2641.0,971.0,5.0,1,0,0,0,0,269700.0
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,1,0,0,0,0,189400.0
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,1,0,0,0,0,442900.0
-121.93,37.54,25.0,1354.0,192.0,596.0,220.0,6.629,1,0,0,0,0,352400.0
-121.96,37.54,14.0,5106.0,1207.0,2738.0,1108.0,3.9909,1,0,0,0,0,236000.0
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,1,0,0,0,0,240100.0
-121.97,37.52,26.0,3761.0,623.0,1776.0,613.0,4.5317,1,0,0,0,0,232600.0
-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,1,0,0,0,0,230900.0
-121.95,37.52,33.0,3994.0,764.0,2721.0,763.0,5.2308,1,0,0,0,0,196900.0
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045,1,0,0,0,0,451100.0
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,0,0,0,1,0,291700.0
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,0,0,0,1,0,156300.0
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,0,0,0,1,0,178200.0
-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697,1,0,0,0,0,221300.0
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,0,1,0,0,0,315600.0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,0,1,0,0,0,300400.0
-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,1,0,0,0,0,389800.0
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,0,1,0,0,0,231300.0
-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,0,1,0,0,0,400000.0
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,0,1,0,0,0,125000.0
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,0,1,0,0,0,188400.0
-121.76,37.7,9.0,3980.0,736.0,1705.0,679.0,5.7068,0,1,0,0,0,256700.0
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,0,1,0,0,0,183800.0
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,0,1,0,0,0,183400.0
-121.76,37.68,35.0,1864.0,357.0,1189.0,349.0,4.2361,0,1,0,0,0,177500.0
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,0,1,0,0,0,179200.0
-121.78,37.67,28.0,1773.0,278.0,804.0,269.0,4.8571,0,1,0,0,0,201100.0
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,0,1,0,0,0,121300.0
-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,0,1,0,0,0,107200.0
-120.97,38.42,16.0,1748.0,322.0,4930.0,287.0,4.3029,0,1,0,0,0,121900.0
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,0,1,0,0,0,103000.0
-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,0,1,0,0,0,114200.0
-120.72,38.38,9.0,1787.0,347.0,806.0,306.0,2.525,0,1,0,0,0,157200.0
-120.71,38.34,16.0,1257.0,231.0,559.0,213.0,4.4531,0,1,0,0,0,144300.0
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,0,1,0,0,0,112600.0
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,0,1,0,0,0,107300.0
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,0,1,0,0,0,88900.0
-121.82,39.75,29.0,7744.0,1375.0,3316.0,1365.0,3.0253,0,1,0,0,0,111400.0
-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,0,1,0,0,0,97000.0
-121.79,39.73,8.0,5690.0,1189.0,2887.0,1077.0,3.0625,0,1,0,0,0,116300.0
-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,0,1,0,0,0,179200.0
-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,0,1,0,0,0,55000.0
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064,0,1,0,0,0,77900.0
-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,0,1,0,0,0,98800.0
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,0,1,0,0,0,81300.0
-121.97,39.79,16.0,1453.0,299.0,904.0,286.0,3.5735,0,1,0,0,0,89600.0
-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,0,1,0,0,0,87500.0
-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143,0,1,0,0,0,95300.0
-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,0,1,0,0,0,119600.0
-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,0,1,0,0,0,88300.0
-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963,0,1,0,0,0,89500.0
-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,0,1,0,0,0,103800.0
-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,0,1,0,0,0,80800.0
-121.64,39.74,20.0,1808.0,334.0,763.0,335.0,2.3711,0,1,0,0,0,121800.0
-121.56,39.69,8.0,2836.0,522.0,1163.0,512.0,3.13,0,1,0,0,0,168300.0
-121.49,39.52,25.0,848.0,153.0,436.0,155.0,3.9028,0,1,0,0,0,93800.0
-121.44,39.5,26.0,1652.0,325.0,790.0,292.0,3.0446,0,1,0,0,0,90800.0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,0,1,0,0,0,91200.0
-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,0,1,0,0,0,57900.0
-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,0,1,0,0,0,59800.0
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,0,1,0,0,0,42500.0
-121.67,39.34,22.0,1217.0,224.0,537.0,187.0,2.6607,0,1,0,0,0,84600.0
-121.69,39.36,34.0,842.0,186.0,635.0,165.0,1.8355,0,1,0,0,0,63000.0
-121.74,39.38,27.0,2596.0,435.0,1100.0,409.0,2.3243,0,1,0,0,0,85500.0
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,0,1,0,0,0,81300.0
-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,0,1,0,0,0,57600.0
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,0,1,0,0,0,59400.0
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,0,1,0,0,0,82100.0
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,0,1,0,0,0,116000.0
-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5,0,1,0,0,0,116100.0
-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,0,1,0,0,0,94900.0
-120.55,38.07,27.0,1199.0,224.0,463.0,199.0,2.9063,0,1,0,0,0,92200.0
-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,0,1,0,0,0,90400.0
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,0,1,0,0,0,93200.0
-120.76,38.12,7.0,7188.0,1288.0,3175.0,1115.0,3.8488,0,1,0,0,0,130600.0
-120.72,38.24,32.0,2685.0,543.0,1061.0,492.0,2.5473,0,1,0,0,0,101600.0
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,0,1,0,0,0,77400.0
-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,0,1,0,0,0,100900.0
-120.36,38.21,10.0,4300.0,845.0,1480.0,609.0,2.8208,0,1,0,0,0,139900.0
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,0,1,0,0,0,108300.0
-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,0,1,0,0,0,72000.0
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,0,1,0,0,0,112500.0
-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,0,1,0,0,0,62700.0
-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402,0,1,0,0,0,192400.0
-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,0,1,0,0,0,189100.0
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,0,1,0,0,0,156500.0
-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,0,1,0,0,0,162800.0
-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,0,1,0,0,0,129700.0
-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,0,1,0,0,0,151400.0
-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,0,1,0,0,0,253900.0
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,0,1,0,0,0,93800.0
-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,0,1,0,0,0,99100.0
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,0,1,0,0,0,130800.0
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,0,1,0,0,0,170400.0
-121.85,38.0,26.0,3364.0,570.0,1806.0,566.0,4.2647,0,1,0,0,0,133400.0
-121.83,38.0,15.0,6365.0,1646.0,3838.0,1458.0,2.5495,0,1,0,0,0,103600.0
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,0,1,0,0,0,122500.0
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,0,1,0,0,0,90200.0
