process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,3,1,0,59,6,0,137.875
0,3,1,0,60,6,0,93.25
0,3,1,0,60,6,2,92.5
0,3,1,0,61,1,0,456.875
0,3,1,0,61,4,0,441.2916666666667
0,3,1,0,64,1,0,387.0
0,3,1,0,64,4,0,353.2916666666667
0,3,1,0,66,1,0,397.0
0,3,1,0,68,1,0,400.0
0,3,1,0,69,4,0,393.8333333333333
0,3,1,0,70,3,2,94.0
0,3,1,0,70,4,2,361.0416666666667
0,3,1,1,59,6,0,248.0833333333333
0,3,1,1,60,6,2,95.66666666666669
0,3,1,1,60,6,4,225.25
0,3,1,1,64,1,0,574.6666666666666
0,3,1,1,64,4,0,495.25
0,3,1,1,65,1,0,591.0833333333334
0,3,1,1,66,1,0,580.5
0,3,1,1,70,1,0,537.0833333333334
0,3,1,1,70,4,4,547.2916666666666
0,3,1,1,72,5,0,730.8333333333334
0,3,1,1,75,5,0,722.3333333333334
0,3,1,1,80,5,2,755.6666666666666
0,3,1,1,80,5,4,103.83333333333331
0,3,2,0,61,2,0,1291.1666666666667
0,3,2,0,62,4,0,438.4861111111111
0,3,2,0,63,1,0,475.30555555555554
0,3,2,0,64,1,0,390.52777777777777
0,3,2,0,67,2,0,1228.4722222222222
0,3,2,0,69,1,0,419.3333333333333
0,3,2,0,70,1,2,415.1388888888889
0,3,2,0,70,4,0,345.8611111111111
0,3,2,0,80,2,0,119.83333333333331
0,3,2,0,80,2,2,316.5833333333333
0,3,2,1,59,1,0,688.625
0,3,2,1,60,2,0,1308.6805555555557
0,3,2,1,60,6,0,90.66666666666669
0,3,2,1,60,6,3,241.76388888888889
0,3,2,1,60,6,4,226.0833333333333
0,3,2,1,61,4,0,566.8166666666667
0,3,2,1,62,1,0,657.125
0,3,2,1,63,2,0,1448.625
0,3,2,1,65,2,0,1303.4722222222222
0,3,2,1,66,1,0,608.9722222222222
0,3,2,1,68,1,0,590.8472222222222
0,3,2,1,70,1,2,609.0972222222222
0,3,2,1,70,1,3,642.6527777777778
0,3,2,1,70,3,4,190.0833333333333
0,3,2,1,70,4,2,474.9666666666666
0,3,2,1,70,4,3,571.8333333333334
0,3,2,1,73,2,0,1480.0277777777778
0,3,2,1,75,2,0,1560.8055555555557
0,3,2,1,76,2,0,1181.1944444444443
0,3,2,1,79,2,0,1484.5555555555557
0,3,2,1,80,2,3,134.61111111111111
0,3,2,1,80,5,0,101.33333333333331
1,1,2,0,59,2,0,35478.3125
1,1,2,0,63,6,0,1260.4375
1,1,2,0,65,6,0,1236.5
1,1,2,0,66,2,0,25369.6875
1,1,2,0,73,6,0,1409.3958333333333
1,1,2,0,76,6,0,1128.0208333333333
1,1,2,0,78,2,0,23841.14583333333
1,1,2,0,78,3,0,478.0833333333333
1,1,2,0,80,3,1,91.35416666666669
1,1,2,0,80,6,3,1434.625
1,1,2,1,64,2,0,27020.277777777777
1,1,2,1,68,6,0,3008.1388888888887
1,1,2,1,69,5,0,8812.222222222223
1,1,2,1,70,3,0,1557.0555555555557
1,1,2,1,74,2,0,32808.083333333336
1,1,2,1,75,2,0,37421.16666666666
1,1,2,1,75,5,0,8798.722222222223
1,1,2,1,76,3,0,1537.0555555555557
1,1,2,1,77,3,0,1323.611111111111
1,1,2,1,78,2,0,28727.222222222223
1,1,2,1,78,3,0,1529.7777777777778
1,1,2,1,80,2,0,6619.138888888889
1,1,2,1,80,6,0,843.1944444444445
1,1,2,1,80,6,2,3754.1388888888887
1,1,2,1,80,6,4,3535.5
1,2,2,0,59,4,0,951.8333333333334
1,2,2,0,60,1,0,10599.277777777776
1,2,2,0,60,4,0,882.3333333333334
1,2,2,0,61,2,0,28386.733333333334
1,2,2,0,61,6,0,1241.9
1,2,2,0,62,2,0,27104.533333333333
1,2,2,0,64,2,0,21867.43333333333
1,2,2,0,64,4,0,737.0555555555555
1,2,2,0,68,2,0,19010.85
1,2,2,0,69,1,0,10437.833333333334
1,2,2,0,70,3,0,473.51666666666665
1,2,2,0,74,1,0,12246.888888888889
1,2,2,0,75,1,0,14634.222222222224
1,2,2,0,75,3,0,427.35
1,2,2,0,76,2,0,20316.65
1,2,2,0,77,1,0,11680.277777777776
1,2,2,0,77,6,0,1224.9
1,2,2,0,78,1,0,11226.25
1,2,2,0,79,6,0,1377.25
1,2,2,0,80,2,0,5507.5
1,2,2,0,80,6,3,1422.1333333333334
1,2,2,0,82,1,0,12013.694444444443
1,2,2,0,83,1,0,13958.722222222224
1,2,2,1,59,4,0,1250.375
1,2,2,1,60,4,0,1205.1458333333333
1,2,2,1,61,6,0,3308.2380952380954
1,2,2,1,65,4,0,1122.1041666666667
1,2,2,1,67,6,0,4002.7619047619046
1,2,2,1,68,4,0,1063.4583333333333
1,2,2,1,69,2,0,27162.22619047619
1,2,2,1,69,3,0,1518.9642857142858
1,2,2,1,70,4,4,1187.6875
1,2,2,1,71,5,0,8829.785714285714
1,2,2,1,72,3,0,1480.2738095238096
1,2,2,1,73,3,0,1297.5119047619048
1,2,2,1,73,6,0,3830.369047619048
1,2,2,1,77,2,0,29347.09523809524
1,2,2,1,77,3,0,1305.9761904761904
1,2,2,1,80,1,0,16578.666666666668
1,2,2,1,80,2,4,30918.011904761905
1,2,2,1,80,3,4,1517.904761904762
1,2,2,1,80,5,0,8803.607142857143
1,2,2,1,80,6,0,820.8214285714286
1,2,2,1,80,6,4,3522.535714285714
1,2,2,1,83,1,0,20564.229166666668
1,2,2,1,83,5,0,8636.142857142857
1,2,2,1,85,5,0,8580.047619047618
1,2,2,1,89,1,0,19083.83333333333
1,2,2,1,90,1,0,309.6666666666667
1,2,2,1,90,1,4,20320.8125
1,2,2,1,90,5,0,85.05952380952381
1,3,2,0,59,1,0,15616.472222222224
1,3,2,0,62,6,0,1187.0
1,3,2,0,63,2,0,29315.25
1,3,2,0,65,4,0,782.1458333333334
1,3,2,0,67,1,0,13531.25
1,3,2,0,68,1,0,9286.666666666666
1,3,2,0,68,6,0,1046.1944444444443
1,3,2,0,69,3,0,443.25
1,3,2,0,69,4,0,802.3333333333334
1,3,2,0,69,6,0,1052.611111111111
1,3,2,0,70,3,0,465.97222222222223
1,3,2,0,71,3,0,428.27777777777777
1,3,2,0,72,1,0,11022.75
1,3,2,0,74,1,0,12918.138888888889
1,3,2,0,74,2,0,27155.75
1,3,2,0,76,1,0,10253.805555555557
1,3,2,0,76,3,0,453.6666666666667
1,3,2,0,80,2,2,27606.88888888889
1,3,2,0,80,3,1,88.30555555555556
1,3,2,0,80,6,3,1410.4166666666667
1,3,2,0,82,1,0,12591.722222222224
1,3,2,0,83,1,0,14871.666666666666
1,3,2,0,89,1,0,13410.5
1,3,2,0,90,1,0,249.41666666666663
1,3,2,1,59,1,0,22241.48958333333
1,3,2,1,59,4,0,1271.925
1,3,2,1,60,1,0,17555.989583333332
1,3,2,1,60,2,0,30808.260416666668
1,3,2,1,62,4,0,1250.8833333333334
1,3,2,1,63,2,0,34839.083333333336
1,3,2,1,68,4,0,1088.0083333333334
1,3,2,1,70,2,0,28977.28125
1,3,2,1,70,4,0,522.1333333333333
1,3,2,1,71,1,0,18425.86458333333
1,3,2,1,71,5,0,8466.041666666666
1,3,2,1,72,1,0,17625.03125
1,3,2,1,72,6,0,2930.708333333333
1,3,2,1,73,1,0,20074.77083333333
1,3,2,1,74,5,0,8546.197916666666
1,3,2,1,76,1,0,16303.520833333334
1,3,2,1,76,5,0,8486.65625
1,3,2,1,77,3,0,1381.3333333333333
1,3,2,1,77,6,0,2900.583333333333
1,3,2,1,79,1,0,20222.64583333333
1,3,2,1,80,1,0,17158.770833333332
1,3,2,1,80,2,1,7486.739583333333
1,3,2,1,80,3,1,117.39583333333331
1,3,2,1,80,6,0,710.6354166666666
1,3,2,1,80,6,4,3026.7916666666665
1,3,2,1,81,5,0,8155.479166666667
1,3,2,1,90,1,0,317.875
1,3,2,1,90,1,3,23376.260416666668
2,1,2,0,62,2,0,26956.83333333333
2,1,2,0,63,2,0,29323.0
2,1,2,0,63,6,0,1227.1666666666667
2,1,2,0,66,6,0,1270.4166666666667
2,1,2,0,68,2,0,19152.25
2,1,2,0,71,3,0,420.0833333333333
2,1,2,0,73,3,0,411.0833333333333
2,1,2,0,76,6,0,1098.25
2,1,2,0,78,3,0,448.0833333333333
2,1,2,0,80,2,1,5869.5
2,1,2,0,80,3,0,91.25
2,1,2,0,80,6,0,325.75
2,1,2,0,80,6,1,331.5
2,1,2,0,80,6,3,1409.4166666666667
2,1,2,1,61,2,0,33404.083333333336
2,1,2,1,63,2,0,33379.666666666664
2,1,2,1,64,6,0,3165.6666666666665
2,1,2,1,66,6,0,3583.083333333333
2,1,2,1,71,2,0,33140.583333333336
2,1,2,1,71,6,0,3482.0
2,1,2,1,72,3,0,1497.9166666666667
2,1,2,1,73,2,0,35913.583333333336
2,1,2,1,73,5,0,8370.75
2,1,2,1,73,6,0,3627.1666666666665
2,1,2,1,74,3,0,1544.6666666666667
2,1,2,1,79,2,0,36146.66666666666
2,1,2,1,80,2,1,7174.25
2,1,2,1,80,2,4,33539.25
2,1,2,1,80,6,3,3711.5833333333335
2,1,2,1,84,5,0,8498.666666666666
2,1,2,1,86,5,0,8572.583333333334
2,1,2,1,87,5,0,8308.0
2,1,2,1,89,5,0,8359.083333333334
2,2,2,0,59,4,0,922.0
2,2,2,0,60,2,0,23042.416666666668
2,2,2,0,61,2,0,26609.291666666668
2,2,2,0,62,1,0,11697.75
2,2,2,0,62,6,0,1090.5416666666667
2,2,2,0,64,6,0,1060.75
2,2,2,0,65,1,0,11026.916666666666
2,2,2,0,67,1,0,12782.75
2,2,2,0,67,2,0,28080.0
2,2,2,0,69,1,0,10370.5
2,2,2,0,69,3,0,405.7083333333333
2,2,2,0,69,4,0,766.0833333333334
2,2,2,0,70,1,0,9982.583333333334
2,2,2,0,70,2,0,20737.041666666668
2,2,2,0,71,2,0,24188.041666666668
2,2,2,0,71,6,0,1168.0416666666667
2,2,2,0,74,2,0,25621.875
2,2,2,0,75,1,0,14429.25
2,2,2,0,76,2,0,19022.83333333333
2,2,2,0,78,1,0,11085.583333333334
2,2,2,0,78,2,0,22187.95833333333
2,2,2,0,78,3,0,424.875
2,2,2,0,82,1,0,12061.583333333334
2,2,2,0,83,1,0,13873.0
2,2,2,0,86,1,0,10856.75
2,2,2,1,59,2,0,44130.520833333336
2,2,2,1,59,4,0,1197.2083333333333
2,2,2,1,59,6,0,3525.9791666666665
2,2,2,1,60,2,0,31169.3125
2,2,2,1,61,2,0,34348.791666666664
2,2,2,1,64,1,0,15883.333333333334
2,2,2,1,65,6,0,2731.25
2,2,2,1,67,1,0,19775.45833333333
2,2,2,1,67,2,0,38630.145833333336
2,2,2,1,69,2,0,29665.39583333333
2,2,2,1,69,5,0,7337.4375
2,2,2,1,70,4,2,534.2916666666666
2,2,2,1,71,2,0,33973.8125
2,2,2,1,72,6,0,2704.583333333333
2,2,2,1,75,1,0,21973.08333333333
2,2,2,1,75,2,0,40673.10416666666
2,2,2,1,77,1,0,18192.25
2,2,2,1,77,2,0,32427.916666666668
2,2,2,1,77,5,0,7256.791666666667
2,2,2,1,78,3,0,1745.9166666666667
2,2,2,1,78,6,0,2579.6875
2,2,2,1,80,1,0,17135.541666666668
2,2,2,1,80,2,1,7453.5625
2,2,2,1,80,3,2,1650.3333333333333
2,2,2,1,80,3,4,1726.7083333333333
2,2,2,1,83,1,0,21271.166666666668
2,2,2,1,85,1,0,17470.541666666668
2,2,2,1,87,1,0,19462.20833333333
2,2,2,1,90,5,3,7825.625
2,3,2,0,59,1,0,16739.041666666668
2,3,2,0,59,2,0,39670.04166666666
2,3,2,0,61,2,0,31959.45833333333
2,3,2,0,62,2,0,30492.95833333333
2,3,2,0,63,2,0,32823.0
2,3,2,0,63,4,0,829.9583333333334
2,3,2,0,64,1,0,10384.083333333334
2,3,2,0,64,6,0,908.9583333333334
2,3,2,0,67,2,0,33097.208333333336
2,3,2,0,67,6,0,1141.0833333333333
2,3,2,0,70,2,0,24643.916666666668
2,3,2,0,70,4,0,357.7083333333333
2,3,2,0,70,4,3,775.625
2,3,2,0,72,1,0,11892.416666666666
2,3,2,0,72,6,0,968.0416666666666
2,3,2,0,75,2,0,35396.958333333336
2,3,2,0,76,3,0,434.5833333333333
2,3,2,0,79,6,0,1097.9583333333333
2,3,2,0,80,3,2,442.75
2,3,2,0,80,3,3,447.4166666666667
2,3,2,0,80,6,0,272.4583333333333
2,3,2,0,80,6,3,1118.7916666666667
2,3,2,0,86,1,0,12223.166666666666
2,3,2,1,59,6,0,4739.6
2,3,2,1,61,2,0,32508.366666666665
2,3,2,1,64,4,0,1070.5333333333333
2,3,2,1,64,6,0,3491.35
2,3,2,1,65,6,0,3687.508333333333
2,3,2,1,66,1,0,15472.741666666669
2,3,2,1,67,1,0,17152.616666666665
2,3,2,1,67,6,0,4251.225
2,3,2,1,69,4,0,1159.3166666666666
2,3,2,1,70,3,0,1696.575
2,3,2,1,71,5,0,7922.225
2,3,2,1,73,1,0,17220.925
2,3,2,1,73,6,0,4094.0
2,3,2,1,75,3,0,1540.6
2,3,2,1,76,1,0,14045.366666666669
2,3,2,1,77,1,0,15737.091666666667
2,3,2,1,77,2,0,30761.566666666666
2,3,2,1,79,2,0,34993.51666666667
2,3,2,1,79,3,0,1619.9916666666666
2,3,2,1,80,3,0,125.51666666666668
2,3,2,1,80,6,1,914.875
2,3,2,1,81,5,0,7633.041666666667
2,3,2,1,82,5,0,7966.075
2,3,2,1,84,1,0,13713.033333333333
2,3,2,1,85,1,0,15027.566666666668
2,3,2,1,87,1,0,16924.258333333335
2,3,2,1,90,5,0,82.425
2,3,2,1,90,5,1,1316.9833333333331
2,3,2,1,90,5,3,8474.025
