NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
16,4,0.8,0.37793,400.346375,87.270384,1345.570771,0.749167
16,6,0.1,0.679129,1.496446,508.002074,157.891728,0.555486
16,6,0.3,0.683511,23.719973,454.797569,488.64161,0.710833
16,6,0.5,0.64273,182.825714,334.347245,871.053275,0.826389
16,10,0.4,0.733372,67.158897,817.520328,599.358071,0.772083
16,10,1.0,0.409884,1194.435669,183.762009,3444.731968,0.828472
16,4,0.3,0.460454,9.462865,336.131204,109.222768,0.323437
16,6,0.3,0.506713,13.533961,476.584253,83.709148,0.356563
16,8,0.6,0.535232,476.424927,323.176361,600.515833,0.621875
16,10,0.4,0.552845,40.650211,756.011389,314.63874,0.476667
16,10,0.7,0.492379,718.662415,322.470207,918.415437,0.646285
16,10,1.0,0.369813,1268.63562,139.778284,1918.226261,0.669444
16,4,0.1,0.787135,1.870605,270.589738,125.582387,0.608993
16,4,0.2,0.781164,9.179881,245.813397,186.819899,0.680347
16,4,0.8,0.487692,365.927063,72.64524,636.779001,0.856944
16,6,0.9,0.508989,701.366394,109.738298,1491.317415,0.933125
16,8,0.2,0.97462,12.422179,594.851999,267.928247,0.704028
16,8,0.7,0.672547,689.887268,194.248624,1416.449231,0.938194
16,10,1.0,0.515257,1184.647461,136.375081,2592.966463,0.980903
