process.b1.capacity,process.b2.capacity,process.b3.capacity,process.b4.capacity,property.price,property.product,property.winner,verification.time
0,3,2,1,68,4,0,503.98333333333335
0,3,2,1,70,3,2,152.61111111111111
0,3,2,1,70,3,3,176.68055555555554
0,3,2,1,70,4,0,444.475
0,3,2,1,71,2,0,1345.888888888889
0,3,2,1,74,2,0,1425.486111111111
0,3,2,1,78,5,0,740.7222222222222
0,3,2,1,80,2,2,387.3888888888889
0,3,2,1,80,2,4,1394.8472222222222
0,3,2,1,80,5,3,782.8888888888889
1,1,2,0,61,6,0,1255.9583333333333
1,1,2,0,63,2,0,29408.0625
1,1,2,0,67,6,0,1483.7916666666667
1,1,2,0,69,6,0,1105.9375
1,1,2,0,71,6,0,1328.125
1,1,2,0,73,3,0,431.1875
1,1,2,0,74,6,0,1352.9583333333333
1,1,2,0,76,2,0,20463.4375
1,1,2,0,76,3,0,480.7916666666667
1,1,2,0,77,2,0,25185.479166666668
1,1,2,0,78,6,0,1217.3125
1,1,2,1,59,2,0,40353.88888888889
1,1,2,1,61,6,0,3331.222222222222
1,1,2,1,62,6,0,3418.722222222222
1,1,2,1,63,2,0,32320.666666666668
1,1,2,1,65,2,0,31143.472222222223
1,1,2,1,65,6,0,3505.777777777778
1,1,2,1,66,2,0,30776.722222222223
1,1,2,1,67,2,0,35298.805555555555
1,1,2,1,68,2,0,24020.194444444445
1,1,2,1,69,3,0,1560.3055555555557
1,1,2,1,69,6,0,3094.972222222222
1,1,2,1,70,5,0,8872.25
1,1,2,1,71,2,0,31141.61111111111
1,1,2,1,73,6,0,3898.3888888888887
1,1,2,1,75,3,0,1392.25
1,1,2,1,77,5,0,8758.444444444445
1,1,2,1,78,5,0,8900.583333333334
1,1,2,1,78,6,0,3321.6388888888887
1,1,2,1,79,5,0,8895.416666666666
1,1,2,1,80,3,2,1461.9444444444443
1,1,2,1,80,5,0,8744.083333333334
1,1,2,1,80,6,1,882.8888888888889
1,1,2,1,83,5,0,8603.527777777777
1,1,2,1,85,5,0,8452.833333333334
1,1,2,1,86,5,0,8802.611111111111
1,1,2,1,90,5,3,9327.916666666666
1,2,2,0,59,2,0,35231.433333333334
1,2,2,0,61,4,0,927.1944444444443
1,2,2,0,62,6,0,1217.8833333333334
1,2,2,0,63,4,0,952.1388888888888
1,2,2,0,65,2,0,26133.13333333333
1,2,2,0,65,6,0,1243.2166666666667
1,2,2,0,66,1,0,10866.777777777776
1,2,2,0,67,1,0,12906.527777777776
1,2,2,0,67,6,0,1472.2666666666669
1,2,2,0,68,1,0,8803.194444444445
1,2,2,0,70,4,2,462.44444444444446
1,2,2,0,70,6,0,1166.95
1,2,2,0,71,2,0,25648.316666666666
1,2,2,0,71,6,0,1305.0
1,2,2,0,72,2,0,23891.516666666663
1,2,2,0,73,2,0,28885.4
1,2,2,0,73,6,0,1391.7
1,2,2,0,74,2,0,27252.783333333333
1,2,2,0,74,6,0,1324.8833333333334
1,2,2,0,75,6,0,1568.15
1,2,2,0,77,2,0,24790.216666666667
1,2,2,0,77,3,0,422.28333333333336
1,2,2,0,78,6,0,1191.5833333333333
1,2,2,0,80,3,0,91.1
1,2,2,0,80,3,1,86.88333333333334
1,2,2,0,80,3,3,465.8333333333333
1,2,2,0,80,6,0,324.35
1,2,2,0,80,6,1,334.1
1,2,2,0,81,1,0,12243.333333333334
1,2,2,0,86,1,0,10743.111111111111
1,2,2,0,89,1,0,12809.388888888889
1,2,2,1,63,2,0,31941.02380952381
1,2,2,1,63,6,0,3289.119047619048
1,2,2,1,64,1,0,15591.791666666666
1,2,2,1,64,2,0,26735.916666666668
1,2,2,1,67,1,0,19236.75
1,2,2,1,67,4,0,1169.5833333333333
1,2,2,1,69,6,0,3066.7023809523807
1,2,2,1,70,4,0,509.75
1,2,2,1,70,4,1,1185.9583333333333
1,2,2,1,71,1,0,17921.520833333332
1,2,2,1,71,3,0,1460.7380952380952
1,2,2,1,72,2,0,28989.60714285714
1,2,2,1,72,5,0,8858.630952380952
1,2,2,1,73,2,0,34327.72619047619
1,2,2,1,73,5,0,8621.404761904761
1,2,2,1,74,6,0,3734.5833333333335
1,2,2,1,75,2,0,37388.52380952381
1,2,2,1,75,6,0,4192.309523809524
1,2,2,1,77,6,0,3362.1309523809523
1,2,2,1,78,6,0,3317.333333333333
1,2,2,1,80,2,0,6498.678571428572
1,2,2,1,80,2,3,34739.78571428572
1,2,2,1,80,6,1,869.3690476190476
1,2,2,1,80,6,2,3766.571428571429
1,2,2,1,80,6,3,3902.880952380952
1,2,2,1,81,1,0,18419.5625
1,2,2,1,81,5,0,8581.642857142857
1,2,2,1,82,1,0,18776.541666666668
1,2,2,1,84,5,0,8829.809523809523
1,2,2,1,86,1,0,17082.958333333332
1,2,2,1,87,1,0,19013.916666666668
1,2,2,1,88,1,0,17723.729166666668
1,2,2,1,90,5,3,9352.27380952381
1,3,2,0,59,4,0,955.5833333333334
1,3,2,0,60,2,0,24691.58333333333
1,3,2,0,60,4,0,865.4166666666666
1,3,2,0,61,1,0,12617.861111111111
1,3,2,0,61,2,0,28355.416666666668
1,3,2,0,61,6,0,1202.3055555555557
1,3,2,0,63,1,0,13551.111111111111
1,3,2,0,63,4,0,937.2083333333334
1,3,2,0,65,2,0,26265.805555555555
1,3,2,0,65,6,0,1176.361111111111
1,3,2,0,70,4,0,395.9166666666667
1,3,2,0,70,4,2,441.625
1,3,2,0,71,6,0,1260.638888888889
1,3,2,0,72,2,0,24071.83333333333
1,3,2,0,73,1,0,13506.583333333334
1,3,2,0,75,3,0,430.6388888888889
1,3,2,0,80,2,1,5947.333333333333
1,3,2,0,86,1,0,11445.416666666666
1,3,2,1,59,6,0,3848.6354166666665
1,3,2,1,61,2,0,34018.71875
1,3,2,1,62,6,0,2946.09375
1,3,2,1,63,1,0,19091.48958333333
1,3,2,1,63,4,0,1261.8083333333334
1,3,2,1,63,6,0,2846.802083333333
1,3,2,1,65,6,0,2996.3854166666665
1,3,2,1,69,6,0,2660.5729166666665
1,3,2,1,70,1,0,16715.854166666668
1,3,2,1,70,4,4,1222.7416666666666
1,3,2,1,71,6,0,3058.8125
1,3,2,1,72,2,0,31622.760416666668
1,3,2,1,73,2,0,37136.01041666666
1,3,2,1,74,1,0,19798.0
1,3,2,1,74,2,0,35315.354166666664
1,3,2,1,75,3,0,1457.7291666666667
1,3,2,1,75,5,0,8369.583333333334
1,3,2,1,77,1,0,18302.125
1,3,2,1,78,1,0,18168.90625
1,3,2,1,78,6,0,2862.46875
1,3,2,1,79,3,0,1547.4791666666667
1,3,2,1,80,3,2,1543.1875
1,3,2,1,80,3,3,1483.9166666666667
1,3,2,1,80,3,4,1648.6666666666667
1,3,2,1,82,5,0,8396.270833333334
1,3,2,1,84,1,0,16014.875
1,3,2,1,85,5,0,8175.760416666667
1,3,2,1,87,5,0,8238.229166666666
1,3,2,1,88,5,0,8391.197916666666
1,3,2,1,89,1,0,19702.947916666668
1,3,2,1,90,1,4,20750.822916666668
1,3,2,1,90,5,3,8954.65625
1,3,2,1,90,5,4,84.39583333333333
2,1,2,0,59,6,0,1673.5
2,1,2,0,60,6,0,1158.8333333333333
2,1,2,0,64,2,0,22294.83333333333
2,1,2,0,64,6,0,1133.5833333333333
2,1,2,0,65,6,0,1208.8333333333333
2,1,2,0,69,2,0,22427.666666666668
2,1,2,0,70,2,0,21676.83333333333
2,1,2,0,72,2,0,23956.5
2,1,2,0,72,3,0,459.9166666666667
2,1,2,0,76,3,0,430.25
2,1,2,0,78,2,0,23851.33333333333
2,1,2,0,80,6,2,1340.8333333333333
2,1,2,1,59,2,0,42828.41666666666
2,1,2,1,59,6,0,4314.666666666667
2,1,2,1,60,2,0,30182.08333333333
2,1,2,1,61,6,0,3254.833333333333
2,1,2,1,65,2,0,32717.75
2,1,2,1,68,2,0,25074.0
2,1,2,1,68,6,0,2857.833333333333
2,1,2,1,71,5,0,8412.416666666666
2,1,2,1,74,6,0,3690.3333333333335
2,1,2,1,75,3,0,1412.1666666666667
2,1,2,1,76,6,0,2987.5
2,1,2,1,79,6,0,3667.6666666666665
2,1,2,1,80,2,2,34963.333333333336
2,1,2,1,80,3,2,1460.6666666666667
2,1,2,1,80,5,0,8380.25
2,1,2,1,80,6,4,3471.083333333333
2,1,2,1,81,5,0,8214.25
2,1,2,1,85,5,0,8122.416666666667
2,1,2,1,90,5,1,1391.75
2,2,2,0,59,2,0,33163.833333333336
2,2,2,0,59,6,0,1540.2916666666667
2,2,2,0,61,4,0,875.6666666666666
2,2,2,0,63,6,0,1104.9583333333333
2,2,2,0,65,4,0,757.4166666666666
2,2,2,0,68,2,0,18005.583333333332
2,2,2,0,69,2,0,21278.33333333333
2,2,2,0,70,4,0,376.25
2,2,2,0,70,4,2,425.3333333333333
2,2,2,0,71,1,0,11735.5
2,2,2,0,72,2,0,22835.33333333333
2,2,2,0,73,3,0,379.4166666666667
2,2,2,0,73,6,0,1257.125
2,2,2,0,74,3,0,427.875
2,2,2,0,76,1,0,9703.75
2,2,2,0,77,1,0,11617.25
2,2,2,0,79,2,0,26623.916666666668
2,2,2,0,79,3,0,396.75
2,2,2,0,79,6,0,1240.9166666666667
2,2,2,0,80,1,0,10028.0
2,2,2,0,80,2,1,5542.708333333333
2,2,2,0,80,2,3,27359.416666666668
2,2,2,0,80,3,1,89.66666666666667
2,2,2,0,84,1,0,9268.416666666666
2,2,2,0,85,1,0,11154.0
2,2,2,0,90,1,2,243.66666666666663
2,2,2,0,90,1,3,14637.833333333334
2,2,2,1,60,6,0,2588.6041666666665
2,2,2,1,61,6,0,2594.5625
2,2,2,1,62,2,0,33680.854166666664
2,2,2,1,62,6,0,2680.625
2,2,2,1,63,1,0,18951.666666666668
2,2,2,1,68,2,0,25870.541666666668
2,2,2,1,68,6,0,2300.708333333333
2,2,2,1,69,4,0,1096.9583333333333
2,2,2,1,69,6,0,2414.1875
2,2,2,1,70,1,0,16981.875
2,2,2,1,71,1,0,18651.791666666668
2,2,2,1,72,5,0,7410.229166666667
2,2,2,1,73,3,0,1421.5
2,2,2,1,76,6,0,2416.270833333333
2,2,2,1,79,1,0,20010.83333333333
2,2,2,1,79,2,0,36975.97916666666
2,2,2,1,80,3,0,131.85416666666666
2,2,2,1,80,3,1,127.0625
2,2,2,1,80,6,1,683.6041666666666
2,2,2,1,84,1,0,15953.166666666666
2,2,2,1,86,5,0,7397.625
2,2,2,1,88,5,0,7256.0
2,2,2,1,90,1,2,333.5
2,3,2,0,59,6,0,1327.2083333333333
2,3,2,0,60,4,0,773.25
2,3,2,0,61,1,0,13457.708333333334
2,3,2,0,64,2,0,24532.541666666668
2,3,2,0,65,4,0,690.7083333333334
2,3,2,0,66,4,0,692.3333333333334
2,3,2,0,69,1,0,11647.5
2,3,2,0,69,3,0,457.625
2,3,2,0,70,4,1,785.0833333333334
2,3,2,0,74,1,0,13831.833333333334
2,3,2,0,74,2,0,30254.0
2,3,2,0,76,1,0,10863.75
2,3,2,0,77,1,0,13256.291666666666
2,3,2,0,80,2,1,6569.083333333333
2,3,2,0,80,3,1,84.83333333333333
2,3,2,0,80,6,2,1069.9583333333333
2,3,2,0,81,1,0,13723.625
2,3,2,0,83,1,0,15716.833333333334
2,3,2,0,87,1,0,14295.25
2,3,2,1,59,1,0,19136.63333333333
2,3,2,1,59,4,0,1290.4833333333331
2,3,2,1,62,1,0,15812.316666666668
2,3,2,1,63,2,0,33387.808333333334
2,3,2,1,66,6,0,3769.2
2,3,2,1,68,2,0,24726.775
2,3,2,1,69,2,0,28220.525
2,3,2,1,70,2,0,27941.7
2,3,2,1,70,4,0,527.1666666666666
2,3,2,1,72,2,0,30267.55
2,3,2,1,72,5,0,7953.233333333334
2,3,2,1,74,1,0,16957.416666666668
2,3,2,1,75,1,0,18952.533333333333
2,3,2,1,75,5,0,7875.508333333333
2,3,2,1,76,3,0,1667.4
2,3,2,1,76,5,0,7937.208333333333
2,3,2,1,77,3,0,1461.9
2,3,2,1,77,6,0,3556.116666666667
2,3,2,1,78,6,0,3555.6666666666665
2,3,2,1,79,5,0,7956.016666666666
2,3,2,1,80,2,2,34314.566666666666
2,3,2,1,80,5,0,7918.483333333334
2,3,2,1,80,6,3,4093.283333333333
2,3,2,1,85,5,0,7660.591666666666
2,3,2,1,87,5,0,7745.391666666666
2,3,2,1,88,5,0,7837.233333333334
2,3,2,1,90,1,2,290.65
2,3,2,1,90,1,4,17944.716666666667
