NodeNumber,ThreadNumber,TR,ProcessorUtilization,ChannelWaitingTime,InputWaitingTime,NetworkResponseTime,ChannelUtilization
16,8,0.8,0.61379,845.246582,166.875076,2470.214123,0.9625
16,10,0.3,0.971452,40.07254,755.084983,1483.32136,0.748021
16,4,0.4,0.714662,61.134068,226.975478,313.655513,0.784306
16,6,0.1,0.898346,2.169365,458.073357,135.013123,0.617708
16,6,0.5,0.762009,215.162201,272.973696,619.696092,0.851389
16,6,0.9,0.491041,747.157043,102.805916,1189.9045,0.890938
16,8,0.6,0.739532,509.905884,274.537311,1144.697168,0.916042
16,10,0.1,0.933178,2.268084,851.836871,178.716605,0.547396
16,10,0.6,0.755375,598.604126,299.191908,1386.292707,0.926458
16,10,0.8,0.586142,932.586914,197.369362,1289.923936,0.930278
16,4,0.2,0.558476,6.146375,319.720534,224.008272,0.619861
16,6,0.4,0.690876,62.65062,411.688018,531.356966,0.744583
16,8,0.3,0.761153,26.240793,619.51453,625.048774,0.730521
16,8,0.8,0.463521,870.919556,193.512634,2071.026508,0.774444
16,10,0.1,0.731229,1.8182,861.776137,388.940989,0.498819
16,10,0.3,0.675502,25.449713,821.138662,566.652085,0.604583
16,10,0.5,0.634559,185.278748,705.750487,1211.646463,0.819271
16,4,1.0,0.332298,545.141968,53.772597,719.461548,0.634028
16,6,0.4,0.492925,33.58577,461.969537,195.577372,0.434167
16,6,1.0,0.348186,898.097229,73.066224,1679.285594,0.647222
16,10,0.3,0.505995,16.159618,809.522351,104.128664,0.354271
16,4,0.4,0.721782,55.607788,204.244054,350.483928,0.852083
16,4,0.7,0.545556,285.707153,91.945013,771.946701,0.872326
16,4,1.0,0.388274,483.779236,72.486585,981.808492,0.869792
16,6,0.2,0.903137,10.854911,419.513506,245.594209,0.740208
16,6,0.4,0.854246,85.455521,342.517993,419.35944,0.85125
16,6,0.5,0.791902,200.680069,264.207476,641.749697,0.907639
16,8,0.8,0.605648,832.789551,162.886466,940.794155,0.966667
16,8,0.9,0.547097,978.88269,129.470496,1923.328176,0.964062
16,10,0.1,0.977722,2.383884,819.691756,212.784185,0.556563
16,10,0.2,0.986516,12.676008,793.754257,337.634981,0.672708
16,10,0.6,0.79234,532.737732,363.094043,1214.057768,0.961042
