longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,0,0,0,1,0,132500.0
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,0,0,0,1,0,122700.0
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,0,0,0,1,0,125000.0
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,0,0,0,1,0,124700.0
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,0,0,0,1,0,136700.0
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,0,0,0,1,0,151000.0
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,0,0,0,1,0,257300.0
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,0,0,0,1,0,203300.0
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,0,0,0,1,0,137000.0
-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,0,0,0,1,0,142600.0
-122.21,37.78,49.0,898.0,244.0,779.0,245.0,3.0536,0,0,0,1,0,137500.0
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,0,0,0,1,0,126800.0
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,0,0,0,1,0,111300.0
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,0,0,0,1,0,88800.0
-122.19,37.77,42.0,932.0,254.0,900.0,263.0,1.8039,0,0,0,1,0,92300.0
-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,0,0,0,1,0,160000.0
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,0,0,0,1,0,151200.0
-122.19,37.78,52.0,1070.0,193.0,555.0,190.0,3.7262,0,0,0,1,0,166900.0
-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,0,0,0,1,0,318200.0
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,0,0,0,1,0,140600.0
-122.16,37.77,48.0,977.0,194.0,446.0,180.0,4.7708,0,0,0,1,0,156300.0
-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356,0,0,0,1,0,90600.0
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,0,0,0,1,0,107900.0
-122.17,37.76,38.0,1764.0,397.0,987.0,354.0,2.4333,0,0,0,1,0,98200.0
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,0,0,0,1,0,96700.0
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,0,0,0,1,0,100000.0
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,0,0,0,1,0,84600.0
-122.19,37.74,43.0,707.0,147.0,417.0,155.0,2.5139,0,0,0,1,0,83400.0
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,0,0,0,1,0,80000.0
-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,0,0,0,1,0,82000.0
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,0,0,0,1,0,95500.0
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,0,0,0,1,0,100400.0
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,0,0,0,1,0,196900.0
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,0,0,0,1,0,252800.0
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,0,0,0,1,0,255900.0
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,0,0,0,1,0,135800.0
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,0,0,0,1,0,111100.0
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,0,0,0,1,0,95200.0
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,0,0,0,1,0,276800.0
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,0,0,0,1,0,211600.0
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,0,0,0,1,0,221300.0
-122.29,37.88,50.0,1211.0,261.0,523.0,227.0,3.8672,0,0,0,1,0,216700.0
-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,0,0,0,1,0,374400.0
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.174,0,0,0,1,0,358800.0
-122.27,37.89,52.0,3046.0,373.0,975.0,365.0,8.8342,0,0,0,1,0,430500.0
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,0,0,0,1,0,259600.0
-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167,0,0,0,1,0,235600.0
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,0,0,0,1,0,192100.0
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,0,0,0,1,0,140600.0
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,0,0,0,1,0,191700.0
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,0,0,0,1,0,153100.0
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,0,0,0,1,0,218800.0
-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,0,0,0,1,0,257400.0
-122.25,37.86,52.0,1389.0,191.0,514.0,202.0,7.0897,0,0,0,1,0,446200.0
-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,0,0,0,1,0,147900.0
-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,0,0,0,1,0,126900.0
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,0,0,0,1,0,143800.0
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.883,0,0,0,1,0,340700.0
-122.23,37.76,52.0,1316.0,177.0,378.0,162.0,5.2915,0,0,0,1,0,333000.0
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,0,0,0,1,0,208800.0
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,0,0,0,1,0,265400.0
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,0,0,0,1,0,372000.0
-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975,0,0,0,1,0,243400.0
-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,0,0,0,1,0,273800.0
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,0,0,0,1,0,229800.0
-122.24,37.73,21.0,7031.0,1249.0,2930.0,1235.0,4.5213,0,0,0,1,0,228400.0
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562,0,0,0,1,0,206200.0
-122.28,37.75,20.0,1156.0,365.0,583.0,326.0,3.1972,0,0,0,1,0,100000.0
-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,0,0,0,1,0,412500.0
-122.08,37.72,32.0,2476.0,368.0,1048.0,367.0,5.6194,0,0,0,1,0,274700.0
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,0,0,0,1,0,330200.0
-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,0,0,0,1,0,206800.0
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,0,0,0,1,0,253500.0
-122.08,37.7,32.0,2718.0,447.0,1156.0,410.0,5.2497,0,0,0,1,0,259300.0
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,0,0,0,1,0,184900.0
-122.08,37.68,37.0,848.0,202.0,314.0,205.0,2.3958,0,0,0,1,0,190800.0
-122.15,37.74,52.0,1394.0,223.0,545.0,230.0,3.95,0,0,0,1,0,219000.0
-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301,0,0,0,1,0,171600.0
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,0,0,0,1,0,156700.0
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244,0,0,0,1,0,179800.0
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,0,0,0,1,0,205500.0
-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906,0,0,0,1,0,178900.0
-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,0,0,0,1,0,144800.0
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,0,0,0,1,0,175000.0
-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431,0,0,0,1,0,137500.0
-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,0,0,0,1,0,198300.0
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,0,0,0,1,0,157400.0
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,0,0,0,1,0,188900.0
-122.13,37.71,44.0,1421.0,298.0,609.0,270.0,3.5781,0,0,0,1,0,180000.0
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,0,0,0,1,0,223100.0
-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,0,0,0,1,0,194100.0
-122.15,37.7,36.0,1468.0,252.0,733.0,229.0,3.4583,0,0,0,1,0,192600.0
-122.16,37.7,36.0,1097.0,208.0,568.0,225.0,2.9917,0,0,0,1,0,194600.0
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,0,0,0,1,0,212600.0
-122.16,37.69,36.0,1480.0,278.0,796.0,283.0,4.3971,0,0,0,1,0,205700.0
-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,0,0,0,1,0,213400.0
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,0,0,0,1,0,183100.0
-122.12,37.7,19.0,2495.0,635.0,1571.0,579.0,2.5833,0,0,0,1,0,159900.0
-122.11,37.69,37.0,2444.0,651.0,1562.0,618.0,2.6464,0,0,0,1,0,155200.0
-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,0,0,0,1,0,241900.0
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,0,0,0,1,0,162500.0
-122.07,37.68,36.0,1815.0,426.0,1280.0,431.0,3.25,0,0,0,1,0,218100.0
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,0,0,0,1,0,160000.0
-122.09,37.67,48.0,1252.0,305.0,673.0,308.0,2.3357,0,0,0,1,0,175000.0
-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,0,0,0,1,0,197500.0
-122.1,37.68,38.0,1779.0,413.0,1061.0,400.0,3.0962,0,0,0,1,0,180900.0
-122.11,37.67,36.0,2110.0,389.0,952.0,370.0,3.8,0,0,0,1,0,187500.0
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,0,0,0,1,0,192300.0
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,0,0,0,1,0,181600.0
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,0,0,0,1,0,188300.0
-122.13,37.67,40.0,1748.0,318.0,914.0,317.0,3.8676,0,0,0,1,0,184000.0
-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395,0,0,0,1,0,184700.0
-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,0,0,0,1,0,167200.0
-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,0,0,0,1,0,135400.0
-122.09,37.66,39.0,1160.0,259.0,725.0,274.0,2.2222,0,0,0,1,0,158300.0
-122.07,37.67,38.0,2104.0,409.0,1039.0,394.0,3.875,0,0,0,1,0,165300.0
-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,0,0,0,1,0,332600.0
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,0,0,0,1,0,154300.0
-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,0,0,0,1,0,161800.0
-122.08,37.66,37.0,1997.0,436.0,1349.0,437.0,2.1382,0,0,0,1,0,166600.0
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,0,0,0,1,0,195200.0
-122.09,37.65,35.0,1184.0,200.0,572.0,194.0,4.7143,0,0,0,1,0,193800.0
-122.1,37.66,34.0,656.0,115.0,342.0,112.0,4.6875,0,0,0,1,0,200600.0
-122.1,37.65,31.0,1797.0,327.0,796.0,319.0,4.4427,0,0,0,1,0,204500.0
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,0,0,0,1,0,137500.0
-122.09,37.63,34.0,1457.0,242.0,735.0,249.0,3.9167,0,0,0,1,0,189500.0
-122.1,37.63,29.0,2172.0,435.0,1377.0,408.0,3.7895,0,0,0,1,0,180900.0
-122.08,37.64,36.0,1340.0,245.0,789.0,248.0,3.8,0,0,0,1,0,172000.0
-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,0,0,0,1,0,190900.0
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,0,0,0,1,0,208500.0
-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,0,0,0,1,0,190400.0
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,0,0,0,1,0,156600.0
-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458,1,0,0,0,0,217000.0
-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,0,0,0,1,0,234400.0
-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,0,0,0,1,0,237500.0
-122.02,37.58,15.0,3052.0,760.0,2097.0,728.0,3.3617,0,0,0,1,0,178100.0
-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,1,0,0,0,0,216900.0
-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,0,0,0,1,0,231200.0
-122.07,37.52,3.0,14014.0,2861.0,7205.0,2753.0,6.0824,0,0,0,1,0,273500.0
-122.02,37.56,35.0,1716.0,312.0,914.0,316.0,5.5737,0,0,0,1,0,214500.0
-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,0,0,0,1,0,220200.0
-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,0,0,0,1,0,240300.0
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393,1,0,0,0,0,231200.0
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,1,0,0,0,0,196200.0
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,1,0,0,0,0,228000.0
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,1,0,0,0,0,268600.0
-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325,1,0,0,0,0,298900.0
-121.93,37.53,27.0,5532.0,973.0,2855.0,960.0,4.7478,1,0,0,0,0,243500.0
-122.04,37.54,26.0,2145.0,369.0,1285.0,377.0,4.9464,0,0,0,1,0,223800.0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,0,0,0,1,0,223100.0
-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,0,0,0,1,0,190400.0
-122.03,37.54,16.0,4458.0,856.0,3038.0,870.0,5.0739,0,0,0,1,0,208000.0
-122.03,37.53,18.0,1746.0,437.0,1268.0,404.0,3.256,0,0,0,1,0,183300.0
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,1,0,0,0,0,206000.0
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,1,0,0,0,0,271100.0
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,1,0,0,0,0,336500.0
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,0,1,0,0,0,323000.0
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,1,0,0,0,0,259600.0
-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373,1,0,0,0,0,339700.0
-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,0,1,0,0,0,337200.0
-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,0,1,0,0,0,296900.0
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,0,1,0,0,0,233000.0
-121.87,37.67,10.0,4337.0,800.0,1813.0,743.0,5.5,0,1,0,0,0,247200.0
-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132,0,1,0,0,0,282500.0
-121.85,37.66,14.0,4236.0,701.0,1833.0,663.0,5.6399,0,1,0,0,0,300600.0
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,0,1,0,0,0,313700.0
-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,0,1,0,0,0,211000.0
-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208,0,1,0,0,0,99100.0
-120.79,38.54,34.0,1133.0,254.0,495.0,187.0,2.05,0,1,0,0,0,68900.0
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,0,1,0,0,0,97900.0
-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,0,1,0,0,0,129800.0
-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,0,1,0,0,0,113400.0
-120.98,38.34,27.0,3471.0,653.0,1793.0,600.0,3.5508,0,1,0,0,0,99100.0
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,0,1,0,0,0,144100.0
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,0,1,0,0,0,128600.0
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,0,1,0,0,0,102300.0
-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,0,1,0,0,0,87300.0
-121.89,39.76,15.0,10265.0,1860.0,4591.0,1906.0,3.07,0,1,0,0,0,142600.0
-121.85,39.73,52.0,444.0,80.0,1107.0,98.0,3.4191,0,1,0,0,0,137500.0
-121.84,39.74,43.0,2976.0,599.0,1181.0,560.0,2.2621,0,1,0,0,0,85100.0
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,0,1,0,0,0,130300.0
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,0,1,0,0,0,141300.0
-121.63,39.82,11.0,3974.0,727.0,1610.0,634.0,2.6147,0,1,0,0,0,107700.0
-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567,0,1,0,0,0,102900.0
-121.59,39.77,24.0,1535.0,276.0,664.0,273.0,2.3068,0,1,0,0,0,97300.0
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,0,1,0,0,0,110200.0
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896,0,1,0,0,0,83300.0
-121.56,39.52,9.0,818.0,197.0,358.0,197.0,1.7708,0,1,0,0,0,79500.0
-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,0,1,0,0,0,73800.0
-121.54,39.51,33.0,3585.0,757.0,1887.0,765.0,2.502,0,1,0,0,0,62100.0
-121.55,39.51,39.0,1551.0,353.0,684.0,310.0,2.0357,0,1,0,0,0,57600.0
-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,0,1,0,0,0,58300.0
-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,0,1,0,0,0,53100.0
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,0,1,0,0,0,56100.0
-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,0,1,0,0,0,57600.0
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,0,1,0,0,0,45100.0
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,0,1,0,0,0,50300.0
-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,0,1,0,0,0,53800.0
-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,0,1,0,0,0,63600.0
-121.52,39.48,21.0,2628.0,494.0,1364.0,468.0,2.0455,0,1,0,0,0,59400.0
-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,0,1,0,0,0,61300.0
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,0,1,0,0,0,73500.0
-120.88,38.16,8.0,2029.0,387.0,1000.0,364.0,4.0109,0,1,0,0,0,125900.0
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,0,1,0,0,0,104000.0
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,0,1,0,0,0,112500.0
-120.56,38.39,20.0,1326.0,307.0,563.0,237.0,2.6667,0,1,0,0,0,86600.0
-120.55,38.31,18.0,1411.0,312.0,592.0,230.0,1.625,0,1,0,0,0,94700.0
-120.34,38.23,10.0,3757.0,722.0,546.0,223.0,3.75,0,1,0,0,0,121400.0
-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,0,1,0,0,0,111500.0
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,0,1,0,0,0,113700.0
-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542,0,1,0,0,0,103800.0
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,0,1,0,0,0,183800.0
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,0,1,0,0,0,213500.0
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,0,1,0,0,0,152500.0
-121.82,38.01,50.0,1120.0,281.0,625.0,239.0,1.5988,0,1,0,0,0,96400.0
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,0,1,0,0,0,127000.0
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,0,1,0,0,0,124700.0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,0,1,0,0,0,174500.0
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,0,1,0,0,0,150800.0
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,0,1,0,0,0,165200.0
-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,0,1,0,0,0,93500.0
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,0,1,0,0,0,97300.0
-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,0,1,0,0,0,145900.0
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,0,1,0,0,0,142500.0
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,0,1,0,0,0,99400.0
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,0,1,0,0,0,94600.0
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,0,1,0,0,0,140300.0
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,0,1,0,0,0,163900.0
