Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
26.9,23.2,60.99316025,97.50891876,30.262762,24.08284615,8.925502976,46.43950852,0.8820926,0.64405647,0.389790603,0.352900638,2.250123415,0.009632992,0.0,0.0,37.6046,127.032,44.7624,0.5141,5800.038574,25.9
27.5,23.8,63.40644836,96.38917542,30.51289096,24.40301361,7.871425261,67.58406576,0.907944337,0.668198671,0.442147503,0.462990926,2.817569385,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5789.660645,26.7
27.8,24.2,59.3907547,93.99726105,30.56919677,24.5695647,7.572211057,37.82174961,0.917244434,0.627607009,0.436049224,0.391229422,1.253548103,0.002280203,0.0,0.0,37.5102,127.042,54.6384,0.1457,5803.875,27.3
26.2,24.5,69.45682526,94.05745697,27.8375353,24.93105849,9.18203638,17.74692634,0.844541627,0.603645136,0.821259666,0.726141165,0.08919234,0.028765819,0.001828525,0.0,37.5776,127.058,33.3068,0.2661,5783.686035,25.6
27.1,25.1,70.02496338,93.07811737,28.05650904,24.77758425,8.428591092,24.27870075,0.787598482,0.573836987,0.757810856,0.71064429,0.024366631,0.010074505,0.0,0.0,37.5102,127.042,54.6384,0.1457,5793.142578,26.3
25.9,24.5,82.60997009,97.13817596,25.69905793,23.55605929,11.02601614,61.04726259,0.857506378,0.615712762,0.751606377,0.687727131,0.04901539,0.085816352,0.002604167,0.0,37.5776,126.838,12.37,0.0985,5768.986328,25.1
26.4,24.3,72.16403198,95.32067108,27.83865491,24.18188978,10.42565603,53.19114182,0.750383894,0.479353756,0.617266013,0.557885289,0.02516968,0.005675226,0.0,0.0,37.4697,126.995,82.2912,2.2579,5777.470215,25.3
27.5,25.0,71.98287964,94.27741241,27.96859277,24.48528383,8.244150003,47.14463355,0.787731148,0.540600889,0.698916536,0.623536512,0.022121513,0.005673585,0.0,0.0,37.4832,127.024,56.4448,1.2313,5783.118164,26.3
25.2,23.8,89.47174072,96.02622223,24.90525401,22.8320345,9.144509191,43.09910744,0.85922341,0.887667871,0.960863693,0.878691836,0.594783736,4.214027405,3.230903258,0.502909165,37.6046,127.032,44.7624,0.5141,5778.17627,24.3
25.6,24.4,93.70085144,98.6004715,24.84299502,22.60687642,9.513427218,38.76590462,0.808486387,0.866235428,0.969249109,0.859634756,0.842435813,4.076398969,2.971698766,0.392882604,37.645,127.022,45.716,2.5348,5765.659668,24.7
25.4,24.4,89.27256012,94.43029785,24.85722107,22.79171405,8.702003757,42.09271626,0.822425952,0.870306035,0.964020782,0.879996098,0.129473151,3.900577833,4.838818073,0.938692971,37.5372,126.891,15.5876,0.1554,5759.94873,24.7
25.6,24.6,87.43373871,94.44455719,25.0660711,22.82670021,8.91327858,43.47677958,0.817219834,0.879864636,0.972389986,0.887544034,0.117134177,3.58335191,5.172169487,0.988620769,37.5237,126.909,17.2956,0.2223,5758.557617,24.7
24.3,23.0,92.60054779,96.83912659,25.49341535,23.07225761,6.352026314,25.83086677,0.868638949,0.921797355,0.915616943,0.909239979,4.872787714,4.687924365,1.169516077,0.920424742,37.6046,127.032,44.7624,0.5141,5766.341309,25.2
24.7,23.1,91.11274719,95.11378479,25.7251372,23.25125894,6.068574895,31.79721157,0.891577393,0.949151019,0.926482899,0.9563483,5.348445495,5.677332381,0.899164458,0.2452439,37.5776,127.058,33.3068,0.2661,5760.659668,25.4
24.6,23.6,94.09439087,98.50469971,25.82097649,22.79441944,5.370641718,20.38939945,0.858292831,0.888741523,0.866210174,0.831236761,3.432021499,4.732493043,1.660260235,0.396068923,37.645,127.022,45.716,2.5348,5753.800293,26.1
25.4,24.0,89.63317871,95.23088837,25.82895157,23.09367395,5.643541306,29.13637873,0.908170213,0.925873917,0.904502663,0.925583727,8.976617893,9.392399877,0.603489221,0.020373456,37.5102,127.042,54.6384,0.1457,5769.900879,26.1
25.4,24.1,89.19341278,95.84135437,25.93815007,22.97471117,5.162553956,26.67334732,0.907379038,0.890954284,0.87101235,0.871931889,9.586001317,10.21327597,0.512722342,0.000975398,37.4832,127.024,56.4448,1.2313,5759.541016,26.2
24.7,23.9,93.09986115,95.48635864,25.35634402,23.33232291,5.99893264,27.88984954,0.887632347,0.906257712,0.937262495,0.918026288,8.597393394,6.241032084,0.703599475,0.033637101,37.5237,126.909,17.2956,0.2223,5746.661133,26.2
26.0,22.3,93.34365845,98.15362549,25.9528242,24.22854317,10.74956586,40.33789962,0.828029899,0.78384115,0.896987804,0.647714541,20.6530903,1.868569461,2.915809542,0.000445922,37.645,127.022,45.716,2.5348,5741.361328,25.8
25.3,22.7,85.00350189,94.50343323,26.68041948,24.60147073,9.465763112,48.27930903,0.934622053,0.769854206,0.874673428,0.685685822,4.533574923,0.630426273,0.484082904,0.0,37.5507,127.04,26.298,0.5721,5744.150391,25.4
25.5,23.3,66.62519073,97.57456207,30.32213331,23.36864853,7.07414335,42.54961679,0.782735324,0.825384421,0.309576491,0.363623932,4.76518361,0.572362293,0.0,0.0,37.6046,127.032,44.7624,0.5141,5740.896484,28.6
25.0,23.1,76.61358643,99.84952545,28.559865,22.96368932,11.77424635,51.59968023,0.811590022,0.830438574,0.279866746,0.340106884,6.88076187,0.815331679,0.0,0.0,37.6181,127.004,146.554,4.7296,5807.616699,28.7
28.1,23.3,77.17967224,91.48349762,27.3204124,24.5294308,10.67466373,29.64750952,0.596160047,0.763435132,0.68199201,0.682075412,0.0,0.0,0.052882348,0.0,37.6046,127.032,44.7624,0.5141,5727.288086,28.5
28.2,23.3,77.69142151,84.61265564,26.03830933,23.93425375,12.39159286,36.65240065,0.512191671,0.600587984,0.597719782,0.579404841,0.002922068,0.0,0.009522906,0.007531281,37.4562,126.955,208.507,5.1782,5735.364746,28.7
28.7,23.7,73.32410431,87.18769836,27.09580263,25.19389016,12.60586266,26.6666948,0.519582455,0.736497299,0.633560769,0.655049953,0.001953125,0.0,0.041226231,0.002833714,37.5776,126.938,75.0924,1.7678,5752.715332,28.4
29.6,26.1,51.06199265,93.67378998,30.06456098,23.09957733,10.24857235,59.5233506,0.864777704,0.445942376,0.066412443,0.298663762,6.092202986,1.41e-05,0.0,0.0,37.5776,127.083,59.8324,2.6865,5701.450195,26.7
28.5,25.8,59.28300476,95.65573883,28.9618005,22.82438701,10.57143807,44.86790927,0.864184621,0.418277312,0.08135602,0.31669285,6.460720891,0.002646328,0.0,0.0,37.4967,126.927,30.968,0.618,5700.619629,26.3
28.8,24.1,65.83603668,96.68143463,27.90330974,22.32372596,10.28892907,98.45515323,0.859044446,0.502576629,0.067085225,0.295964872,4.082934424,0.00900438,0.0,0.0,37.4697,126.995,82.2912,2.2579,5697.509766,26.3
28.9,24.4,59.95215607,95.34731293,28.91068491,22.94698102,9.740178426,141.9588219,0.874031559,0.397925415,0.043725769,0.253824686,6.696108088,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5715.19873,26.1
27.7,25.6,60.63482285,96.8741684,28.31369656,22.50723914,9.957626005,65.64484402,0.914446112,0.349318217,0.08816098,0.31426733,3.846863846,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5738.621582,25.3
27.9,25.4,68.06681061,99.97999573,27.45611503,21.7983315,14.235635,91.19047094,0.92973933,0.434538101,0.038425728,0.257618677,4.351972302,0.041993223,0.0,0.0,37.6181,127.004,146.554,4.7296,5780.612305,26.0
29.2,26.7,61.02440643,96.00127411,28.64799243,22.86939731,10.0552808,59.72471849,0.882483623,0.360002745,0.073327893,0.332773125,6.104769935,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5693.029785,26.4
26.7,24.2,83.28908539,98.97418213,26.95941031,23.45777124,5.180620442,38.91512325,0.590059665,0.546026541,0.480810139,0.338548324,4.171667179,0.006298195,0.0,0.0,37.645,127.022,45.716,2.5348,5685.614258,26.6
24.5,22.3,72.99781036,94.14820862,26.48108926,24.19818804,6.232756108,25.02423893,0.548618186,0.558694442,0.546011053,0.361938457,0.143535536,0.114148874,0.0,0.0,37.5507,126.988,132.118,0.5931,5751.119141,28.2
26.3,23.3,78.02250671,93.58643341,26.6776161,23.83005872,5.631972899,40.28569059,0.566528309,0.607722148,0.569567331,0.252762451,0.028269707,0.062957046,0.0,0.0,37.4697,126.995,82.2912,2.2579,5682.02002,27.5
25.7,23.4,78.51716614,95.50086212,26.6608773,24.01819361,4.365125924,38.87145842,0.597537794,0.614559427,0.623480215,0.497116448,2.326585843,0.053713623,0.0,0.0,37.6181,127.099,53.4712,0.697,5700.312988,25.4
26.7,23.8,77.8217392,93.45106506,26.75631067,24.03684142,4.920578549,39.23794736,0.563064374,0.617083725,0.613608792,0.263537814,0.008776587,0.247955089,0.0,0.0,37.4832,127.024,56.4448,1.2313,5689.92627,29.4
24.9,23.0,75.75080109,95.0278244,26.59858173,24.4985266,5.51103435,29.42265636,0.591202938,0.577345079,0.619119213,0.419143823,1.856777995,0.065025198,0.0,0.0,37.5776,126.938,75.0924,1.7678,5723.936035,27.0
26.2,23.2,71.30457306,92.11553955,27.57434687,24.95506862,5.899095664,18.54605227,0.552625819,0.603082537,0.588107145,0.339666682,0.091522799,0.055082656,0.0,0.0,37.5507,127.04,26.298,0.5721,5688.612305,27.5
27.1,23.9,75.71985626,93.62417603,27.07429712,24.8806165,5.101972649,32.0600007,0.555218106,0.668040276,0.591880018,0.283021762,0.052130152,0.785899639,0.0,0.0,37.5102,127.086,21.9668,0.1332,5680.842773,27.3
26.2,24.0,76.09487915,94.49876404,26.93038293,24.61575104,5.430871129,34.51653123,0.597005702,0.590315779,0.608050462,0.370180968,0.596338018,0.071678175,0.0,0.0,37.5372,126.891,15.5876,0.1554,5679.824707,30.0
26.1,24.0,61.3823967,98.6078186,30.7440667,23.70637896,8.135633588,85.38895352,0.423778584,0.276791409,0.19190352,0.078999719,0.0,0.0,0.0,0.019544447,37.645,127.022,45.716,2.5348,5670.164063,30.9
25.3,23.6,57.28896332,95.01954651,30.82022149,23.43492094,7.518393636,121.9053494,0.455593727,0.211226276,0.344001378,0.20100198,0.0,0.0,0.0,0.042520463,37.6181,127.099,53.4712,0.697,5684.806641,30.9
28.2,24.0,50.50523376,84.31435394,32.04521241,25.56950046,8.391022921,14.23447661,0.511479301,0.24101963,0.26200635,0.187521524,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5668.876465,31.4
25.0,23.4,65.11640167,92.127388,30.21391984,24.51637653,8.66183126,85.96249835,0.142199745,0.297169712,0.280785745,0.379825319,0.0,0.0,2.47e-05,0.0,37.5507,127.135,35.038,0.5055,5655.37793,26.0
31.1,22.8,69.64485931,87.00695038,29.14479082,24.85578626,10.75550179,77.91225394,0.2965118,0.413978164,0.197643808,0.3767081,0.0,0.006478846,0.0,0.0,37.4967,126.826,50.9312,0.4125,5674.463867,30.0
29.9,21.8,62.82475662,83.45566559,30.30356811,25.11507765,8.820495456,84.53896475,0.117203425,0.234933517,0.080324527,0.226048824,0.0,0.002787132,0.0,0.0,37.4697,126.995,82.2912,2.2579,5649.142578,30.7
30.1,23.0,58.36115646,81.58815765,31.23520036,25.70805286,9.3999149,10.37927411,0.180041902,0.358908906,0.178090493,0.377281807,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5657.239258,30.3
30.1,23.7,73.22358704,88.26454926,26.86019593,25.28114482,10.83131705,18.74899745,0.722432937,0.718815094,0.654253379,0.505996287,0.002996822,0.029993828,0.035767594,0.0,37.5507,126.988,132.118,0.5931,5702.487793,28.7
28.0,23.9,79.3352356,93.74362946,27.57532945,24.40511289,10.31562078,44.35810347,0.81783716,0.903621886,0.604392383,0.729664027,8.718200941,21.27655758,0.0,2.216544043,37.5507,126.988,132.118,0.5931,5685.068848,30.4
29.0,25.2,79.02375793,93.28019714,28.11843398,24.98149781,9.469208598,44.73722569,0.838791277,0.913214939,0.598526122,0.729168006,8.988470058,19.14545369,0.0,0.91889827,37.5507,126.937,30.0464,0.8552,5632.461914,29.8
29.2,25.9,76.31803131,93.78825378,28.6879751,25.04526246,9.422748566,46.57112932,0.827608509,0.908999039,0.638620263,0.738315821,9.998446851,18.42803252,0.0,2.550979865,37.5237,126.97,19.5844,0.2713,5619.105957,30.4
29.3,23.9,93.19138336,98.68825531,26.07398561,24.896291,10.63408436,40.5141126,0.745689274,0.956351267,0.51575982,0.450037226,0.174704156,5.536443591,0.220380541,0.000656397,37.645,127.022,45.716,2.5348,5602.210449,26.9
28.7,24.3,86.39729309,94.99410248,25.10324236,24.2495361,11.86081779,38.3426406,0.659466145,0.882277655,0.519904698,0.522256629,0.018421031,2.552946299,0.004024391,0.0,37.4562,126.955,208.507,5.1782,5611.352539,26.2
30.0,24.2,83.85414886,93.32528687,26.83292898,25.48225099,9.333607495,36.90658907,0.766963503,0.906472047,0.541485254,0.534716878,0.009864965,4.134494804,0.0,0.0,37.5372,127.085,28.7,0.6233,5611.817383,27.3
28.3,23.6,89.58097076,95.26368713,25.89847736,24.78015226,8.50704815,37.35128542,0.773578271,0.957905081,0.58823814,0.522998605,0.174743189,3.998132945,0.030433421,0.0,37.6181,127.099,53.4712,0.697,5616.77002,26.3
29.9,24.3,80.85618591,91.10723877,27.02837046,25.62167113,9.987760286,34.11520604,0.726177441,0.881093642,0.549541026,0.565535849,0.017090717,2.250008382,0.0,0.0,37.5237,126.97,19.5844,0.2713,5601.305664,26.9
26.6,24.5,56.75931931,94.22505188,28.84404655,23.88354625,12.49821063,33.77615778,0.707091687,0.493056188,0.108607865,0.153172821,1.695931047,0.137882451,0.0,0.0,37.5776,127.058,33.3068,0.2661,5591.194824,27.8
27.5,23.8,60.57589722,95.57217407,28.21009719,23.65226684,12.2102199,112.9229309,0.657499468,0.445214116,0.103991398,0.203014437,1.418262586,1.078770002,0.0,0.0,37.5507,127.135,35.038,0.5055,5584.763184,28.9
25.7,24.5,65.09233093,95.85041046,27.38897308,23.39050765,12.30891796,51.77706639,0.735397369,0.499428795,0.12030553,0.261114097,2.118336002,0.157386005,0.0,0.0,37.5776,126.938,75.0924,1.7678,5623.189941,28.4
26.2,24.7,75.97396851,99.96416473,26.58357976,21.91673189,16.476602,63.20293816,0.728956819,0.453308707,0.089133526,0.22949482,3.411111556,0.217066061,0.0,0.0,37.6181,127.004,146.554,4.7296,5667.54541,28.3
26.9,25.1,63.5668335,94.43574524,27.84477067,23.86945859,11.99762062,53.36413137,0.704060805,0.46851788,0.062860787,0.246514979,1.297909372,0.06416889,0.0,0.0,37.5237,126.909,17.2956,0.2223,5575.988281,28.4
28.1,24.3,45.74081802,86.15847015,30.26663929,23.49332687,8.14050285,59.38271459,0.257766847,0.203836764,0.022918951,0.10685825,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5575.168457,31.7
28.0,24.0,41.50830841,84.12184906,30.48105891,23.42396962,8.367083609,33.68046276,0.245021741,0.198455724,0.017791806,0.092892345,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5564.081543,31.6
28.2,22.8,58.73727798,87.85809326,28.50968342,23.2553757,7.690847377,27.65275149,0.29076686,0.272953192,0.047928995,0.171531341,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5578.1875,30.2
