Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
27.0,22.4,47.84641647,91.92164612,30.19111372,21.08443763,8.84114778,54.55195355,0.253213621,0.269998594,0.025253997,0.0,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5858.019043,19.8
26.9,22.1,58.81103134,94.6253891,27.90681088,20.35462766,9.052359164,97.25379833,0.270978947,0.219614745,0.028430326,0.019700302,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5865.608398,19.4
27.5,22.5,55.5191536,95.68592834,27.97672585,19.70235393,10.06820198,65.56205275,0.232742538,0.155971929,0.023141971,0.001166544,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5880.977539,19.1
27.5,22.3,53.7555275,93.80367279,29.2131968,20.60155901,8.279846996,96.13059823,0.200427209,0.14581383,0.018900557,0.000353615,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5849.513184,18.9
27.5,22.1,49.50217438,92.25378418,29.82186711,20.88547007,8.388738076,128.8795583,0.190831312,0.237976861,0.027724032,0.000150217,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5861.010254,20.5
29.0,23.1,51.92755508,92.03936005,29.57479701,20.83604368,8.024378816,102.4318776,0.205343745,0.191113008,0.027053332,3.24e-05,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5853.381836,20.8
27.1,22.6,58.53262329,99.54116058,28.07135363,19.82633288,11.89214206,77.42500949,0.268173231,0.226555675,0.014252344,0.000159154,0.011383684,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5921.158691,20.1
28.1,22.8,44.01414108,89.89665222,30.92310514,21.39850695,8.77695479,16.32354619,0.247418978,0.232316099,0.031840403,0.000450861,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5848.048828,20.7
30.5,20.9,66.27981567,87.20005035,30.17264409,23.44504866,7.85158211,37.16331649,0.129971636,0.49457903,0.397041432,0.7788579,0.0,0.0,0.0,0.047192981,37.5102,127.042,54.6384,0.1457,5855.803223,23.7
30.1,20.3,78.77919006,98.7556839,28.60945502,22.03927599,12.39046705,38.96497571,0.161518868,0.392112414,0.393325412,0.783168673,0.0,0.0,0.0,0.052353814,37.6181,127.004,146.554,4.7296,5914.817383,22.8
28.1,23.5,49.99240875,95.07391357,31.64959883,23.60448983,6.261133621,105.169068,0.816708379,0.48095673,0.205967646,0.020116665,0.143001143,0.017670405,0.0,0.0,37.5507,127.135,35.038,0.5055,5834.413086,22.4
26.6,23.4,50.32110214,92.7644043,32.15600534,24.13555798,6.413055152,32.32905499,0.835449004,0.469645831,0.142873389,0.006367713,0.063858458,0.013284691,0.0,0.0,37.5507,126.937,30.0464,0.8552,5841.97168,21.4
26.5,23.2,48.16637802,95.19560242,31.9380887,23.15794159,6.260358016,83.26051311,0.74413663,0.480354968,0.098589047,0.002140119,0.154640401,0.004979331,0.0,0.0,37.4697,126.995,82.2912,2.2579,5835.20166,21.4
28.3,23.4,50.64322281,95.40317535,32.03246742,23.3535022,5.891368816,103.5702716,0.851428284,0.489270366,0.146491187,0.010229008,0.102451525,0.029425755,0.0,0.0,37.6181,127.099,53.4712,0.697,5847.303223,22.1
29.6,21.7,51.94497299,92.54166412,31.80152576,22.9348209,6.674801091,44.74639551,0.202052441,0.207735397,0.146475122,0.001690351,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5836.714844,21.7
29.9,22.6,50.64165115,91.88314819,31.80420999,22.77728805,6.541112125,84.47720242,0.250771592,0.199692821,0.068330977,0.010391814,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5820.09668,22.5
33.5,23.0,64.03334045,94.19757843,29.4324738,22.85457793,7.157177736,91.65131013,0.021723168,0.068646415,0.718360524,0.84339246,0.0,0.0,0.090348106,8.755219323,37.5507,127.135,35.038,0.5055,5818.317383,21.6
30.1,20.7,67.6410141,95.19641876,28.97755041,22.66233555,7.146651198,93.38539902,0.112911614,0.116012152,0.695066522,0.802229923,0.0,0.0,0.031045033,5.592252925,37.5776,126.838,12.37,0.0985,5808.19043,22.1
30.0,21.3,59.64967346,93.40479279,29.9446255,23.71844291,7.617878278,40.23738066,0.03059486,0.107271856,0.712580937,0.798884293,0.0,0.0,0.06445557,7.337366338,37.4967,126.927,30.968,0.618,5816.779785,21.8
29.7,21.5,71.6080246,98.75968933,28.51968491,22.25069192,10.42111011,50.10058376,0.021688371,0.083655501,0.574683572,0.888845414,0.0,0.0,0.034648161,7.805577025,37.6181,127.004,146.554,4.7296,5892.493652,21.3
29.9,21.4,60.94613647,93.39802551,29.79824378,23.90026574,7.499268775,57.1552155,0.03906019,0.104753948,0.719970565,0.831347125,0.0,0.0,0.085126772,5.771121143,37.5237,126.909,17.2956,0.2223,5809.1875,22.7
30.8,22.0,59.66164398,94.45873261,30.13591133,24.39917292,7.533122947,42.45320193,0.01111935,0.107449374,0.690381309,0.81389299,0.0,0.0,0.063738991,9.135097089,37.5237,126.97,19.5844,0.2713,5814.271973,22.7
28.5,20.9,78.08401489,93.02632141,27.79018944,24.73006436,10.282999,36.73366892,0.64184551,0.770557156,0.684057222,0.52875262,0.007216777,0.42978314,0.016478398,0.022236289,37.6046,127.032,44.7624,0.5141,5819.559082,22.1
28.8,22.2,82.9699707,93.86127472,26.93567821,24.27397751,11.80548549,69.45755355,0.690793994,0.837998317,0.741412082,0.643390154,0.008007797,0.139689629,0.001822927,0.016080718,37.5776,126.838,12.37,0.0985,5799.268066,22.4
23.1,20.5,88.82365417,99.75202942,25.36828085,22.22642404,11.08567423,25.29326629,0.486661116,0.383427959,0.314519607,0.299179449,0.220250693,0.020941771,0.054049276,0.0,37.6046,126.991,212.335,2.785,5935.615234,21.6
27.0,23.6,73.56556702,93.41973877,28.39099151,24.10965027,8.380547384,35.21774832,0.504092686,0.369208919,0.270120998,0.269935712,0.34111834,0.0,0.010461196,0.0,37.5372,127.085,28.7,0.6233,5805.242676,24.1
24.5,21.7,77.1364212,97.00870514,26.97010019,22.76925936,9.471884052,24.48417542,0.51935174,0.387404796,0.282116026,0.280479766,0.154898425,0.0,0.00789632,0.0,37.5507,126.988,132.118,0.5931,5864.33252,22.7
26.0,22.3,78.82639313,96.51197052,27.68929511,23.30247765,7.9932172,58.74495713,0.49531882,0.348377066,0.284975598,0.22441492,0.432145042,0.0,0.016205089,0.0,37.6181,127.099,53.4712,0.697,5812.780273,23.3
26.9,23.7,78.1023941,94.07550812,27.98255301,23.67825628,7.906893909,53.46193484,0.499337246,0.400325817,0.24839307,0.209927967,0.934933849,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5804.297363,24.0
25.6,22.4,91.47894287,99.98556519,26.14692494,22.68022471,12.88359249,19.66049818,0.447029128,0.375939698,0.297838622,0.258212874,0.622497283,0.041331701,0.024894419,0.0,37.6181,127.004,146.554,4.7296,5874.696777,23.5
27.1,23.8,65.1855545,99.21414948,30.33228955,24.15710775,8.716302494,61.10775337,0.88663128,0.613285619,0.249344922,0.168814777,3.322535307,0.028131257,0.0,0.0,37.645,127.022,45.716,2.5348,5787.545898,24.8
26.0,23.1,71.28292084,97.66108704,28.39120501,23.36850513,9.785020669,72.31725931,0.886209746,0.710820037,0.431853597,0.298701989,1.339751962,0.000240351,0.0,0.0,37.4967,126.826,50.9312,0.4125,5807.630859,23.8
26.4,23.6,60.96658325,98.11434937,29.20614311,22.90762954,10.71327555,60.79313378,0.924380475,0.586968964,0.309375613,0.215329763,1.032190616,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5816.259766,24.1
25.1,22.7,60.7288475,96.54358673,29.40536764,23.62392008,9.434316099,32.57150735,0.908118028,0.640190597,0.443799339,0.387306917,1.932010816,0.001484713,0.0,0.0,37.5507,126.988,132.118,0.5931,5854.149902,23.0
26.0,23.6,71.5873642,99.98582459,28.54122904,23.4736045,13.52354999,37.76232306,0.873932627,0.618432422,0.282138241,0.224740024,2.928907275,0.078902453,0.002952524,0.0,37.6181,127.004,146.554,4.7296,5864.960449,24.2
28.0,24.0,59.19478607,94.1880188,30.95226569,24.65610634,7.484362334,48.72200386,0.910024487,0.619922021,0.411075386,0.347709268,1.222956898,0.002418043,0.0,0.0,37.5102,127.086,21.9668,0.1332,5783.19043,24.8
26.5,23.8,63.98156738,96.19036102,29.43675904,23.99404257,9.264800668,39.34749246,0.901555138,0.595205365,0.456475261,0.353140147,1.841777936,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5780.575684,24.9
26.7,24.9,83.03621674,99.30986023,26.76023973,23.95717334,10.38283728,36.89857825,0.827655643,0.583757697,0.767458972,0.784531194,0.071585089,0.115431839,0.0065773,0.000442354,37.645,127.022,45.716,2.5348,5776.879395,24.2
26.3,24.5,70.19794464,94.89849091,27.66577904,24.34673332,10.69301067,13.2096766,0.791834559,0.597153418,0.716179017,0.596968669,0.029873662,0.014588091,0.0,0.0,37.4967,126.927,30.968,0.618,5777.453613,23.6
24.6,23.6,91.84519959,95.8868866,24.14923445,22.25252074,9.773211822,37.07184517,0.83577925,0.86182482,0.935705609,0.868633687,0.180156712,3.983360608,6.30593125,1.098082433,37.4967,126.826,50.9312,0.4125,5785.769043,22.7
25.9,24.5,84.18359375,94.58878326,25.49389953,23.20318262,7.985503902,43.06302929,0.839873138,0.87936965,0.931696158,0.899533456,0.039806786,2.398282493,4.213698486,0.869906078,37.5372,127.085,28.7,0.6233,5773.572754,23.7
24.2,22.8,86.53914642,95.34266663,24.46352131,22.27683679,9.479386061,41.82648031,0.8557261,0.915535665,0.983756559,0.890465635,0.079544324,3.549242646,4.423115472,0.86513323,37.5507,126.988,132.118,0.5931,5832.006836,21.9
25.7,24.4,85.85214233,93.99639893,25.20168626,23.04755711,7.77919969,44.95330258,0.852068514,0.920689957,0.95174747,0.887337743,0.289970267,3.283029298,3.236773858,0.705427865,37.5776,127.083,59.8324,2.6865,5767.892578,23.4
24.1,23.2,93.0127182,96.56371307,24.32224676,22.11427721,8.429857214,30.34944002,0.890628697,0.908617973,0.88113997,0.900501726,9.885556976,9.881463746,0.567569159,0.005404182,37.4562,126.955,208.507,5.1782,5778.769531,22.7
23.0,21.9,93.29518127,96.32077026,24.74805728,22.62532443,6.657644669,28.94531624,0.866995528,0.94805635,0.928475542,0.905948811,6.697661042,6.088719765,0.726838811,0.090981049,37.5507,126.988,132.118,0.5931,5820.04248,21.7
25.2,23.5,90.43476105,94.91713715,25.62882527,23.05410257,5.413995773,28.72657458,0.908377293,0.933478958,0.92669845,0.947727184,5.162919521,6.272394493,0.876708796,0.149993161,37.5776,127.083,59.8324,2.6865,5755.828613,22.7
23.7,22.9,92.77933502,95.85940552,25.36959078,23.24061052,5.847482562,28.10608065,0.849178346,0.944028046,0.925282213,0.911767486,6.844886184,5.301166028,0.816555602,0.174411862,37.5507,126.937,30.0464,0.8552,5764.636719,21.7
25.8,23.2,84.24219513,94.76799774,26.60536418,24.66918377,10.50766557,41.17771874,0.867512908,0.816577967,0.799069978,0.710977338,1.035003862,0.306749884,0.087719493,0.0,37.4697,126.91,52.518,1.5629,5746.33252,23.3
25.2,22.5,88.32806396,96.5406723,26.04363677,24.42358837,10.72964515,46.3094904,0.829949859,0.82618467,0.776653677,0.700348358,3.008761461,0.274845066,0.209888962,0.0,37.4967,126.826,50.9312,0.4125,5761.527344,22.6
25.3,22.8,86.78890991,96.97237396,25.51280502,23.94486902,11.76417317,42.27643853,0.863075993,0.782848266,0.779456327,0.681130266,2.763877902,0.328816665,0.069802421,0.0,37.4562,126.955,208.507,5.1782,5764.948242,22.9
26.0,22.5,85.91029358,93.95206451,26.56067971,24.9116757,9.644188563,40.45131938,0.895706693,0.821294125,0.806866098,0.589803906,3.559208213,0.349108818,0.264247161,0.0,37.5237,126.909,17.2956,0.2223,5734.145996,23.5
25.4,23.0,62.26183319,95.04481506,30.71384025,23.57854449,7.259632955,25.19266258,0.749595794,0.79377323,0.329414647,0.377143381,3.842460911,0.376520671,0.0,0.0,37.5776,127.058,33.3068,0.2661,5735.222656,23.4
25.7,23.4,66.2118454,94.55465698,30.1089886,23.80021269,8.466151476,46.75529492,0.768288829,0.594724916,0.263929159,0.328765935,1.847570966,0.549176236,0.0,0.0,37.4697,126.91,52.518,1.5629,5733.061523,24.2
25.2,23.0,68.67132568,96.39491272,29.02278412,22.86865643,8.906458696,62.10914661,0.701092158,0.507403914,0.267785898,0.320791047,1.883176911,0.477068001,0.0,0.0,37.4562,126.955,208.507,5.1782,5750.477539,23.3
24.0,22.2,64.05549622,95.38809204,29.70453817,23.12111831,8.38079085,31.42477175,0.753359469,0.688299298,0.381352034,0.37232132,3.947276862,0.622447431,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709,22.9
25.2,22.8,63.68660355,95.42205048,30.40447645,23.86149188,8.193912923,31.86890507,0.828503807,0.633555659,0.345930419,0.363019496,4.733460639,0.828112761,0.0,0.0,37.5507,126.937,30.0464,0.8552,5739.408203,23.4
24.8,22.9,65.22212982,96.69680023,29.84587077,23.46384472,8.57798483,40.6107355,0.765691643,0.65310696,0.348146141,0.366466307,5.696393552,1.036966523,0.0,0.0,37.5776,126.938,75.0924,1.7678,5766.221191,23.6
25.8,22.1,82.12758636,95.31803894,25.55476013,23.38054704,15.70610845,33.97015405,0.56267809,0.732706346,0.683002819,0.712081115,0.0,0.0,0.066823641,0.001953125,37.6046,126.991,212.335,2.785,5855.396973,22.4
28.8,23.9,80.66603088,88.56986237,26.80763885,24.76844547,12.93666154,68.35921399,0.568540225,0.69989819,0.56990664,0.589985299,0.000809547,0.0,0.019457299,0.003585456,37.5776,126.838,12.37,0.0985,5706.640625,24.9
29.7,23.8,75.21547699,89.24144745,27.53712362,25.00481266,10.38198386,25.66348267,0.496485584,0.641737971,0.607722265,0.612991551,0.001733788,0.0,0.003441664,0.002378148,37.5372,127.085,28.7,0.6233,5723.078613,25.5
28.3,23.2,77.19467163,88.73651123,27.21009145,24.51788839,10.94927653,53.64814846,0.512291603,0.588421278,0.566134067,0.494542107,0.001561124,0.0,0.006168305,0.006326267,37.4697,126.995,82.2912,2.2579,5712.382324,24.0
28.9,22.8,79.15744781,93.03031921,26.79355201,23.89154076,9.807853381,48.65473942,0.537533073,0.717889724,0.651023023,0.684750524,0.0,0.0,0.029025863,0.0,37.6181,127.099,53.4712,0.697,5729.48584,24.2
30.0,24.0,77.10137939,91.58325195,27.27870105,24.57826328,9.881338557,50.91234163,0.505593534,0.614717447,0.564239886,0.507925494,0.000603818,0.0,0.003524747,0.004799432,37.4832,127.024,56.4448,1.2313,5719.58252,25.6
29.9,24.3,76.70134735,84.83959961,27.34788653,25.20979511,12.26347719,44.30094465,0.528080218,0.710258158,0.60410643,0.60580111,0.003594283,0.0,0.035601377,0.004527676,37.5372,126.891,15.5876,0.1554,5708.915039,25.7
28.7,25.2,63.7741127,99.38368988,28.84267651,22.48821717,9.05033951,103.8849533,0.887899355,0.39422433,0.0267867,0.205553305,4.928968757,0.011492679,0.0,0.0,37.645,127.022,45.716,2.5348,5700.435059,24.0
29.1,26.2,63.41884613,96.14496613,28.11763481,22.481146,10.46430735,67.96657797,0.871630905,0.449637213,0.083795831,0.336442061,5.588912281,0.006771481,0.0,0.0,37.4697,126.91,52.518,1.5629,5704.723633,23.3
28.5,25.0,66.81438446,98.06304169,26.76814997,21.37283146,11.55669832,78.6134208,0.886278901,0.491567292,0.079765144,0.31869856,4.476977999,0.01121552,0.0,0.006714055,37.4562,126.955,208.507,5.1782,5719.606934,23.3
30.0,25.7,55.9496727,93.51224518,29.48348997,23.20354005,10.17913431,66.98855495,0.873294655,0.44564695,0.089483489,0.303570479,3.398592923,0.003608862,0.0,0.0,37.5372,127.085,28.7,0.6233,5708.97998,23.9
27.1,24.2,56.0589447,97.03652191,28.67969428,22.26772672,11.09926798,54.3038396,0.937306619,0.404459312,0.077871432,0.294942394,6.791663637,0.0,0.0,0.000890137,37.5507,126.988,132.118,0.5931,5766.102051,22.1
30.6,26.0,63.8435173,95.11219025,28.26613017,22.71212831,9.561589102,100.0625545,0.896649073,0.488379418,0.078267712,0.297414431,3.558459868,0.007278159,0.0,0.006828758,37.4832,127.024,56.4448,1.2313,5705.057617,23.8
29.2,26.6,65.16533661,96.39324951,27.86269198,22.79135755,9.775165319,80.87886651,0.889143131,0.355363863,0.075045181,0.341798984,4.630760591,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5694.667969,23.9
26.6,24.0,74.51839447,92.12030029,27.04132422,24.51186551,5.656832099,30.15726523,0.542642984,0.624574315,0.593275685,0.26595935,0.057626681,0.506696839,0.0,0.0,37.5102,127.042,54.6384,0.1457,5701.249023,24.1
25.7,23.7,53.35930252,92.76081085,31.51180973,24.19750198,7.95023029,58.58338516,0.448421208,0.26697199,0.293847926,0.122265473,0.0,0.0,0.0,0.086244514,37.6046,127.032,44.7624,0.5141,5682.862305,22.6
25.6,24.3,56.62057495,94.72927856,30.71089316,23.97722815,7.977654547,113.7103686,0.47720554,0.210874524,0.318530068,0.215507193,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5671.518555,23.4
27.9,23.9,54.42513275,85.68632507,31.11642193,25.03907116,9.03161629,44.82285788,0.486132118,0.178717876,0.25051151,0.177215011,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5673.949219,24.0
26.6,24.1,49.54647827,88.82795715,31.67459895,24.68869111,7.89140903,43.20098009,0.508894418,0.220078468,0.311619928,0.180671288,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5678.985352,23.1
27.1,23.6,49.14079285,86.49864197,32.01390616,24.96153141,8.509150475,11.31806471,0.505801516,0.217073583,0.319287664,0.163554282,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5673.222656,22.9
29.6,22.3,64.12630463,85.55545044,29.14461211,24.55547365,11.03612119,56.15626287,0.129918724,0.276993635,0.123859198,0.247726862,0.0,0.006795937,0.0,0.0,37.4562,126.955,208.507,5.1782,5668.401855,24.1
31.2,22.7,62.1798439,81.69668579,29.91982127,25.61238314,10.57220491,19.60273262,0.222840756,0.422818979,0.180162402,0.375334788,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5719.299805,23.6
31.3,23.6,61.64039612,81.69272614,30.6455588,25.82910698,10.41037452,11.42083639,0.211395669,0.399532161,0.184186692,0.344026834,0.0,0.006179922,0.0,0.0,37.4967,126.927,30.968,0.618,5654.083984,24.8
31.1,24.1,68.45847321,85.05660248,29.47216349,25.80345606,9.939733764,63.53133957,0.243110237,0.447513244,0.224803294,0.367324356,0.0,0.002870457,0.0,0.0,37.5372,126.891,15.5876,0.1554,5648.304688,25.8
30.1,23.3,74.7634964,89.55015564,27.42594224,25.41206427,10.14619199,44.28325568,0.714783212,0.713435228,0.647727368,0.44553983,0.006625386,0.529371415,0.212557626,0.0,37.6046,127.032,44.7624,0.5141,5650.245605,24.6
29.8,25.5,84.14944458,93.99175262,26.26991763,24.80617228,9.277673364,61.62660225,0.777627761,0.665398885,0.628240287,0.529416831,0.082739109,2.077752173,0.484373629,0.0,37.5776,126.838,12.37,0.0985,5629.313965,25.6
30.7,25.2,71.4862442,83.93349457,27.49819795,26.20279718,9.201698403,18.05571375,0.720173157,0.708023185,0.660916432,0.463258945,0.0,0.001306736,0.037019877,0.0,37.5776,127.083,59.8324,2.6865,5637.350098,26.1
30.7,25.0,73.88624573,87.54590607,27.39072721,25.85677844,10.29618339,15.68454939,0.71230882,0.67005814,0.636382017,0.504913224,0.007012949,0.015720007,0.033411784,0.0,37.4967,126.927,30.968,0.618,5637.367676,24.9
31.0,24.7,74.62240601,88.07929993,27.49102965,25.83166893,9.686432223,30.03617392,0.735166655,0.69286073,0.65837529,0.509874365,0.005722842,0.173597217,0.064194418,0.0,37.5507,126.937,30.0464,0.8552,5649.52832,25.0
30.6,22.8,76.06713867,88.79016876,27.1935129,25.53216099,8.888684531,48.46266659,0.594822064,0.607327665,0.623436917,0.480073896,0.000552447,0.001703563,0.072871876,0.0,37.4697,126.995,82.2912,2.2579,5631.779297,24.3
30.2,22.2,77.80869293,89.35256195,26.93249606,25.46159696,8.129749437,49.79554141,0.708747973,0.799400318,0.7063011,0.474804963,0.0,0.137900972,0.171663434,0.0,37.6181,127.099,53.4712,0.697,5651.999512,24.8
31.9,25.5,77.38051605,88.33602905,27.38666743,25.74807933,7.766852975,46.28036392,0.606205513,0.599728336,0.63915406,0.473800717,0.0,0.003339365,0.055152503,0.0,37.4832,127.024,56.4448,1.2313,5640.830566,26.0
29.8,24.2,75.93497467,89.9002533,27.03547865,25.23505738,9.478744249,40.75131176,0.729884923,0.707853844,0.659656972,0.521153241,0.00681125,0.924415411,0.195403675,0.0,37.5776,126.938,75.0924,1.7678,5676.257813,25.0
30.8,25.3,71.37594604,86.29277802,27.85905519,26.16477414,9.755858382,16.03629076,0.718536042,0.665710463,0.639857785,0.526315413,0.004453429,0.007627881,0.026405838,0.0,37.5237,126.97,19.5844,0.2713,5636.294434,25.7
28.6,25.6,83.80974579,95.41643524,27.77813594,24.49508406,9.838659465,62.8916475,0.753803764,0.911410944,0.570035169,0.700339672,10.01044644,9.736506184,0.0,0.072034425,37.5776,126.838,12.37,0.0985,5612.043945,24.1
29.7,26.4,80.68584442,93.9961319,28.09514681,24.90129767,9.773870329,54.7032121,0.834624706,0.872564821,0.554991644,0.708068699,10.74830751,16.44362986,0.0,0.471730351,37.5372,126.891,15.5876,0.1554,5614.391113,24.5
28.8,26.3,79.17756653,93.50570679,28.23156691,24.99445175,9.933138172,48.92696436,0.823891267,0.888969656,0.586998152,0.727916445,10.27414908,18.15007039,0.0,0.867867112,37.5237,126.909,17.2956,0.2223,5612.461426,24.4
29.9,24.7,85.30836487,92.68154144,26.20802864,25.21240898,10.92766356,38.49229356,0.716294902,0.904404269,0.512218319,0.541911812,0.039293229,2.073851209,0.0,0.0,37.4697,126.91,52.518,1.5629,5605.083984,25.0
29.4,24.2,84.35778046,93.61489105,26.54247595,25.33425734,9.051251908,35.70013307,0.751481142,0.935520358,0.580711561,0.54751985,0.073651787,3.812239796,0.002247587,0.0,37.5776,127.083,59.8324,2.6865,5601.636719,24.5
29.7,23.9,85.1195755,92.44084167,26.2574049,25.23612352,10.40448713,48.78920925,0.639526648,0.861427994,0.496695901,0.467966319,0.023724925,2.971873149,0.006590882,0.0,37.4697,126.995,82.2912,2.2579,5595.178223,24.1
30.7,24.1,84.16170502,92.7625351,27.03255351,25.54026267,8.975370208,43.94228498,0.746243449,0.889807814,0.518120372,0.513567792,0.008073064,3.943722099,0.0,0.0,37.5102,127.086,21.9668,0.1332,5597.311523,24.5
29.8,24.5,83.80806732,91.94009399,26.82271463,25.41935161,10.45521482,39.25974874,0.716025968,0.912356354,0.51924143,0.556806505,0.037000354,2.697854315,0.000595054,0.0,37.5237,126.909,17.2956,0.2223,5594.527344,24.9
25.9,24.4,70.27391052,95.95483398,26.84549773,23.28193229,12.94747404,98.01166304,0.645223335,0.447714541,0.072492888,0.216757437,1.096827316,0.143180599,0.0,0.0,37.4967,126.826,50.9312,0.4125,5604.399414,22.5
26.1,24.6,69.51412201,97.83852386,26.26763766,22.00911656,13.80900149,66.62641994,0.673022753,0.507427625,0.142310554,0.212803947,1.494283474,1.14514075,0.0,0.0,37.4562,126.955,208.507,5.1782,5591.03418,22.1
26.6,24.7,59.54325104,94.53531647,28.45772986,23.89833588,12.40566774,35.21226041,0.697353997,0.48590562,0.084221998,0.239234115,1.92487338,0.147999326,0.0,0.0,37.4967,126.927,30.968,0.618,5583.572754,23.2
27.1,24.6,60.92048645,93.81321716,28.32077094,23.88369616,11.90925916,82.7656846,0.633207264,0.461820802,0.089743612,0.148293806,1.229075032,1.357341131,0.0,0.0,37.5102,127.086,21.9668,0.1332,5578.788086,23.6
27.8,24.2,51.06532288,87.6856308,29.46426903,23.218611,8.269968629,50.14939602,0.247814876,0.220854266,0.035683962,0.126843496,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5580.291504,23.0
27.4,23.4,75.58842468,94.35573578,26.24919798,22.63321325,6.769630988,121.9435399,0.251246745,0.255541934,0.066967788,0.210094788,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5557.116699,23.0
27.9,23.3,56.83401489,88.9342041,28.98312,23.12965187,8.07699585,12.68727616,0.284023222,0.22945921,0.071304358,0.184177193,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5564.984375,22.5
