frequency,attack,chord,free,suction,scaled
2000,0.0,0.1016,31.7,0.00150092,133.153
3150,0.0,0.1016,31.7,0.00150092,129.973
8000,0.0,0.1016,31.7,0.00150092,120.193
1250,3.3,0.1016,71.3,0.00202822,132.304
2000,3.3,0.1016,71.3,0.00202822,134.034
4000,3.3,0.1016,71.3,0.00202822,128.704
10000,3.3,0.1016,71.3,0.00202822,116.694
800,3.3,0.1016,55.5,0.002211,129.119
1250,3.3,0.1016,55.5,0.002211,132.769
1600,3.3,0.1016,55.5,0.002211,133.649
10000,3.3,0.1016,55.5,0.002211,115.659
630,3.3,0.1016,39.6,0.00245138,127.251
1250,3.3,0.1016,39.6,0.00245138,133.211
4000,3.3,0.1016,39.6,0.00245138,124.881
5000,3.3,0.1016,39.6,0.00245138,122.371
6300,3.3,0.1016,39.6,0.00245138,120.851
10000,3.3,0.1016,39.6,0.00245138,115.321
630,3.3,0.1016,31.7,0.00251435,128.952
3150,3.3,0.1016,31.7,0.00251435,128.252
630,6.7,0.1016,55.5,0.0052139,133.023
630,6.7,0.1016,39.6,0.00578076,133.355
1600,6.7,0.1016,39.6,0.00578076,127.375
2000,6.7,0.1016,39.6,0.00578076,122.235
315,6.7,0.1016,31.7,0.00592927,126.266
315,8.9,0.1016,71.3,0.0103088,136.583
2500,8.9,0.1016,71.3,0.0103088,123.623
5000,8.9,0.1016,71.3,0.0103088,116.723
250,8.9,0.1016,39.6,0.0124596,134.34
315,8.9,0.1016,39.6,0.0124596,135.38
1600,8.9,0.1016,39.6,0.0124596,123.82
2500,8.9,0.1016,39.6,0.0124596,119.19
3150,8.9,0.1016,39.6,0.0124596,119.35
4000,8.9,0.1016,39.6,0.0124596,116.22
1000,12.3,0.1016,71.3,0.0337792,127.928
400,12.3,0.1016,55.5,0.0368233,136.414
800,12.3,0.1016,55.5,0.0368233,125.114
5000,12.3,0.1016,55.5,0.0368233,112.014
315,12.3,0.1016,39.6,0.0408268,129.415
630,12.3,0.1016,39.6,0.0408268,121.315
1600,12.3,0.1016,39.6,0.0408268,117.875
5000,12.3,0.1016,39.6,0.0408268,108.625
6300,12.3,0.1016,39.6,0.0408268,107.985
315,12.3,0.1016,31.7,0.0418756,124.717
1250,12.3,0.1016,31.7,0.0418756,118.767
1600,12.3,0.1016,31.7,0.0418756,114.477
6300,12.3,0.1016,31.7,0.0418756,107.267
250,15.6,0.1016,71.3,0.0437259,132.158
500,15.6,0.1016,71.3,0.0437259,130.638
800,15.6,0.1016,71.3,0.0437259,124.188
200,15.6,0.1016,39.6,0.0528487,123.514
