frequency,attack,chord,free,suction,scaled
1250,0.0,0.2286,39.6,0.00253511,129.395
1600,0.0,0.2286,39.6,0.00253511,127.095
3150,0.0,0.2286,39.6,0.00253511,124.625
6300,0.0,0.2286,39.6,0.00253511,117.465
1000,0.0,0.2286,31.7,0.0027238,130.595
2500,0.0,0.2286,31.7,0.0027238,123.445
6300,0.0,0.2286,31.7,0.0027238,116.815
500,2.0,0.2286,71.3,0.00293031,126.486
1000,2.0,0.2286,71.3,0.00293031,128.956
5000,2.0,0.2286,71.3,0.00293031,122.816
2500,2.0,0.2286,55.5,0.00313525,123.862
1000,2.0,0.2286,39.6,0.00346574,129.147
800,2.0,0.2286,31.7,0.00372371,130.307
1600,2.0,0.2286,31.7,0.00372371,125.797
630,4.0,0.2286,71.3,0.00400603,129.038
1000,4.0,0.2286,71.3,0.00400603,131.708
16000,4.0,0.2286,71.3,0.00400603,112.768
1000,4.0,0.2286,55.5,0.0042862,132.134
3150,4.0,0.2286,55.5,0.0042862,122.394
8000,4.0,0.2286,55.5,0.0042862,112.524
400,4.0,0.2286,39.6,0.00473801,123.879
800,4.0,0.2286,39.6,0.00473801,130.469
2500,4.0,0.2286,39.6,0.00473801,119.649
800,4.0,0.2286,31.7,0.00509068,130.869
1600,4.0,0.2286,31.7,0.00509068,125.229
5000,5.3,0.2286,71.3,0.0051942,118.05
6300,5.3,0.2286,71.3,0.0051942,116.92
8000,5.3,0.2286,71.3,0.0051942,114.9
400,5.3,0.2286,39.6,0.00614329,131.221
800,5.3,0.2286,39.6,0.00614329,129.491
1000,5.3,0.2286,39.6,0.00614329,125.581
1250,5.3,0.2286,39.6,0.00614329,125.721
1600,5.3,0.2286,39.6,0.00614329,123.081
3150,5.3,0.2286,39.6,0.00614329,118.441
6300,5.3,0.2286,39.6,0.00614329,112.541
400,7.3,0.2286,71.3,0.0104404,139.438
630,7.3,0.2286,71.3,0.0104404,133.768
800,7.3,0.2286,71.3,0.0104404,130.748
315,7.3,0.2286,55.5,0.0111706,136.284
2000,7.3,0.2286,55.5,0.0111706,120.354
1000,7.3,0.2286,39.6,0.0123481,122.539
1250,7.3,0.2286,39.6,0.0123481,123.189
4000,7.3,0.2286,39.6,0.0123481,114.079
630,7.3,0.2286,31.7,0.0132672,126.189
800,7.3,0.2286,31.7,0.0132672,123.209
1000,7.3,0.2286,31.7,0.0132672,119.099
2500,7.3,0.2286,31.7,0.0132672,114.709
6300,0.0,0.1524,71.3,0.0015988,125.427
16000,0.0,0.1524,71.3,0.0015988,113.297
1600,0.0,0.1524,39.6,0.00193287,131.013
6300,0.0,0.1524,39.6,0.00193287,121.313
630,0.0,0.1524,31.7,0.00209405,125.997
1000,0.0,0.1524,31.7,0.00209405,130.987
4000,0.0,0.1524,31.7,0.00209405,123.807
2000,2.7,0.1524,71.3,0.00243851,130.114
3150,2.7,0.1524,71.3,0.00243851,127.054
5000,2.7,0.1524,71.3,0.00243851,124.364
2500,2.7,0.1524,39.6,0.00294804,125.589
6300,2.7,0.1524,39.6,0.00294804,119.209
400,5.4,0.1524,55.5,0.00433288,126.807
1250,5.4,0.1524,55.5,0.00433288,130.777
2000,5.4,0.1524,55.5,0.00433288,128.707
3150,5.4,0.1524,55.5,0.00433288,121.587
6300,5.4,0.1524,55.5,0.00433288,117.287
400,5.4,0.1524,39.6,0.00485029,127.637
500,5.4,0.1524,39.6,0.00485029,129.937
3150,5.4,0.1524,39.6,0.00485029,119.137
400,5.4,0.1524,31.7,0.00525474,127.781
1250,5.4,0.1524,31.7,0.00525474,123.991
2500,5.4,0.1524,31.7,0.00525474,119.151
630,7.2,0.1524,39.6,0.00909175,133.198
800,7.2,0.1524,39.6,0.00909175,132.358
3150,7.2,0.1524,39.6,0.00909175,111.818
6300,7.2,0.1524,39.6,0.00909175,112.688
200,9.9,0.1524,71.3,0.0193001,134.319
400,9.9,0.1524,71.3,0.0193001,135.079
500,9.9,0.1524,71.3,0.0193001,131.279
1000,9.9,0.1524,71.3,0.0193001,126.349
1250,9.9,0.1524,71.3,0.0193001,122.679
1600,9.9,0.1524,71.3,0.0193001,121.789
2000,9.9,0.1524,71.3,0.0193001,120.779
4000,9.9,0.1524,71.3,0.0193001,115.079
250,9.9,0.1524,55.5,0.0208438,133.235
630,9.9,0.1524,55.5,0.0208438,127.315
2500,9.9,0.1524,55.5,0.0208438,118.365
3150,9.9,0.1524,55.5,0.0208438,115.085
6300,9.9,0.1524,55.5,0.0208438,110.555
1000,9.9,0.1524,39.6,0.0233328,123.835
3150,9.9,0.1524,39.6,0.0233328,113.525
800,9.9,0.1524,31.7,0.0252785,125.539
1250,9.9,0.1524,31.7,0.0252785,118.619
2000,9.9,0.1524,31.7,0.0252785,116.859
6300,9.9,0.1524,31.7,0.0252785,108.689
1000,12.6,0.1524,71.3,0.0483159,122.044
1600,12.6,0.1524,71.3,0.0483159,120.534
4000,12.6,0.1524,71.3,0.0483159,108.034
400,12.6,0.1524,39.6,0.0584113,115.91
500,12.6,0.1524,39.6,0.0584113,114.9
1000,0.0,0.0508,71.3,0.000740478,129.45
1250,0.0,0.0508,55.5,0.00076193,127.076
2000,0.0,0.0508,55.5,0.00076193,131.456
6300,0.0,0.0508,55.5,0.00076193,132.796
10000,0.0,0.0508,55.5,0.00076193,127.636
12500,0.0,0.0508,55.5,0.00076193,125.376
1250,0.0,0.0508,31.7,0.000812164,129.27
10000,0.0,0.0508,31.7,0.000812164,122.45
1600,4.2,0.0508,71.3,0.00142788,124.318
2000,4.2,0.0508,71.3,0.00142788,129.848
3150,4.2,0.0508,71.3,0.00142788,133.728
6300,4.2,0.0508,71.3,0.00142788,129.308
4000,4.2,0.0508,39.6,0.00152689,131.807
10000,4.2,0.0508,39.6,0.00152689,116.967
5000,8.4,0.0508,71.3,0.00529514,121.146
1250,8.4,0.0508,55.5,0.00544854,132.252
2500,8.4,0.0508,55.5,0.00544854,131.542
5000,8.4,0.0508,55.5,0.00544854,115.812
630,8.4,0.0508,31.7,0.00580776,125.856
800,8.4,0.0508,31.7,0.00580776,128.246
1600,8.4,0.0508,31.7,0.00580776,129.296
4000,8.4,0.0508,31.7,0.00580776,118.106
2500,11.2,0.0508,71.3,0.014072,130.541
4000,11.2,0.0508,71.3,0.014072,122.471
250,11.2,0.0508,39.6,0.0150478,126.43
630,11.2,0.0508,39.6,0.0150478,133.13
1600,11.2,0.0508,39.6,0.0150478,126.54
200,15.4,0.0508,71.3,0.0264269,123.595
6300,15.4,0.0508,71.3,0.0264269,115.215
400,15.4,0.0508,55.5,0.0271925,126.5
1000,15.4,0.0508,55.5,0.0271925,130.4
1600,15.4,0.0508,55.5,0.0271925,128.2
4000,15.4,0.0508,55.5,0.0271925,120.92
5000,15.4,0.0508,55.5,0.0271925,117.11
1250,15.4,0.0508,39.6,0.0282593,126.743
2500,15.4,0.0508,39.6,0.0282593,122.413
315,15.4,0.0508,31.7,0.0289853,122.845
1600,15.4,0.0508,31.7,0.0289853,121.485
6300,15.4,0.0508,31.7,0.0289853,108.185
315,19.7,0.0508,71.3,0.0341183,121.235
630,19.7,0.0508,39.6,0.036484,120.324
2000,19.7,0.0508,39.6,0.036484,117.724
2500,19.7,0.0508,39.6,0.036484,116.184
2500,0.0,0.0254,71.3,0.000400682,133.707
16000,0.0,0.0254,71.3,0.000400682,130.477
2500,0.0,0.0254,55.5,0.00041229,130.073
10000,0.0,0.0254,55.5,0.00041229,134.563
3150,0.0,0.0254,39.6,0.000428464,133.276
12500,0.0,0.0254,39.6,0.000428464,129.116
5000,0.0,0.0254,31.7,0.000439472,138.607
6300,0.0,0.0254,31.7,0.000439472,138.537
10000,0.0,0.0254,31.7,0.000439472,134.227
3150,4.8,0.0254,71.3,0.000848633,133.378
4000,4.8,0.0254,71.3,0.000848633,134.928
6300,4.8,0.0254,71.3,0.000848633,134.498
16000,4.8,0.0254,71.3,0.000848633,124.208
2500,4.8,0.0254,55.5,0.000873218,129.144
10000,4.8,0.0254,55.5,0.000873218,126.944
20000,4.8,0.0254,55.5,0.000873218,121.284
1000,4.8,0.0254,39.6,0.000907475,122.956
2000,4.8,0.0254,39.6,0.000907475,128.916
3150,4.8,0.0254,39.6,0.000907475,133.436
5000,4.8,0.0254,39.6,0.000907475,135.426
6300,4.8,0.0254,39.6,0.000907475,134.336
800,4.8,0.0254,31.7,0.000930789,122.648
1000,4.8,0.0254,31.7,0.000930789,125.348
1600,4.8,0.0254,31.7,0.000930789,128.718
3150,4.8,0.0254,31.7,0.000930789,134.268
4000,4.8,0.0254,31.7,0.000930789,135.328
1000,9.5,0.0254,71.3,0.00420654,129.556
1600,9.5,0.0254,71.3,0.00420654,133.756
2000,9.5,0.0254,71.3,0.00420654,134.976
2500,9.5,0.0254,55.5,0.0043284,134.152
3150,9.5,0.0254,39.6,0.00449821,129.934
4000,9.5,0.0254,39.6,0.00449821,127.864
5000,9.5,0.0254,39.6,0.00449821,125.044
250,9.5,0.0254,31.7,0.00461377,120.136
400,9.5,0.0254,31.7,0.00461377,124.756
630,9.5,0.0254,31.7,0.00461377,129.006
2500,9.5,0.0254,31.7,0.00461377,130.086
630,12.7,0.0254,71.3,0.0121808,128.878
4000,12.7,0.0254,71.3,0.0121808,131.808
500,12.7,0.0254,39.6,0.0130253,127.127
1250,12.7,0.0254,39.6,0.0130253,130.777
4000,12.7,0.0254,39.6,0.0130253,126.537
5000,12.7,0.0254,39.6,0.0130253,125.107
200,17.4,0.0254,71.3,0.016104,112.506
1250,17.4,0.0254,71.3,0.016104,126.356
2500,17.4,0.0254,71.3,0.016104,126.746
4000,17.4,0.0254,71.3,0.016104,125.586
5000,17.4,0.0254,71.3,0.016104,123.126
500,17.4,0.0254,55.5,0.0165706,119.621
630,17.4,0.0254,55.5,0.0165706,122.411
1600,17.4,0.0254,55.5,0.0165706,126.471
2500,17.4,0.0254,55.5,0.0165706,124.931
200,17.4,0.0254,39.6,0.0172206,114.044
500,17.4,0.0254,39.6,0.0172206,117.514
800,17.4,0.0254,39.6,0.0172206,135.324
1000,17.4,0.0254,39.6,0.0172206,138.274
1600,17.4,0.0254,39.6,0.0172206,127.614
5000,17.4,0.0254,39.6,0.0172206,119.854
200,17.4,0.0254,31.7,0.0176631,116.146
500,17.4,0.0254,31.7,0.0176631,127.676
800,22.2,0.0254,71.3,0.0214178,123.227
2000,22.2,0.0254,71.3,0.0214178,127.197
6300,22.2,0.0254,71.3,0.0214178,123.127
5000,22.2,0.0254,39.6,0.0229028,118.816
2000,0.0,0.1016,71.3,0.00121072,132.095
6300,0.0,0.1016,71.3,0.00121072,129.395
1250,0.0,0.1016,31.7,0.00150092,133.063
4000,0.0,0.1016,31.7,0.00150092,126.933
1600,3.3,0.1016,71.3,0.00202822,133.664
2500,3.3,0.1016,71.3,0.00202822,133.894
3150,3.3,0.1016,55.5,0.002211,130.629
5000,3.3,0.1016,55.5,0.002211,124.839
8000,3.3,0.1016,55.5,0.002211,120.569
1000,3.3,0.1016,31.7,0.00251435,133.012
1250,3.3,0.1016,31.7,0.00251435,134.022
630,6.7,0.1016,71.3,0.00478288,131.448
1600,6.7,0.1016,71.3,0.00478288,136.678
2000,6.7,0.1016,55.5,0.0052139,129.653
800,6.7,0.1016,39.6,0.00578076,134.625
800,6.7,0.1016,31.7,0.00592927,132.886
2000,6.7,0.1016,31.7,0.00592927,120.446
200,8.9,0.1016,71.3,0.0103088,133.503
630,8.9,0.1016,71.3,0.0103088,138.423
2000,8.9,0.1016,71.3,0.0103088,124.233
6300,8.9,0.1016,71.3,0.0103088,117.253
800,8.9,0.1016,39.6,0.0124596,130.94
1250,8.9,0.1016,39.6,0.0124596,127.71
5000,8.9,0.1016,39.6,0.0124596,113.08
400,12.3,0.1016,71.3,0.0337792,139.428
500,12.3,0.1016,71.3,0.0337792,140.158
630,12.3,0.1016,71.3,0.0337792,135.368
800,12.3,0.1016,71.3,0.0337792,127.318
2500,12.3,0.1016,71.3,0.0337792,121.318
6300,12.3,0.1016,71.3,0.0337792,113.958
1250,12.3,0.1016,55.5,0.0368233,124.214
3150,12.3,0.1016,55.5,0.0368233,116.914
400,12.3,0.1016,39.6,0.0408268,128.265
4000,12.3,0.1016,39.6,0.0408268,110.905
500,12.3,0.1016,31.7,0.0418756,118.667
2000,12.3,0.1016,31.7,0.0418756,110.447
2500,12.3,0.1016,31.7,0.0418756,110.317
3150,12.3,0.1016,31.7,0.0418756,110.307
200,15.6,0.1016,71.3,0.0437259,130.898
315,15.6,0.1016,39.6,0.0528487,122.754
800,15.6,0.1016,39.6,0.0528487,118.964
2500,15.6,0.1016,39.6,0.0528487,110.264
