Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
20,5.9,75,1.5,222,1.7,0.0,0.0,0.0,258
3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,149
8,4.6,91,1.7,95,3.2,0.0,0.0,0.0,4
9,4.6,94,0.9,90,3.7,0.0,6.4,0.0,3
20,0.6,67,3.3,506,-4.8,0.0,0.0,0.0,116
22,0.2,69,2.7,565,-4.8,0.0,0.0,0.0,110
3,-2.3,52,3.4,1947,-10.8,0.0,0.0,0.0,100
12,-1.6,33,2.5,1874,-15.8,1.18,0.0,0.0,221
13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,244
17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,260
5,-2.9,77,0.8,1833,-6.3,0.0,0.0,0.0,65
9,-2.8,52,2.9,1895,-11.3,0.16,0.0,0.0,293
10,-2.2,36,4.1,1930,-15.2,0.53,0.0,0.0,180
18,-4.7,23,3.4,2000,-22.7,0.01,0.0,0.0,481
4,-9.1,33,2.3,2000,-22.4,0.0,0.0,0.0,55
6,-9.8,37,1.7,2000,-21.7,0.0,0.0,0.0,105
10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,146
14,-4.0,18,2.4,2000,-24.8,1.09,0.0,0.0,231
5,-5.7,28,1.2,2000,-21.3,0.0,0.0,0.0,61
6,-5.5,24,0.5,2000,-22.9,0.0,0.0,0.0,103
9,-4.3,38,0.7,1877,-16.5,0.04,0.0,0.0,326
14,0.8,55,1.8,1132,-7.2,0.59,0.0,0.0,311
19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,402
0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,233
3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,135
6,0.8,68,0.6,673,-4.4,0.0,0.0,0.0,128
10,1.9,65,0.3,562,-3.9,0.17,0.0,0.0,252
13,5.2,58,2.5,435,-2.4,0.81,0.0,0.0,370
15,5.7,53,2.7,408,-3.1,0.65,0.0,0.0,426
18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,574
21,1.0,77,1.5,297,-2.5,0.0,0.0,0.0,282
6,-1.1,81,1.0,253,-3.9,0.0,0.0,0.0,62
7,-0.7,79,0.7,259,-3.8,0.0,0.0,0.0,88
8,-0.4,78,0.5,249,-3.7,0.0,0.0,0.0,162
10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,208
13,4.0,62,1.0,256,-2.6,0.51,0.0,0.0,333
22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,30
2,0.4,95,1.7,110,-0.3,0.0,0.0,1.2,65
5,-0.8,85,2.8,329,-3.0,0.0,0.0,1.2,22
3,-4.0,44,1.0,2000,-14.4,0.0,0.0,0.0,119
16,3.0,28,2.5,1864,-13.7,0.51,0.0,0.0,310
23,-1.6,51,0.7,1882,-10.4,0.0,0.0,0.0,154
7,-3.2,69,0.5,1249,-8.0,0.0,0.0,0.0,344
12,0.9,29,1.9,1761,-15.1,0.88,0.0,0.0,293
0,-4.3,38,1.4,2000,-16.5,0.0,0.0,0.0,160
5,-6.4,47,2.4,1981,-15.8,0.0,0.0,0.0,67
8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,670
1,-6.9,56,2.3,1994,-14.2,0.0,0.0,0.0,150
2,-7.3,57,2.0,1978,-14.3,0.0,0.0,0.0,123
7,-8.1,51,0.5,1987,-16.4,0.0,0.0,0.0,302
1,-5.1,51,1.5,1550,-13.6,0.0,0.0,0.0,170
3,-5.5,56,1.1,1453,-12.9,0.0,0.0,0.0,67
7,-5.3,53,1.1,1300,-13.4,0.0,0.0,0.0,327
10,-3.3,50,1.3,1407,-12.2,0.4,0.0,0.0,232
18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,635
19,-2.5,49,0.6,1436,-11.7,0.0,0.0,0.0,443
23,-3.6,50,1.9,1284,-12.5,0.0,0.0,0.0,189
3,-5.6,56,1.0,1367,-13.0,0.0,0.0,0.0,103
5,-6.1,64,1.0,1231,-11.8,0.0,0.0,0.0,48
6,-6.5,67,0.7,1175,-11.6,0.0,0.0,0.0,69
14,1.8,29,2.0,1693,-14.3,1.14,0.0,0.0,370
17,1.1,31,1.7,1989,-14.1,0.26,0.0,0.0,354
0,-3.8,48,0.7,1574,-13.2,0.0,0.0,0.0,192
17,2.3,33,0.2,1515,-12.3,0.13,0.0,0.0,349
18,1.8,34,1.2,1518,-12.4,0.0,0.0,0.0,270
0,0.9,42,1.1,1271,-10.5,0.0,0.0,0.0,149
6,0.8,45,0.7,1268,-9.8,0.0,0.0,0.0,159
15,3.9,33,1.8,1293,-10.9,0.39,0.0,0.0,318
20,1.0,89,1.9,407,-0.6,0.0,0.0,1.0,144
1,-1.9,69,5.0,791,-6.8,0.0,0.0,1.0,107
5,-5.1,48,3.2,1821,-14.4,0.0,0.0,0.9,52
7,-5.9,57,3.1,1686,-13.0,0.0,0.0,0.8,245
13,-2.6,45,4.0,1663,-12.9,1.11,0.0,0.3,265
14,-1.8,45,3.7,1922,-12.1,1.06,0.0,0.2,265
5,-7.3,75,1.6,2000,-10.9,0.0,0.0,0.8,39
10,-6.9,53,3.2,1576,-14.8,0.52,0.0,0.6,150
11,-6.4,49,4.5,1759,-15.3,0.86,0.0,0.5,168
19,-8.5,35,2.9,2000,-21.2,0.0,0.0,0.0,259
20,-8.9,41,2.3,2000,-19.7,0.0,0.0,0.0,207
23,-10.2,53,3.3,1997,-17.9,0.0,0.0,0.0,139
3,-11.2,59,2.9,1872,-17.6,0.0,0.0,0.0,38
8,-12.6,61,1.6,1610,-18.5,0.0,0.0,0.0,443
15,-8.3,42,3.8,1745,-18.9,0.93,0.0,0.0,181
5,-14.6,45,1.1,2000,-23.9,0.0,0.0,0.0,35
6,-14.9,45,2.3,2000,-24.2,0.0,0.0,0.0,92
10,-13.0,37,2.2,1960,-24.6,0.59,0.0,0.0,119
16,-5.8,21,1.1,2000,-24.6,0.66,0.0,0.0,196
5,-6.3,51,0.8,2000,-14.8,0.0,0.0,0.0,40
7,-6.5,68,0.6,571,-11.4,0.0,0.0,0.0,43
12,-3.7,66,1.1,1140,-9.1,0.45,0.2,0.4,174
17,-1.4,68,1.0,761,-6.5,0.11,0.0,0.0,277
20,-3.9,78,1.1,596,-7.1,0.0,0.0,0.0,158
21,-4.1,79,0.7,522,-7.2,0.0,0.0,0.0,156
23,-4.4,81,0.7,420,-7.1,0.0,0.0,0.0,131
1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,150
4,-4.0,79,1.2,453,-7.1,0.0,0.0,0.0,48
14,3.7,53,0.6,592,-5.0,0.74,0.0,0.0,304
19,3.9,54,1.1,1102,-4.5,0.0,0.0,0.0,208
6,4.9,83,3.0,582,2.2,0.0,0.0,0.0,82
10,4.2,82,2.2,560,1.3,0.22,0.0,0.0,212
14,7.1,52,2.1,646,-2.1,0.76,0.0,0.0,306
16,7.5,37,0.9,813,-6.2,0.48,0.0,0.0,365
19,4.4,53,1.2,538,-4.3,0.0,0.0,0.0,444
23,2.4,63,0.6,443,-3.9,0.0,0.0,0.0,230
4,0.8,65,0.7,502,-5.0,0.0,0.0,0.0,51
6,1.2,69,0.6,436,-3.8,0.0,0.0,0.0,140
9,1.9,65,0.8,402,-3.9,0.06,0.0,0.0,376
11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,256
17,5.2,58,0.8,462,-2.4,0.08,0.0,0.0,381
18,4.9,59,1.4,427,-2.4,0.0,0.0,0.0,592
22,4.0,57,0.3,430,-3.7,0.0,0.0,0.0,321
4,3.0,68,0.5,322,-2.3,0.0,0.0,0.0,55
10,4.3,58,0.5,401,-3.2,0.23,0.0,0.0,212
11,1.8,75,1.8,301,-2.1,0.35,0.0,0.0,261
18,2.0,39,2.1,1259,-10.5,0.01,0.0,0.0,506
21,0.8,45,1.5,1184,-9.8,0.0,0.0,0.0,339
23,0.6,47,2.3,1046,-9.4,0.0,0.0,0.0,232
2,-0.3,44,1.7,1295,-11.1,0.0,0.0,0.0,140
4,-0.7,45,1.4,1241,-11.1,0.0,0.0,0.0,58
12,4.3,28,1.5,1858,-12.6,0.98,0.0,0.0,341
15,5.4,25,2.4,1686,-13.1,0.9,0.0,0.0,381
21,0.5,52,0.8,1595,-8.2,0.0,0.0,0.0,331
22,0.0,56,0.8,1544,-7.7,0.0,0.0,0.0,292
4,-0.7,65,0.6,1226,-6.4,0.0,0.0,0.0,89
12,5.3,55,2.6,904,-3.0,0.85,0.0,0.0,325
13,6.3,55,3.0,792,-2.0,0.85,0.0,0.0,356
14,5.9,61,3.2,623,-1.0,0.52,0.0,0.0,334
16,6.6,42,3.0,355,-5.4,0.48,0.0,0.0,352
17,5.7,53,1.8,276,-3.1,0.22,0.0,0.0,377
22,1.5,48,2.4,422,-8.3,0.0,0.0,0.0,232
1,-0.8,58,0.4,400,-8.0,0.0,0.0,0.0,177
3,-2.0,60,0.5,474,-8.7,0.0,0.0,0.0,107
9,-3.2,46,0.8,1091,-13.2,0.15,0.0,0.0,152
10,-1.3,37,0.8,1070,-14.1,0.47,0.0,0.0,189
14,5.4,18,1.2,1923,-17.0,0.96,0.0,0.0,340
16,4.7,17,2.1,2000,-18.3,0.55,0.0,0.0,396
19,1.3,25,1.3,2000,-16.6,0.0,0.0,0.0,223
21,-0.1,29,0.5,2000,-16.0,0.0,0.0,0.0,237
22,-0.3,32,0.7,2000,-15.0,0.0,0.0,0.0,207
10,1.1,31,0.7,1898,-14.1,0.25,0.0,0.0,221
22,-3.2,81,3.9,492,-6.0,0.0,0.0,1.0,170
23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,139
2,-7.5,65,3.9,2000,-12.9,0.0,0.0,1.0,75
8,-13.0,41,4.0,2000,-23.5,0.0,0.0,1.0,423
10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,132
13,-11.0,27,4.0,1959,-26.3,1.26,0.0,1.0,189
23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,106
1,-15.0,31,2.5,2000,-28.3,0.0,0.0,0.9,89
11,-13.1,25,3.8,1964,-29.0,0.96,0.0,0.9,124
14,-11.1,26,3.8,1980,-26.8,1.25,0.0,0.8,125
15,-10.8,29,3.8,2000,-25.4,1.06,0.0,0.7,149
20,-14.3,37,1.3,2000,-25.8,0.0,0.0,0.7,125
22,-15.2,45,4.0,2000,-24.4,0.0,0.0,0.7,121
23,-15.7,43,3.6,2000,-25.4,0.0,0.0,0.7,82
17,-10.9,32,4.0,2000,-24.4,0.28,0.0,0.5,170
21,-14.1,35,2.2,2000,-26.2,0.0,0.0,0.5,137
7,-17.5,38,3.4,2000,-28.4,0.0,0.0,0.5,142
11,-15.6,31,3.3,1808,-28.9,0.93,0.0,0.5,93
14,-12.1,27,2.5,1879,-27.3,1.25,0.0,0.4,116
16,-10.8,28,2.7,1778,-25.8,0.77,0.0,0.4,147
19,-13.2,33,2.4,1863,-26.1,0.0,0.0,0.3,171
4,-15.3,47,0.8,1868,-24.0,0.0,0.0,0.3,36
5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,25
7,-15.7,53,1.3,1629,-23.1,0.0,0.0,0.3,57
9,-15.1,49,1.1,1401,-23.4,0.2,0.0,0.3,105
17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,207
22,-7.8,43,2.3,1804,-18.2,0.0,0.0,0.0,114
23,-7.6,42,1.2,1760,-18.3,0.0,0.0,0.0,103
16,-2.1,27,4.0,2000,-18.6,0.52,0.0,0.0,187
22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,105
2,-10.2,47,0.9,1808,-19.3,0.0,0.0,0.0,49
13,-6.9,23,4.6,1963,-24.6,1.28,0.0,0.0,166
17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,239
1,-10.4,37,0.3,2000,-22.3,0.0,0.0,0.0,129
3,-10.7,42,1.4,2000,-21.1,0.0,0.0,0.0,54
4,-11.1,50,1.2,1986,-19.4,0.0,0.0,0.0,33
9,-9.9,49,0.8,1624,-18.6,0.2,0.0,0.0,254
10,-7.5,42,0.9,1705,-18.2,0.55,0.0,0.0,170
16,-2.2,76,1.7,233,-5.8,0.25,0.0,0.0,94
18,-2.3,91,0.4,202,-3.5,0.0,1.4,2.0,100
4,-2.4,82,1.5,877,-5.0,0.0,0.0,3.5,34
8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,273
9,-3.3,77,1.2,916,-6.7,0.1,0.0,3.4,137
16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,216
19,-2.2,36,2.2,2000,-15.2,0.0,0.0,1.6,270
20,-2.6,36,3.1,2000,-15.6,0.0,0.0,1.6,229
3,-6.2,57,1.6,1874,-13.3,0.0,0.0,1.6,81
15,0.7,25,3.0,1987,-17.1,1.12,0.0,0.0,293
21,-3.2,47,1.8,1917,-12.9,0.0,0.0,0.0,257
1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,159
8,-7.4,58,2.2,1882,-14.2,0.01,0.0,0.0,558
11,-1.4,37,1.0,1317,-14.2,0.91,0.0,0.0,234
12,0.9,37,1.5,1283,-12.1,1.12,0.0,0.0,303
16,2.9,26,3.0,1968,-14.7,0.69,0.0,0.0,330
19,-0.5,43,2.5,1666,-11.5,0.0,0.0,0.0,379
23,-2.6,69,2.0,1434,-7.5,0.0,0.0,0.0,178
2,-3.4,82,4.2,184,-6.0,0.0,0.0,0.0,123
5,-6.3,65,3.9,1521,-11.8,0.0,0.0,0.3,31
6,-7.8,57,4.8,1867,-14.8,0.0,0.4,0.3,33
9,-9.4,47,3.3,1995,-18.6,0.42,0.0,0.3,168
10,-8.5,43,4.0,1797,-18.8,1.09,0.0,0.2,144
9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,97
14,-7.4,33,4.0,1713,-20.9,2.17,0.0,0.0,177
19,-7.7,31,3.3,2000,-21.9,0.0,0.0,0.0,124
22,-9.7,45,1.3,2000,-19.4,0.0,0.0,0.0,78
3,-11.3,54,0.6,2000,-18.7,0.0,0.0,0.0,33
4,-11.7,51,1.2,2000,-19.8,0.0,0.0,0.0,20
14,-6.4,24,4.6,1970,-23.7,2.23,0.0,0.0,170
13,-7.5,28,4.3,1904,-22.9,2.3,0.0,0.0,165
23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,106
12,-6.0,24,2.6,1964,-23.3,1.97,0.0,0.0,188
13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,228
20,-5.8,44,2.1,1994,-16.1,0.0,0.0,0.0,218
17,1.5,24,1.9,1788,-16.9,0.72,0.0,0.0,337
23,-4.3,44,0.7,1247,-14.7,0.0,0.0,0.0,195
2,-5.1,47,0.9,1460,-14.6,0.0,0.0,0.0,107
10,-1.3,34,0.5,1192,-15.1,0.32,0.0,0.0,199
3,2.0,71,1.2,534,-2.7,0.0,0.0,0.0,145
13,2.8,31,4.0,967,-12.6,1.42,0.0,0.0,296
17,-0.9,19,5.0,2000,-21.6,0.48,0.0,0.0,277
20,-4.4,19,5.8,2000,-24.6,0.0,0.0,0.0,132
10,-6.9,21,3.4,1827,-25.6,1.16,0.0,0.0,130
22,-5.8,57,3.2,1980,-12.9,0.0,0.0,0.0,103
1,-7.9,52,3.7,1961,-16.0,0.0,0.0,0.0,69
4,-8.6,31,3.5,2000,-22.7,0.0,0.0,0.0,33
7,-9.5,35,1.1,2000,-22.1,0.0,0.0,0.0,236
9,-8.4,28,2.2,1947,-23.7,0.49,0.0,0.0,262
10,-6.7,23,2.4,1938,-24.4,1.25,0.0,0.0,161
13,-2.7,29,2.9,1961,-18.3,2.29,0.0,0.0,246
22,-4.2,57,1.7,2000,-11.4,0.0,0.0,0.0,200
8,-7.1,68,0.6,1931,-12.0,0.03,0.0,0.0,568
9,-5.9,52,1.4,1935,-14.1,0.53,0.0,0.0,285
17,3.5,46,3.1,1992,-7.0,0.39,0.0,0.0,410
2,1.2,64,0.9,1680,-4.8,0.0,0.0,0.0,129
0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,126
17,2.4,17,3.1,1990,-20.2,0.78,0.0,0.0,236
21,-1.1,32,2.4,2000,-15.7,0.0,0.0,0.0,134
8,-5.4,38,0.7,2000,-17.5,0.04,0.0,0.0,68
10,-1.3,32,1.5,1933,-15.9,1.24,0.0,0.0,78
12,2.2,19,1.4,1946,-19.1,2.01,0.0,0.0,137
21,0.1,67,2.5,1451,-5.3,0.0,0.0,0.0,114
22,-0.6,70,3.4,1204,-5.4,0.0,0.0,0.0,116
2,-3.8,30,3.9,2000,-18.8,0.0,0.0,0.0,56
8,-7.1,30,1.7,1991,-21.7,0.04,0.0,0.0,80
11,-2.8,19,2.6,1957,-23.2,1.91,0.0,0.0,155
17,0.6,17,3.3,2000,-21.7,0.79,0.0,0.0,250
19,-1.5,32,2.5,2000,-16.0,0.0,0.0,0.0,169
23,-2.9,31,3.8,2000,-17.7,0.0,0.0,0.0,117
1,-4.4,33,1.4,2000,-18.2,0.0,0.0,0.0,103
3,-4.5,26,0.0,2000,-21.1,0.0,0.0,0.0,56
8,-4.8,31,0.8,2000,-19.3,0.02,0.0,0.0,92
9,-4.1,30,0.5,2000,-19.1,0.28,0.0,0.0,137
11,0.0,20,0.8,1975,-20.3,1.05,0.0,0.0,183
17,4.2,17,2.5,1990,-18.7,0.66,0.0,0.0,354
21,0.2,32,1.1,1951,-14.5,0.0,0.0,0.0,226
1,-1.4,42,1.1,1805,-12.6,0.0,0.0,0.0,101
4,-1.9,44,0.7,1907,-12.5,0.0,0.0,0.0,50
6,-1.4,46,0.3,1651,-11.5,0.0,0.0,0.0,139
9,-0.6,43,0.5,1596,-11.6,0.52,0.0,0.0,347
11,4.3,44,2.3,1091,-6.9,1.77,0.0,0.0,314
17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,522
20,2.4,60,1.9,661,-4.5,0.0,0.0,0.0,417
22,1.0,69,0.7,525,-4.0,0.0,0.0,0.0,357
9,-1.4,56,1.4,709,-9.0,0.54,0.0,0.0,384
14,5.0,20,3.7,1866,-16.1,2.12,0.0,0.0,335
17,3.9,19,3.6,2000,-17.6,0.58,0.0,0.0,514
23,-0.5,26,3.3,2000,-17.7,0.0,0.0,0.0,242
0,-1.4,28,3.4,1990,-17.6,0.0,0.0,0.0,171
11,0.2,22,2.2,1907,-19.0,1.57,0.0,0.0,276
15,4.2,15,2.7,1995,-20.2,2.21,0.0,0.0,366
21,-1.6,52,2.2,2000,-10.1,0.0,0.0,0.0,345
2,-2.9,57,0.0,1985,-10.2,0.0,0.0,0.0,116
5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,75
22,2.9,65,2.3,1150,-3.0,0.0,0.0,0.0,346
1,0.6,96,2.1,118,0.0,0.0,0.0,4.0,55
5,1.0,91,0.7,257,-0.3,0.0,0.0,3.8,39
12,5.3,70,0.9,226,0.2,1.73,0.0,1.7,283
7,0.6,86,1.6,211,-1.4,0.0,0.0,0.0,108
19,2.1,27,2.8,1883,-15.0,0.01,0.0,0.0,306
3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,103
11,4.3,29,2.6,1293,-12.2,1.87,0.0,0.0,244
13,6.1,22,2.4,1710,-14.0,2.5,0.0,0.0,482
22,0.0,54,2.5,1929,-8.2,0.0,0.0,0.0,230
1,-1.2,63,0.9,1846,-7.3,0.0,0.0,0.0,122
4,-2.3,69,1.1,1411,-7.2,0.0,0.0,0.0,46
14,9.9,25,1.5,1401,-9.2,2.43,0.0,0.0,455
16,9.5,31,3.1,973,-6.8,1.54,0.0,0.0,555
17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,646
3,1.1,44,1.0,1128,-9.8,0.0,0.0,0.0,102
10,3.3,47,0.7,818,-6.9,0.22,0.0,0.0,261
3,5.3,55,1.7,488,-3.0,0.0,0.0,0.0,116
9,6.2,55,2.4,478,-2.1,0.13,0.0,0.0,419
