Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,125
22,-1.3,48,0.8,1927,-10.9,0.0,0.0,0.0,168
1,-2.1,56,0.8,1732,-9.7,0.0,0.0,0.0,108
16,1.3,23,2.9,2000,-17.6,0.51,0.0,0.0,320
17,0.3,27,2.6,2000,-16.5,0.18,0.0,0.0,373
21,-2.6,28,2.0,2000,-18.6,0.0,0.0,0.0,304
22,-3.4,33,2.4,2000,-17.4,0.0,0.0,0.0,273
2,-5.5,43,2.0,2000,-16.1,0.0,0.0,0.0,110
4,-6.1,45,2.3,2000,-16.1,0.0,0.0,0.0,43
10,-5.6,38,2.9,1752,-17.6,0.55,0.0,0.0,213
14,-1.5,30,2.8,1903,-16.8,1.1,0.0,0.0,270
20,-3.9,44,2.5,2000,-14.3,0.0,0.0,0.0,294
21,-4.3,47,2.8,1997,-13.9,0.0,0.0,0.0,335
17,-2.1,37,1.4,1591,-14.8,0.09,0.0,0.0,397
5,-5.1,55,1.5,1452,-12.7,0.0,0.0,0.0,75
14,1.4,41,2.0,1003,-10.4,0.99,0.0,0.0,343
16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,329
1,-4.8,54,1.2,1219,-12.7,0.0,0.0,0.0,222
7,-6.6,65,1.0,1320,-12.0,0.0,0.0,0.0,105
15,2.3,27,2.2,1877,-14.8,0.92,0.0,0.0,373
2,-4.4,53,0.3,1594,-12.5,0.0,0.0,0.0,128
6,-5.5,52,0.7,1503,-13.8,0.0,0.0,0.0,38
10,-1.8,40,1.8,1555,-13.6,0.48,0.0,0.0,179
15,2.7,31,0.9,1603,-12.7,0.43,0.0,0.0,368
20,1.3,38,0.4,1386,-11.4,0.0,0.0,0.0,233
22,1.1,40,0.5,1305,-11.0,0.0,0.0,0.0,214
3,0.9,43,0.4,1261,-10.2,0.0,0.0,0.0,53
5,0.8,42,1.0,1394,-10.6,0.0,0.0,0.0,67
11,1.7,37,0.6,1062,-11.4,0.23,0.0,0.0,278
21,0.7,77,6.7,692,-2.8,0.0,0.9,1.0,146
8,-6.0,64,3.2,1384,-11.7,0.0,0.0,0.7,554
15,-2.4,51,4.6,1458,-11.1,0.46,0.0,0.0,257
2,-5.7,72,1.2,1925,-9.9,0.0,0.0,0.8,63
7,-8.0,70,1.8,2000,-12.5,0.0,0.0,0.7,158
1,-10.6,55,2.9,1987,-17.9,0.0,0.0,0.0,100
4,-11.5,57,2.3,1899,-18.3,0.0,0.0,0.0,33
6,-12.0,61,2.3,1709,-18.0,0.0,0.0,0.0,82
7,-12.3,59,2.3,1738,-18.6,0.0,0.0,0.0,203
12,-8.6,40,2.6,1700,-19.8,1.11,0.0,0.0,187
13,-8.6,41,3.4,1593,-19.5,1.2,0.0,0.0,178
16,-8.2,39,2.8,1807,-19.7,0.63,0.0,0.0,179
19,-10.9,44,3.0,2000,-20.7,0.0,0.0,0.0,251
21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,162
23,-13.2,51,1.5,1972,-21.2,0.0,0.0,0.0,119
1,-13.7,47,3.0,2000,-22.6,0.0,0.0,0.0,99
3,-14.1,45,1.8,2000,-23.4,0.0,0.0,0.0,42
8,-15.1,44,1.2,2000,-24.6,0.0,0.0,0.0,419
12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,178
13,-8.2,29,2.0,1920,-23.1,1.19,0.0,0.0,177
19,-8.2,32,1.1,2000,-22.0,0.0,0.0,0.0,273
21,-7.4,33,1.4,2000,-20.9,0.0,0.0,0.0,184
3,-6.5,42,0.7,1996,-17.3,0.0,0.0,0.0,77
6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,42
11,-4.8,70,1.0,1244,-9.4,0.21,0.0,0.6,133
14,-1.8,62,0.7,936,-8.1,0.55,0.0,0.0,215
18,-2.6,73,1.0,684,-6.7,0.01,0.0,0.0,223
19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,167
9,-3.4,77,1.6,432,-6.8,0.12,0.0,0.0,118
18,4.1,53,1.3,1132,-4.6,0.0,0.0,0.0,250
20,3.5,55,1.0,1100,-4.7,0.0,0.0,0.0,210
3,4.4,70,1.7,928,-0.6,0.0,0.0,0.0,58
5,5.0,76,1.9,808,1.1,0.0,0.0,0.0,55
13,6.1,61,2.3,534,-0.8,0.91,0.0,0.0,309
15,7.4,38,1.7,817,-6.0,0.63,0.0,0.0,349
1,1.2,64,0.7,455,-4.8,0.0,0.0,0.0,207
2,0.5,72,0.7,385,-3.9,0.0,0.0,0.0,141
10,2.7,60,0.5,392,-4.3,0.18,0.0,0.0,221
20,4.5,58,0.8,383,-3.0,0.0,0.0,0.0,332
3,3.0,67,0.8,297,-2.5,0.0,0.0,0.0,75
12,8.1,51,1.4,367,-1.4,0.75,0.0,0.0,310
13,8.0,54,1.8,435,-0.7,0.57,0.0,0.0,273
20,3.5,72,1.7,361,-1.0,0.0,0.0,0.0,286
0,2.7,73,1.0,290,-1.6,0.0,0.0,0.0,215
5,2.6,82,2.0,229,-0.1,0.0,0.0,0.0,68
22,0.7,45,2.0,1084,-9.9,0.0,0.0,0.0,318
5,-1.4,47,1.4,1301,-11.2,0.0,0.0,0.0,61
8,-2.5,50,1.0,1281,-11.5,0.0,0.0,0.0,648
9,-2.1,42,1.3,1519,-13.3,0.17,0.0,0.0,387
10,0.0,29,1.3,1592,-15.9,0.52,0.0,0.0,255
7,0.2,60,0.3,1145,-6.6,0.0,0.0,0.0,101
10,2.1,60,1.2,1005,-4.8,0.3,0.0,0.0,259
20,2.9,66,1.2,173,-2.8,0.0,0.0,0.0,219
8,-0.7,32,0.5,1991,-15.3,0.0,0.0,0.0,683
14,3.3,73,0.4,744,-1.0,0.11,0.0,0.0,249
17,1.3,93,1.2,81,0.2,0.03,0.0,0.2,43
18,1.1,96,3.0,187,0.5,0.0,3.3,1.0,170
1,-6.0,76,3.1,1178,-9.5,0.0,0.0,1.0,120
16,-10.1,34,4.3,2000,-23.0,0.74,0.0,1.0,181
20,-12.5,52,3.0,2000,-20.3,0.0,0.0,0.9,178
3,-15.2,30,3.4,2000,-28.9,0.0,0.0,0.9,32
13,-12.0,25,6.0,1887,-28.0,1.27,0.0,0.9,140
16,-11.2,30,4.7,2000,-25.3,0.77,0.0,0.7,124
3,-16.0,40,1.9,2000,-26.5,0.0,0.0,0.7,32
6,-16.1,33,3.0,2000,-28.7,0.0,0.0,0.7,71
7,-16.2,33,2.2,2000,-28.7,0.0,0.0,0.7,165
9,-16.2,33,2.9,2000,-28.7,0.19,0.0,0.6,187
11,-13.8,25,3.5,1996,-29.6,0.91,0.0,0.6,122
12,-12.8,25,3.2,1981,-28.7,1.16,0.0,0.6,142
14,-10.4,25,2.3,1981,-26.7,1.21,0.0,0.5,160
4,-16.4,36,1.5,2000,-28.0,0.0,0.0,0.5,24
12,-14.4,30,2.7,1906,-28.2,1.17,0.0,0.5,111
15,-11.4,27,3.3,1805,-26.7,0.0,0.0,0.4,140
18,-12.7,33,2.5,1835,-25.6,0.05,0.0,0.3,305
22,-14.6,40,1.8,1746,-25.2,0.0,0.0,0.3,108
8,-15.9,58,0.9,1369,-22.2,0.0,0.0,0.3,84
16,-3.7,25,2.6,1839,-20.9,0.74,0.0,0.0,195
18,-6.6,31,3.0,1988,-20.9,0.06,0.0,0.0,162
20,-7.6,36,1.7,1858,-20.1,0.0,0.0,0.0,117
11,-4.6,27,2.6,1887,-20.8,0.85,0.0,0.0,145
13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,206
15,-1.9,23,4.3,2000,-20.3,0.7,0.0,0.0,217
18,-4.9,35,3.7,2000,-18.0,0.04,0.0,0.0,157
20,-7.0,30,2.8,2000,-21.6,0.0,0.0,0.0,113
0,-9.3,45,0.7,1976,-19.0,0.0,0.0,0.0,80
1,-9.8,47,1.3,1934,-19.0,0.0,0.0,0.0,62
3,-9.8,43,2.8,1963,-20.0,0.0,0.0,0.0,27
6,-10.9,43,1.0,1967,-21.0,0.0,0.0,0.0,94
8,-11.5,38,1.0,1998,-23.0,0.01,0.0,0.0,450
15,-5.2,27,4.5,1927,-21.3,1.06,0.0,0.0,177
16,-5.5,28,4.3,1926,-21.1,0.78,0.0,0.0,195
19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,282
20,-7.4,41,3.8,2000,-18.4,0.0,0.0,0.0,197
21,-7.7,42,2.9,1905,-18.4,0.0,0.0,0.0,182
22,-8.8,40,3.0,1985,-19.9,0.0,0.0,0.0,172
0,-1.7,83,0.8,1113,-4.2,0.0,0.0,3.5,69
10,-2.3,63,1.7,1286,-8.4,0.22,0.0,3.2,102
12,-1.0,35,2.7,1921,-14.5,0.64,0.0,3.0,160
17,-0.9,34,2.8,2000,-14.8,0.28,0.0,1.8,279
22,-4.2,48,1.0,2000,-13.5,0.0,0.0,1.6,188
23,-4.7,53,1.3,2000,-12.8,0.0,0.0,1.6,132
0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,122
18,-1.0,28,1.9,2000,-17.2,0.08,0.0,0.0,542
20,-2.4,36,1.0,2000,-15.4,0.0,0.0,0.0,263
2,-5.7,59,0.3,1951,-12.4,0.0,0.0,0.0,102
3,-6.3,63,0.9,1425,-12.2,0.0,0.0,0.0,65
5,-6.8,61,0.2,1724,-13.0,0.0,0.0,0.0,48
17,2.0,25,2.3,1998,-16.0,0.34,0.0,0.0,382
18,0.5,37,3.0,1733,-12.5,0.06,0.0,0.0,592
20,-1.3,51,2.4,1481,-10.1,0.0,0.0,0.0,241
15,-4.5,31,4.3,1979,-19.1,1.91,0.0,0.0,210
19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,135
4,-11.2,47,2.3,2000,-20.3,0.0,0.0,0.0,35
7,-12.4,54,2.5,1790,-19.8,0.0,0.0,0.0,34
10,-11.2,43,3.5,1359,-21.3,1.04,0.0,0.0,103
13,-8.3,34,4.0,1561,-21.4,2.22,0.0,0.0,152
0,-10.5,52,2.4,2000,-18.4,0.0,0.0,0.0,82
2,-11.2,55,1.5,2000,-18.4,0.0,0.0,0.0,39
12,-7.8,28,4.1,2000,-23.1,2.12,0.0,0.0,157
19,-8.3,29,4.1,2000,-23.2,0.0,0.0,0.0,246
3,-11.6,35,3.2,1992,-24.0,0.0,0.0,0.0,36
8,-12.7,41,3.1,2000,-23.2,0.02,0.0,0.0,438
10,-11.3,35,4.2,1848,-23.7,1.15,0.0,0.0,128
14,-7.0,26,4.4,1986,-23.3,2.24,0.0,0.0,147
16,-5.9,24,3.5,2000,-23.2,1.44,0.0,0.0,175
18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,392
21,-10.6,39,3.1,2000,-21.9,0.0,0.0,0.0,175
1,-12.3,47,1.9,1837,-21.3,0.0,0.0,0.0,96
7,-13.2,56,0.9,1665,-20.1,0.0,0.0,0.0,214
9,-12.0,50,1.3,1523,-20.3,0.43,0.0,0.0,237
15,-2.1,20,2.3,1961,-22.1,1.87,0.0,0.0,221
16,-1.7,18,2.0,1919,-22.9,1.41,0.0,0.0,240
19,-5.2,33,2.6,2000,-19.0,0.0,0.0,0.0,280
21,-6.3,48,2.2,1965,-15.5,0.0,0.0,0.0,223
22,-6.8,50,1.7,1856,-15.5,0.0,0.0,0.0,200
23,-7.6,50,1.0,1839,-16.2,0.0,0.0,0.0,164
18,-0.5,26,1.7,1999,-17.7,0.15,0.0,0.0,564
19,-1.8,35,1.4,1558,-15.2,0.0,0.0,0.0,378
1,-4.8,44,1.1,1432,-15.2,0.0,0.0,0.0,159
7,-3.6,42,0.9,1258,-14.6,0.0,0.0,0.0,273
8,-3.3,39,0.9,1279,-15.3,0.02,0.0,0.0,589
12,1.6,28,0.5,1193,-14.9,0.88,0.0,0.0,260
17,4.8,38,3.0,1582,-8.3,0.47,0.0,0.0,422
6,1.6,78,1.6,448,-1.8,0.0,0.0,0.0,48
8,1.6,82,1.3,349,-1.1,0.01,0.0,0.0,188
10,1.8,73,2.8,270,-2.5,0.69,0.0,0.0,223
14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,286
23,-6.7,35,2.1,2000,-19.6,0.0,0.0,0.0,118
0,-6.9,36,2.1,2000,-19.5,0.0,0.0,0.0,112
1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,95
4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,34
15,-2.6,31,2.7,1987,-17.4,1.36,0.0,0.0,181
15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,228
16,-2.4,33,4.5,1815,-16.5,1.55,0.0,0.0,239
17,-3.1,36,4.4,1988,-16.0,0.89,0.0,0.0,288
18,-4.4,46,3.5,2000,-14.3,0.23,0.0,0.0,475
19,-4.9,52,2.0,2000,-13.2,0.0,0.0,0.0,340
3,-6.2,61,1.3,1992,-12.5,0.0,0.0,0.0,70
4,-6.4,62,1.8,1978,-12.4,0.0,0.0,0.0,46
6,-7.1,70,1.0,1977,-11.6,0.0,0.0,0.0,96
10,-2.4,41,1.5,1905,-13.8,1.19,0.0,0.0,200
11,-0.3,40,3.4,1728,-12.2,1.73,0.0,0.0,252
15,3.7,40,5.3,1950,-8.6,1.96,0.0,0.0,295
8,2.1,65,1.1,1559,-3.8,0.01,0.0,0.0,606
10,5.2,65,3.9,1313,-0.8,0.56,0.0,0.0,241
14,7.8,57,3.5,675,-0.2,1.34,0.0,0.0,398
19,3.9,37,1.4,1417,-9.4,0.0,0.0,0.0,316
22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,218
23,-0.3,35,2.1,1577,-13.9,0.0,0.0,0.0,160
1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,123
3,-1.4,34,2.1,2000,-15.2,0.0,0.0,0.0,74
2,-4.1,38,1.2,1996,-16.3,0.0,0.0,0.0,47
3,-4.4,37,1.7,1989,-16.9,0.0,0.0,0.0,36
14,4.2,18,3.3,1976,-18.0,2.25,0.0,0.0,196
17,2.5,48,4.2,1979,-7.4,0.76,0.0,0.0,210
18,1.4,56,3.2,1932,-6.4,0.22,0.0,0.0,165
19,0.6,59,2.3,1939,-6.5,0.0,0.0,0.0,126
0,-2.7,41,3.2,1695,-14.1,0.0,0.0,0.0,79
3,-4.5,28,3.0,2000,-20.3,0.0,0.0,0.0,34
4,-5.2,28,2.5,2000,-20.9,0.0,0.0,0.0,20
10,-4.3,21,1.4,1908,-23.4,1.34,0.0,0.0,103
14,-0.1,15,4.0,2000,-23.7,2.39,0.0,0.0,258
18,-0.3,17,1.9,2000,-22.4,0.2,0.0,0.0,223
21,-2.3,38,2.3,2000,-14.7,0.0,0.0,0.0,133
13,3.7,17,1.4,2000,-19.1,1.98,0.0,0.0,337
2,-1.4,41,1.1,1582,-12.9,0.0,0.0,0.0,59
5,-1.8,44,0.5,1862,-12.4,0.0,0.0,0.0,59
10,2.6,45,1.2,1230,-8.1,1.17,0.0,0.0,235
18,4.7,43,2.4,938,-6.8,0.19,0.0,0.0,819
21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,388
23,0.5,73,1.5,465,-3.7,0.0,0.0,0.0,218
0,0.0,75,2.3,394,-3.9,0.0,0.0,0.0,177
4,-1.6,83,0.6,368,-4.1,0.0,0.0,0.0,64
8,-2.1,71,1.7,610,-6.6,0.06,0.0,0.0,727
16,5.1,17,3.4,2000,-18.0,1.2,0.0,0.0,393
20,1.8,19,3.1,2000,-19.4,0.0,0.0,0.0,358
21,1.1,21,1.6,2000,-18.8,0.0,0.0,0.0,415
5,-4.0,35,1.8,2000,-17.2,0.0,0.0,0.0,63
8,-4.3,36,1.9,1955,-17.1,0.06,0.0,0.0,718
12,2.2,17,2.0,1824,-20.4,1.99,0.0,0.0,351
13,2.9,14,3.3,2000,-22.0,2.14,0.0,0.0,299
16,3.7,14,3.9,2000,-21.4,1.71,0.0,0.0,409
23,-2.7,58,1.1,2000,-9.8,0.0,0.0,0.0,223
3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,71
0,1.7,86,2.7,54,-0.3,0.0,0.4,0.4,42
4,1.1,96,2.5,241,0.5,0.0,0.0,3.9,36
6,0.4,95,0.3,197,-0.3,0.0,0.0,3.8,63
8,-0.2,97,0.4,197,-0.6,0.05,0.0,3.7,391
9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,214
13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,304
17,7.9,68,4.2,352,2.3,0.27,0.0,0.0,470
18,7.5,70,5.0,374,2.3,0.08,0.0,0.0,669
19,6.9,73,3.7,369,2.3,0.0,0.0,0.0,421
1,4.0,83,1.7,235,1.3,0.0,0.0,0.0,263
3,3.5,82,2.9,217,0.7,0.0,0.0,0.0,133
4,2.7,82,2.8,222,0.0,0.0,0.0,0.0,63
8,0.0,77,2.8,289,-3.5,0.06,0.0,0.0,203
10,0.8,60,2.9,497,-6.0,0.71,0.0,0.0,259
13,5.3,29,2.1,1007,-11.3,2.08,0.0,0.0,412
21,0.7,31,1.3,1923,-14.5,0.0,0.0,0.0,232
1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,189
6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,54
23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,173
0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,135
6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,161
7,-3.1,68,0.8,1417,-8.1,0.0,0.0,0.0,402
15,10.3,23,2.1,1317,-9.9,2.09,0.0,0.0,521
23,2.8,39,0.7,1065,-9.8,0.0,0.0,0.0,308
1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,213
5,0.6,50,0.1,1026,-8.6,0.0,0.0,0.0,72
15,6.7,48,0.8,817,-3.5,0.39,0.0,0.0,402
16,6.9,54,1.1,692,-1.7,0.32,0.0,0.0,411
22,5.4,49,1.1,687,-4.4,0.0,0.0,0.0,461
23,5.3,53,1.5,582,-3.5,0.0,0.0,0.0,310
8,5.7,57,2.5,458,-2.1,0.04,0.0,0.0,816
